hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;1;0;0.0;0.0;0.09647662130927159;fraca;fraca
21;0;0;0;0.0;0.0;0.09647327205333234;fraca;fraca
12;0;0;0;0.0;0.0;0.09924587334592871;fraca;fraca
1;0;6;0;0.0;0.0;0.09876503063071418;fraca;fraca
21;0;1;0;0.0;0.0;0.09603741505763974;fraca;fraca
22;0;1;0;0.0;0.0;0.09739586324162985;fraca;fraca
19;30;1;0;0.0;0.0;0.09800596351569624;fraca;fraca
15;0;0;0;0.0;0.0;0.09724298379228635;fraca;fraca
18;30;2;0;0.0;0.0;0.09787064008271784;fraca;fraca
19;0;1;0;0.0;0.0;0.09512901717308875;fraca;fraca
22;0;1;0;0.98;0.79;0.3696056887512933;fraca;fraca
21;30;1;0;0.0;0.0;0.09709226617652966;fraca;fraca
20;30;0;0;2.75;1.96;0.8852056484601873;fraca;fraca
6;30;0;0;0.0;0.0;0.09402025400867986;fraca;fraca
23;30;0;0;0.0;0.0;0.10004408268738807;fraca;fraca
20;30;0;0;0.0;0.0;0.09910596392558624;fraca;fraca
19;30;2;0;0.0;0.2;0.0970241163976695;fraca;fraca
10;0;2;0;0.0;0.0;0.09997279970178852;fraca;fraca
23;30;9;0;0.0;0.0;0.08949783889133034;fraca;fraca
16;0;1;0;0.0;0.0;0.09647662130927159;fraca;fraca
8;30;0;0;0.0;0.0;0.09572626227016912;fraca;fraca
12;30;0;0;0.0;0.0;0.09927540576701777;fraca;fraca
15;0;1;0;0.0;0.0;0.09722452856405983;fraca;fraca
0;30;6;0;0.0;0.0;0.10004088299735381;fraca;fraca
6;0;3;0;0.0;0.0;0.0990854037811495;fraca;fraca
19;0;1;0;0.0;0.0;0.09512901717308875;fraca;fraca
15;0;1;0;0.0;0.0;0.09722452856405983;fraca;fraca
9;0;1;0;0.0;0.0;0.09994659520809268;fraca;fraca
12;30;0;0;0.0;0.0;0.09927540576701777;fraca;fraca
22;0;5;0;0.0;0.0;0.09767708900158034;fraca;fraca
10;30;0;0;0.0;0.0;0.09769063087623264;fraca;fraca
9;30;1;0;0.0;0.0;0.09713627689558235;fraca;fraca
0;30;3;0;0.0;0.0;0.09990658583185397;fraca;fraca
21;0;2;0;0.0;0.0;0.09590375056637868;fraca;fraca
13;0;2;0;0.0;0.0;0.09880606374684753;fraca;fraca
6;0;0;0;0.0;0.0;0.09959352163001967;fraca;fraca
2;30;0;0;0.0;0.0;0.09506389462149745;fraca;fraca
12;30;0;0;0.0;0.0;0.09927540576701777;fraca;fraca
19;30;2;0;0.0;0.0;0.0970241163976695;fraca;fraca
8;0;0;0;0.0;0.0;0.10004212335080709;fraca;fraca
7;30;2;0;0.2;0.0;0.14028222888564956;fraca;fraca
5;30;0;0;0.2;0.0;0.1357687563625003;fraca;fraca
19;30;2;0;0.0;0.0;0.0970241163976695;fraca;fraca
7;0;0;0;0.0;0.0;0.09986359524870014;fraca;fraca
23;0;0;0;0.4;0.0;0.20940907307771806;fraca;fraca
12;30;0;0;0.0;0.0;0.09927540576701777;fraca;fraca
19;0;1;0;0.0;0.2;0.09512901717308875;fraca;fraca
18;30;2;1;0.0;0.0;0.09799409827623862;fraca;fraca
7;0;1;0;0.2;0.0;0.1415086876380256;fraca;fraca
13;30;2;0;0.0;0.0;0.1000350950692308;fraca;fraca
5;30;0;0;0.0;0.0;0.09352961012162009;fraca;fraca
14;30;0;0;0.0;0.0;0.10011944653077487;fraca;fraca
21;0;0;0;0.0;0.0;0.09647327205333234;fraca;fraca
21;30;1;0;0.0;0.0;0.09709226617652966;fraca;fraca
10;0;0;0;0.0;0.0;0.09997337555032804;fraca;fraca
11;0;1;0;0.0;0.0;0.0996531190670451;fraca;fraca
23;30;1;0;0.0;0.0;0.09736374571904438;fraca;fraca
22;30;2;0;0.0;0.0;0.0952153070073658;fraca;fraca
16;30;1;0;0.0;0.0;0.09964140283656953;fraca;fraca
17;30;1;0;0.0;0.39;0.09918070027768344;fraca;fraca
2;0;0;0;0.2;0.0;0.1336235148609548;fraca;fraca
