hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;0;0;0.0;0.0;0.09972476266884667;fraca;fraca
3;0;0;0;0.0;0.0;0.09938256194638972;fraca;fraca
13;0;0;0;0.0;0.0;0.10018022940996141;fraca;fraca
14;30;0;0;0.0;0.0;0.09975496164384379;fraca;fraca
0;30;0;0;0.0;0.0;0.07066786881284481;fraca;fraca
0;30;1;0;2.16;1.38;0.3921987457551667;fraca;fraca
6;30;0;0;0.0;0.0;0.08843965278035726;fraca;fraca
2;0;3;0;0.0;0.0;0.09954459543463545;fraca;fraca
22;30;0;0;0.0;0.0;0.09967413153336868;fraca;fraca
21;30;0;0;0.0;0.0;0.09951246180886042;fraca;fraca
21;30;0;0;0.0;0.0;0.09951246180886042;fraca;fraca
17;0;0;0;0.0;0.0;0.09972476266884667;fraca;fraca
15;0;0;0;0.0;0.0;0.10000233040801221;fraca;fraca
1;30;0;0;0.0;0.0;0.07375276005727693;fraca;fraca
21;0;1;0;0.0;0.0;0.09905971572547934;fraca;fraca
7;0;0;0;0.0;0.0;0.0997592390452895;fraca;fraca
4;0;1;0;0.0;0.0;0.09938459957525048;fraca;fraca
23;0;0;0;3.34;1.77;1.529750608821323;fraca;fraca
12;30;0;0;0.0;0.0;0.09862158390998521;fraca;fraca
9;30;0;0;0.0;0.0;0.0948425542814142;fraca;fraca
4;0;0;0;0.0;0.0;0.09939898496459021;fraca;fraca
2;0;0;0;0.0;0.2;0.09946477942113274;fraca;fraca
16;0;1;0;0.6;0.0;0.3397618474510571;fraca;fraca
15;30;2;0;0.0;0.0;0.10021461347404181;fraca;fraca
19;30;1;0;0.0;0.0;0.09963108104013052;fraca;fraca
22;0;1;0;0.0;0.0;0.09913419241958832;fraca;fraca
3;30;0;0;0.0;0.0;0.07996102859287879;fraca;fraca
4;30;0;0;0.0;0.0;0.0829534861287351;fraca;fraca
20;0;1;0;0.0;0.0;0.0990892617270599;fraca;fraca
8;30;0;0;0.0;0.0;0.09298832892334052;fraca;fraca
4;0;0;0;0.0;0.0;0.09939898496459021;fraca;fraca
