hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;3;0;0.0;0.0;0.09968180990869524;fraca;fraca
7;0;2;0;0.2;0.0;0.22409624892890145;fraca;fraca
13;30;0;0;0.0;0.0;0.10048021073424718;fraca;fraca
3;0;0;0;0.0;0.0;0.10030373666747006;fraca;fraca
19;0;2;0;0.0;0.0;0.09385838581527717;fraca;fraca
11;30;1;0;0.0;0.0;0.10033661656959414;fraca;fraca
4;30;0;0;0.79;0.79;0.6044157643384761;fraca;fraca
1;30;0;0;0.0;0.0;0.09971893753534566;fraca;fraca
22;0;2;0;0.0;0.0;0.09798990369074156;fraca;fraca
20;0;2;0;0.0;0.0;0.09491951098417106;fraca;fraca
3;0;0;0;0.0;0.0;0.10030373666747006;fraca;fraca
23;30;1;0;0.0;0.0;0.09959218770360068;fraca;fraca
12;0;3;0;0.4;0.4;0.3393779109335441;fraca;fraca
5;30;1;0;0.0;0.0;0.09991216998670238;fraca;fraca
14;30;3;0;0.0;0.0;0.09973829305569615;fraca;fraca
9;30;2;0;0.0;0.0;0.10005895843148471;fraca;fraca
15;30;1;0;0.2;0.0;0.22383425687965997;fraca;fraca
6;30;2;0;0.0;0.0;0.09988519460401124;fraca;fraca
12;30;2;0;0.0;0.0;0.10011004854092953;fraca;fraca
10;30;2;0;0.4;0.79;0.35705929015044247;fraca;fraca
15;0;2;0;0.39;0.2;0.3259267005632861;fraca;fraca
15;30;1;0;0.0;0.0;0.10020398471532366;fraca;fraca
23;30;1;0;0.2;0.0;0.20585218495075097;fraca;fraca
3;30;0;0;0.0;0.2;0.09974677097388407;fraca;fraca
22;0;1;0;0.59;0.4;0.40510664403583585;fraca;fraca
5;0;0;0;0.0;0.0;0.10000705188385306;fraca;fraca
19;0;1;0;0.0;0.0;0.0945971109324596;fraca;fraca
17;30;2;0;0.2;0.4;0.21982656192207595;fraca;fraca
2;30;1;0;0.0;0.0;0.09977776646419534;fraca;fraca
10;0;1;0;0.4;0.0;0.34856564424915926;fraca;fraca
0;30;2;0;0.0;0.0;0.10003456755873075;fraca;fraca
18;0;0;0;0.0;0.0;0.09513852320137206;fraca;fraca
23;0;0;0;0.0;0.0;0.10021733451215076;fraca;fraca
12;0;1;0;0.0;0.0;0.0948426317626293;fraca;fraca
11;30;3;0;0.0;0.0;0.09980766307444677;fraca;fraca
19;0;3;0;0.0;0.0;0.0933826671376693;fraca;fraca
7;30;4;0;0.0;0.0;0.09942495207864044;fraca;fraca
18;0;3;0;0.0;0.0;0.0924273174404423;fraca;fraca
18;30;0;0;0.0;0.0;0.10002580178707643;fraca;fraca
4;0;0;0;0.2;0.0;0.22687121840113245;fraca;fraca
23;0;2;0;0.0;0.0;0.10002049388861478;fraca;fraca
14;30;0;0;0.0;0.0;0.10043481797537679;fraca;fraca
0;30;0;0;0.2;0.0;0.22250224211307768;fraca;fraca
15;30;0;0;0.0;0.0;0.10036194819571664;fraca;fraca
10;30;2;0;0.2;0.0;0.22854880601163174;fraca;fraca
1;30;0;0;0.0;0.0;0.09971893753534566;fraca;fraca
11;0;2;0;0.0;0.0;0.09399804898744579;fraca;fraca
20;0;2;0;0.0;0.0;0.09491951098417106;fraca;fraca
19;30;2;0;0.0;0.0;0.09966560071599562;fraca;fraca
15;30;0;0;0.0;0.0;0.10036194819571664;fraca;fraca
16;0;1;0;0.0;0.0;0.09354480968572221;fraca;fraca
19;0;0;0;0.0;0.0;0.09559441864105589;fraca;fraca
21;0;0;0;0.0;0.0;0.09730999443481159;fraca;fraca
12;0;2;0;0.0;0.0;0.0933946720557014;fraca;fraca
23;30;1;0;0.0;0.0;0.09959218770360068;fraca;fraca
22;0;0;0;0.6;0.6;0.4106261683846478;fraca;fraca
23;0;0;0;0.0;0.0;0.10021733451215076;fraca;fraca
4;0;0;0;0.4;0.4;0.3535849739897753;fraca;fraca
