hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;6;0;0.2;0.2;0.1286935431064075;fraca;fraca
18;0;7;0;0.0;0.0;0.09765661622290214;fraca;fraca
18;30;3;0;0.0;0.0;0.09990584230927038;fraca;fraca
16;30;4;0;0.0;0.0;0.10002747723366393;fraca;fraca
11;0;5;0;0.0;0.0;0.09846758439434691;fraca;fraca
19;0;3;0;0.0;0.0;0.10027445221050738;fraca;fraca
9;30;12;0;0.2;0.2;0.11859091168073502;fraca;fraca
21;30;2;0;0.2;0.4;0.13248894675703973;fraca;fraca
5;30;1;0;0.2;0.2;0.11242908653796438;fraca;fraca
2;30;1;0;0.0;0.0;0.08915783046620254;fraca;fraca
4;30;3;0;0.2;0.2;0.11297963681554482;fraca;fraca
14;0;2;0;0.0;0.0;0.09985101005740607;fraca;fraca
7;30;4;0;0.0;0.0;0.0982833348924145;fraca;fraca
22;0;1;0;0.0;0.0;0.10007962167625398;fraca;fraca
4;0;0;0;0.0;0.0;0.09996051585907698;fraca;fraca
19;30;5;0;0.0;0.0;0.0997014616433968;fraca;fraca
23;0;1;0;0.0;0.0;0.10000321778667978;fraca;fraca
14;30;4;0;0.2;0.0;0.12845085843682638;fraca;fraca
6;30;2;0;0.0;0.0;0.09565636336859198;fraca;fraca
2;0;7;0;0.0;0.0;0.09873700765992535;fraca;fraca
15;0;4;0;0.0;0.0;0.09954313546965157;fraca;fraca
11;0;3;0;0.0;0.0;0.09944013114784003;fraca;fraca
9;0;2;0;0.0;0.0;0.09959760836581513;fraca;fraca
14;30;5;0;0.0;0.0;0.10007881118503495;fraca;fraca
0;0;2;0;0.2;0.2;0.11599661471569203;fraca;fraca
18;30;3;0;0.0;0.0;0.09990584230927038;fraca;fraca
4;0;0;0;0.0;0.0;0.09996051585907698;fraca;fraca
0;0;0;0;0.2;0.0;0.11599227997608566;fraca;fraca
12;30;2;0;0.0;0.0;0.09964841475765898;fraca;fraca
3;30;0;0;0.0;0.2;0.08888503497392311;fraca;fraca
19;0;5;0;0.0;0.0;0.09974875800784791;fraca;fraca
18;30;4;0;0.0;0.2;0.09983599444268512;fraca;fraca
8;30;3;0;0.0;0.0;0.09814202064918201;fraca;fraca
4;30;0;0;0.2;0.4;0.10839905844819367;fraca;fraca
1;30;0;0;0.2;0.0;0.09998057765670101;fraca;fraca
2;0;11;0;0.0;0.0;0.09391814818351688;fraca;fraca
4;0;0;0;0.2;0.2;0.1211325025717537;fraca;fraca
23;0;1;0;0.4;0.4;0.17281842970858943;fraca;fraca
23;30;0;0;0.0;0.0;0.10043584641490036;fraca;fraca
10;0;1;0;0.0;0.2;0.09977849551955079;fraca;fraca
13;0;0;0;0.2;0.0;0.13086761753583911;fraca;fraca
6;0;2;0;0.0;0.0;0.09960214812781612;fraca;fraca
10;0;4;0;0.2;0.2;0.12676024254126209;fraca;fraca
7;0;1;0;0.2;0.0;0.12448267077817424;fraca;fraca
15;30;2;0;0.0;0.0;0.10014909080804327;fraca;fraca
7;0;2;0;0.0;0.0;0.09959143477716151;fraca;fraca
19;0;3;0;0.0;0.0;0.10027445221050738;fraca;fraca
5;0;1;0;0.0;0.0;0.09977499394188119;fraca;fraca
4;30;0;0;0.2;0.2;0.10839905844819367;fraca;fraca
14;0;2;0;0.0;0.0;0.09985101005740607;fraca;fraca
5;30;3;0;0.0;0.2;0.09588618915738537;fraca;fraca
21;30;3;0;0.0;0.0;0.09969523469677846;fraca;fraca
22;0;3;0;0.0;0.0;0.10037728634924595;fraca;fraca
2;30;0;0;0.2;0.2;0.10281537950238376;fraca;fraca
17;0;0;0;3.34;1.77;0.666062748639589;fraca;fraca
17;0;2;0;0.0;0.0;0.10010576555375242;fraca;fraca
10;0;3;0;0.0;0.2;0.09938925196272255;fraca;fraca
23;0;2;0;0.0;0.0;0.1001950601381564;fraca;fraca
9;30;1;0;0.2;0.0;0.12116279797966048;fraca;fraca
15;30;1;0;0.0;0.2;0.10021259240919891;fraca;fraca
17;0;3;0;0.0;0.0;0.10006904327115454;fraca;fraca
23;0;0;0;0.2;0.0;0.13620157462941532;fraca;fraca
23;30;0;0;0.0;0.0;0.10043584641490036;fraca;fraca
15;30;7;0;0.0;0.2;0.09962484127882867;fraca;fraca
11;0;1;0;0.2;0.0;0.12884891817990987;fraca;fraca
11;0;1;0;0.2;0.2;0.12884891817990987;fraca;fraca
5;30;3;0;0.2;0.4;0.1150126578781995;fraca;fraca
19;0;6;0;0.79;0.6;0.23442964040220585;fraca;fraca
3;0;1;0;0.0;0.0;0.09973301259573067;fraca;fraca
23;0;2;0;0.0;0.0;0.1001950601381564;fraca;fraca
6;30;0;0;0.0;0.2;0.09350425539915222;fraca;fraca
11;30;1;0;0.0;0.0;0.09898516990513642;fraca;fraca
11;0;2;0;0.0;0.0;0.09965728810396204;fraca;fraca
19;30;9;0;0.0;0.0;0.09891555871319105;fraca;fraca
8;0;3;0;0.2;0.2;0.12508058935679447;fraca;fraca
8;0;1;0;0.0;0.0;0.09977116725080873;fraca;fraca
