hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;1;0;0.0;0.0;0.09984709543389847;fraca;fraca
16;30;4;0;0.0;0.0;0.09721827767265456;fraca;fraca
18;0;1;0;0.0;0.0;0.09834130150691;fraca;fraca
20;30;1;0;0.0;0.0;0.09955779333195236;fraca;fraca
22;0;3;0;0.0;0.0;0.09516744876958438;fraca;fraca
11;0;1;0;0.0;0.2;0.09987002720209104;fraca;fraca
12;0;13;0;0.0;0.0;0.09809403612651568;fraca;fraca
14;30;4;0;0.0;0.0;0.09703499246584235;fraca;fraca
18;0;1;0;0.0;0.0;0.09834130150691;fraca;fraca
14;0;10;0;0.0;0.0;0.09827428199719335;fraca;fraca
16;0;5;0;0.0;0.0;0.09955071487622069;fraca;fraca
22;0;5;0;0.0;0.0;0.09728078784122918;fraca;fraca
4;0;9;0;0.0;0.0;0.09849063860404189;fraca;fraca
23;30;7;0;0.0;0.0;0.09616626062918654;fraca;fraca
22;0;4;1;1.77;0.98;0.7018167338494766;fraca;fraca
0;0;0;0;0.0;0.0;0.09969509442179914;fraca;fraca
3;0;0;0;0.0;0.0;0.10033658415240093;fraca;fraca
15;0;1;0;0.0;0.0;0.09972492183053949;fraca;fraca
15;30;2;0;0.0;0.0;0.0990374496881129;fraca;fraca
0;30;1;0;0.0;0.0;0.08857040551822026;fraca;fraca
5;0;0;0;0.0;0.0;0.10033550640868338;fraca;fraca
22;0;1;0;0.0;0.0;0.0922939286906932;fraca;fraca
19;0;9;0;0.0;0.0;0.10033465796286445;fraca;fraca
23;30;2;0;1.79;0.4;0.49225487468240237;fraca;fraca
7;30;0;0;0.0;0.0;0.09924025769414124;fraca;fraca
22;30;2;0;0.0;0.0;0.09975368651716876;fraca;fraca
9;0;6;0;0.0;0.0;0.097578735754827;fraca;fraca
5;30;0;0;0.99;1.58;0.2763342173803639;fraca;fraca
13;0;0;0;0.0;0.0;0.1000608600382843;fraca;fraca
21;0;5;0;0.0;0.0;0.09840303596647026;fraca;fraca
2;30;1;0;0.0;0.0;0.09423795300920779;fraca;fraca
18;30;7;0;0.0;0.0;0.09248585594310288;fraca;fraca
3;30;1;0;0.0;0.0;0.09619382804264498;fraca;fraca
19;0;6;0;0.0;0.0;0.09986779428793235;fraca;fraca
9;0;2;0;0.0;0.0;0.09940548530017446;fraca;fraca
13;30;6;0;0.0;0.0;0.09382192247598076;fraca;fraca
15;0;8;0;0.0;0.0;0.0988491503373039;fraca;fraca
5;30;0;0;0.0;0.0;0.09762510419206605;fraca;fraca
16;30;5;0;0.0;0.0;0.09570597227990352;fraca;fraca
5;30;0;0;0.39;0.0;0.16841396180146273;fraca;fraca
11;30;6;0;0.2;0.0;0.1362961414385654;fraca;fraca
19;0;5;0;0.0;0.0;0.09958018779330646;fraca;fraca
8;30;1;0;0.0;0.0;0.09999632225511867;fraca;fraca
4;30;0;0;0.0;0.0;0.0962815192195422;fraca;fraca
20;30;2;0;0.0;0.0;0.09974024264420589;fraca;fraca
23;0;6;0;0.0;0.0;0.0967293081398456;fraca;fraca
11;0;1;0;0.0;0.0;0.09987002720209104;fraca;fraca
3;30;2;0;0.0;0.0;0.09761901947383234;fraca;fraca
7;30;6;0;0.0;0.0;0.09816859475616091;fraca;fraca
14;30;7;0;0.0;0.0;0.09138139148231683;fraca;fraca
10;30;5;0;0.0;0.0;0.0970413107211382;fraca;fraca
17;0;4;0;0.0;0.0;0.09966088338419077;fraca;fraca
14;0;4;0;0.0;0.0;0.09923538634219842;fraca;fraca
8;30;11;0;0.0;0.0;0.08676995414515043;fraca;fraca
16;30;6;0;0.0;0.0;0.09381190689188068;fraca;fraca
21;30;3;0;0.0;0.0;0.09974145748775076;fraca;fraca
3;0;0;0;0.0;0.0;0.10033658415240093;fraca;fraca
2;30;0;0;0.62;0.0;0.1947159246912321;fraca;fraca
2;30;0;0;0.0;0.0;0.09218201234557377;fraca;fraca
15;0;0;0;0.0;0.0;0.09962551271011333;fraca;fraca
8;30;3;0;0.0;0.0;0.09980813712447312;fraca;fraca
12;30;2;0;0.0;0.0;0.09928270181790444;fraca;fraca
11;0;0;0;0.0;0.0;0.10017755238783788;fraca;fraca
13;30;0;0;0.0;0.0;0.09975030382692662;fraca;fraca
17;0;3;0;0.2;30.5;0.16993114595677394;muito forte;fraca
15;30;2;0;0.0;0.0;0.0990374496881129;fraca;fraca
5;30;0;0;0.0;0.0;0.09762510419206605;fraca;fraca
4;0;0;0;0.4;0.79;0.2204672013440031;fraca;fraca
