hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;0;0;0.0;0.0;0.10024030880763007;fraca;fraca
4;30;0;0;0.0;0.0;0.09953761621813145;fraca;fraca
1;30;0;0;0.0;0.2;0.09993826196228733;fraca;fraca
0;30;0;0;0.0;0.2;0.1002564946080709;fraca;fraca
13;30;0;0;0.6;0.4;0.32035612822246856;fraca;fraca
21;30;0;0;0.0;0.0;0.10013655915318159;fraca;fraca
11;0;0;0;0.0;0.0;0.10011223632130056;fraca;fraca
10;0;0;0;0.0;0.0;0.10000090399865252;fraca;fraca
23;0;0;0;0.0;0.0;0.10010077658482436;fraca;fraca
15;0;0;0;0.2;0.0;0.17755032697723389;fraca;fraca
21;0;1;0;0.0;0.0;0.09264981355757401;fraca;fraca
19;30;0;0;0.2;0.2;0.1717082791039664;fraca;fraca
11;30;0;0;0.0;0.0;0.10006482645718112;fraca;fraca
8;30;0;0;0.2;0.0;0.1712486701284806;fraca;fraca
2;0;0;0;0.6;0.79;0.30053226494320123;fraca;fraca
14;0;0;0;0.0;0.0;0.10031817347219368;fraca;fraca
3;0;0;0;0.2;0.0;0.1678687061155229;fraca;fraca
17;0;0;0;0.0;0.2;0.10029739201671811;fraca;fraca
11;0;0;0;0.0;0.0;0.10011223632130056;fraca;fraca
21;30;0;0;0.0;0.0;0.10013655915318159;fraca;fraca
8;0;0;0;0.0;0.2;0.09975199814430541;fraca;fraca
10;0;0;0;0.0;0.0;0.10000090399865252;fraca;fraca
1;30;0;0;0.2;0.0;0.16415626129563693;fraca;fraca
23;30;0;0;0.0;0.0;0.10025539822322976;fraca;fraca
20;30;4;0;0.2;0.0;0.15255464081947917;fraca;fraca
13;30;0;0;0.2;0.0;0.17355910918198886;fraca;fraca
17;30;1;0;0.0;0.0;0.09796445710937457;fraca;fraca
23;30;2;0;0.4;0.4;0.2238601651107835;fraca;fraca
2;30;0;0;0.2;0.0;0.16526185671410248;fraca;fraca
18;30;0;0;0.2;0.4;0.1723444458271493;fraca;fraca
8;0;0;0;0.0;0.0;0.09975199814430541;fraca;fraca
20;0;0;0;0.0;0.0;0.10014466187423304;fraca;fraca
19;0;1;0;0.0;0.2;0.0946245119989984;fraca;fraca
2;30;1;0;0.0;0.0;0.09970814631498032;fraca;fraca
19;30;0;0;0.6;0.6;0.31488693965411146;fraca;fraca
21;0;0;0;0.2;0.6;0.17493311480258728;fraca;fraca
6;0;0;0;0.0;0.0;0.09953485631746256;fraca;fraca
8;30;0;0;0.4;0.6;0.24276446855473216;fraca;fraca
1;0;0;0;0.4;0.4;0.23074218553847553;fraca;fraca
20;0;0;0;0.0;0.0;0.10014466187423304;fraca;fraca
8;30;0;0;0.0;0.0;0.099763648450443;fraca;fraca
11;0;0;0;0.0;0.0;0.10011223632130056;fraca;fraca
3;30;0;0;0.2;0.0;0.16636954302344092;fraca;fraca
10;30;0;0;0.0;0.0;0.09997169237573594;fraca;fraca
3;30;0;0;0.0;0.0;0.0995933083882426;fraca;fraca
4;30;0;0;0.0;0.0;0.09953761621813145;fraca;fraca
14;30;0;0;0.0;0.2;0.10023393651475182;fraca;fraca
17;0;2;0;0.2;0.4;0.1687981723499084;fraca;fraca
4;30;0;0;0.0;0.0;0.09953761621813145;fraca;fraca
5;0;0;0;0.2;0.4;0.17043182795717643;fraca;fraca
19;0;1;0;0.0;0.0;0.0946245119989984;fraca;fraca
7;0;1;0;0.0;0.0;0.10010772261904771;fraca;fraca
1;0;3;0;0.0;0.0;0.09934798194636679;fraca;fraca
16;30;2;0;0.6;0.79;0.31466974574348555;fraca;fraca
20;30;0;0;0.4;0.2;0.2418263631130287;fraca;fraca
16;30;1;0;0.0;0.0;0.09844224315514355;fraca;fraca
1;30;1;0;0.0;0.0;0.0998035771545745;fraca;fraca
9;30;0;0;0.2;0.0;0.17196841579676386;fraca;fraca
17;30;0;0;0.0;0.0;0.10021848422330676;fraca;fraca
3;0;0;0;0.0;0.0;0.0994948947221142;fraca;fraca
0;30;5;0;0.0;0.0;0.09933753072225932;fraca;fraca
6;30;1;0;0.6;0.4;0.30948403596503665;fraca;fraca
14;0;0;0;0.0;0.0;0.10031817347219368;fraca;fraca
12;30;1;0;0.2;0.0;0.17287530262631995;fraca;fraca
19;30;2;0;0.6;0.79;0.3072074372662104;fraca;fraca
15;30;0;0;0.2;0.0;0.17349627996295786;fraca;fraca
12;0;0;0;0.0;0.0;0.10020508286069246;fraca;fraca
14;0;0;0;0.0;0.0;0.10031817347219368;fraca;fraca
7;0;0;0;0.0;0.0;0.09963363370788253;fraca;fraca
4;30;0;0;0.0;0.2;0.09953761621813145;fraca;fraca
16;0;1;0;0.0;0.0;0.0971805460657143;fraca;fraca
12;0;0;0;0.0;0.0;0.10020508286069246;fraca;fraca
5;0;0;0;0.0;0.0;0.09946903580079886;fraca;fraca
4;0;0;0;0.0;0.0;0.09945062651302466;fraca;fraca
16;30;1;0;0.0;0.0;0.09844224315514355;fraca;fraca
3;30;0;0;0.2;0.0;0.16636954302344092;fraca;fraca
9;0;0;0;0.0;0.0;0.09987791433976151;fraca;fraca
3;0;0;0;0.0;0.0;0.0994948947221142;fraca;fraca
10;0;0;0;0.0;0.0;0.10000090399865252;fraca;fraca
20;30;0;0;0.0;0.2;0.10013604729502174;fraca;fraca
23;0;0;0;0.0;0.0;0.10010077658482436;fraca;fraca
16;30;0;0;0.0;0.0;0.10024030880763007;fraca;fraca
2;0;0;0;0.4;0.4;0.2335406920482344;fraca;fraca
5;0;0;0;0.0;0.2;0.09946903580079886;fraca;fraca
11;0;1;0;0.0;0.0;0.09968816098683236;fraca;fraca
4;0;0;0;0.0;0.2;0.09945062651302466;fraca;fraca
5;30;0;0;0.0;0.0;0.09954046725208615;fraca;fraca
18;30;0;0;0.0;0.0;0.10018794144592841;fraca;fraca
17;0;0;0;0.0;0.0;0.10029739201671811;fraca;fraca
20;0;0;0;0.0;0.0;0.10014466187423304;fraca;fraca
19;30;0;0;0.0;0.0;0.10015707788533407;fraca;fraca
5;30;0;0;0.2;0.0;0.16851005303209826;fraca;fraca
10;30;0;0;0.2;0.0;0.17256864365418517;fraca;fraca
5;0;0;0;0.0;0.0;0.09946903580079886;fraca;fraca
11;30;0;0;0.4;0.2;0.246044077017531;fraca;fraca
22;30;0;0;0.0;0.0;0.10017164522141458;fraca;fraca
15;30;0;0;0.0;0.0;0.10024693771296006;fraca;fraca
23;30;0;0;0.0;0.0;0.10025539822322976;fraca;fraca
13;30;0;0;0.0;0.2;0.10019899405541915;fraca;fraca
13;30;1;0;0.0;0.0;0.09949177663579173;fraca;fraca
20;0;0;0;0.0;0.0;0.10014466187423304;fraca;fraca
20;30;0;0;0.0;0.0;0.10013604729502174;fraca;fraca
18;30;0;0;0.0;0.2;0.10018794144592841;fraca;fraca
17;30;0;0;0.0;0.2;0.10021848422330676;fraca;fraca
3;30;0;0;0.0;0.0;0.0995933083882426;fraca;fraca
1;0;0;0;0.0;0.0;0.09983483819730049;fraca;fraca
16;30;0;0;0.0;0.0;0.10024030880763007;fraca;fraca
17;0;0;0;0.0;0.0;0.10029739201671811;fraca;fraca
23;0;1;0;0.0;0.2;0.09061886241247047;fraca;fraca
18;30;1;0;0.0;0.0;0.09743445448647942;fraca;fraca
6;0;0;0;0.0;0.0;0.09953485631746256;fraca;fraca
2;30;0;0;0.0;0.2;0.09972199910922003;fraca;fraca
22;0;0;0;0.0;0.2;0.1000836894338813;fraca;fraca
7;30;0;0;0.0;0.0;0.09966633268768726;fraca;fraca
19;0;0;0;0.0;0.0;0.10019795989166097;fraca;fraca
2;0;1;0;0.2;0.0;0.16673653592945664;fraca;fraca
16;30;0;0;0.0;0.0;0.10024030880763007;fraca;fraca
2;30;0;0;0.0;0.0;0.09972199910922003;fraca;fraca
22;0;2;0;0.2;0.0;0.15652191215769845;fraca;fraca
5;30;0;0;0.0;0.0;0.09954046725208615;fraca;fraca
10;0;0;0;0.0;0.2;0.10000090399865252;fraca;fraca
17;30;0;0;0.2;0.0;0.17286120102235986;fraca;fraca
13;30;0;0;0.0;0.0;0.10019899405541915;fraca;fraca
0;30;0;0;0.2;0.0;0.16307328472504873;fraca;fraca
3;30;0;0;0.2;0.0;0.16636954302344092;fraca;fraca
14;0;0;0;0.0;0.2;0.10031817347219368;fraca;fraca
13;30;0;0;0.2;0.0;0.17355910918198886;fraca;fraca
20;0;1;0;0.0;0.0;0.0936537487606684;fraca;fraca
18;0;0;0;0.0;0.2;0.10025190732812478;fraca;fraca
22;0;0;0;0.0;0.0;0.1000836894338813;fraca;fraca
7;0;1;0;0.0;0.0;0.10010772261904771;fraca;fraca
3;30;0;0;0.0;0.2;0.0995933083882426;fraca;fraca
18;30;0;0;0.0;0.59;0.10018794144592841;fraca;fraca
5;30;0;0;0.4;0.2;0.2375096015512606;fraca;fraca
0;30;1;0;0.0;0.0;0.09998591125158734;fraca;fraca
6;0;0;0;0.0;0.0;0.09953485631746256;fraca;fraca
7;0;0;0;0.0;0.0;0.09963363370788253;fraca;fraca
20;30;0;0;1.37;1.17;0.5853889493730238;fraca;fraca
20;30;0;0;0.2;0.0;0.17096572230411639;fraca;fraca
8;0;0;0;0.0;0.0;0.09975199814430541;fraca;fraca
22;0;1;0;0.0;0.2;0.09163142580712874;fraca;fraca
12;0;1;0;0.2;0.0;0.17596877323539767;fraca;fraca
2;30;0;0;0.2;0.0;0.16526185671410248;fraca;fraca
8;30;0;0;0.0;0.0;0.099763648450443;fraca;fraca
7;30;0;0;0.0;0.0;0.09966633268768726;fraca;fraca
18;30;0;0;0.0;0.0;0.10018794144592841;fraca;fraca
14;0;0;0;0.0;0.0;0.10031817347219368;fraca;fraca
21;0;0;0;0.0;0.0;0.10010261525414516;fraca;fraca
0;30;0;0;0.4;0.4;0.22591805393285563;fraca;fraca
