hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;0;0;0.2;0.0;0.18070372697349535;fraca;fraca
21;0;0;0;0.0;0.0;0.10015874781357725;fraca;fraca
12;0;0;0;0.0;0.0;0.099921879918452;fraca;fraca
1;0;0;0;0.0;0.0;0.10029910611199772;fraca;fraca
21;0;0;0;0.0;0.0;0.10015874781357725;fraca;fraca
22;0;1;0;0.0;0.0;0.09962935453437638;fraca;fraca
19;30;0;0;0.0;0.0;0.09993967457556252;fraca;fraca
15;0;1;0;0.0;0.0;0.10014919216070162;fraca;fraca
18;30;0;0;0.0;0.0;0.09991109364071421;fraca;fraca
19;0;2;0;0.0;0.0;0.09953934634875261;fraca;fraca
22;0;0;0;0.0;0.0;0.10022258007110801;fraca;fraca
21;30;2;0;0.0;0.2;0.0999758780261206;fraca;fraca
20;30;4;0;0.0;0.0;0.1000863570880775;fraca;fraca
6;30;0;0;0.0;0.0;0.0995652524970646;fraca;fraca
23;30;0;0;0.0;0.0;0.10025880485042932;fraca;fraca
20;30;2;0;0.4;0.4;0.24919615671029952;fraca;fraca
19;30;0;0;0.2;0.2;0.17627565957351038;fraca;fraca
10;0;1;0;0.0;0.0;0.10012254077224819;fraca;fraca
23;30;0;0;0.0;0.0;0.10025880485042932;fraca;fraca
16;0;0;0;0.0;0.0;0.09997124434283428;fraca;fraca
8;30;2;0;0.6;0.6;0.35573342736814006;fraca;fraca
12;30;0;0;0.0;0.2;0.0998000991632885;fraca;fraca
15;0;0;0;0.0;0.0;0.09995228395974926;fraca;fraca
0;30;0;0;0.0;0.0;0.09975503220254077;fraca;fraca
6;0;0;0;0.0;0.0;0.09998814113364546;fraca;fraca
19;0;0;0;0.0;0.0;0.10006147969528212;fraca;fraca
15;0;0;0;0.0;0.0;0.09995228395974926;fraca;fraca
9;0;0;0;1.17;1.17;0.5983816741822817;fraca;fraca
