hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0;0;0.0;0.0;0.09994569688535299;fraca;fraca
18;30;0;0;0.0;0.0;0.09955236324931721;fraca;fraca
20;30;0;0;0.0;0.0;0.09956490404971535;fraca;fraca
18;0;0;0;0.0;0.0;0.0999622176854778;fraca;fraca
5;30;0;0;0.0;0.0;0.09967078644557487;fraca;fraca
21;30;1;0;0.0;0.0;0.09976072880710946;fraca;fraca
7;0;0;0;0.0;0.0;0.09983049299475982;fraca;fraca
7;30;0;0;0.59;0.0;0.18917105095254644;fraca;fraca
10;30;0;0;0.0;0.0;0.10002996917900192;fraca;fraca
5;0;0;0;0.0;0.0;0.09961449318344268;fraca;fraca
15;0;1;0;0.0;0.0;0.09638348456098661;fraca;fraca
2;30;0;0;0.0;0.0;0.09973714341954071;fraca;fraca
11;0;6;0;0.0;0.0;0.08881229896116133;fraca;fraca
0;0;0;0;0.0;0.0;0.09997853242191673;fraca;fraca
3;0;0;0;0.0;0.0;0.09952419309773636;fraca;fraca
7;30;0;0;1.77;0.59;0.3621202392234724;fraca;fraca
3;30;0;0;0.0;0.0;0.09964511634999634;fraca;fraca
7;0;0;0;0.0;0.0;0.09983049299475982;fraca;fraca
20;0;1;0;0.0;0.0;0.09569246754005417;fraca;fraca
11;0;5;0;1.37;0.2;0.4282140248457547;fraca;fraca
12;0;0;0;0.0;0.0;0.10021798471933457;fraca;fraca
2;0;0;0;0.0;0.0;0.09957447610299924;fraca;fraca
13;30;0;0;0.0;0.0;0.09998216910373509;fraca;fraca
3;0;0;0;0.0;0.0;0.09952419309773636;fraca;fraca
12;0;0;0;0.0;0.0;0.10021798471933457;fraca;fraca
11;0;0;0;0.0;0.0;0.10019007571694322;fraca;fraca
9;30;0;0;0.0;0.0;0.0999840861533981;fraca;fraca
13;30;1;0;0.0;0.0;0.10022152403227197;fraca;fraca
0;0;0;0;0.0;0.0;0.09997853242191673;fraca;fraca
9;30;0;0;0.0;0.0;0.0999840861533981;fraca;fraca
7;0;0;0;0.0;0.0;0.09983049299475982;fraca;fraca
18;0;0;0;0.0;0.0;0.0999622176854778;fraca;fraca
7;30;0;0;0.0;0.0;0.09982973895988528;fraca;fraca
12;30;1;0;0.0;0.2;0.10024076194821357;fraca;fraca
11;0;4;0;0.0;0.0;0.08904576577509166;fraca;fraca
18;30;0;0;0.0;0.0;0.09955236324931721;fraca;fraca
8;30;0;0;0.0;0.0;0.09991422355081997;fraca;fraca
8;30;3;0;0.0;0.0;0.09858309194333553;fraca;fraca
0;0;2;0;0.0;0.0;0.09034464801544623;fraca;fraca
2;0;0;0;0.0;0.0;0.09957447610299924;fraca;fraca
1;30;0;0;0.0;0.0;0.09993272791099966;fraca;fraca
5;30;0;0;0.0;0.0;0.09967078644557487;fraca;fraca
13;30;0;0;0.0;0.0;0.09998216910373509;fraca;fraca
16;30;1;0;0.4;0.0;0.1801454469989146;fraca;fraca
12;30;0;0;0.0;0.0;0.10002965450145967;fraca;fraca
20;30;0;0;0.2;0.2;0.14235466557767912;fraca;fraca
10;0;2;0;0.0;0.0;0.09322681358309609;fraca;fraca
13;30;0;0;0.0;0.0;0.09998216910373509;fraca;fraca
18;30;0;0;0.0;0.0;0.09955236324931721;fraca;fraca
19;0;0;0;0.0;0.0;0.09993827543265082;fraca;fraca
6;0;0;0;0.0;0.0;0.09971536817919185;fraca;fraca
6;0;0;0;0.0;0.0;0.09971536817919185;fraca;fraca
17;0;0;0;0.0;0.0;0.10001380715306257;fraca;fraca
4;30;0;0;0.0;0.0;0.09963091488460868;fraca;fraca
6;30;0;0;0.0;0.0;0.09974331506852191;fraca;fraca
0;30;7;0;0.0;0.0;0.0846482760165091;fraca;fraca
8;30;1;0;0.0;0.0;0.0998783778215449;fraca;fraca
5;0;0;0;0.0;0.0;0.09961449318344268;fraca;fraca
1;0;0;0;0.0;0.0;0.0997179166685736;fraca;fraca
1;30;0;0;0.0;0.0;0.09993272791099966;fraca;fraca
15;30;3;0;0.0;0.0;0.0997056195823463;fraca;fraca
