hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;6;0;0.0;0.0;0.09852515979117787;fraca;fraca
16;30;2;0;0.0;0.0;0.09974380909909614;fraca;fraca
18;0;0;0;0.0;0.0;0.10005296628967636;fraca;fraca
20;30;4;0;0.0;0.0;0.09961245426868787;fraca;fraca
22;0;1;0;0.0;0.0;0.10026859983574293;fraca;fraca
11;0;6;0;0.2;0.2;0.12765943473174196;fraca;fraca
12;0;4;0;0.0;0.2;0.09945659747488805;fraca;fraca
14;30;6;0;0.0;0.0;0.09982705470387537;fraca;fraca
18;0;2;0;0.0;0.0;0.10015136879152325;fraca;fraca
14;0;1;0;0.2;0.2;0.1330458454145192;fraca;fraca
16;0;5;0;0.0;0.2;0.09944944628111801;fraca;fraca
22;0;3;0;0.2;0.0;0.13896612680505155;fraca;fraca
4;0;1;0;0.4;0.2;0.14151978017476746;fraca;fraca
23;30;5;0;0.2;0.0;0.13190506105137417;fraca;fraca
22;0;3;1;0.0;0.2;0.1018906123296513;fraca;fraca
0;0;0;0;0.0;0.0;0.10004486160839471;fraca;fraca
3;0;2;0;0.0;0.0;0.0996757219949343;fraca;fraca
15;0;3;0;0.2;0.0;0.13386366255871157;fraca;fraca
15;30;7;0;0.4;0.2;0.15148999810746916;fraca;fraca
0;30;2;0;0.4;0.2;0.11178849452108147;fraca;fraca
5;0;0;0;0.0;0.2;0.1000530724186211;fraca;fraca
22;0;8;0;0.4;0.2;0.1714796889508226;fraca;fraca
19;0;3;0;0.0;0.2;0.10024246116761876;fraca;fraca
23;30;1;0;0.0;0.2;0.10021704083439414;fraca;fraca
7;30;4;0;0.0;0.0;0.09901384284389964;fraca;fraca
22;30;1;0;0.2;0.0;0.13142630728447885;fraca;fraca
9;0;3;0;0.0;0.0;0.09954316077907316;fraca;fraca
5;30;2;0;0.2;0.2;0.1122617769162833;fraca;fraca
13;0;2;0;0.0;0.0;0.09981625573020275;fraca;fraca
21;0;3;0;0.0;0.2;0.10040786196400281;fraca;fraca
2;30;0;0;0.4;0.4;0.1163619473419189;fraca;fraca
18;30;1;0;0.2;0.2;0.12890537539985197;fraca;fraca
3;30;0;0;0.0;0.0;0.0941702593306804;fraca;fraca
19;0;1;0;0.2;0.2;0.1373581727567615;fraca;fraca
9;0;1;0;0.0;0.0;0.09979441380290749;fraca;fraca
13;30;2;0;0.0;0.2;0.09977760417335163;fraca;fraca
15;0;3;0;0.0;0.0;0.09987692851821023;fraca;fraca
5;30;1;0;0.0;0.0;0.09645699068511676;fraca;fraca
16;30;5;0;1.18;0.6;0.26068654766288973;fraca;fraca
5;30;1;0;0.2;0.0;0.11171203528214307;fraca;fraca
11;30;5;0;0.0;0.0;0.09993818410728111;fraca;fraca
19;0;1;0;0.2;0.2;0.1373581727567615;fraca;fraca
8;30;3;0;0.0;0.2;0.09895800084996048;fraca;fraca
4;30;0;0;0.2;0.2;0.10913052011973862;fraca;fraca
20;30;7;0;0.0;0.0;0.09974732166023764;fraca;fraca
23;0;3;0;0.0;0.0;0.10053268775850271;fraca;fraca
11;0;1;0;0.0;0.0;0.09982217729978055;fraca;fraca
3;30;1;0;0.0;0.0;0.09479082796921717;fraca;fraca
7;30;4;0;0.0;0.0;0.09901384284389964;fraca;fraca
14;30;2;0;0.2;0.0;0.12544238761840348;fraca;fraca
10;30;0;0;0.0;0.2;0.09921308649093313;fraca;fraca
17;0;4;0;0.0;0.2;0.09991181699221069;fraca;fraca
14;0;4;0;0.0;0.0;0.0996047143934618;fraca;fraca
8;30;3;0;0.0;0.0;0.09895800084996048;fraca;fraca
16;30;5;0;0.0;0.0;0.09969828057827784;fraca;fraca
21;30;1;0;0.0;0.2;0.09984546713742298;fraca;fraca
3;0;0;0;0.0;0.0;0.10007087544991072;fraca;fraca
2;30;0;0;0.2;0.2;0.10474121749674908;fraca;fraca
2;30;0;0;0.0;0.0;0.09314538105979048;fraca;fraca
15;0;4;0;0.0;0.0;0.09969854795191618;fraca;fraca
8;30;1;0;0.0;0.0;0.09838157493850802;fraca;fraca
12;30;3;0;0.0;0.0;0.0997614145170907;fraca;fraca
11;0;3;0;0.0;0.0;0.09960665011693265;fraca;fraca
13;30;1;0;0.2;0.2;0.12442486179821693;fraca;fraca
17;0;3;2;0.0;0.59;0.10066218728858739;fraca;fraca
15;30;3;0;0.0;0.0;0.09975608069424952;fraca;fraca
5;30;1;0;0.2;0.0;0.11171203528214307;fraca;fraca
4;0;0;0;0.4;0.2;0.14172999863451513;fraca;fraca
9;0;2;0;0.4;0.4;0.15448299791130254;fraca;fraca
10;0;2;0;0.0;0.0;0.09969062532623935;fraca;fraca
12;30;5;0;0.0;0.0;0.0999407969737412;fraca;fraca
4;30;0;0;0.2;0.4;0.10913052011973862;fraca;fraca
15;0;5;0;0.0;0.0;0.0993364432114972;fraca;fraca
17;0;5;0;0.0;0.0;0.09957315381308157;fraca;fraca
7;0;1;0;0.0;0.0;0.09978773274060854;fraca;fraca
0;30;2;0;0.0;0.0;0.09307165181170235;fraca;fraca
12;30;5;0;0.0;0.0;0.0999407969737412;fraca;fraca
7;0;6;0;0.0;0.0;0.09879481424724262;fraca;fraca
0;0;0;0;0.2;0.2;0.11559045066017531;fraca;fraca
18;30;4;0;0.0;0.0;0.09958063595878991;fraca;fraca
8;0;3;0;0.2;0.4;0.1255808519301212;fraca;fraca
21;30;3;0;0.0;0.0;0.0996691875673335;fraca;fraca
7;0;2;0;0.0;0.0;0.09964458575294782;fraca;fraca
8;30;0;0;0.0;0.0;0.09823399720871856;fraca;fraca
20;0;1;0;1.97;1.17;0.47271390039362365;fraca;fraca
12;0;3;0;0.0;0.0;0.09965793297846687;fraca;fraca
18;0;3;0;0.2;0.4;0.13658590144942712;fraca;fraca
18;0;0;0;0.4;0.4;0.173117502421188;fraca;fraca
15;0;6;0;0.0;0.0;0.09872581077793569;fraca;fraca
18;30;1;0;0.0;0.2;0.09979426261647611;fraca;fraca
11;30;2;0;0.0;0.0;0.09954756066406284;fraca;fraca
1;0;1;0;0.0;0.2;0.09979440937774547;fraca;fraca
2;30;0;0;0.2;0.2;0.10474121749674908;fraca;fraca
10;30;3;0;0.0;0.0;0.09950061142395655;fraca;fraca
19;30;4;0;0.0;0.0;0.09956993697930977;fraca;fraca
7;0;2;0;0.2;0.4;0.12446470109522761;fraca;fraca
12;0;7;0;0.2;0.0;0.12761157452178679;fraca;fraca
21;30;2;0;0.0;0.0;0.09969587695791376;fraca;fraca
4;30;0;0;0.0;0.0;0.09514080102006944;fraca;fraca
16;0;2;0;0.2;0.2;0.13498451887840252;fraca;fraca
19;30;1;0;0.4;0.2;0.1594196929021397;fraca;fraca
23;30;2;0;0.0;0.0;0.10009409973833955;fraca;fraca
7;0;1;0;0.0;0.2;0.09978773274060854;fraca;fraca
0;0;0;0;0.0;0.0;0.10004486160839471;fraca;fraca
11;30;1;0;0.0;0.0;0.09949913933195625;fraca;fraca
13;30;1;0;0.0;0.0;0.09982584195430527;fraca;fraca
16;30;1;0;0.0;0.0;0.09987868159356311;fraca;fraca
4;0;0;0;0.0;0.0;0.10006463185817688;fraca;fraca
10;0;6;0;0.0;0.0;0.09852515979117787;fraca;fraca
9;30;3;0;0.0;0.0;0.09926647227990487;fraca;fraca
21;30;0;0;0.4;0.2;0.16198564216463823;fraca;fraca
13;0;4;0;0.0;0.0;0.09952326900628866;fraca;fraca
3;30;4;0;0.0;0.0;0.0972594515030874;fraca;fraca
21;0;4;0;0.0;0.0;0.10034662431933122;fraca;fraca
1;0;1;0;0.0;0.0;0.09979440937774547;fraca;fraca
11;30;3;0;0.0;0.0;0.09966365766558277;fraca;fraca
18;30;2;0;0.0;0.0;0.09963655601233584;fraca;fraca
9;0;1;0;0.0;0.0;0.09979441380290749;fraca;fraca
22;30;0;0;0.0;0.0;0.10029287849030305;fraca;fraca
5;0;0;0;0.2;0.0;0.12220705237629997;fraca;fraca
9;0;1;0;0.0;0.2;0.09979441380290749;fraca;fraca
15;0;5;0;0.2;0.2;0.13293610520577764;fraca;fraca
22;0;0;0;0.4;0.2;0.17734247255957697;fraca;fraca
6;0;1;0;0.0;0.0;0.09978959507232849;fraca;fraca
9;30;2;0;0.0;0.0;0.09902217191485968;fraca;fraca
3;0;0;0;0.0;0.0;0.10007087544991072;fraca;fraca
17;30;3;1;0.0;0.0;0.10477507622746601;fraca;fraca
10;30;5;0;0.0;0.0;0.09989175393843902;fraca;fraca
21;30;5;0;0.0;0.0;0.09982234838650045;fraca;fraca
1;0;6;0;0.0;0.0;0.10019560732317406;fraca;fraca
18;0;2;0;0.0;0.0;0.10015136879152325;fraca;fraca
22;0;6;0;0.2;0.0;0.13744878617809847;fraca;fraca
23;30;0;0;0.0;0.2;0.10051726437869918;fraca;fraca
5;30;2;0;0.0;0.0;0.09698691921559083;fraca;fraca
8;30;0;0;0.2;0.2;0.11708453344275754;fraca;fraca
23;0;2;0;0.0;0.0;0.10043719050898298;fraca;fraca
14;0;2;0;0.0;0.0;0.09987439895213451;fraca;fraca
10;30;1;0;0.0;0.0;0.09921606149897216;fraca;fraca
15;0;0;0;0.4;0.6;0.16814286108509952;fraca;fraca
21;0;2;0;0.0;0.0;0.1003464126087546;fraca;fraca
5;0;0;0;0.2;0.0;0.12220705237629997;fraca;fraca
16;0;0;0;0.0;0.0;0.10000450932951238;fraca;fraca
12;30;1;0;0.0;0.0;0.09969958717674815;fraca;fraca
6;0;3;0;0.0;0.0;0.09954648727005627;fraca;fraca
7;0;1;0;0.0;0.0;0.09978773274060854;fraca;fraca
4;30;0;0;0.2;0.2;0.10913052011973862;fraca;fraca
12;0;3;0;0.0;0.0;0.09965793297846687;fraca;fraca
6;30;0;0;0.0;0.0;0.09686442549281155;fraca;fraca
