hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;31;0;0.0;0.0;0.06773100452651704;fraca;fraca
18;30;17;0;0.0;0.0;0.06559590312224425;fraca;fraca
20;30;60;0;0.0;0.0;0.09504801149446537;fraca;fraca
18;0;41;0;0.0;0.0;0.09244948035076173;fraca;fraca
5;30;3;0;0.0;0.0;0.08859225138018711;fraca;fraca
21;30;35;0;0.0;0.0;0.09835491158496992;fraca;fraca
7;0;11;0;0.0;0.0;0.09658771184278137;fraca;fraca
7;30;10;0;0.0;0.0;0.0799611263228816;fraca;fraca
10;30;39;0;0.0;0.0;0.09657069789447847;fraca;fraca
5;0;3;0;0.0;0.0;0.09978586342634921;fraca;fraca
15;0;75;0;0.0;0.0;0.07459408419872696;fraca;fraca
2;30;10;0;0.0;0.0;0.09336932311464799;fraca;fraca
11;0;38;0;0.0;0.0;0.06837890376833836;fraca;fraca
0;0;31;0;0.0;0.0;0.09977648371908007;fraca;fraca
3;0;8;0;0.0;0.0;0.0988580422078742;fraca;fraca
7;30;15;0;0.0;0.0;0.0831746033008374;fraca;fraca
3;30;9;0;0.0;0.0;0.09041900513899573;fraca;fraca
7;0;15;0;0.0;0.2;0.09226508547199466;fraca;fraca
20;0;45;0;0.0;0.0;0.09847412908016079;fraca;fraca
11;0;38;0;0.0;0.0;0.06837890376833836;fraca;fraca
12;0;15;0;0.0;0.0;0.09799776806858124;fraca;fraca
2;0;28;0;0.0;0.0;0.08643273310315025;fraca;fraca
13;30;66;0;0.0;0.0;0.0498227856308035;fraca;fraca
3;0;7;0;0.0;0.0;0.09922273092103251;fraca;fraca
12;0;38;0;0.0;0.0;0.07100736989096518;fraca;fraca
11;0;8;0;0.0;0.0;0.10030372890687692;fraca;fraca
9;30;35;0;0.0;0.0;0.09465984275515096;fraca;fraca
13;30;68;0;0.0;0.0;0.04013180972085395;fraca;fraca
0;0;48;0;0.0;0.0;0.09379229566233696;fraca;fraca
9;30;39;0;0.0;0.0;0.09679171210952661;fraca;fraca
7;0;6;0;0.0;0.0;0.09940824221031597;fraca;fraca
18;0;0;0;0.0;0.0;0.0811777674001542;fraca;fraca
7;30;19;0;0.0;0.0;0.08707250536007749;fraca;fraca
12;30;59;3;0.2;0.2;0.13279210933273278;fraca;fraca
11;0;47;0;0.0;0.0;0.07344104633293927;fraca;fraca
18;30;19;0;0.0;0.0;0.07073385471972027;fraca;fraca
8;30;26;0;0.0;0.0;0.09123690771298282;fraca;fraca
