hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;0;0;0.0;0.2;0.09981147539269769;fraca;fraca
18;0;0;0;0.0;0.0;0.10002949050793125;fraca;fraca
18;30;0;0;0.0;0.0;0.09992633798351952;fraca;fraca
16;30;1;0;0.0;0.0;0.09986370183732135;fraca;fraca
11;0;0;0;0.0;0.0;0.09971206822556228;fraca;fraca
19;0;6;0;0.0;0.0;0.10017482396745508;fraca;fraca
9;30;0;0;0.2;0.0;0.09980138909284436;fraca;fraca
21;30;3;0;0.0;0.0;0.10010123147743738;fraca;fraca
5;30;2;0;0.0;0.0;0.09988433815326342;fraca;fraca
2;30;1;0;0.0;0.2;0.09998567637240757;fraca;fraca
4;30;0;0;0.0;0.0;0.09996343224859222;fraca;fraca
14;0;2;0;0.0;0.0;0.09984476883654642;fraca;fraca
7;30;0;0;0.0;0.0;0.09985975468538849;fraca;fraca
22;0;1;0;0.0;0.0;0.10035624853002595;fraca;fraca
4;0;0;0;0.0;0.0;0.10000502708047859;fraca;fraca
19;30;2;0;0.0;0.0;0.09999878516562072;fraca;fraca
23;0;0;0;0.2;0.0;0.10070000779587612;fraca;fraca
14;30;2;0;0.2;0.0;0.09986562649310143;fraca;fraca
6;30;0;0;0.0;0.0;0.09989032489780486;fraca;fraca
2;0;0;0;0.0;0.0;0.10018379565254326;fraca;fraca
15;0;2;0;1.77;1.37;0.10029456998750413;fraca;fraca
11;0;2;0;0.0;0.0;0.09980152090690447;fraca;fraca
9;0;1;0;0.0;0.0;0.0997541225957112;fraca;fraca
14;30;3;0;0.0;0.0;0.09991126949923096;fraca;fraca
0;0;1;1;0.0;0.0;0.10021174544751771;fraca;fraca
18;30;1;0;0.2;0.0;0.09992664196712736;fraca;fraca
4;0;0;0;0.0;0.0;0.10000502708047859;fraca;fraca
0;0;3;0;0.0;0.0;0.09985066628073008;fraca;fraca
12;30;6;0;0.0;0.0;0.09998946292622096;fraca;fraca
3;30;0;0;0.0;0.2;0.10000572973276939;fraca;fraca
19;0;1;0;0.0;0.0;0.10006048993297861;fraca;fraca
