hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;1;0;0.2;0.0;0.1283179898863087;fraca;fraca
18;0;4;0;0.0;0.0;0.0996390009880461;fraca;fraca
18;30;2;0;0.0;0.0;0.09971929864255566;fraca;fraca
16;30;0;0;0.0;0.0;0.09988352688940269;fraca;fraca
11;0;0;0;0.0;0.0;0.09120144675400363;fraca;fraca
19;0;1;0;0.0;0.0;0.10003169419629218;fraca;fraca
9;30;0;0;0.0;0.0;0.1000674583972738;fraca;fraca
21;30;0;0;0.0;0.2;0.10010992164833185;fraca;fraca
5;30;0;0;0.0;0.0;0.09997266805429536;fraca;fraca
2;30;0;0;0.0;0.0;0.09996572178151439;fraca;fraca
4;30;3;0;0.0;0.0;0.09990192712310206;fraca;fraca
14;0;0;0;0.0;0.0;0.09571531800517372;fraca;fraca
7;30;0;0;0.0;0.0;0.10002980302896233;fraca;fraca
22;0;0;0;0.0;0.0;0.09957307682972891;fraca;fraca
4;0;0;0;0.2;0.0;0.0998420122889094;fraca;fraca
19;30;2;0;0.0;0.0;0.09967471499161215;fraca;fraca
23;0;0;0;0.0;0.0;0.09874485660725016;fraca;fraca
14;30;1;0;0.0;0.4;0.09996814473933721;fraca;fraca
6;30;2;0;0.0;0.0;0.10002345686925526;fraca;fraca
2;0;0;0;0.0;0.0;0.0839744432964171;fraca;fraca
15;0;11;0;0.0;0.59;0.09909284621902012;fraca;fraca
11;0;1;0;0.0;0.0;0.09122470427396509;fraca;fraca
9;0;0;0;0.2;0.0;0.10504300874200931;fraca;fraca
14;30;2;0;0.0;0.0;0.1000093708642604;fraca;fraca
0;0;0;0;0.0;0.0;0.08600776171068444;fraca;fraca
18;30;2;0;0.0;0.0;0.09971929864255566;fraca;fraca
4;0;1;0;0.0;0.0;0.08354488717089323;fraca;fraca
0;0;1;0;0.0;0.0;0.0858802840427135;fraca;fraca
12;30;1;0;0.0;0.0;0.10006363960069128;fraca;fraca
3;30;5;0;0.0;0.0;0.0996590058158395;fraca;fraca
19;0;2;0;0.0;0.0;0.09994100147384374;fraca;fraca
18;30;2;0;0.2;0.0;0.1269976015691274;fraca;fraca
8;30;0;0;0.0;0.0;0.1000533487733841;fraca;fraca
4;30;0;0;0.0;0.2;0.09995172315624254;fraca;fraca
1;30;0;0;0.4;0.0;0.1547543137406466;fraca;fraca
2;0;1;0;0.0;0.0;0.0838663017750216;fraca;fraca
4;0;7;0;0.0;0.2;0.08454819227780527;fraca;fraca
23;0;2;0;0.0;0.0;0.09800632688855801;fraca;fraca
23;30;0;0;0.0;0.0;0.10059107053810143;fraca;fraca
10;0;0;0;0.0;0.0;0.08966005090479465;fraca;fraca
13;0;0;0;0.2;0.0;0.11114880967383842;fraca;fraca
6;0;0;0;0.0;0.0;0.0846893674965756;fraca;fraca
10;0;0;0;0.0;0.0;0.08966005090479465;fraca;fraca
7;0;0;0;0.0;0.2;0.08564964957169183;fraca;fraca
15;30;0;0;0.0;0.0;0.09991915658369008;fraca;fraca
7;0;0;0;0.0;0.0;0.08564964957169183;fraca;fraca
19;0;0;0;0.0;0.0;0.10016108647135377;fraca;fraca
5;0;0;0;0.0;0.0;0.08399907878767296;fraca;fraca
4;30;0;0;0.0;0.2;0.09995172315624254;fraca;fraca
14;0;0;0;0.0;0.0;0.09571531800517372;fraca;fraca
5;30;0;0;0.0;0.0;0.09997266805429536;fraca;fraca
21;30;2;0;0.0;0.0;0.09969009824664463;fraca;fraca
22;0;0;0;0.0;0.0;0.09957307682972891;fraca;fraca
2;30;0;0;0.2;0.0;0.12770804985755532;fraca;fraca
17;0;0;0;1.97;0.79;0.2620131368915992;fraca;fraca
17;0;2;0;0.0;0.0;0.0990197991872421;fraca;fraca
