hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;0;0;0.0;0.0;0.0992675862599397;fraca;fraca
9;30;0;0;0.0;0.0;0.09944825024421444;fraca;fraca
5;30;0;0;1.57;1.37;0.866668196968504;fraca;fraca
18;0;0;0;0.0;0.0;0.10027429293456191;fraca;fraca
2;30;0;0;0.79;0.79;0.47986168460729073;fraca;fraca
7;30;0;0;0.0;0.0;0.09975315288497733;fraca;fraca
2;30;0;0;0.0;0.0;0.10004679444726938;fraca;fraca
9;0;0;0;0.0;0.0;0.09950760633877032;fraca;fraca
3;0;0;0;0.79;0.98;0.5074393551995053;fraca;fraca
20;30;0;0;0.2;0.0;0.18682556572529818;fraca;fraca
0;0;0;0;0.0;0.0;0.09960009716909268;fraca;fraca
22;30;0;0;0.0;0.0;0.09950920871058777;fraca;fraca
1;30;0;0;0.98;0.98;0.5639462923823151;fraca;fraca
16;0;0;0;0.0;0.0;0.10003111088434213;fraca;fraca
2;30;0;0;0.79;0.79;0.47986168460729073;fraca;fraca
7;0;0;0;0.6;0.79;0.4223425616838694;fraca;fraca
14;30;0;0;0.0;0.0;0.0993896186282981;fraca;fraca
16;0;0;0;0.0;0.0;0.10003111088434213;fraca;fraca
21;30;1;0;0.0;0.2;0.07581693499816278;fraca;fraca
3;30;0;0;0.0;0.0;0.10015879866221677;fraca;fraca
19;30;0;0;0.0;0.0;0.09998007195332481;fraca;fraca
5;30;0;0;0.0;0.2;0.1000593563083867;fraca;fraca
2;0;0;0;0.0;0.0;0.1002349584587161;fraca;fraca
2;0;0;0;0.0;0.0;0.1002349584587161;fraca;fraca
10;30;0;0;0.0;0.0;0.09934135024091106;fraca;fraca
0;30;8;0;0.2;0.0;0.1206785732556237;fraca;fraca
23;30;0;0;0.2;0.2;0.17912977844774414;fraca;fraca
12;0;0;0;0.0;0.0;0.09946226237745681;fraca;fraca
14;0;2;0;0.0;0.0;0.0994037218472823;fraca;fraca
4;30;0;0;0.0;0.0;0.10015069922254605;fraca;fraca
8;30;0;0;0.0;0.0;0.09959036314685488;fraca;fraca
12;30;0;0;0.0;0.0;0.0992675862599397;fraca;fraca
23;30;1;0;0.0;0.0;0.07385671237886471;fraca;fraca
18;30;0;0;0.0;0.0;0.09991219963147047;fraca;fraca
14;0;0;0;0.0;0.0;0.09969522284481247;fraca;fraca
14;0;0;0;0.0;0.0;0.09969522284481247;fraca;fraca
12;30;0;0;0.0;0.0;0.0992675862599397;fraca;fraca
7;0;0;0;0.0;0.0;0.09978217975082893;fraca;fraca
20;0;0;0;0.6;0.4;0.39925316116338516;fraca;fraca
5;30;0;0;0.4;0.2;0.2983920397003563;fraca;fraca
12;30;0;0;0.0;0.0;0.0992675862599397;fraca;fraca
14;0;1;0;0.0;0.0;0.09955776081587575;fraca;fraca
17;0;0;0;1.37;1.37;0.8112627189311916;fraca;fraca
5;0;0;0;0.0;0.0;0.10011623199359154;fraca;fraca
22;0;0;0;0.0;0.0;0.09927313055733;fraca;fraca
11;30;0;0;0.0;0.0;0.09927946148606481;fraca;fraca
6;30;0;0;0.0;0.2;0.09991741451121405;fraca;fraca
9;0;1;0;0.0;0.2;0.09934062279137224;fraca;fraca
12;0;1;0;0.0;0.0;0.09929725734660089;fraca;fraca
5;30;0;0;0.0;0.0;0.1000593563083867;fraca;fraca
2;0;1;0;0.6;0.79;0.40493169371909254;fraca;fraca
9;0;0;0;0.0;0.0;0.09950760633877032;fraca;fraca
16;0;1;0;0.0;0.2;0.09994332309215426;fraca;fraca
7;0;0;0;0.0;0.0;0.09978217975082893;fraca;fraca
6;30;0;0;0.0;0.0;0.09991741451121405;fraca;fraca
19;0;6;0;0.2;0.0;0.19823270724436282;fraca;fraca
13;0;0;0;0.0;0.0;0.09955719633706495;fraca;fraca
20;0;1;0;0.0;0.2;0.10021792503214844;fraca;fraca
12;30;0;0;0.2;0.2;0.19792420918396414;fraca;fraca
1;0;0;0;0.0;0.0;0.10001964648439099;fraca;fraca
5;30;0;0;0.0;0.0;0.1000593563083867;fraca;fraca
15;30;0;0;0.0;0.0;0.09950915424973861;fraca;fraca
17;0;0;0;0.2;0.0;0.20480156593924725;fraca;fraca
10;30;0;0;0.0;0.2;0.09934135024091106;fraca;fraca
11;0;1;0;0.2;0.0;0.20810989751622855;fraca;fraca
13;0;0;0;0.0;0.0;0.09955719633706495;fraca;fraca
11;30;0;0;0.0;0.0;0.09927946148606481;fraca;fraca
10;0;0;0;0.0;0.0;0.09943617408806893;fraca;fraca
6;30;0;0;0.0;0.0;0.09991741451121405;fraca;fraca
20;30;1;0;0.0;0.0;0.07660881751286319;fraca;fraca
0;30;0;0;0.0;0.0;0.09929510275780773;fraca;fraca
19;0;1;0;0.0;0.2;0.1003033385419605;fraca;fraca
13;0;0;0;0.0;0.0;0.09955719633706495;fraca;fraca
13;0;0;0;0.0;0.2;0.09955719633706495;fraca;fraca
5;30;0;0;0.2;0.0;0.19945213953610463;fraca;fraca
16;30;0;0;0.0;0.0;0.09964991446137961;fraca;fraca
9;30;0;0;0.0;0.0;0.09944825024421444;fraca;fraca
8;0;0;0;0.0;0.0;0.09962734603253365;fraca;fraca
21;30;0;0;0.0;0.0;0.09981940624010788;fraca;fraca
10;30;0;0;0.0;0.0;0.09934135024091106;fraca;fraca
13;0;0;0;0.0;0.0;0.09955719633706495;fraca;fraca
19;30;0;0;0.2;0.0;0.1888519241940778;fraca;fraca
17;30;0;0;0.4;0.2;0.2842037715018588;fraca;fraca
12;30;0;0;0.0;0.0;0.0992675862599397;fraca;fraca
12;0;0;0;0.0;0.0;0.09946226237745681;fraca;fraca
15;0;0;0;0.0;0.0;0.09986041941921986;fraca;fraca
16;30;0;0;0.0;0.0;0.09964991446137961;fraca;fraca
4;0;0;0;0.0;0.0;0.10024146118431809;fraca;fraca
16;30;0;0;0.0;0.0;0.09964991446137961;fraca;fraca
15;0;0;0;0.0;0.0;0.09986041941921986;fraca;fraca
11;30;0;0;0.2;0.4;0.19862868528940725;fraca;fraca
20;0;2;0;0.0;0.0;0.10017813200499814;fraca;fraca
15;0;0;0;0.0;0.0;0.09986041941921986;fraca;fraca
14;0;0;0;0.2;0.2;0.207359032654151;fraca;fraca
12;0;1;0;0.0;0.0;0.09929725734660089;fraca;fraca
11;0;0;0;0.2;0.2;0.20834506013669496;fraca;fraca
13;0;1;0;0.0;0.0;0.09940322436747384;fraca;fraca
0;0;0;0;0.0;0.0;0.09960009716909268;fraca;fraca
7;30;0;0;0.0;0.0;0.09975315288497733;fraca;fraca
4;30;0;0;0.0;0.0;0.10015069922254605;fraca;fraca
13;30;1;0;0.0;0.0;0.08175232093871299;fraca;fraca
18;0;0;0;1.17;1.37;0.7003695650035224;fraca;fraca
15;30;0;0;0.2;0.2;0.1949757059748789;fraca;fraca
12;30;0;0;0.0;0.0;0.0992675862599397;fraca;fraca
23;30;1;0;0.0;0.0;0.07385671237886471;fraca;fraca
19;30;0;0;0.0;0.0;0.09998007195332481;fraca;fraca
0;0;0;0;0.2;0.0;0.19785822796519836;fraca;fraca
9;0;1;0;0.0;0.0;0.09934062279137224;fraca;fraca
16;0;2;0;0.0;0.2;0.09982181511291377;fraca;fraca
13;30;1;0;0.0;0.0;0.08175232093871299;fraca;fraca
17;0;0;0;0.0;0.0;0.10017999120220566;fraca;fraca
9;0;1;0;0.0;0.0;0.09934062279137224;fraca;fraca
22;30;0;0;0.0;0.0;0.09950920871058777;fraca;fraca
4;0;0;0;0.0;0.0;0.10024146118431809;fraca;fraca
6;0;0;0;0.0;0.0;0.09995325580235015;fraca;fraca
18;0;0;0;1.38;1.17;0.806911098015874;fraca;fraca
18;0;0;0;0.0;0.0;0.10027429293456191;fraca;fraca
20;30;0;0;0.2;0.0;0.18682556572529818;fraca;fraca
12;30;0;0;0.2;0.0;0.19792420918396414;fraca;fraca
13;0;0;0;0.0;0.0;0.09955719633706495;fraca;fraca
16;0;0;0;0.2;0.0;0.20585701450965677;fraca;fraca
17;30;0;0;0.0;0.2;0.09979239744091672;fraca;fraca
17;0;0;0;0.0;0.0;0.10017999120220566;fraca;fraca
2;30;0;0;0.0;0.0;0.10004679444726938;fraca;fraca
21;30;0;0;0.0;0.0;0.09981940624010788;fraca;fraca
7;30;0;0;0.2;0.2;0.19992032473286514;fraca;fraca
5;0;0;0;0.0;0.0;0.10011623199359154;fraca;fraca
20;30;0;0;0.2;0.0;0.18682556572529818;fraca;fraca
1;30;0;0;0.0;0.2;0.09977379510190798;fraca;fraca
9;30;0;0;0.0;0.0;0.09944825024421444;fraca;fraca
18;30;0;0;0.0;0.0;0.09991219963147047;fraca;fraca
3;30;0;0;0.0;0.0;0.10015879866221677;fraca;fraca
3;0;0;0;0.0;0.0;0.10029421649861736;fraca;fraca
16;30;0;0;0.0;0.0;0.09964991446137961;fraca;fraca
4;30;0;0;0.0;0.0;0.10015069922254605;fraca;fraca
13;30;0;0;0.0;0.0;0.0993058814913359;fraca;fraca
21;0;0;0;0.0;0.0;0.0998251514208679;fraca;fraca
7;30;0;0;0.0;0.0;0.09975315288497733;fraca;fraca
20;30;0;0;0.0;0.0;0.09996201297849017;fraca;fraca
9;30;1;0;0.2;0.0;0.18585514885395815;fraca;fraca
20;30;0;0;0.0;0.0;0.09996201297849017;fraca;fraca
8;0;0;0;0.0;0.0;0.09962734603253365;fraca;fraca
1;30;0;0;0.0;0.0;0.09977379510190798;fraca;fraca
1;0;1;0;0.0;0.0;0.1000145322337691;fraca;fraca
2;30;0;0;0.0;0.0;0.10004679444726938;fraca;fraca
21;0;0;0;0.0;0.0;0.0998251514208679;fraca;fraca
23;30;0;0;0.0;0.0;0.09898419697444893;fraca;fraca
17;30;0;0;2.17;1.38;1.0700370230648752;fraca;fraca
11;30;2;0;0.0;0.0;0.06745013983101344;fraca;fraca
