hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0;0;0.0;0.0;0.10060181260034146;fraca;fraca
7;30;1;0;0.0;0.0;0.09919915343048441;fraca;fraca
23;30;0;0;0.79;1.37;0.4786941370574556;fraca;fraca
12;0;6;0;0.0;0.0;0.09981120998779197;fraca;fraca
15;0;1;0;0.0;0.0;0.09996682592248979;fraca;fraca
11;30;1;1;0.2;0.0;0.18907001823480712;fraca;fraca
3;30;1;0;0.0;0.0;0.09750571821874182;fraca;fraca
16;30;2;0;0.0;0.0;0.09631969264433643;fraca;fraca
15;0;1;0;0.2;0.0;0.2037889863186258;fraca;fraca
4;0;0;0;0.0;0.0;0.10005210331768671;fraca;fraca
22;30;3;0;0.0;0.0;0.08695725418459382;fraca;fraca
23;0;0;0;0.0;0.0;0.1000319834911752;fraca;fraca
16;0;2;0;0.0;0.2;0.09974796360990551;fraca;fraca
8;30;0;0;0.0;0.0;0.10004900720568749;fraca;fraca
18;0;1;0;0.0;0.0;0.09960446301727371;fraca;fraca
12;30;1;0;0.0;0.0;0.09965879475019129;fraca;fraca
15;30;0;0;0.0;0.0;0.09983224325415879;fraca;fraca
1;0;2;0;0.0;0.0;0.09851067150012233;fraca;fraca
17;0;8;0;0.0;0.0;0.09443029491934324;fraca;fraca
7;30;3;0;0.0;0.0;0.09263328779432772;fraca;fraca
22;30;10;0;0.0;0.0;0.011850317965093782;fraca;fraca
16;0;1;0;0.0;0.0;0.09986318317342008;fraca;fraca
17;0;2;0;0.0;0.0;0.09951486063576548;fraca;fraca
7;0;0;0;0.0;0.0;0.09998274217384712;fraca;fraca
4;30;0;0;0.0;0.0;0.09955397112205905;fraca;fraca
12;0;2;0;0.0;0.0;0.10021544328023385;fraca;fraca
5;30;1;0;0.0;0.0;0.09849140230758519;fraca;fraca
17;0;3;0;0.0;0.0;0.09909590890586634;fraca;fraca
10;0;2;0;0.0;0.0;0.10013992398811583;fraca;fraca
4;0;0;0;0.0;0.0;0.10005210331768671;fraca;fraca
22;30;1;0;0.0;0.0;0.09741399331030959;fraca;fraca
9;30;1;0;0.0;0.0;0.099604017718328;fraca;fraca
1;0;0;0;0.0;0.0;0.10038772202073748;fraca;fraca
12;30;5;0;0.79;0.6;0.5007510578420491;fraca;fraca
21;0;2;0;0.0;0.0;0.09832561484512287;fraca;fraca
6;30;3;0;0.0;0.0;0.09196768796419047;fraca;fraca
8;30;0;0;0.0;0.0;0.10004900720568749;fraca;fraca
12;30;0;0;0.0;0.0;0.10002019834252046;fraca;fraca
22;0;2;0;0.0;0.2;0.09801620420340879;fraca;fraca
7;0;2;0;0.0;0.0;0.09969799658767903;fraca;fraca
5;0;0;0;0.0;0.0;0.10001084488769868;fraca;fraca
5;0;0;0;0.0;0.0;0.10001084488769868;fraca;fraca
7;0;2;0;0.0;0.0;0.09969799658767903;fraca;fraca
2;0;0;0;0.0;0.0;0.10023121803373908;fraca;fraca
1;30;9;0;0.0;0.0;0.02925749321305876;fraca;fraca
16;0;2;0;0.0;0.0;0.09974796360990551;fraca;fraca
12;0;7;0;0.0;0.2;0.09951119398853697;fraca;fraca
10;0;3;0;0.0;0.0;0.1001821152142433;fraca;fraca
22;0;0;0;0.0;0.0;0.09988941434998871;fraca;fraca
16;30;0;0;0.0;0.0;0.09977847934430134;fraca;fraca
7;30;6;0;0.0;0.0;0.07143582343697347;fraca;fraca
7;30;0;0;0.6;0.4;0.42271972579019007;fraca;fraca
1;0;0;0;1.37;1.37;0.7550382260170365;fraca;fraca
0;30;1;0;0.0;0.0;0.09562743031244963;fraca;fraca
0;30;2;0;0.0;0.0;0.09125695453037835;fraca;fraca
5;30;16;0;0.0;0.2;-0.05102120184776332;fraca;fraca
9;30;0;0;0.0;0.0;0.10008374936281644;fraca;fraca
1;30;0;0;0.0;0.0;0.0988314359680556;fraca;fraca
6;30;0;0;0.0;0.0;0.099874507792102;fraca;fraca
18;0;0;0;0.2;0.2;0.20082923137161451;fraca;fraca
17;0;0;0;0.0;0.0;0.09976928622912334;fraca;fraca
23;0;1;0;0.0;0.0;0.09903876245361026;fraca;fraca
19;0;1;0;0.0;0.0;0.09946367681065654;fraca;fraca
11;0;2;0;0.0;0.0;0.10020288457926535;fraca;fraca
16;0;0;0;0.4;0.4;0.3060903140931957;fraca;fraca
13;0;3;0;0.0;0.0;0.10015221064916885;fraca;fraca
15;0;1;0;0.0;0.0;0.09996682592248979;fraca;fraca
20;0;1;0;0.0;0.0;0.09932669235785824;fraca;fraca
12;30;2;0;0.0;0.0;0.09753603803945993;fraca;fraca
13;30;2;0;0.0;0.0;0.09736611796063205;fraca;fraca
3;0;0;0;0.0;0.0;0.10012252597569665;fraca;fraca
16;30;1;0;0.0;0.0;0.09892867460419247;fraca;fraca
14;30;1;0;0.0;0.0;0.09938173498668551;fraca;fraca
4;30;8;0;0.0;0.0;0.04701403337862736;fraca;fraca
22;30;0;0;0.0;0.0;0.10019852239427035;fraca;fraca
22;30;1;0;0.0;0.0;0.09741399331030959;fraca;fraca
13;30;4;0;0.0;0.0;0.08797008329634842;fraca;fraca
21;30;0;0;0.0;0.0;0.09999331060258815;fraca;fraca
17;0;2;0;0.0;0.0;0.09951486063576548;fraca;fraca
21;30;8;0;0.0;0.0;0.03973915014822321;fraca;fraca
21;30;2;0;0.0;0.0;0.09354650859169805;fraca;fraca
3;0;23;0;0.0;0.0;0.10004914053288766;fraca;fraca
9;0;2;0;0.0;0.0;0.10003059254602858;fraca;fraca
6;30;0;0;0.0;0.0;0.099874507792102;fraca;fraca
23;0;0;0;0.6;0.4;0.37977650648771905;fraca;fraca
5;30;2;0;0.0;0.0;0.0956173418686102;fraca;fraca
8;30;0;0;0.0;0.0;0.10004900720568749;fraca;fraca
6;30;1;0;0.0;0.0;0.09888224412296381;fraca;fraca
7;30;1;0;0.0;0.0;0.09919915343048441;fraca;fraca
0;30;0;0;0.0;0.0;0.09854406194988258;fraca;fraca
20;30;1;0;0.0;0.0;0.09784564521939615;fraca;fraca
18;0;2;0;0.0;0.0;0.09924682819232272;fraca;fraca
2;0;0;0;0.0;0.0;0.10023121803373908;fraca;fraca
8;30;1;0;0.0;0.0;0.09943989170895812;fraca;fraca
7;0;0;0;0.0;0.0;0.09998274217384712;fraca;fraca
19;0;5;0;0.0;0.0;0.09605473911448131;fraca;fraca
20;30;1;0;0.0;0.0;0.09784564521939615;fraca;fraca
13;30;1;0;0.79;0.6;0.5279943919231784;fraca;fraca
22;30;1;0;0.0;0.0;0.09741399331030959;fraca;fraca
4;0;0;0;1.57;1.37;0.8862208846618822;fraca;fraca
15;0;0;0;0.0;0.0;0.09984633099418799;fraca;fraca
21;30;2;0;0.0;0.0;0.09354650859169805;fraca;fraca
3;0;10;0;0.0;0.0;0.09813110350807591;fraca;fraca
13;30;23;0;0.0;0.0;-0.09867439073038614;fraca;fraca
2;0;0;0;0.0;0.0;0.10023121803373908;fraca;fraca
4;0;0;0;0.0;0.2;0.10005210331768671;fraca;fraca
19;0;1;0;0.0;0.0;0.09946367681065654;fraca;fraca
0;30;5;0;0.0;0.0;0.07006724969002459;fraca;fraca
14;0;1;0;0.0;0.0;0.10004600396145641;fraca;fraca
20;30;2;0;0.0;0.0;0.09413461636523884;fraca;fraca
2;30;1;0;0.0;0.0;0.0969240164574186;fraca;fraca
1;30;0;0;0.0;0.0;0.0988314359680556;fraca;fraca
21;30;2;0;0.0;0.0;0.09354650859169805;fraca;fraca
15;0;0;0;0.0;0.0;0.09984633099418799;fraca;fraca
8;30;2;0;0.0;0.0;0.09712299781692885;fraca;fraca
4;0;0;0;0.0;0.0;0.10005210331768671;fraca;fraca
6;30;2;0;0.0;0.0;0.0962288544952768;fraca;fraca
8;30;0;0;0.0;0.0;0.10004900720568749;fraca;fraca
4;30;0;0;0.0;0.0;0.09955397112205905;fraca;fraca
17;30;1;0;0.0;0.0;0.09866211785887874;fraca;fraca
2;30;0;0;0.0;0.0;0.09909937439302446;fraca;fraca
2;0;0;0;0.2;0.2;0.1975134871991165;fraca;fraca
18;30;2;0;0.0;0.0;0.09529244550026622;fraca;fraca
10;0;2;0;0.0;0.0;0.10013992398811583;fraca;fraca
3;30;0;0;0.0;0.0;0.09934182998969604;fraca;fraca
20;30;4;0;0.0;0.0;0.08192362642556233;fraca;fraca
12;0;3;0;0.0;0.2;0.10023546656165211;fraca;fraca
23;30;0;0;0.0;0.0;0.10047810533313367;fraca;fraca
18;30;2;0;0.0;0.0;0.09529244550026622;fraca;fraca
23;0;1;0;0.0;0.0;0.09903876245361026;fraca;fraca
14;30;2;0;0.0;0.0;0.09709992593677491;fraca;fraca
23;0;1;0;0.0;0.0;0.09903876245361026;fraca;fraca
0;30;0;0;0.0;0.0;0.09854406194988258;fraca;fraca
14;30;1;0;0.4;0.6;0.3152991182510792;fraca;fraca
0;30;4;0;0.0;0.0;0.07839196152123457;fraca;fraca
2;30;1;0;0.0;0.0;0.0969240164574186;fraca;fraca
20;0;2;0;0.0;0.0;0.09864169764655634;fraca;fraca
3;30;13;0;0.0;0.0;-0.017508740389295452;fraca;fraca
3;0;0;0;0.0;0.0;0.10012252597569665;fraca;fraca
19;0;1;0;0.0;0.0;0.09946367681065654;fraca;fraca
20;30;0;0;0.79;0.6;0.4999335646526056;fraca;fraca
14;0;0;0;0.0;0.0;0.0998858167752093;fraca;fraca
14;0;0;0;0.0;0.0;0.0998858167752093;fraca;fraca
13;30;0;0;0.79;0.79;0.5288455379893935;fraca;fraca
12;30;0;0;0.0;0.0;0.10002019834252046;fraca;fraca
8;0;0;0;0.0;0.0;0.09998155253547664;fraca;fraca
9;0;3;0;0.0;0.0;0.10005340647077748;fraca;fraca
18;30;6;0;0.0;0.0;0.06729867750533153;fraca;fraca
19;30;0;0;0.0;0.2;0.09977260151591377;fraca;fraca
