hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;0;0;0.0;0.0;0.09991624658319198;fraca;fraca
7;0;1;0;0.0;0.0;0.09756546775199215;fraca;fraca
13;30;0;0;0.0;0.0;0.0792308271366875;fraca;fraca
3;0;0;0;0.0;0.0;0.09654358728511081;fraca;fraca
19;0;0;0;0.2;0.0;0.1346325583532506;fraca;fraca
11;30;0;0;0.0;0.0;0.07085861549625339;fraca;fraca
4;30;0;0;3.15;0.2;1.1061743176084318;fraca;fraca
1;30;0;0;0.0;0.0;0.08727733288481643;fraca;fraca
22;0;0;0;0.0;0.0;0.09815144529236353;fraca;fraca
20;0;2;0;0.0;0.0;0.09604599856719531;fraca;fraca
3;0;0;0;0.0;0.0;0.09654358728511081;fraca;fraca
23;30;1;0;0.0;0.0;0.09389766641965913;fraca;fraca
12;0;1;0;0.0;0.0;0.09978273023450246;fraca;fraca
5;30;0;0;0.0;0.0;0.060931089440260155;fraca;fraca
14;30;0;0;0.0;0.0;0.08336308676083126;fraca;fraca
9;30;0;0;0.0;0.0;0.06371831281624951;fraca;fraca
15;30;1;0;0.0;0.0;0.08482658844211732;fraca;fraca
6;30;0;0;0.0;0.0;0.059539875470557835;fraca;fraca
12;30;0;0;0.0;0.0;0.07499948958513114;fraca;fraca
10;30;0;0;0.59;0.59;0.31837351825181814;fraca;fraca
15;0;2;0;0.0;0.0;0.09864966382642582;fraca;fraca
15;30;1;0;0.0;0.0;0.08482658844211732;fraca;fraca
23;30;1;0;1.38;0.59;0.9111023954820898;fraca;fraca
3;30;0;0;0.2;0.0;0.1259682088719707;fraca;fraca
22;0;2;0;3.93;8.07;0.9685802854385956;moderada;fraca
5;0;0;0;0.0;0.0;0.09688356754363925;fraca;fraca
19;0;1;0;0.0;0.0;0.09626821695573362;fraca;fraca
17;30;2;0;0.0;0.0;0.08690330711645755;fraca;fraca
2;30;0;0;0.0;0.0;0.07709160956336358;fraca;fraca
10;0;0;0;0.0;0.0;0.09964409506894967;fraca;fraca
