hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;0;0;0.0;0.0;0.09851511133328694;fraca;fraca
3;0;0;0;0.0;0.0;0.0985133212459055;fraca;fraca
13;0;2;0;0.0;0.0;0.10026514615594317;fraca;fraca
14;30;0;0;0.0;0.0;0.09957502826120734;fraca;fraca
0;30;1;0;0.0;0.0;0.09838949987459067;fraca;fraca
0;30;0;0;0.4;1.57;0.1809562562982583;fraca;fraca
6;30;0;0;0.0;0.0;0.09726679902350588;fraca;fraca
2;0;0;0;0.0;0.0;0.09866382580658462;fraca;fraca
22;30;0;0;0.0;0.0;0.09931395592982772;fraca;fraca
21;30;0;0;0.0;0.0;0.09872219995005205;fraca;fraca
21;30;0;0;0.0;0.0;0.09872219995005205;fraca;fraca
17;0;0;0;0.0;0.0;0.09851511133328694;fraca;fraca
15;0;1;0;0.0;0.0;0.09953364329975356;fraca;fraca
1;30;0;0;0.0;0.0;0.09837589615662656;fraca;fraca
21;0;0;0;0.0;0.0;0.09829570811405874;fraca;fraca
7;0;0;0;0.0;0.0;0.09954894103328771;fraca;fraca
4;0;0;0;0.0;0.0;0.09860416529934968;fraca;fraca
23;0;1;0;0.0;0.0;0.10013261893877567;fraca;fraca
12;30;0;0;0.0;0.0;0.09957492126434087;fraca;fraca
9;30;0;0;0.0;0.0;0.09867219756896572;fraca;fraca
4;0;0;0;0.0;0.0;0.09860416529934968;fraca;fraca
2;0;0;0;1.18;0.0;0.5659136142292476;fraca;fraca
16;0;0;0;0.6;0.79;0.35286525766571986;fraca;fraca
15;30;0;0;0.0;0.0;0.0994083607238525;fraca;fraca
19;30;0;0;0.0;0.0;0.09847513731484803;fraca;fraca
22;0;0;0;0.0;0.0;0.09899967788788944;fraca;fraca
3;30;0;0;0.0;0.0;0.09690204695099824;fraca;fraca
4;30;0;0;0.0;0.0;0.09677672258919534;fraca;fraca
20;0;0;0;0.0;2.95;0.09798314445733647;moderada;fraca
8;30;0;0;0.0;0.0;0.09820235425483537;fraca;fraca
4;0;0;0;0.0;0.0;0.09860416529934968;fraca;fraca
9;0;0;0;0.0;0.0;0.10013797421543424;fraca;fraca
4;30;0;0;0.0;0.0;0.09677672258919534;fraca;fraca
6;0;0;0;0.2;0.4;0.18147620371872053;fraca;fraca
0;0;0;0;1.38;0.4;0.6275851419891958;fraca;fraca
5;30;0;0;0.0;0.0;0.09692779158906495;fraca;fraca
2;0;0;0;0.0;0.0;0.09866382580658462;fraca;fraca
15;0;0;0;0.2;0.0;0.183806009871462;fraca;fraca
3;0;0;0;0.0;0.0;0.0985133212459055;fraca;fraca
20;0;0;0;0.39;0.0;0.2557583673078727;fraca;fraca
19;30;1;0;0.0;0.0;0.08734950792786611;fraca;fraca
20;0;1;0;0.4;0.4;0.2600209675596674;fraca;fraca
10;0;0;0;0.0;0.2;0.1002968299104876;fraca;fraca
19;0;0;0;0.0;0.0;0.09797059534273567;fraca;fraca
21;30;0;0;1.57;0.79;0.41001523431553677;fraca;fraca
10;0;0;0;0.0;0.0;0.1002968299104876;fraca;fraca
16;30;0;0;0.0;0.0;0.09916660213411221;fraca;fraca
20;30;2;0;0.0;0.0;0.07509061283661067;fraca;fraca
5;0;0;0;0.0;0.0;0.09885403135616011;fraca;fraca
10;30;0;0;0.0;0.0;0.0990780385158927;fraca;fraca
20;30;0;0;0.0;0.0;0.0984739973145703;fraca;fraca
2;0;1;0;0.0;0.0;0.09739082721796555;fraca;fraca
7;30;0;0;0.0;0.0;0.09771461299105466;fraca;fraca
12;30;3;0;0.0;0.0;0.08446433382033192;fraca;fraca
8;30;0;0;0.0;0.0;0.09820235425483537;fraca;fraca
16;0;0;0;0.0;0.0;0.09892712520937286;fraca;fraca
16;30;0;0;0.0;24.59;0.09916660213411221;forte;fraca
15;30;1;0;0.0;0.0;0.09164274641871684;fraca;fraca
17;30;0;0;0.0;0.0;0.09889232219478128;fraca;fraca
15;30;1;0;0.0;0.0;0.09164274641871684;fraca;fraca
19;30;0;0;0.0;0.0;0.09847513731484803;fraca;fraca
2;0;0;0;0.0;0.0;0.09866382580658462;fraca;fraca
7;30;0;0;0.0;0.0;0.09771461299105466;fraca;fraca
3;30;0;0;0.0;0.0;0.09690204695099824;fraca;fraca
17;0;0;0;0.0;0.0;0.09851511133328694;fraca;fraca
16;30;0;0;0.0;0.0;0.09916660213411221;fraca;fraca
14;0;0;0;0.0;0.2;0.0997364264844891;fraca;fraca
6;30;1;0;0.0;0.0;0.09475277613622834;fraca;fraca
8;0;0;0;0.2;0.0;0.1836575843459376;fraca;fraca
4;30;0;0;0.0;0.0;0.09677672258919534;fraca;fraca
4;30;0;0;0.0;0.0;0.09677672258919534;fraca;fraca
23;0;0;0;0.0;0.0;0.10019232323615457;fraca;fraca
3;30;0;0;0.2;0.0;0.13884403936766843;fraca;fraca
0;0;0;0;0.0;0.0;0.10005985820917074;fraca;fraca
16;0;1;0;0.0;0.0;0.0991287733602042;fraca;fraca
6;30;0;0;0.0;0.0;0.09726679902350588;fraca;fraca
