hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;2;0;0.0;0.0;0.08854283592085466;fraca;fraca
9;30;1;0;0.0;0.0;0.07555408718270673;fraca;fraca
5;30;0;0;1.38;0.2;0.5115186449471159;fraca;fraca
18;0;1;0;0.0;0.0;0.09883688579688243;fraca;fraca
2;30;0;0;0.39;0.79;0.15299658454655507;fraca;fraca
7;30;1;0;0.0;0.0;0.06854712431916399;fraca;fraca
2;30;0;0;0.0;0.0;0.05273218933864943;fraca;fraca
9;0;1;0;0.0;0.0;0.09961137041947854;fraca;fraca
3;0;0;0;0.6;0.59;0.15043356807447505;fraca;fraca
20;30;1;0;0.0;0.0;0.09805056838218307;fraca;fraca
0;0;0;0;0.0;0.0;0.10026208932258474;fraca;fraca
22;30;3;0;0.0;0.0;0.092129990659781;fraca;fraca
1;30;0;0;0.59;0.6;0.1932553249040776;fraca;fraca
16;0;1;0;0.0;0.0;0.09937532677388994;fraca;fraca
2;30;0;0;0.2;0.6;0.10384868826792903;fraca;fraca
7;0;0;0;0.0;0.2;0.09986019284112135;fraca;fraca
14;30;0;0;0.0;0.0;0.0898783859505139;fraca;fraca
16;0;0;0;0.0;0.0;0.09924451078537988;fraca;fraca
21;30;0;0;0.0;0.0;0.10013003743961901;fraca;fraca
3;30;0;0;0.0;0.2;0.05355264643459989;fraca;fraca
19;30;0;0;0.0;0.0;0.09925692028757638;fraca;fraca
5;30;0;0;0.0;0.0;0.05765273908121182;fraca;fraca
2;0;0;0;0.0;0.0;0.0992634365947298;fraca;fraca
2;0;0;0;0.0;0.0;0.0992634365947298;fraca;fraca
10;30;0;0;0.0;0.0;0.0756816107299132;fraca;fraca
0;30;0;0;0.0;0.0;0.05424251342493802;fraca;fraca
23;30;0;0;0.0;0.0;0.09992904945542991;fraca;fraca
12;0;0;0;0.0;0.0;0.10026830227567363;fraca;fraca
14;0;2;0;0.0;0.0;0.09973487463041586;fraca;fraca
4;30;0;0;0.0;0.0;0.055240179876313356;fraca;fraca
8;30;0;0;0.0;0.0;0.06781970515353164;fraca;fraca
12;30;1;0;0.0;0.0;0.08588535348810655;fraca;fraca
23;30;0;0;0.0;0.0;0.09992904945542991;fraca;fraca
18;30;5;0;0.0;0.0;0.0963574326063108;fraca;fraca
14;0;0;0;0.0;0.0;0.09985658182138213;fraca;fraca
14;0;4;0;0.0;0.0;0.09874971611907579;fraca;fraca
12;30;2;0;0.0;0.0;0.08854283592085466;fraca;fraca
7;0;1;0;0.0;0.0;0.09883688693791459;fraca;fraca
20;0;0;0;34.72;9.64;2.4240000966060316;moderada;fraca
5;30;1;0;0.0;0.2;0.06260170237642804;fraca;fraca
12;30;1;0;0.0;0.0;0.08588535348810655;fraca;fraca
14;0;0;0;0.0;0.0;0.09985658182138213;fraca;fraca
17;0;1;0;0.0;0.0;0.09908964878969151;fraca;fraca
5;0;2;0;0.0;0.0;0.09635812875492977;fraca;fraca
22;0;0;0;0.0;0.0;0.09939096921932933;fraca;fraca
11;30;0;0;0.0;0.0;0.07956840668007503;fraca;fraca
6;30;0;0;0.0;0.0;0.06064732918174931;fraca;fraca
9;0;1;0;0.0;0.0;0.09961137041947854;fraca;fraca
12;0;0;0;0.0;0.0;0.10026830227567363;fraca;fraca
5;30;0;0;0.0;0.0;0.05765273908121182;fraca;fraca
2;0;0;0;0.0;0.39;0.0992634365947298;fraca;fraca
9;0;0;0;0.0;0.0;0.1002495426791592;fraca;fraca
16;0;1;0;0.0;0.0;0.09937532677388994;fraca;fraca
7;0;0;0;0.0;0.0;0.09986019284112135;fraca;fraca
6;30;0;0;0.0;0.0;0.06064732918174931;fraca;fraca
19;0;1;0;0.0;0.0;0.09866779966274031;fraca;fraca
13;0;0;0;0.0;0.0;0.10009906835154148;fraca;fraca
20;0;0;0;0.0;0.0;0.09858549742987499;fraca;fraca
12;30;0;0;0.0;0.0;0.08328616312827375;fraca;fraca
1;0;8;0;0.0;0.0;0.08009564472186437;fraca;fraca
5;30;0;0;0.2;0.0;0.12138851826874308;fraca;fraca
15;30;0;0;0.0;0.0;0.09262426740393814;fraca;fraca
17;0;2;0;0.0;0.0;0.09914585495427186;fraca;fraca
10;30;0;0;0.0;0.0;0.0756816107299132;fraca;fraca
11;0;1;0;0.0;0.0;0.10003640245291212;fraca;fraca
13;0;2;0;0.0;0.0;0.09978216166785003;fraca;fraca
11;30;0;0;0.2;0.2;0.16759126530446844;fraca;fraca
10;0;0;0;0.0;0.0;0.10034375651357763;fraca;fraca
6;30;2;0;0.0;0.0;0.07018706783955908;fraca;fraca
20;30;0;0;0.0;0.0;0.09986437840126583;fraca;fraca
0;30;0;0;0.0;0.0;0.05424251342493802;fraca;fraca
19;0;0;0;0.0;0.0;0.09855761098289051;fraca;fraca
13;0;0;0;0.0;0.0;0.10009906835154148;fraca;fraca
13;0;0;0;0.0;0.0;0.10009906835154148;fraca;fraca
5;30;0;0;0.0;0.0;0.05765273908121182;fraca;fraca
16;30;3;0;0.0;0.0;0.09688559124654161;fraca;fraca
9;30;1;0;0.0;0.0;0.07555408718270673;fraca;fraca
8;0;0;0;0.0;0.0;0.10008132603753861;fraca;fraca
