hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0;0;0.0;0.0;0.09812306897138877;fraca;fraca
16;30;0;0;0.0;0.0;0.10041360718083768;fraca;fraca
18;0;1;0;0.0;0.0;0.09977295095520809;fraca;fraca
20;30;2;0;0.0;0.0;0.09280558328903686;fraca;fraca
22;0;2;0;0.0;0.0;0.09845846078874397;fraca;fraca
11;0;3;0;0.0;0.0;0.09945450921201092;fraca;fraca
12;0;0;0;0.2;0.0;0.13339893128822933;fraca;fraca
14;30;0;0;0.0;0.0;0.10042822229468394;fraca;fraca
18;0;0;0;0.0;0.0;0.10013473001242755;fraca;fraca
14;0;1;0;0.0;0.2;0.09959956023388682;fraca;fraca
16;0;0;0;0.0;0.0;0.09993326357439967;fraca;fraca
22;0;0;0;0.0;0.0;0.10005639499695883;fraca;fraca
4;0;0;0;0.0;0.0;0.09621517944084122;fraca;fraca
23;30;3;0;0.0;0.0;0.09247332686163377;fraca;fraca
22;0;0;0;0.79;0.6;0.2597418029829792;fraca;fraca
0;0;0;0;0.0;0.0;0.09695435667720263;fraca;fraca
3;0;0;0;0.0;0.0;0.09617130752521551;fraca;fraca
15;0;0;0;0.0;0.0;0.09975117432267043;fraca;fraca
15;30;1;0;0.0;0.0;0.09473496724331819;fraca;fraca
0;30;0;0;0.0;0.0;0.10004378189868833;fraca;fraca
5;0;0;0;0.0;0.0;0.09637483440565385;fraca;fraca
22;0;1;0;0.0;0.2;0.09925234557793837;fraca;fraca
19;0;4;0;0.0;0.0;0.09823060241761715;fraca;fraca
23;30;2;0;2.36;0.6;0.7683163813098695;fraca;fraca
7;30;0;0;0.0;0.0;0.10007893138632705;fraca;fraca
22;30;1;0;0.0;0.0;0.09674009404227667;fraca;fraca
9;0;0;0;0.2;0.0;0.1292061559634985;fraca;fraca
5;30;0;0;0.2;0.4;0.1559729772972398;fraca;fraca
13;0;0;0;0.0;0.0;0.09922489716044634;fraca;fraca
21;0;0;0;0.2;0.0;0.14032851581477868;fraca;fraca
2;30;4;0;0.0;0.0;0.062140197104517;fraca;fraca
18;30;0;0;0.0;0.0;0.10034857054058309;fraca;fraca
3;30;0;0;0.0;0.0;0.09990268163593895;fraca;fraca
19;0;1;0;0.0;0.0;0.09968726485455058;fraca;fraca
9;0;1;0;0.0;0.0;0.09827407236632933;fraca;fraca
13;30;0;0;0.0;0.0;0.10041303156960167;fraca;fraca
15;0;1;0;0.0;0.0;0.09972788145332466;fraca;fraca
5;30;0;0;0.0;0.0;0.09995856967534421;fraca;fraca
16;30;1;0;3.34;0.0;1.1027497013314038;fraca;fraca
5;30;0;0;0.0;0.0;0.09995856967534421;fraca;fraca
11;30;0;0;0.0;0.2;0.10033874315554046;fraca;fraca
19;0;1;0;0.2;0.2;0.13904851126251616;fraca;fraca
8;30;0;0;0.0;0.0;0.10014887572054486;fraca;fraca
4;30;0;0;0.0;0.0;0.09991957479369339;fraca;fraca
20;30;0;0;0.0;0.0;0.1002566824941402;fraca;fraca
23;0;2;0;0.0;0.0;0.0982010896608969;fraca;fraca
11;0;1;0;0.0;0.0;0.09890506151977306;fraca;fraca
3;30;0;0;0.0;0.0;0.09990268163593895;fraca;fraca
7;30;0;0;0.0;0.0;0.10007893138632705;fraca;fraca
14;30;1;0;0.0;0.0;0.09437646837105705;fraca;fraca
10;30;0;0;0.0;0.0;0.10028293440046186;fraca;fraca
17;0;1;0;0.0;0.0;0.09981220567445036;fraca;fraca
14;0;0;0;0.0;0.0;0.09951400535092868;fraca;fraca
8;30;7;0;0.0;0.0;0.0548154082884391;fraca;fraca
16;30;1;0;0.0;0.0;0.09507348722640606;fraca;fraca
21;30;0;0;0.0;0.0;0.10021122071990883;fraca;fraca
3;0;1;0;0.0;0.0;0.09702745086581287;fraca;fraca
2;30;0;0;0.0;0.0;0.0999139068002055;fraca;fraca
2;30;0;0;0.0;0.0;0.0999139068002055;fraca;fraca
15;0;1;0;0.0;0.0;0.09972788145332466;fraca;fraca
8;30;0;0;0.0;0.0;0.10014887572054486;fraca;fraca
12;30;2;0;0.0;0.0;0.08734004119508841;fraca;fraca
11;0;0;0;0.0;0.0;0.09851874175417306;fraca;fraca
13;30;1;0;0.2;0.0;0.15462301789398492;fraca;fraca
17;0;0;0;0.0;0.79;0.10006017258462706;fraca;fraca
15;30;0;0;0.0;0.0;0.10042816672571318;fraca;fraca
5;30;0;0;0.4;0.39;0.2120056858979753;fraca;fraca
4;0;0;0;0.0;1.18;0.09621517944084122;fraca;fraca
