hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;3;0;0.2;0.2;0.1543089425423737;fraca;fraca
7;0;1;0;0.0;0.0;0.07059289928061385;fraca;fraca
13;30;4;0;0.0;0.0;0.09681911623714201;fraca;fraca
3;0;0;0;0.0;0.0;0.0671305979051765;fraca;fraca
19;0;6;0;0.0;0.0;0.099199328369722;fraca;fraca
11;30;0;0;0.0;0.0;0.1003933250285497;fraca;fraca
4;30;3;0;0.0;0.0;0.09304547261712715;fraca;fraca
1;30;0;0;0.0;0.0;0.09963326310346987;fraca;fraca
22;0;1;0;0.0;0.0;0.09953475429847358;fraca;fraca
20;0;1;0;0.0;0.0;0.09819842980330751;fraca;fraca
3;0;0;0;0.0;0.0;0.0671305979051765;fraca;fraca
23;30;4;0;0.0;0.0;0.10013437722102425;fraca;fraca
12;0;8;0;0.0;0.0;0.08905146378712192;fraca;fraca
5;30;0;0;0.0;0.0;0.09960500624426005;fraca;fraca
14;30;3;0;0.0;0.0;0.09856562880522846;fraca;fraca
9;30;1;0;0.0;0.0;0.09916895548620219;fraca;fraca
15;30;2;0;0.0;0.0;0.09960750167462373;fraca;fraca
6;30;0;0;0.0;0.0;0.09974936816795166;fraca;fraca
12;30;12;0;0.0;0.0;0.07482438139643788;fraca;fraca
10;30;1;0;0.0;0.0;0.09944411238092898;fraca;fraca
15;0;3;0;0.0;0.0;0.09199335668304565;fraca;fraca
15;30;0;0;0.0;0.0;0.10017342557118292;fraca;fraca
23;30;1;0;0.0;0.0;0.09921773379370291;fraca;fraca
3;30;0;0;0.0;0.0;0.09945045500585203;fraca;fraca
22;0;2;0;0.0;0.0;0.09935673478905327;fraca;fraca
5;0;0;0;0.0;0.0;0.06719268412867485;fraca;fraca
19;0;3;0;0.0;0.0;0.09803880570641421;fraca;fraca
17;30;15;0;0.0;0.2;0.0788422554300906;fraca;fraca
2;30;1;0;0.0;0.0;0.09729780336562521;fraca;fraca
10;0;1;0;0.2;0.0;0.11967536145016122;fraca;fraca
0;30;1;0;0.0;0.0;0.09743480353915446;fraca;fraca
18;0;0;0;0.0;0.0;0.09499831728866714;fraca;fraca
23;0;2;0;0.0;0.0;0.09937194913689085;fraca;fraca
12;0;5;0;0.0;0.0;0.08689647942986889;fraca;fraca
11;30;6;0;0.0;0.0;0.09120618168697747;fraca;fraca
19;0;4;0;0.0;0.0;0.09846367231975106;fraca;fraca
7;30;0;0;0.0;0.0;0.09991036187071545;fraca;fraca
18;0;5;0;0.0;0.0;0.09809204012999861;fraca;fraca
18;30;4;0;0.0;0.0;0.09887716836234561;fraca;fraca
4;0;0;0;0.0;0.0;0.06683962608036198;fraca;fraca
23;0;6;0;0.0;0.0;0.09826165694240563;fraca;fraca
14;30;4;0;0.0;0.0;0.09735565323926687;fraca;fraca
0;30;0;0;0.0;0.0;0.09991566552207354;fraca;fraca
15;30;1;0;0.0;0.0;0.10003838250514308;fraca;fraca
10;30;1;0;0.0;0.0;0.09944411238092898;fraca;fraca
1;30;0;0;0.0;0.0;0.09963326310346987;fraca;fraca
11;0;1;0;0.0;0.0;0.07976443902884156;fraca;fraca
20;0;10;0;0.0;0.0;0.10046056064872688;fraca;fraca
19;30;9;0;0.0;0.0;0.09381699366780027;fraca;fraca
15;30;5;0;0.0;0.0;0.09648033269930545;fraca;fraca
16;0;1;0;0.0;0.0;0.09206403211379388;fraca;fraca
19;0;3;0;0.0;0.0;0.09803880570641421;fraca;fraca
21;0;6;0;0.0;0.0;0.0993967538435746;fraca;fraca
12;0;1;0;0.0;0.0;0.08238700307813163;fraca;fraca
23;30;5;0;0.0;0.0;0.10013880859494362;fraca;fraca
22;0;0;0;0.0;0.0;0.09975611340944013;fraca;fraca
23;0;0;0;0.0;0.0;0.1002882963247339;fraca;fraca
4;0;0;0;0.2;0.0;0.10042095676251861;fraca;fraca
8;30;1;0;0.0;0.0;0.09886081652481005;fraca;fraca
4;30;0;0;0.0;0.0;0.09949784936702899;fraca;fraca
3;30;0;0;0.0;0.0;0.09945045500585203;fraca;fraca
22;0;4;0;0.0;0.0;0.09910253210846809;fraca;fraca
11;30;4;0;0.0;0.0;0.09555716173180195;fraca;fraca
3;0;1;0;0.0;0.0;0.06747329760386644;fraca;fraca
20;0;2;0;0.0;0.0;0.09847838199849279;fraca;fraca
11;0;6;0;0.0;0.0;0.08512596556503238;fraca;fraca
2;0;1;0;0.0;0.0;0.06824184372514475;fraca;fraca
16;30;2;0;0.0;0.0;0.09969750462478666;fraca;fraca
1;30;1;0;0.0;0.0;0.09729470018452646;fraca;fraca
11;0;3;0;0.0;0.0;0.082242302627335;fraca;fraca
8;0;1;0;0.0;0.0;0.07252653480641891;fraca;fraca
2;0;2;0;0.0;0.0;0.06833815131534349;fraca;fraca
11;30;2;0;0.0;0.0;0.09863321117035306;fraca;fraca
18;0;6;0;0.0;0.0;0.09855402600317154;fraca;fraca
2;30;0;0;0.0;0.0;0.09948706158902831;fraca;fraca
23;0;2;0;0.0;0.0;0.09937194913689085;fraca;fraca
6;30;0;0;0.0;0.0;0.09974936816795166;fraca;fraca
20;0;5;0;0.0;0.0;0.0992500795249901;fraca;fraca
15;30;3;0;0.2;0.0;0.1499864431150838;fraca;fraca
17;30;2;0;0.0;0.0;0.09973564765027143;fraca;fraca
20;0;3;0;0.0;0.0;0.0987510751071431;fraca;fraca
20;0;0;0;0.0;0.0;0.09792347602209517;fraca;fraca
9;30;0;0;0.0;0.0;0.10021150751427521;fraca;fraca
20;0;6;0;0.0;0.0;0.09947660980527029;fraca;fraca
22;0;0;0;0.0;0.0;0.09975611340944013;fraca;fraca
4;0;0;0;0.0;0.0;0.06683962608036198;fraca;fraca
7;30;0;0;0.0;0.0;0.09991036187071545;fraca;fraca
