hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;0;0;0.0;0.0;0.09689982537209296;fraca;fraca
21;0;0;0;0.0;0.0;0.10029303965347403;fraca;fraca
12;0;0;0;0.0;0.0;0.08700200135067249;fraca;fraca
1;0;0;0;0.0;0.0;0.045393434685275125;fraca;fraca
21;0;0;0;0.0;0.0;0.10029303965347403;fraca;fraca
22;0;0;0;0.0;0.0;0.10032278640337511;fraca;fraca
19;30;0;0;0.0;0.0;0.09737843263545143;fraca;fraca
15;0;0;0;0.0;0.0;0.09510098825745583;fraca;fraca
18;30;0;0;0.0;0.0;0.09865776484829647;fraca;fraca
19;0;0;0;0.0;0.0;0.0998325476694073;fraca;fraca
22;0;0;0;0.4;0.2;0.28083791258379387;fraca;fraca
21;30;0;0;0.0;0.0;0.09374226635703797;fraca;fraca
20;30;0;0;2.55;0.79;1.4498244498024486;fraca;fraca
6;30;1;0;0.0;0.0;0.08449150102373215;fraca;fraca
23;30;0;0;0.0;0.0;0.08910511430864032;fraca;fraca
20;30;3;0;0.0;0.0;0.044504222039095875;fraca;fraca
19;30;0;0;0.59;0.2;0.40151013501198163;fraca;fraca
10;0;0;0;0.0;0.0;0.07958668135832614;fraca;fraca
23;30;0;0;0.2;0.0;0.19417847253900655;fraca;fraca
16;0;0;0;0.0;0.0;0.09689982537209296;fraca;fraca
8;30;0;0;0.0;0.0;0.09234561718023881;fraca;fraca
12;30;0;0;0.0;0.0;0.09782528119334133;fraca;fraca
15;0;0;0;0.0;0.0;0.09510098825745583;fraca;fraca
0;30;0;0;0.0;0.0;0.09989986038861653;fraca;fraca
6;0;0;0;0.0;0.0;0.06230047583958376;fraca;fraca
19;0;1;0;0.0;0.0;0.09729675606739274;fraca;fraca
15;0;0;0;0.0;0.0;0.09510098825745583;fraca;fraca
9;0;0;0;0.0;0.2;0.07543730483593114;fraca;fraca
12;30;0;0;0.0;0.0;0.09782528119334133;fraca;fraca
22;0;0;0;0.0;0.0;0.10032278640337511;fraca;fraca
10;30;0;0;0.0;0.0;0.09515007165106448;fraca;fraca
9;30;0;0;0.0;0.0;0.09370850355372662;fraca;fraca
0;30;1;0;0.0;0.0;0.09742081032396;fraca;fraca
21;0;0;0;0.0;0.0;0.10029303965347403;fraca;fraca
13;0;0;0;0.0;0.0;0.09014198556084896;fraca;fraca
6;0;0;0;0.0;0.0;0.06230047583958376;fraca;fraca
2;30;0;0;0.0;0.0;0.09306311374107468;fraca;fraca
12;30;0;0;0.0;0.0;0.09782528119334133;fraca;fraca
19;30;1;0;0.0;0.0;0.08070456195266607;fraca;fraca
8;0;0;0;0.2;0.59;0.14510356332072094;fraca;fraca
7;30;0;0;0.0;0.0;0.09118441224054896;fraca;fraca
5;30;0;0;0.0;0.0;0.08999145696580557;fraca;fraca
19;30;0;0;5.12;9.85;2.8312541089548193;moderada;moderada
7;0;0;0;0.0;0.0;0.06668727115027373;fraca;fraca
23;0;1;0;0.0;0.2;0.09601373853341677;fraca;fraca
12;30;0;0;0.0;0.0;0.09782528119334133;fraca;fraca
19;0;0;0;0.0;0.0;0.0998325476694073;fraca;fraca
18;30;0;0;0.0;0.0;0.09865776484829647;fraca;fraca
7;0;0;0;0.0;0.6;0.06668727115027373;fraca;fraca
13;30;0;0;0.0;0.0;0.09886705133278939;fraca;fraca
5;30;0;0;0.0;0.0;0.08999145696580557;fraca;fraca
14;30;0;0;0.0;0.0;0.09960736125757075;fraca;fraca
21;0;0;0;0.0;0.0;0.10029303965347403;fraca;fraca
21;30;1;0;0.0;0.0;0.07540634171997374;fraca;fraca
10;0;0;0;0.0;0.0;0.07958668135832614;fraca;fraca
11;0;1;0;0.0;0.0;0.08444722710945207;fraca;fraca
23;30;3;0;0.0;0.0;0.03123493088212781;fraca;fraca
22;30;0;0;0.0;0.0;0.09150778056679565;fraca;fraca
16;30;0;0;0.0;0.0;0.09996849239743577;fraca;fraca
17;30;1;0;0.4;0.0;0.2850725563591463;fraca;fraca
2;0;0;0;0.0;0.0;0.04763921050967701;fraca;fraca
0;0;0;0;0.0;0.0;0.04400247627495846;fraca;fraca
22;30;0;0;0.0;0.0;0.09150778056679565;fraca;fraca
21;0;0;0;0.0;0.0;0.10029303965347403;fraca;fraca
17;30;1;0;0.0;0.0;0.08459050174389615;fraca;fraca
9;30;0;0;0.0;0.0;0.09370850355372662;fraca;fraca
7;30;0;0;0.0;0.0;0.09118441224054896;fraca;fraca
4;30;0;0;0.0;0.0;0.09023105686342658;fraca;fraca
8;30;0;0;0.59;0.0;0.32718660275272926;fraca;fraca
6;0;0;0;0.0;0.0;0.06230047583958376;fraca;fraca
11;30;0;0;0.0;0.0;0.09655650818764228;fraca;fraca
11;0;0;0;0.0;0.0;0.08346533797532851;fraca;fraca
4;30;0;0;5.89;6.49;2.156208626979447;moderada;fraca
1;0;0;0;0.0;0.0;0.045393434685275125;fraca;fraca
15;30;0;0;0.0;0.0;0.09998806852991882;fraca;fraca
4;0;0;0;0.0;0.0;0.05411953614215026;fraca;fraca
2;30;0;0;0.0;0.0;0.09306311374107468;fraca;fraca
16;30;0;0;0.0;0.0;0.09996849239743577;fraca;fraca
23;0;0;0;0.0;0.0;0.10035930991899056;fraca;fraca
8;0;0;0;0.0;0.0;0.07110392113887443;fraca;fraca
1;0;0;0;0.0;0.0;0.045393434685275125;fraca;fraca
7;30;0;0;0.0;0.2;0.09118441224054896;fraca;fraca
12;0;0;0;0.0;0.0;0.08700200135067249;fraca;fraca
12;0;0;0;0.0;0.2;0.08700200135067249;fraca;fraca
12;0;0;0;0.0;0.0;0.08700200135067249;fraca;fraca
23;30;0;0;0.0;0.0;0.08910511430864032;fraca;fraca
7;30;0;0;0.0;0.0;0.09118441224054896;fraca;fraca
15;0;0;0;0.0;0.0;0.09510098825745583;fraca;fraca
13;30;0;0;0.0;0.0;0.09886705133278939;fraca;fraca
20;30;0;0;0.0;0.0;0.09572244477895664;fraca;fraca
22;0;0;0;0.0;0.4;0.10032278640337511;fraca;fraca
23;0;0;0;0.0;0.0;0.10035930991899056;fraca;fraca
20;30;0;0;0.0;0.0;0.09572244477895664;fraca;fraca
0;30;0;0;0.0;0.2;0.09989986038861653;fraca;fraca
5;0;0;0;0.0;0.0;0.05806718201591954;fraca;fraca
9;30;0;0;0.0;0.0;0.09370850355372662;fraca;fraca
0;30;0;0;0.4;0.98;0.2088383094937467;fraca;fraca
3;30;0;0;0.0;0.0;0.09121025065726274;fraca;fraca
22;0;0;0;0.0;0.0;0.10032278640337511;fraca;fraca
3;0;0;0;0.0;0.0;0.05059602330640933;fraca;fraca
22;0;0;0;0.0;0.0;0.10032278640337511;fraca;fraca
21;30;2;0;0.0;0.0;0.057547345119367765;fraca;fraca
6;0;0;0;0.0;0.0;0.06230047583958376;fraca;fraca
5;0;0;0;0.0;0.2;0.05806718201591954;fraca;fraca
19;30;0;0;0.0;0.0;0.09737843263545143;fraca;fraca
19;0;0;0;0.0;0.0;0.0998325476694073;fraca;fraca
18;0;0;0;0.0;0.0;0.09922198460047316;fraca;fraca
0;30;0;0;0.0;0.0;0.09989986038861653;fraca;fraca
21;30;0;0;7.87;6.48;4.372112690599314;moderada;moderada
7;0;0;0;0.0;0.0;0.06668727115027373;fraca;fraca
5;0;0;0;0.0;0.0;0.05806718201591954;fraca;fraca
5;30;0;0;0.0;0.0;0.08999145696580557;fraca;fraca
17;0;0;0;0.0;0.0;0.09826180549272978;fraca;fraca
18;30;0;0;0.0;0.0;0.09865776484829647;fraca;fraca
13;0;0;0;0.0;0.0;0.09014198556084896;fraca;fraca
17;30;0;0;0.0;0.0;0.09952625015250627;fraca;fraca
14;0;3;0;0.0;0.0;0.09554390776201815;fraca;fraca
18;0;0;0;0.0;0.0;0.09922198460047316;fraca;fraca
16;30;1;0;0.0;0.0;0.08591658496561871;fraca;fraca
2;0;0;0;0.0;0.0;0.04763921050967701;fraca;fraca
10;30;0;0;0.0;0.0;0.09515007165106448;fraca;fraca
1;0;0;0;0.0;0.0;0.045393434685275125;fraca;fraca
20;30;1;0;0.0;0.0;0.07820529876861881;fraca;fraca
4;0;0;0;0.0;0.0;0.05411953614215026;fraca;fraca
0;30;0;0;0.0;0.0;0.09989986038861653;fraca;fraca
9;30;0;0;0.2;1.77;0.17577716433802104;fraca;fraca
17;30;0;0;0.0;0.0;0.09952625015250627;fraca;fraca
3;30;0;0;1.96;0.2;0.7302385186159266;fraca;fraca
5;0;0;0;0.0;0.0;0.05806718201591954;fraca;fraca
20;0;0;0;0.0;0.0;0.10016182611883906;fraca;fraca
11;30;0;0;0.0;0.0;0.09655650818764228;fraca;fraca
21;0;0;0;0.0;0.0;0.10029303965347403;fraca;fraca
20;30;0;0;0.4;0.0;0.3033684138040882;fraca;fraca
8;30;0;0;0.0;0.2;0.09234561718023881;fraca;fraca
18;0;0;0;0.0;0.0;0.09922198460047316;fraca;fraca
15;0;0;0;0.0;0.0;0.09510098825745583;fraca;fraca
3;0;0;0;1.77;2.55;0.6177670133794777;moderada;fraca
0;30;0;0;0.0;0.0;0.09989986038861653;fraca;fraca
12;30;0;0;0.0;0.0;0.09782528119334133;fraca;fraca
6;0;0;0;0.0;0.0;0.06230047583958376;fraca;fraca
8;30;0;0;0.0;0.0;0.09234561718023881;fraca;fraca
17;0;0;0;0.0;0.0;0.09826180549272978;fraca;fraca
10;30;0;0;2.56;0.0;1.2096357089451382;fraca;fraca
23;30;0;0;0.0;0.0;0.08910511430864032;fraca;fraca
15;30;0;0;0.0;0.0;0.09998806852991882;fraca;fraca
1;0;0;0;0.98;0.0;0.3321224021356315;fraca;fraca
9;0;0;0;0.0;0.0;0.07543730483593114;fraca;fraca
9;0;0;0;0.0;0.0;0.07543730483593114;fraca;fraca
14;0;0;0;0.0;0.0;0.09284805533419682;fraca;fraca
