hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;17;0;0.0;0.0;0.0964057134244527;fraca;fraca
18;30;6;0;0.0;0.0;0.10004836056986233;fraca;fraca
20;30;14;0;0.0;0.0;0.09848455272342571;fraca;fraca
18;0;7;0;0.0;0.0;0.09942939769931769;fraca;fraca
5;30;3;0;0.0;0.0;0.09977984145476981;fraca;fraca
21;30;1;0;0.0;0.0;0.09968932597274882;fraca;fraca
7;0;3;0;0.0;0.0;0.09932369692920096;fraca;fraca
7;30;1;0;0.0;0.0;0.1001766755470902;fraca;fraca
10;30;14;0;0.0;0.0;0.09164926352764369;fraca;fraca
5;0;0;0;0.0;0.0;0.10002586223602561;fraca;fraca
15;0;12;0;0.0;0.0;0.09980832083157987;fraca;fraca
2;30;0;0;0.0;0.0;0.10001653205772243;fraca;fraca
11;0;2;0;0.0;0.0;0.09994600164657186;fraca;fraca
0;0;3;0;0.0;0.0;0.09936143731196223;fraca;fraca
3;0;3;0;0.0;0.0;0.09888046559015318;fraca;fraca
7;30;1;0;0.0;0.0;0.1001766755470902;fraca;fraca
3;30;0;0;0.0;0.0;0.10004888950136492;fraca;fraca
7;0;1;0;0.0;0.0;0.09979923755206777;fraca;fraca
20;0;4;0;0.0;0.0;0.0988571598085276;fraca;fraca
11;0;6;0;0.2;0.0;0.1408399267429683;fraca;fraca
12;0;7;0;0.0;0.0;0.09981100764537487;fraca;fraca
2;0;10;0;0.0;0.0;0.09854749571443122;fraca;fraca
13;30;18;0;0.0;0.0;0.08691630501540026;fraca;fraca
3;0;0;0;0.0;0.0;0.0999471700430159;fraca;fraca
12;0;3;0;0.0;0.0;0.09987993567752529;fraca;fraca
11;0;2;0;0.0;0.0;0.09994600164657186;fraca;fraca
9;30;10;0;0.0;0.0;0.09679830604273143;fraca;fraca
13;30;11;0;0.0;0.0;0.09710977644380248;fraca;fraca
0;0;14;0;0.0;0.0;0.09961647646812966;fraca;fraca
9;30;11;0;0.0;0.0;0.09567188095090273;fraca;fraca
7;0;3;0;0.0;0.0;0.09932369692920096;fraca;fraca
18;0;0;0;0.0;0.0;0.09986248966083977;fraca;fraca
7;30;2;0;0.0;0.0;0.10007710186256114;fraca;fraca
12;30;4;0;0.0;0.2;0.10027220864817332;fraca;fraca
11;0;3;0;0.0;0.0;0.09983555015925683;fraca;fraca
18;30;1;0;0.0;0.0;0.09985827090941912;fraca;fraca
8;30;8;0;0.0;0.0;0.09834698695578992;fraca;fraca
8;30;1;0;0.0;0.0;0.10024940771330693;fraca;fraca
0;0;9;0;0.0;0.0;0.09962618592996142;fraca;fraca
2;0;4;0;0.0;0.0;0.09879682617448471;fraca;fraca
1;30;2;0;0.0;0.0;0.09975397734262981;fraca;fraca
5;30;4;0;0.0;0.0;0.09964728969822745;fraca;fraca
13;30;13;0;0.0;0.0;0.09484385929019745;fraca;fraca
16;30;5;0;0.0;0.4;0.10020081124290048;fraca;fraca
12;30;5;0;0.0;0.0;0.10015442320764822;fraca;fraca
20;30;3;0;0.0;0.0;0.09964400665625783;fraca;fraca
10;0;5;0;0.0;0.0;0.09961964773764631;fraca;fraca
13;30;4;0;0.0;0.0;0.10029704627204339;fraca;fraca
18;30;4;0;0.0;0.0;0.09997531880418242;fraca;fraca
19;0;7;0;0.0;0.0;0.09919302939256003;fraca;fraca
6;0;0;0;0.0;0.0;0.10011269526653499;fraca;fraca
6;0;0;0;0.0;0.0;0.10011269526653499;fraca;fraca
17;0;10;0;0.0;0.0;0.09980079803115982;fraca;fraca
4;30;3;0;0.0;0.0;0.09970463295278786;fraca;fraca
6;30;3;0;0.0;0.0;0.0998744123183779;fraca;fraca
0;30;3;0;0.0;0.0;0.09989120588372091;fraca;fraca
8;30;9;0;0.0;0.0;0.09756621005209642;fraca;fraca
5;0;0;0;0.0;0.0;0.10002586223602561;fraca;fraca
1;0;0;0;0.0;0.0;0.10013599116908756;fraca;fraca
1;30;5;0;0.0;0.0;0.09973156866273669;fraca;fraca
15;30;1;0;0.0;0.0;0.100147848059709;fraca;fraca
11;0;3;0;0.0;0.0;0.09983555015925683;fraca;fraca
6;30;0;0;0.0;0.0;0.10025272884952952;fraca;fraca
20;0;11;0;0.0;0.0;0.09926402200891937;fraca;fraca
0;30;0;0;0.0;0.0;0.1000975004891157;fraca;fraca
3;30;4;0;0.0;0.0;0.09957673755076224;fraca;fraca
4;30;0;0;0.0;0.0;0.10010767089285377;fraca;fraca
19;0;5;0;0.0;0.0;0.09907175394802081;fraca;fraca
1;0;3;0;0.0;0.0;0.09907291349964709;fraca;fraca
7;0;1;0;0.0;0.0;0.09979923755206777;fraca;fraca
5;30;0;0;0.0;0.0;0.10017934105476911;fraca;fraca
6;30;0;0;0.0;0.0;0.10025272884952952;fraca;fraca
22;30;2;0;0.0;0.0;0.09952282639282539;fraca;fraca
19;30;4;0;0.0;0.0;0.09983818711031567;fraca;fraca
21;0;13;0;0.0;0.0;0.09917509470891772;fraca;fraca
22;30;4;0;0.0;0.0;0.09941159050868464;fraca;fraca
8;0;4;0;0.0;0.0;0.09936671447960566;fraca;fraca
10;30;11;0;1.18;0.2;0.20184318983181687;fraca;fraca
9;0;12;0;0.0;0.0;0.09843289616429962;fraca;fraca
2;30;0;0;0.0;0.0;0.10001653205772243;fraca;fraca
6;30;1;0;0.0;0.0;0.10009206850179819;fraca;fraca
1;0;0;0;0.0;0.0;0.10013599116908756;fraca;fraca
13;0;13;0;0.0;0.0;0.0993446996743047;fraca;fraca
23;30;4;0;0.0;0.0;0.09930737615383445;fraca;fraca
19;30;2;0;0.0;0.0;0.09974468882523924;fraca;fraca
11;0;9;0;0.0;0.2;0.09953213805888639;fraca;fraca
8;30;5;0;0.0;0.0;0.09973372588105323;fraca;fraca
7;0;11;0;0.0;0.0;0.09819761415384498;fraca;fraca
13;0;7;0;0.0;0.0;0.0998884856188973;fraca;fraca
0;0;5;0;0.0;0.0;0.09930304039012317;fraca;fraca
6;0;1;0;0.0;0.0;0.09967711969516513;fraca;fraca
13;30;5;0;0.0;0.0;0.10021263772437738;fraca;fraca
13;30;3;0;0.0;0.0;0.10031619136809489;fraca;fraca
5;30;1;0;0.0;0.0;0.10000335215572187;fraca;fraca
7;30;5;0;0.0;0.0;0.09961950690567756;fraca;fraca
19;0;11;0;0.0;0.0;0.0995045003006636;fraca;fraca
22;0;18;1;0.0;0.2;0.10827693632554003;fraca;fraca
14;0;4;0;0.0;2.36;0.09982361450113875;fraca;fraca
17;30;3;0;0.0;0.0;0.10003313395783864;fraca;fraca
7;0;0;0;0.0;0.0;0.10020811731847756;fraca;fraca
10;0;3;0;0.0;1.18;0.0997498533348311;fraca;fraca
19;30;27;0;0.0;0.0;0.08891458024078425;fraca;fraca
18;30;1;0;0.0;9.64;0.09985827090941912;moderada;fraca
2;0;2;0;0.0;0.0;0.09913993003292987;fraca;fraca
5;30;1;0;0.0;0.0;0.10000335215572187;fraca;fraca
20;30;20;0;0.0;0.0;0.09508814613062355;fraca;fraca
22;30;6;0;0.2;0.0;0.12757441266769465;fraca;fraca
10;30;6;0;0.2;0.2;0.12176968492844409;fraca;fraca
20;0;4;0;0.0;0.0;0.0988571598085276;fraca;fraca
18;30;4;0;0.0;0.0;0.09997531880418242;fraca;fraca
16;30;0;0;0.0;0.0;0.10008740173844266;fraca;fraca
9;0;0;0;0.0;0.0;0.10037180841113147;fraca;fraca
1;0;1;0;0.0;0.0;0.09961846943557318;fraca;fraca
9;30;3;0;0.0;0.0;0.10016764114086585;fraca;fraca
7;30;3;0;0.39;0.2;0.1418135781659663;fraca;fraca
3;0;4;0;0.0;0.0;0.0987401760542973;fraca;fraca
11;0;12;0;0.0;0.0;0.09902095090418017;fraca;fraca
23;0;9;0;0.0;0.0;0.09824741692520766;fraca;fraca
10;30;8;0;0.4;0.0;0.139906455631169;fraca;fraca
10;30;4;0;0.0;0.0;0.10014422366091225;fraca;fraca
3;0;0;0;0.2;0.0;0.13029443586874678;fraca;fraca
3;30;0;0;0.0;0.0;0.10004888950136492;fraca;fraca
14;30;5;0;0.0;0.0;0.10024141310714618;fraca;fraca
19;0;5;0;0.0;0.0;0.09907175394802081;fraca;fraca
20;0;9;0;0.0;0.0;0.09909378241437339;fraca;fraca
6;0;0;0;0.0;0.0;0.10011269526653499;fraca;fraca
8;0;7;0;0.0;0.0;0.09911336326316089;fraca;fraca
21;0;18;0;0.0;0.0;0.09964591380175247;fraca;fraca
3;0;2;0;0.0;0.0;0.099105410610964;fraca;fraca
16;30;9;0;0.0;0.0;0.09942121926311931;fraca;fraca
1;0;1;0;0.0;0.0;0.09961846943557318;fraca;fraca
6;0;1;0;0.0;0.0;0.09967711969516513;fraca;fraca
21;30;17;0;0.0;0.0;0.09800636746004554;fraca;fraca
2;30;0;0;0.0;0.0;0.10001653205772243;fraca;fraca
21;0;0;0;0.0;0.0;0.0997818382321517;fraca;fraca
1;0;22;0;0.0;0.0;0.09826446162733671;fraca;fraca
13;30;6;0;0.0;0.0;0.10003529969401126;fraca;fraca
0;30;0;0;0.0;0.0;0.1000975004891157;fraca;fraca
15;30;6;0;0.0;0.0;0.10014558764619874;fraca;fraca
22;30;3;0;0.0;0.0;0.09942937881977076;fraca;fraca
4;30;2;0;0.0;0.0;0.09980084236662923;fraca;fraca
7;0;2;0;0.0;0.0;0.09951582009753202;fraca;fraca
6;0;3;0;0.0;0.0;0.09916524970542384;fraca;fraca
12;30;3;0;0.0;0.0;0.10031843104622373;fraca;fraca
17;30;0;0;0.0;0.0;0.10000671970271424;fraca;fraca
21;30;5;0;0.0;0.0;0.09960010632380023;fraca;fraca
0;30;5;0;0.0;0.0;0.10002644924791171;fraca;fraca
23;30;4;0;0.0;0.0;0.09930737615383445;fraca;fraca
22;0;9;0;0.0;0.0;0.09851726315622356;fraca;fraca
