hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;3;0;0.0;0.0;0.06910436752898214;fraca;fraca
3;0;0;0;0.0;0.0;0.094691188315493;fraca;fraca
13;0;2;0;0.0;0.0;0.06745514879120934;fraca;fraca
14;30;1;0;0.0;0.0;0.09163359268932675;fraca;fraca
0;30;1;0;0.0;0.0;0.10025275641720993;fraca;fraca
0;30;2;0;0.79;0.98;0.6350733680024838;fraca;fraca
6;30;1;0;0.0;0.0;0.09601571378909662;fraca;fraca
2;0;1;0;0.0;0.0;0.0670189488455239;fraca;fraca
22;30;0;0;0.0;0.0;0.09990040865638855;fraca;fraca
21;30;1;0;0.0;0.0;0.0898243358653587;fraca;fraca
21;30;4;0;0.0;0.0;0.05264929168367333;fraca;fraca
17;0;4;0;0.0;0.0;0.059404144623056376;fraca;fraca
15;0;2;0;0.0;0.0;0.07308982449890639;fraca;fraca
1;30;0;0;0.2;0.0;0.23881776506900815;fraca;fraca
21;0;1;0;0.0;0.0;0.09616283292605793;fraca;fraca
7;0;0;0;0.0;0.0;0.09865747100291283;fraca;fraca
4;0;0;0;0.0;0.0;0.09592183290119033;fraca;fraca
23;0;0;0;0.0;0.0;0.10053184054228387;fraca;fraca
12;30;2;0;0.0;0.0;0.08406152039241283;fraca;fraca
9;30;0;0;0.0;0.0;0.10018948444771775;fraca;fraca
4;0;0;0;0.0;0.0;0.09592183290119033;fraca;fraca
2;0;0;0;0.0;0.0;0.09331257483939653;fraca;fraca
16;0;2;0;0.4;0.4;0.39991385586294154;fraca;fraca
15;30;0;0;0.0;0.0;0.09989798025462265;fraca;fraca
19;30;0;0;0.0;0.0;0.09959614525968602;fraca;fraca
22;0;0;0;0.0;0.0;0.1000990196802442;fraca;fraca
3;30;0;0;0.0;0.0;0.09980110260956992;fraca;fraca
4;30;0;0;0.0;0.0;0.09985276855549946;fraca;fraca
20;0;2;0;0.0;0.0;0.08895903525390775;fraca;fraca
8;30;0;0;0.0;0.0;0.10014798223580618;fraca;fraca
4;0;1;0;0.0;0.0;0.07039185946607945;fraca;fraca
9;0;2;0;0.0;0.0;0.05717512053249413;fraca;fraca
4;30;0;0;0.0;0.0;0.09985276855549946;fraca;fraca
6;0;0;0;0.6;0.6;0.5528857848315951;fraca;fraca
0;0;0;0;0.2;0.79;0.2240715132589512;fraca;fraca
5;30;0;0;0.0;0.0;0.0999265518635139;fraca;fraca
2;0;0;0;0.0;0.0;0.09331257483939653;fraca;fraca
15;0;3;0;0.4;0.2;0.38304916776000647;fraca;fraca
3;0;7;0;0.0;0.0;-0.05860595609511604;fraca;fraca
20;0;1;0;0.2;0.2;0.25299870688734577;fraca;fraca
19;30;2;0;0.0;0.0;0.0789243948484914;fraca;fraca
20;0;1;0;0.59;0.0;0.5628047944795989;fraca;fraca
10;0;0;0;0.4;0.4;0.41810856228359755;fraca;fraca
19;0;2;0;0.0;0.0;0.08556285868145158;fraca;fraca
21;30;1;0;1.97;1.97;1.6058820272933696;fraca;fraca
10;0;1;0;0.0;0.0;0.07950951739855266;fraca;fraca
16;30;1;0;0.0;0.0;0.09075427450766854;fraca;fraca
20;30;4;0;0.0;0.0;0.05286835011029639;fraca;fraca
5;0;0;0;0.0;0.0;0.09699539398672513;fraca;fraca
10;30;1;0;0.0;0.0;0.09373392473916636;fraca;fraca
20;30;1;0;0.0;0.0;0.08980257900387473;fraca;fraca
2;0;1;0;0.0;0.0;0.0670189488455239;fraca;fraca
7;30;2;0;0.0;0.0;0.08995749444333162;fraca;fraca
12;30;1;0;0.0;0.0;0.09264860817192838;fraca;fraca
8;30;3;0;0.0;0.0;0.08167451956207111;fraca;fraca
16;0;0;0;0.0;0.0;0.09990033048351327;fraca;fraca
16;30;6;0;0.0;0.0;0.028554996278111255;fraca;fraca
15;30;0;0;0.4;0.0;0.42152304170290916;fraca;fraca
17;30;0;0;0.0;0.0;0.0997014380072096;fraca;fraca
15;30;1;0;0.0;0.0;0.09117172464230977;fraca;fraca
19;30;4;0;0.0;0.0;0.05337957615376426;fraca;fraca
2;0;0;0;0.0;0.0;0.09331257483939653;fraca;fraca
7;30;0;0;1.57;1.77;1.3125601484362273;fraca;fraca
3;30;1;0;0.0;0.0;0.09791406867846225;fraca;fraca
17;0;2;0;0.0;0.0;0.07911229926749458;fraca;fraca
16;30;1;0;0.0;0.0;0.09075427450766854;fraca;fraca
14;0;4;0;0.2;0.2;0.20239221111536837;fraca;fraca
6;30;0;0;0.0;0.0;0.10000802899558353;fraca;fraca
8;0;0;0;1.37;1.37;1.1677142377162073;fraca;fraca
4;30;2;0;0.2;0.0;0.2410662787563717;fraca;fraca
4;30;0;0;0.0;0.0;0.09985276855549946;fraca;fraca
23;0;3;0;0.0;0.0;0.09936514503288602;fraca;fraca
3;30;0;0;0.79;1.17;0.67277366056934;fraca;fraca
0;0;3;0;0.0;0.0;0.014371452239673344;fraca;fraca
16;0;1;0;0.0;0.0;0.08786247622187288;fraca;fraca
6;30;1;0;0.0;0.0;0.09601571378909662;fraca;fraca
8;0;1;0;0.0;0.0;0.07664253744222277;fraca;fraca
12;0;1;0;0.0;0.0;0.08227148287217328;fraca;fraca
16;0;0;0;0.79;0.79;0.741163077097577;fraca;fraca
11;0;1;0;0.0;0.0;0.08089852698654004;fraca;fraca
19;30;2;0;0.0;0.0;0.0789243948484914;fraca;fraca
8;0;0;0;0.2;0.79;0.2550048731195846;fraca;fraca
21;0;5;0;0.0;0.0;0.08147910707310396;fraca;fraca
14;30;1;0;0.0;0.0;0.09163359268932675;fraca;fraca
14;0;0;0;0.0;0.2;0.10015886939412905;fraca;fraca
3;30;1;0;0.0;0.0;0.09791406867846225;fraca;fraca
1;30;0;0;0.0;0.0;0.09983253728210068;fraca;fraca
2;0;0;0;0.0;0.0;0.09331257483939653;fraca;fraca
8;0;0;0;0.0;0.0;0.09924985157130223;fraca;fraca
2;0;0;0;0.0;0.0;0.09331257483939653;fraca;fraca
5;0;0;0;0.0;0.0;0.09699539398672513;fraca;fraca
13;30;0;0;0.0;0.0;0.1000841965167884;fraca;fraca
2;0;6;0;0.0;0.0;-0.043873059143037685;fraca;fraca
9;30;0;0;1.37;0.98;1.1805057070911724;fraca;fraca
21;30;2;0;0.0;0.0;0.07864046505571215;fraca;fraca
2;30;0;0;0.0;0.0;0.0997881531908486;fraca;fraca
17;0;0;0;0.0;0.0;0.09976924110098512;fraca;fraca
10;30;1;0;0.0;0.0;0.09373392473916636;fraca;fraca
14;0;0;0;0.0;0.0;0.10015886939412905;fraca;fraca
20;0;0;0;0.0;0.0;0.09967100298189985;fraca;fraca
9;30;2;0;0.0;0.0;0.08745844897587934;fraca;fraca
21;30;0;0;0.98;0.79;0.8549002013502234;fraca;fraca
0;0;3;0;0.0;0.0;0.014371452239673344;fraca;fraca
11;30;0;0;0.0;0.0;0.10019181622329038;fraca;fraca
0;30;1;0;0.0;0.0;0.10025275641720993;fraca;fraca
2;0;0;0;0.0;0.0;0.09331257483939653;fraca;fraca
15;0;2;0;0.0;0.0;0.07308982449890639;fraca;fraca
7;0;1;0;0.0;0.0;0.0751492314977224;fraca;fraca
5;0;0;0;0.0;0.0;0.09699539398672513;fraca;fraca
16;0;0;0;0.0;0.0;0.09990033048351327;fraca;fraca
22;0;3;0;0.0;0.0;0.09401443736877718;fraca;fraca
22;0;0;0;0.0;0.0;0.1000990196802442;fraca;fraca
19;0;1;0;1.97;1.77;1.670003083867531;fraca;fraca
19;0;0;0;0.0;0.0;0.09962944197997364;fraca;fraca
4;0;0;0;0.0;0.0;0.09592183290119033;fraca;fraca
5;0;0;0;0.0;0.0;0.09699539398672513;fraca;fraca
17;0;2;0;0.0;0.0;0.07911229926749458;fraca;fraca
13;30;0;0;0.0;0.0;0.1000841965167884;fraca;fraca
7;0;0;0;0.0;0.0;0.09865747100291283;fraca;fraca
11;0;0;0;0.0;0.0;0.10017659954667474;fraca;fraca
0;30;0;0;0.4;0.2;0.37158545664296566;fraca;fraca
1;0;0;0;0.0;0.0;0.09179976902990056;fraca;fraca
18;0;2;0;1.17;1.17;1.0235171283323496;fraca;fraca
19;0;1;0;0.0;0.0;0.09256543238779708;fraca;fraca
13;30;3;0;0.0;0.0;0.0728863729122366;fraca;fraca
18;0;2;0;0.0;0.4;0.08228184329018168;fraca;fraca
15;0;4;0;0.0;0.0;0.04764186739987414;fraca;fraca
6;0;0;0;0.0;0.0;0.09790732336763014;fraca;fraca
21;30;0;0;0.0;0.0;0.09971224498387071;fraca;fraca
2;30;0;0;0.0;0.0;0.0997881531908486;fraca;fraca
23;0;8;0;1.37;1.17;1.090025306896603;fraca;fraca
5;0;0;0;0.0;0.0;0.09699539398672513;fraca;fraca
7;30;0;0;0.0;0.0;0.10008507933651595;fraca;fraca
16;30;0;0;0.0;0.0;0.0997953816047285;fraca;fraca
8;30;0;0;0.2;0.0;0.25617148937814077;fraca;fraca
13;0;0;0;1.37;1.17;1.2103836586965322;fraca;fraca
8;0;0;0;0.0;0.0;0.09924985157130223;fraca;fraca
20;30;0;0;0.0;0.0;0.09961742146715741;fraca;fraca
4;30;1;0;0.0;0.0;0.09724898438365054;fraca;fraca
20;30;3;0;0.0;0.0;0.06635727012348708;fraca;fraca
7;0;1;0;0.0;0.0;0.0751492314977224;fraca;fraca
12;30;2;0;0.0;0.0;0.08406152039241283;fraca;fraca
14;30;0;0;0.0;0.0;0.09999747482559401;fraca;fraca
7;30;0;0;0.0;0.0;0.10008507933651595;fraca;fraca
22;30;0;0;0.0;0.0;0.09990040865638855;fraca;fraca
9;0;1;0;0.0;0.0;0.07809378280319818;fraca;fraca
20;0;0;0;0.98;1.17;0.8781731778456789;fraca;fraca
6;0;0;0;0.0;0.0;0.09790732336763014;fraca;fraca
14;0;0;0;0.2;0.0;0.26239290950143296;fraca;fraca
