hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;0;0;0.0;0.0;0.10000853107499336;fraca;fraca
3;0;0;0;0.0;0.0;0.09967396073373025;fraca;fraca
13;0;0;0;0.0;0.0;0.10028364971680853;fraca;fraca
14;30;0;0;0.0;0.0;0.09998531868099253;fraca;fraca
0;30;0;0;0.0;0.0;0.09996674922572762;fraca;fraca
0;30;0;0;2.16;1.97;0.31786912861629857;fraca;fraca
6;30;0;0;0.0;0.0;0.0997334717909929;fraca;fraca
2;0;0;0;0.0;0.0;0.0997302081629472;fraca;fraca
22;30;0;0;0.0;0.0;0.1001815633189252;fraca;fraca
21;30;1;0;0.0;0.0;0.09992089799570603;fraca;fraca
21;30;0;0;0.0;0.0;0.09996192103579915;fraca;fraca
17;0;1;0;0.0;0.0;0.09349558915238498;fraca;fraca
15;0;0;0;0.0;0.0;0.10017094654891773;fraca;fraca
1;30;0;0;0.0;0.0;0.0997434639167083;fraca;fraca
21;0;0;0;0.0;0.0;0.09998527198350649;fraca;fraca
7;0;0;0;0.0;0.0;0.0999635859387068;fraca;fraca
4;0;0;0;0.0;0.0;0.09968995071394254;fraca;fraca
23;0;0;0;0.0;0.0;0.10043722912473874;fraca;fraca
12;30;0;0;0.0;0.0;0.10005162329863732;fraca;fraca
9;30;1;0;0.0;0.0;0.10004580217766607;fraca;fraca
4;0;0;0;0.0;0.0;0.09968995071394254;fraca;fraca
2;0;0;0;0.0;0.0;0.0997302081629472;fraca;fraca
16;0;0;0;0.39;0.4;0.17426615705932158;fraca;fraca
15;30;0;0;0.0;0.0;0.09992861642526885;fraca;fraca
19;30;1;0;0.0;0.0;0.0997905078117508;fraca;fraca
22;0;0;0;0.0;0.0;0.10015376996436404;fraca;fraca
3;30;0;0;0.0;0.0;0.09958097300043567;fraca;fraca
4;30;0;0;0.0;0.0;0.0995979577632341;fraca;fraca
