hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0;0;0.6;0.4;0.53111689507248;fraca;fraca
4;30;0;0;0.0;0.0;0.09962137884319056;fraca;fraca
15;0;1;0;0.0;0.0;0.098019301619658;fraca;fraca
16;0;0;0;0.0;0.0;0.09971174266257332;fraca;fraca
10;0;0;0;0.0;0.0;0.10008533611303871;fraca;fraca
14;0;0;0;0.4;0.6;0.39741505424785384;fraca;fraca
14;0;0;0;0.4;0.4;0.39741505424785384;fraca;fraca
10;0;0;0;0.0;0.0;0.10008533611303871;fraca;fraca
12;0;0;0;0.6;0.6;0.5521666222973112;fraca;fraca
6;30;0;0;0.4;0.6;0.41642595694347184;fraca;fraca
10;30;0;0;0.0;0.0;0.10031800824328485;fraca;fraca
2;30;0;0;0.0;0.0;0.09955383935520867;fraca;fraca
6;0;0;0;1.17;0.98;0.9810932827620737;fraca;fraca
17;0;1;0;0.0;0.0;0.09817743343035179;fraca;fraca
3;30;0;0;0.0;0.0;0.09955339179620504;fraca;fraca
22;0;0;0;0.0;0.0;0.09959249843713991;fraca;fraca
13;30;4;0;0.0;0.0;0.10022514132058591;fraca;fraca
11;0;0;0;0.0;0.0;0.10008553681122745;fraca;fraca
1;0;0;0;0.0;0.0;0.10008765781119155;fraca;fraca
15;0;0;0;0.0;0.0;0.09982215733383448;fraca;fraca
5;0;0;0;0.0;0.0;0.0998427611198851;fraca;fraca
17;30;0;0;0.0;0.0;0.09987028005264031;fraca;fraca
9;30;0;0;0.0;0.0;0.1002451538806004;fraca;fraca
11;0;0;0;0.79;0.6;0.6978710695241253;fraca;fraca
12;30;3;0;0.0;0.0;0.10027306271359926;fraca;fraca
4;30;0;0;0.0;0.0;0.09962137884319056;fraca;fraca
12;0;0;0;0.2;0.2;0.25062449609601334;fraca;fraca
18;30;0;0;0.0;0.0;0.09976792935124124;fraca;fraca
18;0;0;0;0.0;0.0;0.09950407199849653;fraca;fraca
0;0;0;0;0.0;0.0;0.10036382836889057;fraca;fraca
23;30;0;0;0.0;0.0;0.10034752849373385;fraca;fraca
14;30;2;0;0.0;0.0;0.1001492160666686;fraca;fraca
8;0;0;0;0.0;0.0;0.10001329298215733;fraca;fraca
16;0;2;0;0.0;0.0;0.09647612705348507;fraca;fraca
4;30;0;0;0.2;0.2;0.2549436628936381;fraca;fraca
15;30;1;0;0.0;0.0;0.10007456041946128;fraca;fraca
23;30;0;0;0.0;0.0;0.10034752849373385;fraca;fraca
21;0;0;0;0.4;0.4;0.36988251773758485;fraca;fraca
12;0;3;0;0.0;0.0;0.09333643864868346;fraca;fraca
18;30;0;0;0.0;0.0;0.09976792935124124;fraca;fraca
15;30;1;0;0.0;0.0;0.10007456041946128;fraca;fraca
6;0;0;0;0.0;0.0;0.0998932394162706;fraca;fraca
20;30;0;0;0.4;0.6;0.399167052002503;fraca;fraca
5;30;0;0;0.0;0.0;0.09973397039459275;fraca;fraca
6;0;0;0;0.0;0.0;0.0998932394162706;fraca;fraca
16;30;1;0;0.0;0.0;0.09996001606418536;fraca;fraca
16;30;5;0;0.0;0.0;0.09984946050731214;fraca;fraca
6;0;0;0;0.0;0.0;0.0998932394162706;fraca;fraca
23;0;0;0;0.98;0.98;0.7358228311947954;fraca;fraca
15;30;0;0;0.0;0.0;0.10011245491630438;fraca;fraca
16;30;0;0;0.0;0.0;0.09999113350835342;fraca;fraca
5;0;0;0;0.79;0.79;0.6910265081270053;fraca;fraca
5;30;0;0;0.0;0.0;0.09973397039459275;fraca;fraca
10;30;0;0;0.0;0.0;0.10031800824328485;fraca;fraca
11;30;0;0;0.0;0.0;0.10035229845514104;fraca;fraca
18;0;1;0;0.0;0.0;0.09828583662688928;fraca;fraca
12;0;1;0;0.0;0.0;0.09778930136559172;fraca;fraca
6;0;0;0;0.6;0.4;0.5514280556564879;fraca;fraca
1;30;0;0;0.98;0.98;0.8322128071511803;fraca;fraca
5;30;0;0;0.0;0.0;0.09973397039459275;fraca;fraca
5;0;0;0;0.6;0.0;0.5486886525996804;fraca;fraca
21;30;1;0;0.0;0.0;0.09979045940777143;fraca;fraca
21;30;1;0;0.6;0.2;0.5417036309144585;fraca;fraca
3;30;0;0;0.0;0.0;0.09955339179620504;fraca;fraca
9;0;0;0;0.0;0.0;0.100059541563426;fraca;fraca
12;30;0;0;0.0;0.0;0.10034579739439042;fraca;fraca
6;0;1;0;0.0;0.0;0.09716934500773622;fraca;fraca
14;0;0;0;0.0;0.0;0.09992170046365967;fraca;fraca
17;30;0;0;0.0;0.0;0.09987028005264031;fraca;fraca
6;30;0;0;0.59;0.6;0.5669882727351481;fraca;fraca
22;0;4;0;0.0;0.0;0.09838210602527209;fraca;fraca
5;30;0;0;0.4;0.2;0.41366232562488436;fraca;fraca
5;30;0;0;0.0;0.0;0.09973397039459275;fraca;fraca
15;30;0;0;0.0;0.0;0.10011245491630438;fraca;fraca
16;0;0;0;0.0;0.0;0.09971174266257332;fraca;fraca
10;0;0;0;0.0;0.0;0.10008533611303871;fraca;fraca
12;30;0;0;0.0;0.0;0.10034579739439042;fraca;fraca
8;30;0;0;0.6;0.4;0.5807907697125461;fraca;fraca
18;0;0;0;0.0;0.0;0.09950407199849653;fraca;fraca
17;30;3;0;0.0;0.0;0.09980431462594685;fraca;fraca
2;0;0;0;0.0;0.0;0.09992001673892315;fraca;fraca
15;30;2;0;0.0;0.0;0.10004989918191498;fraca;fraca
14;0;0;0;0.0;0.0;0.09992170046365967;fraca;fraca
6;0;0;0;0.0;0.0;0.0998932394162706;fraca;fraca
17;0;0;0;0.4;0.4;0.3879647188086084;fraca;fraca
17;0;0;0;0.0;0.0;0.09960128457143025;fraca;fraca
