hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0;0;0.0;0.0;0.1004334339447463;fraca;fraca
7;30;0;0;0.0;0.0;0.09986468656073366;fraca;fraca
23;30;0;0;0.6;0.4;0.29687287943173524;fraca;fraca
12;0;1;0;0.0;0.0;0.10015013548211757;fraca;fraca
15;0;0;0;0.0;0.2;0.10026667623272606;fraca;fraca
11;30;0;0;0.0;0.2;0.09994991036510036;fraca;fraca
3;30;0;0;0.0;0.0;0.09977728087855178;fraca;fraca
16;30;0;0;0.2;0.2;0.174330320255173;fraca;fraca
15;0;0;0;0.2;0.0;0.18148997824384766;fraca;fraca
4;0;0;0;0.0;0.0;0.09982846025320653;fraca;fraca
22;30;0;0;0.0;0.0;0.09966072090309512;fraca;fraca
23;0;3;0;0.4;0.4;0.23608202258773903;fraca;fraca
16;0;0;0;0.2;0.2;0.18078192609019958;fraca;fraca
8;30;0;0;0.0;0.0;0.09990789080882909;fraca;fraca
18;0;2;0;0.0;0.0;0.09905466362490617;fraca;fraca
12;30;0;0;0.0;0.0;0.09992175996368549;fraca;fraca
15;30;0;0;0.0;0.0;0.0997229922407197;fraca;fraca
1;0;5;0;0.0;0.0;0.09952936053388049;fraca;fraca
17;0;1;0;0.0;0.0;0.09996749693133397;fraca;fraca
7;30;0;0;0.0;0.0;0.09986468656073366;fraca;fraca
22;30;0;0;0.0;0.0;0.09966072090309512;fraca;fraca
16;0;1;0;0.2;0.0;0.18058841714630122;fraca;fraca
17;0;0;0;0.2;0.2;0.17992079775238876;fraca;fraca
7;0;0;0;0.0;0.0;0.09974935151682912;fraca;fraca
4;30;0;0;0.2;0.2;0.17531114441519585;fraca;fraca
12;0;0;0;0.0;0.0;0.1000351507423048;fraca;fraca
5;30;0;0;0.2;0.2;0.17602830181952622;fraca;fraca
17;0;0;0;0.0;0.2;0.10038139797081638;fraca;fraca
10;0;0;0;0.0;0.0;0.09988418893529448;fraca;fraca
4;0;0;0;0.0;0.0;0.09982846025320653;fraca;fraca
22;30;4;0;0.0;0.0;0.08332642077749182;fraca;fraca
9;30;0;0;0.0;0.0;0.09994024972474891;fraca;fraca
1;0;0;0;0.2;0.2;0.17652847822365642;fraca;fraca
12;30;0;0;0.79;0.98;0.4049740118159235;fraca;fraca
21;0;2;0;0.0;0.0;0.0975217699214998;fraca;fraca
6;30;0;0;0.2;0.0;0.1766293043862528;fraca;fraca
8;30;0;0;0.0;0.0;0.09990789080882909;fraca;fraca
12;30;0;0;0.0;0.0;0.09992175996368549;fraca;fraca
22;0;1;0;0.4;0.6;0.24497071336751536;fraca;fraca
7;0;0;0;0.0;0.2;0.09974935151682912;fraca;fraca
5;0;0;0;0.2;0.2;0.18041122626611972;fraca;fraca
5;0;0;0;0.0;0.0;0.09977162281171231;fraca;fraca
7;0;2;0;0.0;0.0;0.09990421516363795;fraca;fraca
2;0;0;0;0.0;0.0;0.10005028522948928;fraca;fraca
1;30;0;0;0.0;0.0;0.09996318797746853;fraca;fraca
16;0;4;0;0.0;0.0;0.09858629560520327;fraca;fraca
12;0;0;0;0.0;0.0;0.1000351507423048;fraca;fraca
