hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;0;0;0.4;0.4;0.10043789092283331;fraca;fraca
9;30;1;0;0.2;0.0;0.10009709679817483;fraca;fraca
5;30;0;0;0.2;0.0;0.09997488526846623;fraca;fraca
18;0;0;0;0.0;0.2;0.09982314203992018;fraca;fraca
2;30;0;0;0.0;0.2;0.09988150546655841;fraca;fraca
7;30;0;0;0.2;0.2;0.10011698978393527;fraca;fraca
2;30;1;0;0.0;0.2;0.09981515843164881;fraca;fraca
9;0;0;0;0.0;0.2;0.0998571601869386;fraca;fraca
3;0;0;0;0.2;0.0;0.09999025461696145;fraca;fraca
20;30;3;0;0.0;0.0;0.0999099648703631;fraca;fraca
0;0;0;0;0.2;0.2;0.1000938580345753;fraca;fraca
22;30;2;0;0.0;0.0;0.09981725831235902;fraca;fraca
1;30;20;0;0.0;0.2;0.10059620007129602;fraca;fraca
16;0;0;0;0.0;0.0;0.09977640838369087;fraca;fraca
2;30;0;0;0.0;0.2;0.09988150546655841;fraca;fraca
7;0;0;0;0.0;0.2;0.0998929936531329;fraca;fraca
14;30;1;0;0.2;0.4;0.10025662029022012;fraca;fraca
16;0;0;0;0.0;0.2;0.09977640838369087;fraca;fraca
21;30;3;0;0.0;0.2;0.0998882984597406;fraca;fraca
3;30;0;0;0.0;0.2;0.09989430201715624;fraca;fraca
19;30;0;0;0.2;0.2;0.10015527874600641;fraca;fraca
5;30;0;0;0.2;0.2;0.09997488526846623;fraca;fraca
2;0;2;0;0.2;0.0;0.09987657498842242;fraca;fraca
2;0;0;0;0.2;0.0;0.10001346424330318;fraca;fraca
10;30;0;0;0.0;0.0;0.10031693552653845;fraca;fraca
0;30;1;0;0.0;0.2;0.09995072332594926;fraca;fraca
23;30;0;0;0.0;0.2;0.09975605323986617;fraca;fraca
12;0;0;0;0.0;0.2;0.09980309997230666;fraca;fraca
14;0;6;0;0.0;0.2;0.10010528442298142;fraca;fraca
4;30;0;0;0.4;0.6;0.09991999136646271;fraca;fraca
8;30;0;0;0.0;0.0;0.10020444374834372;fraca;fraca
12;30;2;0;0.0;0.0;0.10013323840173763;fraca;fraca
23;30;1;0;0.2;0.0;0.10005705439300497;fraca;fraca
18;30;1;0;0.0;0.0;0.09998776350980579;fraca;fraca
14;0;0;0;0.0;0.0;0.09977708933812504;fraca;fraca
14;0;0;0;0.0;0.0;0.09977708933812504;fraca;fraca
12;30;1;0;0.0;0.2;0.10022406523113472;fraca;fraca
7;0;0;0;0.0;0.0;0.0998929936531329;fraca;fraca
20;0;0;0;0.2;0.0;0.10059530530360408;fraca;fraca
5;30;1;0;0.2;0.0;0.09984020371442318;fraca;fraca
12;30;0;0;0.2;0.4;0.1003949819688065;fraca;fraca
14;0;0;0;0.0;0.2;0.09977708933812504;fraca;fraca
17;0;1;0;0.0;0.2;0.09974148772296512;fraca;fraca
5;0;0;0;0.2;0.4;0.09996937532903263;fraca;fraca
22;0;1;0;0.0;0.0;0.10007607709830349;fraca;fraca
11;30;1;0;0.0;0.0;0.10020490977884369;fraca;fraca
6;30;0;0;0.0;0.0;0.10006039987799534;fraca;fraca
9;0;1;0;0.0;0.0;0.0998045099960542;fraca;fraca
12;0;0;0;0.2;0.4;0.1000529639517175;fraca;fraca
5;30;0;0;0.0;0.0;0.09999132701782201;fraca;fraca
2;0;0;0;0.0;0.0;0.10000169605505707;fraca;fraca
9;0;2;0;0.0;0.2;0.09980722674348388;fraca;fraca
16;0;0;0;0.2;0.4;0.10021614437228901;fraca;fraca
7;0;0;0;0.2;0.2;0.09997324197290172;fraca;fraca
6;30;1;0;0.2;0.4;0.09989564797879616;fraca;fraca
19;0;0;0;0.2;0.2;0.1004702565660757;fraca;fraca
13;0;0;0;0.2;0.0;0.1000819053621235;fraca;fraca
20;0;2;0;0.0;0.0;0.09984103946715109;fraca;fraca
12;30;2;0;0.4;0.4;0.10013772929387135;fraca;fraca
1;0;0;0;0.0;0.0;0.10003671250630145;fraca;fraca
5;30;0;0;0.0;0.2;0.09999132701782201;fraca;fraca
15;30;0;0;0.0;0.0;0.10028128390173632;fraca;fraca
17;0;0;0;0.2;0.2;0.10028387902031369;fraca;fraca
10;30;2;0;0.0;0.0;0.10006744887697896;fraca;fraca
11;0;0;0;0.0;0.0;0.09982042857423604;fraca;fraca
13;0;0;0;0.0;0.0;0.09978806897588047;fraca;fraca
11;30;1;0;0.0;0.2;0.10020490977884369;fraca;fraca
10;0;0;0;0.0;0.2;0.09983873980444105;fraca;fraca
6;30;0;0;0.0;0.0;0.10006039987799534;fraca;fraca
20;30;0;0;0.2;0.2;0.10010060436084137;fraca;fraca
0;30;0;0;0.2;0.4;0.09999682380625799;fraca;fraca
19;0;4;0;0.0;0.0;0.09984125354200937;fraca;fraca
13;0;3;0;0.0;0.0;0.09981171242142675;fraca;fraca
13;0;3;0;0.0;0.0;0.09981171242142675;fraca;fraca
5;30;0;0;0.0;0.0;0.09999132701782201;fraca;fraca
16;30;1;0;0.0;0.2;0.10011999433316512;fraca;fraca
9;30;0;0;0.2;0.2;0.10026167440079506;fraca;fraca
8;0;1;0;0.4;0.4;0.09998895084138684;fraca;fraca
21;30;2;0;0.0;0.2;0.09982946244165106;fraca;fraca
10;30;1;0;0.0;0.2;0.10016887525607446;fraca;fraca
13;0;0;0;0.0;0.0;0.09978806897588047;fraca;fraca
19;30;3;0;0.0;0.0;0.09994552555879657;fraca;fraca
17;30;0;0;0.2;0.2;0.10027584478749599;fraca;fraca
12;30;0;0;0.0;0.0;0.1003636349214109;fraca;fraca
12;0;0;0;0.0;0.2;0.09980309997230666;fraca;fraca
15;0;2;0;0.0;0.2;0.09973640985584456;fraca;fraca
16;30;0;0;0.0;0.0;0.10021692800986695;fraca;fraca
4;0;0;0;0.0;0.0;0.09994969659096245;fraca;fraca
16;30;1;0;0.2;0.2;0.10021354908648497;fraca;fraca
15;0;0;0;0.2;0.2;0.10016152084423627;fraca;fraca
11;30;8;0;0.0;0.2;0.10022983147343037;fraca;fraca
20;0;0;0;0.6;0.6;0.10193196660288098;fraca;fraca
15;0;1;0;0.4;0.4;0.10045256231367997;fraca;fraca
14;0;1;0;0.2;0.2;0.10004217042770161;fraca;fraca
12;0;0;0;0.2;0.0;0.1000529639517175;fraca;fraca
11;0;0;0;0.0;0.0;0.09982042857423604;fraca;fraca
13;0;2;0;0.4;0.4;0.10022753982010815;fraca;fraca
0;0;6;0;0.0;0.2;0.10020065824948002;fraca;fraca
7;30;0;0;0.2;0.0;0.10011698978393527;fraca;fraca
4;30;0;0;0.0;0.2;0.09993346892834967;fraca;fraca
13;30;0;0;0.0;0.2;0.10035656647462923;fraca;fraca
18;0;1;0;0.0;0.2;0.09976664167383223;fraca;fraca
15;30;4;0;0.0;0.2;0.10011085780217957;fraca;fraca
12;30;3;0;0.0;0.0;0.10008585605754097;fraca;fraca
23;30;0;0;0.0;0.0;0.09975605323986617;fraca;fraca
19;30;4;0;0.2;0.2;0.10011776236476747;fraca;fraca
0;0;2;0;0.0;0.0;0.09999014433372469;fraca;fraca
9;0;0;0;0.2;0.4;0.09999411819729179;fraca;fraca
16;0;0;0;0.0;0.0;0.09977640838369087;fraca;fraca
13;30;2;0;0.0;0.0;0.10014226006140406;fraca;fraca
17;0;0;0;0.0;0.0;0.09979224681728219;fraca;fraca
9;0;0;0;0.0;0.2;0.0998571601869386;fraca;fraca
22;30;1;0;0.0;0.0;0.09977521050332841;fraca;fraca
4;0;0;0;0.2;0.0;0.09997607436594538;fraca;fraca
6;0;0;0;0.0;0.0;0.09991076498398602;fraca;fraca
18;0;0;0;0.2;0.0;0.10036755135094402;fraca;fraca
18;0;0;0;0.2;0.2;0.10036755135094402;fraca;fraca
20;30;0;0;0.0;0.0;0.09988525209160506;fraca;fraca
12;30;6;0;0.0;0.0;0.10014653712425195;fraca;fraca
13;0;0;0;0.0;0.0;0.09978806897588047;fraca;fraca
16;0;2;0;0.2;0.0;0.10010483082345192;fraca;fraca
17;30;0;0;0.2;0.2;0.10027584478749599;fraca;fraca
17;0;1;0;0.0;0.2;0.09974148772296512;fraca;fraca
2;30;0;0;0.0;0.0;0.09988150546655841;fraca;fraca
21;30;1;0;0.0;0.0;0.09980299523407302;fraca;fraca
7;30;0;0;0.0;0.2;0.10013360594684709;fraca;fraca
5;0;0;0;0.2;0.0;0.09996937532903263;fraca;fraca
20;30;0;0;0.0;0.0;0.09988525209160506;fraca;fraca
1;30;8;0;0.0;0.2;0.10004547354311746;fraca;fraca
9;30;0;0;0.2;0.0;0.10026167440079506;fraca;fraca
18;30;0;0;0.0;0.0;0.10005411494319874;fraca;fraca
3;30;0;0;0.0;0.0;0.09989430201715624;fraca;fraca
3;0;0;0;0.0;0.0;0.09997329093809273;fraca;fraca
16;30;0;0;0.0;0.0;0.10021692800986695;fraca;fraca
4;30;0;0;0.0;0.0;0.09993346892834967;fraca;fraca
13;30;0;0;0.0;0.0;0.10035656647462923;fraca;fraca
21;0;2;0;0.4;0.4;0.10118812974627836;fraca;fraca
7;30;0;0;0.0;0.0;0.10013360594684709;fraca;fraca
20;30;3;0;0.0;0.0;0.0999099648703631;fraca;fraca
9;30;0;0;0.0;0.0;0.1002671656310811;fraca;fraca
20;30;0;0;0.0;0.0;0.09988525209160506;fraca;fraca
8;0;0;0;0.4;0.2;0.10010054789090997;fraca;fraca
1;30;1;0;0.2;0.4;0.0998650992181053;fraca;fraca
1;0;0;0;0.2;0.0;0.10004739947952959;fraca;fraca
2;30;0;0;0.0;0.0;0.09988150546655841;fraca;fraca
21;0;0;0;0.4;0.6;0.10146112411474575;fraca;fraca
23;30;2;0;0.2;0.2;0.10009473020041884;fraca;fraca
17;30;0;0;0.0;0.2;0.1001395062927958;fraca;fraca
11;30;0;0;0.2;0.4;0.10036649232331843;fraca;fraca
