hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;0;0;0.0;0.0;0.09991605019373972;fraca;fraca
21;0;1;0;0.0;0.0;0.08688829973073231;fraca;fraca
12;0;1;0;0.0;0.0;0.09218050893051677;fraca;fraca
1;0;0;0;0.0;0.0;0.09994851870748933;fraca;fraca
21;0;0;0;0.0;0.0;0.09965698708143611;fraca;fraca
22;0;1;0;0.0;0.0;0.08647053272421656;fraca;fraca
19;30;1;0;0.0;0.0;0.09912190683491096;fraca;fraca
15;0;0;0;0.0;0.0;0.10005194415878416;fraca;fraca
18;30;0;0;0.0;0.0;0.09943336999573615;fraca;fraca
19;0;0;0;0.0;0.0;0.0995752981276472;fraca;fraca
22;0;2;0;1.17;0.79;0.636094837437716;fraca;fraca
21;30;0;0;0.0;0.0;0.09943284497897453;fraca;fraca
20;30;0;0;2.36;2.94;0.7018947235756952;moderada;fraca
6;30;0;0;0.0;0.0;0.09945241466097565;fraca;fraca
23;30;0;0;0.0;0.0;0.10007630729691197;fraca;fraca
20;30;3;0;0.0;0.0;0.09882084617967335;fraca;fraca
19;30;0;0;0.0;0.0;0.09935082886797586;fraca;fraca
10;0;0;0;0.0;0.0;0.10024243029112379;fraca;fraca
23;30;0;0;0.0;0.0;0.10007630729691197;fraca;fraca
16;0;0;0;0.0;0.0;0.09991605019373972;fraca;fraca
8;30;0;0;0.0;0.0;0.09976396614278871;fraca;fraca
12;30;2;0;0.0;0.0;0.09960383661591665;fraca;fraca
15;0;0;0;0.0;0.0;0.10005194415878416;fraca;fraca
0;30;1;0;0.0;0.0;0.09597638695898736;fraca;fraca
6;0;0;0;0.0;0.0;0.0997549561154778;fraca;fraca
19;0;1;0;0.0;0.0;0.08805932285625007;fraca;fraca
15;0;0;0;0.0;0.0;0.10005194415878416;fraca;fraca
9;0;2;0;0.0;0.0;0.08719217476370966;fraca;fraca
12;30;2;0;0.0;0.0;0.09960383661591665;fraca;fraca
22;0;1;0;0.0;0.0;0.08647053272421656;fraca;fraca
10;30;0;0;0.0;0.0;0.10000196686981644;fraca;fraca
9;30;0;0;0.0;0.0;0.09989978435178815;fraca;fraca
0;30;1;0;0.0;0.0;0.09597638695898736;fraca;fraca
21;0;2;0;0.0;0.0;0.07577935598100227;fraca;fraca
13;0;1;0;0.0;0.0;0.09178184400708789;fraca;fraca
6;0;0;0;0.0;0.0;0.0997549561154778;fraca;fraca
2;30;0;0;0.0;0.0;0.0993464968599862;fraca;fraca
12;30;0;0;0.0;0.0;0.10007214982655421;fraca;fraca
19;30;2;0;0.0;0.0;0.09904929564008746;fraca;fraca
8;0;0;0;0.0;0.2;0.10003342849542962;fraca;fraca
7;30;0;0;0.0;0.0;0.09960861630803164;fraca;fraca
5;30;0;0;0.39;0.0;0.17517966763925008;fraca;fraca
19;30;2;0;0.2;0.99;0.14930380842904523;fraca;fraca
7;0;1;0;0.0;0.0;0.09276753614153899;fraca;fraca
23;0;2;0;0.0;0.2;0.07378599802202634;fraca;fraca
12;30;1;0;0.0;0.0;0.09982361900927161;fraca;fraca
19;0;1;0;0.0;0.0;0.08805932285625007;fraca;fraca
18;30;4;1;0.2;0.0;0.1489896468677343;fraca;fraca
7;0;0;0;0.79;0.2;0.413391731632633;fraca;fraca
13;30;0;0;0.0;0.0;0.10003508696982122;fraca;fraca
5;30;0;0;0.0;0.0;0.09931852605794678;fraca;fraca
14;30;0;0;0.0;0.0;0.09995418705608872;fraca;fraca
21;0;2;0;0.0;0.0;0.07577935598100227;fraca;fraca
21;30;2;0;0.0;0.0;0.09865383990093646;fraca;fraca
10;0;0;0;0.0;0.0;0.10024243029112379;fraca;fraca
11;0;0;0;0.0;0.0;0.10029049362742848;fraca;fraca
23;30;1;0;0.0;0.0;0.0992348748794627;fraca;fraca
22;30;0;0;0.0;0.0;0.0996655106660902;fraca;fraca
16;30;0;0;0.0;0.0;0.09970053310962035;fraca;fraca
17;30;1;0;0.0;0.98;0.09948780273417501;fraca;fraca
2;0;0;0;0.0;0.2;0.09968506056422699;fraca;fraca
0;0;0;0;0.0;0.0;0.10040034805846654;fraca;fraca
22;30;0;0;0.0;0.0;0.0996655106660902;fraca;fraca
21;0;2;0;0.0;0.0;0.07577935598100227;fraca;fraca
17;30;0;0;0.0;0.0;0.09955839929877586;fraca;fraca
9;30;2;0;0.0;0.0;0.09832243335785984;fraca;fraca
7;30;0;0;0.0;0.0;0.09960861630803164;fraca;fraca
4;30;0;0;0.0;0.0;0.0992344655722408;fraca;fraca
8;30;5;0;0.2;0.0;0.13635884481382998;fraca;fraca
6;0;0;0;0.0;0.0;0.0997549561154778;fraca;fraca
11;30;9;0;0.0;0.0;0.09723363556173181;fraca;fraca
11;0;0;0;0.0;0.0;0.10029049362742848;fraca;fraca
4;30;0;0;0.2;0.0;0.1367163977653636;fraca;fraca
1;0;1;0;0.0;0.0;0.09233119936901035;fraca;fraca
15;30;3;0;0.0;0.0;0.09992697421240582;fraca;fraca
4;0;1;0;0.0;0.0;0.09239560394719293;fraca;fraca
2;30;0;0;0.0;0.2;0.0993464968599862;fraca;fraca
16;30;0;0;0.0;0.0;0.09970053310962035;fraca;fraca
23;0;1;0;0.0;0.0;0.08622220075979081;fraca;fraca
8;0;3;0;0.0;0.0;0.08368545892772916;fraca;fraca
1;0;0;0;0.0;0.0;0.09994851870748933;fraca;fraca
7;30;0;0;0.4;0.0;0.18253933071623463;fraca;fraca
12;0;4;0;0.0;0.0;0.07846426911905846;fraca;fraca
12;0;0;0;0.2;0.0;0.18866348752075845;fraca;fraca
12;0;2;0;0.0;0.0;0.08581701969451183;fraca;fraca
23;30;0;0;0.0;0.0;0.10007630729691197;fraca;fraca
7;30;0;0;0.0;0.0;0.09960861630803164;fraca;fraca
15;0;0;0;0.0;0.0;0.10005194415878416;fraca;fraca
13;30;1;0;0.0;0.0;0.0998935068707163;fraca;fraca
20;30;0;0;0.0;0.0;0.09933982802626451;fraca;fraca
22;0;0;0;0.59;0.4;0.3822654902448801;fraca;fraca
23;0;0;0;0.0;0.0;0.10028631791818698;fraca;fraca
20;30;3;0;0.0;0.0;0.09882084617967335;fraca;fraca
0;30;1;0;0.2;0.0;0.12778596061424752;fraca;fraca
5;0;0;0;0.0;0.0;0.0996362329754299;fraca;fraca
9;30;0;0;0.0;0.0;0.09989978435178815;fraca;fraca
0;30;1;0;2.16;1.38;0.4459870454307886;fraca;fraca
3;30;0;0;0.0;0.0;0.09923191629369521;fraca;fraca
22;0;0;0;0.0;0.0;0.0998847519280015;fraca;fraca
3;0;1;0;0.0;0.0;0.09229182006815728;fraca;fraca
22;0;0;0;0.0;0.0;0.0998847519280015;fraca;fraca
21;30;1;0;0.0;0.0;0.0989395694132309;fraca;fraca
6;0;0;0;0.0;0.0;0.0997549561154778;fraca;fraca
5;0;0;0;0.2;0.2;0.17369579212735475;fraca;fraca
19;30;4;0;0.0;0.0;0.09931728734221812;fraca;fraca
19;0;1;0;0.0;0.0;0.08805932285625007;fraca;fraca
18;0;1;0;0.0;0.0;0.08873424022983523;fraca;fraca
0;30;0;0;0.0;0.0;0.10008743524833674;fraca;fraca
21;30;1;0;3.92;4.31;1.1034786171941975;moderada;fraca
7;0;0;0;0.0;0.0;0.09989462886508216;fraca;fraca
5;0;0;0;0.0;0.0;0.0996362329754299;fraca;fraca
5;30;0;0;0.0;0.0;0.09931852605794678;fraca;fraca
17;0;0;0;0.0;0.0;0.09977690090882918;fraca;fraca
18;30;2;0;0.0;0.0;0.09929565340427171;fraca;fraca
13;0;1;0;0.0;0.0;0.09178184400708789;fraca;fraca
17;30;1;0;0.0;0.0;0.09948780273417501;fraca;fraca
14;0;1;0;0.0;0.0;0.09129287745340386;fraca;fraca
18;0;0;0;0.0;0.0;0.09965516142578013;fraca;fraca
16;30;2;0;0.0;0.0;0.09971670638683694;fraca;fraca
2;0;0;0;0.0;0.0;0.09968506056422699;fraca;fraca
10;30;0;0;0.0;0.0;0.10000196686981644;fraca;fraca
1;0;5;0;0.0;0.0;0.07936640901815695;fraca;fraca
20;30;1;0;0.0;0.0;0.0989906630876134;fraca;fraca
4;0;0;0;0.0;0.0;0.0995644175005741;fraca;fraca
0;30;0;0;0.0;0.0;0.10008743524833674;fraca;fraca
9;30;2;1;0.0;0.2;0.09817374231868792;fraca;fraca
17;30;1;0;0.0;0.0;0.09948780273417501;fraca;fraca
3;30;0;0;0.4;0.0;0.17157637590245178;fraca;fraca
5;0;0;0;0.0;0.0;0.0996362329754299;fraca;fraca
20;0;2;0;0.0;0.0;0.07697189486417111;fraca;fraca
11;30;2;0;0.0;0.0;0.0992945161584946;fraca;fraca
21;0;0;0;0.0;0.0;0.09965698708143611;fraca;fraca
20;30;0;0;0.0;0.0;0.09933982802626451;fraca;fraca
8;30;0;0;0.0;0.0;0.09976396614278871;fraca;fraca
18;0;0;0;0.0;0.0;0.09965516142578013;fraca;fraca
15;0;3;0;0.0;0.0;0.07730228326491195;fraca;fraca
3;0;0;0;0.0;0.0;0.09956945072908008;fraca;fraca
0;30;4;0;0.0;0.0;0.0840144170080932;fraca;fraca
12;30;1;0;0.0;0.0;0.09982361900927161;fraca;fraca
6;0;0;0;0.0;0.0;0.0997549561154778;fraca;fraca
8;30;0;0;0.0;0.0;0.09976396614278871;fraca;fraca
17;0;1;0;0.0;0.0;0.08942257487952832;fraca;fraca
10;30;1;0;0.2;0.4;0.1442255008131359;fraca;fraca
23;30;1;0;0.0;0.0;0.0992348748794627;fraca;fraca
15;30;1;0;0.0;0.0;0.09980137209373163;fraca;fraca
1;0;0;0;1.38;0.2;0.5483330418262402;fraca;fraca
9;0;1;0;0.0;0.0;0.09279462882495482;fraca;fraca
9;0;1;0;0.0;0.0;0.09279462882495482;fraca;fraca
14;0;1;0;0.0;0.0;0.09129287745340386;fraca;fraca
