hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;2;0;1.38;0.4;0.27115137800394107;fraca;fraca
4;30;0;0;0.0;0.0;0.06414394927746891;fraca;fraca
15;0;0;0;0.0;0.0;0.09987042538897428;fraca;fraca
16;0;0;0;0.0;0.0;0.09977546737014131;fraca;fraca
10;0;1;0;0.0;0.0;0.09959545006699144;fraca;fraca
14;0;2;0;0.0;0.0;0.09860085837795285;fraca;fraca
14;0;0;0;0.0;0.0;0.09995398226429841;fraca;fraca
10;0;1;0;0.0;0.0;0.09959545006699144;fraca;fraca
12;0;1;0;0.59;0.0;0.18651164428791256;fraca;fraca
6;30;0;0;0.4;0.2;0.17229480246702567;fraca;fraca
10;30;0;0;0.0;0.0;0.08441395311752542;fraca;fraca
2;30;0;0;0.0;0.0;0.05835999766578592;fraca;fraca
6;0;0;0;0.0;0.0;0.09971407769714469;fraca;fraca
17;0;1;0;0.0;0.0;0.09836056075797728;fraca;fraca
3;30;0;0;0.0;0.0;0.061098398664567344;fraca;fraca
22;0;0;0;0.0;0.0;0.09992523174723245;fraca;fraca
13;30;1;0;0.0;0.0;0.08750132568447011;fraca;fraca
11;0;0;0;0.0;0.0;0.10005330527826783;fraca;fraca
1;0;0;0;0.0;0.0;0.09999415783923549;fraca;fraca
15;0;2;0;0.0;0.0;0.09825995917203334;fraca;fraca
5;0;0;0;0.0;0.0;0.09964519773740255;fraca;fraca
17;30;0;0;0.0;0.0;0.09918563644104039;fraca;fraca
9;30;0;0;0.0;0.0;0.08116918332942635;fraca;fraca
11;0;0;0;0.0;0.2;0.10005330527826783;fraca;fraca
12;30;0;0;0.0;0.0;0.0902417466183576;fraca;fraca
4;30;0;0;0.0;0.0;0.06414394927746891;fraca;fraca
12;0;3;0;0.0;0.0;0.09911472020399692;fraca;fraca
18;30;25;0;0.0;0.0;0.07329039252005998;fraca;fraca
18;0;6;0;0.0;0.0;0.09648108304689929;fraca;fraca
0;0;0;0;0.0;0.0;0.10037350624841113;fraca;fraca
23;30;1;0;0.0;0.0;0.08465157034956361;fraca;fraca
14;30;3;0;0.0;0.0;0.07909250000718537;fraca;fraca
8;0;0;0;0.0;0.0;0.09989057043574234;fraca;fraca
16;0;2;0;0.0;0.0;0.09788578048020191;fraca;fraca
4;30;0;0;0.2;0.0;0.11337186830155865;fraca;fraca
15;30;0;0;0.0;0.0;0.09669270570796829;fraca;fraca
23;30;0;0;0.0;0.0;0.0987265732833551;fraca;fraca
21;0;7;0;0.0;0.0;0.09480919017517919;fraca;fraca
12;0;1;0;0.0;0.0;0.09942823992045369;fraca;fraca
18;30;6;0;0.0;0.0;0.05730596707789515;fraca;fraca
15;30;7;0;0.0;0.0;0.06597666806325786;fraca;fraca
6;0;1;0;0.0;0.0;0.09950973895252202;fraca;fraca
20;30;0;0;1.37;6.69;0.45477746676620634;moderada;fraca
5;30;0;0;0.0;0.0;0.06741446843258303;fraca;fraca
6;0;1;0;0.0;0.0;0.09950973895252202;fraca;fraca
16;30;0;0;0.0;0.0;0.09812614720585455;fraca;fraca
16;30;0;0;0.0;0.0;0.09812614720585455;fraca;fraca
6;0;0;0;0.0;0.0;0.09971407769714469;fraca;fraca
23;0;0;0;2.16;3.34;0.4246163356791274;moderada;fraca
15;30;1;0;0.0;0.0;0.08952670829477105;fraca;fraca
16;30;0;0;0.0;0.0;0.09812614720585455;fraca;fraca
5;0;0;0;0.0;0.0;0.09964519773740255;fraca;fraca
5;30;0;0;0.0;0.0;0.06741446843258303;fraca;fraca
10;30;1;0;0.0;0.0;0.0820546867909876;fraca;fraca
11;30;0;0;0.0;0.0;0.0874551180021289;fraca;fraca
18;0;3;0;0.0;0.0;0.09649773102233661;fraca;fraca
12;0;0;0;0.0;0.0;0.10005041686494553;fraca;fraca
6;0;0;0;0.79;0.4;0.20622219984500612;fraca;fraca
1;30;0;0;0.0;0.0;0.05601102239474065;fraca;fraca
5;30;0;0;0.0;0.0;0.06741446843258303;fraca;fraca
5;0;0;0;0.0;0.2;0.09964519773740255;fraca;fraca
21;30;0;0;0.0;0.0;0.09995631898061286;fraca;fraca
21;30;2;0;0.0;0.0;0.07620279850213951;fraca;fraca
3;30;1;0;0.0;0.0;0.06451924427438516;fraca;fraca
9;0;2;0;0.0;0.0;0.09953680928409436;fraca;fraca
12;30;1;0;0.0;0.0;0.08597917895423868;fraca;fraca
6;0;0;0;0.0;0.0;0.09971407769714469;fraca;fraca
14;0;1;0;0.0;0.0;0.09908706838638615;fraca;fraca
17;30;5;0;0.0;0.0;0.06489406126389252;fraca;fraca
6;30;0;0;0.0;0.0;0.07082900088368826;fraca;fraca
22;0;3;0;0.0;0.0;0.09486301412615028;fraca;fraca
5;30;0;0;0.0;3.33;0.06741446843258303;moderada;fraca
5;30;0;0;0.0;0.0;0.06741446843258303;fraca;fraca
15;30;1;0;0.0;0.0;0.08952670829477105;fraca;fraca
16;0;0;0;0.0;0.0;0.09977546737014131;fraca;fraca
10;0;0;0;0.0;0.0;0.10002485361135338;fraca;fraca
12;30;0;0;0.0;0.0;0.0902417466183576;fraca;fraca
8;30;0;0;0.0;0.0;0.07777919654437049;fraca;fraca
18;0;9;0;0.0;0.0;0.09784094045128289;fraca;fraca
17;30;1;0;0.0;0.0;0.09012130185789213;fraca;fraca
2;0;1;0;0.0;0.0;0.09958330832288931;fraca;fraca
15;30;0;0;0.0;0.0;0.09669270570796829;fraca;fraca
14;0;0;0;0.0;0.0;0.09995398226429841;fraca;fraca
6;0;0;0;0.0;0.0;0.09971407769714469;fraca;fraca
17;0;12;0;2.17;0.2;0.43336575516328113;fraca;fraca
17;0;0;0;0.0;0.0;0.09968230325150917;fraca;fraca
2;30;1;0;0.0;0.0;0.062436833871410635;fraca;fraca
5;30;0;0;0.0;0.0;0.06741446843258303;fraca;fraca
0;30;0;0;0.0;0.0;0.05413273171194377;fraca;fraca
19;30;3;0;0.0;0.0;0.07134230486660498;fraca;fraca
22;0;1;0;0.0;0.0;0.09767588944324179;fraca;fraca
6;30;0;0;0.0;0.0;0.07082900088368826;fraca;fraca
20;30;0;0;0.0;0.0;0.10023142025510501;fraca;fraca
10;30;1;0;0.2;0.0;0.13461836119307635;fraca;fraca
22;0;0;0;0.0;0.0;0.09992523174723245;fraca;fraca
23;0;1;0;0.0;0.0;0.09784468234465249;fraca;fraca
22;30;0;0;0.0;0.0;0.09943682778298979;fraca;fraca
13;0;0;0;0.0;0.0;0.10001619667667405;fraca;fraca
15;30;5;0;0.0;0.0;0.07051673383148793;fraca;fraca
1;0;18;0;0.0;0.0;0.08720149870859484;fraca;fraca
2;0;1;0;0.0;0.0;0.09958330832288931;fraca;fraca
2;30;1;0;0.0;0.0;0.062436833871410635;fraca;fraca
15;30;0;0;0.0;0.0;0.09669270570796829;fraca;fraca
18;30;12;0;0.0;0.79;0.049134535364133036;fraca;fraca
23;30;3;0;0.0;0.0;0.06090871312399071;fraca;fraca
3;30;2;0;0.0;0.0;0.06820249541295742;fraca;fraca
7;0;0;0;0.0;0.0;0.09980137632595942;fraca;fraca
2;30;1;0;0.0;0.0;0.062436833871410635;fraca;fraca
6;30;1;0;0.0;0.0;0.07199737968243525;fraca;fraca
14;0;0;0;0.0;0.0;0.09995398226429841;fraca;fraca
11;0;3;0;0.0;0.0;0.09936244383725856;fraca;fraca
5;0;0;0;0.0;0.0;0.09964519773740255;fraca;fraca
3;0;0;0;0.0;0.0;0.09964466742271216;fraca;fraca
2;30;0;0;0.0;0.0;0.05835999766578592;fraca;fraca
10;0;0;0;0.0;0.0;0.10002485361135338;fraca;fraca
13;30;0;0;0.0;0.0;0.0927311526790291;fraca;fraca
9;0;0;0;0.4;0.2;0.15619164587786594;fraca;fraca
9;30;0;0;0.0;0.0;0.08116918332942635;fraca;fraca
21;0;0;0;0.0;0.0;0.09970210822728987;fraca;fraca
2;30;1;0;0.0;0.0;0.062436833871410635;fraca;fraca
6;0;1;0;0.0;0.0;0.09950973895252202;fraca;fraca
10;0;0;0;0.0;0.0;0.10002485361135338;fraca;fraca
12;0;1;0;0.0;0.0;0.09942823992045369;fraca;fraca
13;0;8;0;0.0;0.0;0.10015820034961453;fraca;fraca
9;30;0;0;0.2;0.2;0.1333831644986131;fraca;fraca
2;30;0;0;0.0;0.0;0.05835999766578592;fraca;fraca
12;30;0;0;0.0;0.0;0.0902417466183576;fraca;fraca
12;0;0;0;0.0;0.0;0.10005041686494553;fraca;fraca
11;30;0;0;0.0;0.0;0.0874551180021289;fraca;fraca
18;30;0;0;0.0;0.0;0.09987718248175548;fraca;fraca
10;30;1;0;0.0;0.0;0.0820546867909876;fraca;fraca
0;0;15;0;0.0;0.0;0.09310956266949033;fraca;fraca
16;30;2;0;0.0;0.0;0.08295957964931988;fraca;fraca
14;30;1;0;0.0;0.0;0.08868993289282856;fraca;fraca
12;0;11;0;0.0;0.0;0.10048840225448286;fraca;fraca
2;0;0;0;0.0;0.0;0.09976167204315789;fraca;fraca
11;0;1;0;0.4;0.2;0.157777493561713;fraca;fraca
1;0;12;0;0.0;0.0;0.09713821561509539;fraca;fraca
15;0;0;0;0.0;0.0;0.09987042538897428;fraca;fraca
6;0;0;0;0.0;0.0;0.09971407769714469;fraca;fraca
4;0;1;0;0.0;0.0;0.09944585525887317;fraca;fraca
19;0;9;0;0.0;0.2;0.09720336052558076;fraca;fraca
0;0;1;0;0.0;2.75;0.10014616595462245;moderada;fraca
0;30;0;0;0.0;0.0;0.05413273171194377;fraca;fraca
8;0;0;0;0.4;0.2;0.15528637769322173;fraca;fraca
8;30;0;0;0.0;0.0;0.07777919654437049;fraca;fraca
2;0;0;0;0.0;0.0;0.09976167204315789;fraca;fraca
16;30;0;0;0.0;0.0;0.09812614720585455;fraca;fraca
23;0;0;0;0.0;0.0;0.10029351434626743;fraca;fraca
