hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0;0;0.2;0.2;0.14604646534523388;fraca;fraca
4;30;0;0;0.4;0.2;0.19664108715354742;fraca;fraca
15;0;4;0;0.6;0.6;0.27334960268748854;fraca;fraca
16;0;0;0;0.2;0.0;0.15831577586702358;fraca;fraca
10;0;5;0;0.0;0.0;0.10030502959878981;fraca;fraca
14;0;0;0;0.2;0.4;0.15778182264872895;fraca;fraca
14;0;1;0;0.2;0.2;0.15794599604144052;fraca;fraca
10;0;8;0;0.0;0.0;0.10010139482043887;fraca;fraca
12;0;0;0;0.4;0.2;0.21404087758682996;fraca;fraca
6;30;0;0;0.2;0.2;0.15067262918968413;fraca;fraca
10;30;0;0;0.0;0.0;0.10003236962623738;fraca;fraca
2;30;0;0;0.4;0.2;0.19155241190122493;fraca;fraca
6;0;0;0;0.4;0.4;0.20406503696202924;fraca;fraca
17;0;1;0;0.2;0.0;0.1585569328159405;fraca;fraca
3;30;0;0;0.0;0.0;0.1000357627406204;fraca;fraca
22;0;1;0;0.0;0.0;0.09994009162054693;fraca;fraca
13;30;0;0;0.0;0.0;0.1000605509282346;fraca;fraca
11;0;0;0;0.0;0.0;0.09974008891612804;fraca;fraca
1;0;0;0;0.0;0.0;0.10033935804932201;fraca;fraca
15;0;2;0;0.0;0.0;0.0998603735782991;fraca;fraca
5;0;0;0;0.0;0.2;0.10010335865036421;fraca;fraca
17;30;0;0;0.0;0.0;0.0998950523550782;fraca;fraca
9;30;2;0;0.0;0.0;0.0980632634641406;fraca;fraca
11;0;0;0;0.2;0.2;0.15628037565026007;fraca;fraca
12;30;0;0;0.0;0.0;0.10006369124372436;fraca;fraca
4;30;1;0;0.0;0.0;0.09910175400274454;fraca;fraca
12;0;0;0;0.0;0.2;0.0996992709156069;fraca;fraca
18;30;0;0;0.2;0.0;0.15773861924248053;fraca;fraca
18;0;0;0;0.0;0.0;0.09969314368237589;fraca;fraca
0;0;5;0;0.2;0.0;0.14356573144645765;fraca;fraca
23;30;0;0;0.2;0.0;0.15590301798462733;fraca;fraca
14;30;0;0;0.0;0.0;0.10004211227900248;fraca;fraca
8;0;0;0;0.0;0.0;0.0999049747328152;fraca;fraca
16;0;0;0;0.2;0.0;0.15831577586702358;fraca;fraca
4;30;0;0;0.4;0.2;0.19664108715354742;fraca;fraca
15;30;0;0;0.0;0.2;0.10000778917830719;fraca;fraca
23;30;0;0;0.0;0.0;0.09944891880750359;fraca;fraca
21;0;1;0;0.2;0.4;0.15799943353606002;fraca;fraca
12;0;0;0;0.0;0.0;0.0996992709156069;fraca;fraca
18;30;0;0;0.0;0.0;0.099821211446774;fraca;fraca
15;30;0;0;0.2;0.4;0.1574901582765855;fraca;fraca
6;0;1;0;0.0;0.0;0.10011611977022591;fraca;fraca
20;30;0;0;0.6;0.4;0.2726021651103736;fraca;fraca
5;30;0;0;0.0;0.0;0.0999424690501631;fraca;fraca
6;0;1;0;0.0;0.0;0.10011611977022591;fraca;fraca
16;30;0;0;0.0;0.0;0.09995818542821752;fraca;fraca
16;30;0;0;0.2;0.2;0.15769493104563023;fraca;fraca
6;0;0;0;0.0;0.0;0.1000361138582345;fraca;fraca
23;0;2;0;0.0;0.2;0.09980511336686856;fraca;fraca
15;30;0;0;0.2;0.2;0.1574901582765855;fraca;fraca
16;30;1;0;0.2;0.0;0.15786066718986833;fraca;fraca
5;0;0;0;0.2;0.0;0.15097784959079372;fraca;fraca
5;30;1;0;0.2;0.0;0.148803176884564;fraca;fraca
10;30;0;0;0.0;0.0;0.10003236962623738;fraca;fraca
11;30;2;0;0.0;0.2;0.0984902752667601;fraca;fraca
18;0;0;0;0.0;0.0;0.09969314368237589;fraca;fraca
12;0;1;0;0.0;0.0;0.09985257284338353;fraca;fraca
6;0;1;0;0.2;0.2;0.1521531615114212;fraca;fraca
1;30;0;0;0.0;0.0;0.10029020890039261;fraca;fraca
5;30;0;0;0.0;0.0;0.0999424690501631;fraca;fraca
5;0;4;0;0.2;0.2;0.15070651038953028;fraca;fraca
21;30;0;0;0.0;0.0;0.09957720221225028;fraca;fraca
21;30;3;0;0.0;0.0;0.09641549457584406;fraca;fraca
3;30;0;0;0.0;0.0;0.1000357627406204;fraca;fraca
9;0;0;0;0.0;0.0;0.09984430436087818;fraca;fraca
12;30;0;0;0.0;0.0;0.10006369124372436;fraca;fraca
6;0;0;0;0.0;0.0;0.1000361138582345;fraca;fraca
14;0;1;0;0.0;0.0;0.09979164391507708;fraca;fraca
17;30;0;0;0.2;0.0;0.15777713417395497;fraca;fraca
6;30;1;0;0.2;0.0;0.15010245790925356;fraca;fraca
22;0;0;0;0.0;0.0;0.10000274548345942;fraca;fraca
5;30;0;0;0.4;0.2;0.1990730776377658;fraca;fraca
5;30;0;0;0.0;0.0;0.0999424690501631;fraca;fraca
15;30;0;0;0.0;0.0;0.10000778917830719;fraca;fraca
16;0;0;0;0.0;0.2;0.09964142319079902;fraca;fraca
10;0;0;0;0.0;0.0;0.09978887924554578;fraca;fraca
12;30;0;0;0.0;0.0;0.10006369124372436;fraca;fraca
8;30;0;0;0.0;0.2;0.09997594249795125;fraca;fraca
18;0;0;0;0.0;0.0;0.09969314368237589;fraca;fraca
17;30;1;0;0.2;0.2;0.15794967839713067;fraca;fraca
2;0;0;0;0.0;0.0;0.1002895852819233;fraca;fraca
15;30;2;0;0.0;0.2;0.09893353430531457;fraca;fraca
14;0;0;0;0.0;0.0;0.09964673449620873;fraca;fraca
6;0;1;0;0.2;0.4;0.1521531615114212;fraca;fraca
17;0;0;0;0.2;0.0;0.15844046220344551;fraca;fraca
17;0;0;0;0.0;0.0;0.09965956120809269;fraca;fraca
2;30;0;0;0.0;0.0;0.10013930745184793;fraca;fraca
5;30;0;0;0.0;0.0;0.0999424690501631;fraca;fraca
0;30;1;0;0.0;0.0;0.09897817900748038;fraca;fraca
19;30;1;0;0.0;0.0;0.09986880868711687;fraca;fraca
22;0;2;0;0.0;0.0;0.09977323063943641;fraca;fraca
6;30;0;0;0.4;0.4;0.20140338983344183;fraca;fraca
20;30;1;0;0.2;0.0;0.15744357349837465;fraca;fraca
10;30;0;0;0.0;0.2;0.10003236962623738;fraca;fraca
22;0;0;0;0.0;0.0;0.10000274548345942;fraca;fraca
23;0;3;0;0.2;0.2;0.15629877217476204;fraca;fraca
22;30;0;0;0.4;0.4;0.21342388282816135;fraca;fraca
13;0;0;0;0.2;0.0;0.15737345508340148;fraca;fraca
15;30;1;0;0.0;0.0;0.10013047103176428;fraca;fraca
1;0;2;0;0.0;0.0;0.10024182215990315;fraca;fraca
2;0;3;0;0.0;0.0;0.10025128784698353;fraca;fraca
2;30;2;0;0.0;0.0;0.09629119032553965;fraca;fraca
15;30;0;0;0.0;0.2;0.10000778917830719;fraca;fraca
18;30;2;0;0.0;0.2;0.09888271100736754;fraca;fraca
23;30;1;0;0.0;0.0;0.09942971574175527;fraca;fraca
3;30;0;0;0.2;0.2;0.14708356095823114;fraca;fraca
7;0;0;0;0.2;0.0;0.15305628363798815;fraca;fraca
2;30;0;0;0.0;0.0;0.10013930745184793;fraca;fraca
6;30;1;0;0.0;0.0;0.09934737413694003;fraca;fraca
14;0;0;0;0.2;0.0;0.15778182264872895;fraca;fraca
11;0;1;0;0.2;0.2;0.15645123456136165;fraca;fraca
5;0;0;0;0.0;0.0;0.10010335865036421;fraca;fraca
3;0;0;0;0.0;0.0;0.1002321445004147;fraca;fraca
2;30;0;0;0.2;0.2;0.14584779216530683;fraca;fraca
