hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;0;0;0.0;0.0;0.099713505271523;fraca;fraca
3;0;0;0;0.0;0.0;0.09998758502532934;fraca;fraca
13;0;0;0;0.59;0.59;0.3917619374450336;fraca;fraca
14;30;3;0;0.6;0.4;0.39716119412325157;fraca;fraca
0;30;1;0;0.0;0.0;0.09822089075128937;fraca;fraca
0;30;12;0;0.4;0.2;0.3005640012685171;fraca;fraca
6;30;0;0;0.4;0.4;0.29841907216171415;fraca;fraca
2;0;0;0;0.2;0.0;0.194778347692812;fraca;fraca
22;30;0;0;0.4;0.2;0.2733722108422445;fraca;fraca
21;30;4;0;0.0;0.0;0.10001490692649972;fraca;fraca
21;30;0;0;0.0;0.2;0.09831223078829798;fraca;fraca
17;0;0;0;0.0;0.0;0.099713505271523;fraca;fraca
15;0;0;0;0.0;0.0;0.09990770538424099;fraca;fraca
1;30;0;0;0.0;0.0;0.10020808038411366;fraca;fraca
21;0;0;0;0.0;0.0;0.09955180468137326;fraca;fraca
7;0;0;0;0.2;0.2;0.19941847657632406;fraca;fraca
4;0;0;0;0.0;0.0;0.09997586465810504;fraca;fraca
23;0;0;0;0.0;0.0;0.09980082831790082;fraca;fraca
12;30;0;0;0.0;0.2;0.10038411252594881;fraca;fraca
9;30;0;0;0.2;0.0;0.20065116780079006;fraca;fraca
4;0;0;0;0.0;0.0;0.09997586465810504;fraca;fraca
2;0;0;0;0.2;0.0;0.194778347692812;fraca;fraca
16;0;0;0;0.2;0.2;0.19598605223604015;fraca;fraca
15;30;2;0;0.4;0.0;0.2969605703004723;fraca;fraca
19;30;1;0;0.0;0.2;0.09964184319914682;fraca;fraca
22;0;0;0;0.0;0.2;0.09963617977412231;fraca;fraca
3;30;0;0;0.4;0.2;0.2926864994327014;fraca;fraca
4;30;0;0;0.0;0.0;0.0997149287625867;fraca;fraca
20;0;0;0;0.2;0.0;0.18984270055262198;fraca;fraca
8;30;0;0;0.0;0.0;0.09987747789878587;fraca;fraca
4;0;0;0;0.0;0.0;0.09997586465810504;fraca;fraca
9;0;0;0;0.0;0.0;0.10014843202729407;fraca;fraca
4;30;0;0;0.2;0.2;0.19727821895273956;fraca;fraca
6;0;0;0;0.4;0.2;0.2975950240913161;fraca;fraca
0;0;1;0;0.2;0.4;0.1865870401412011;fraca;fraca
5;30;0;0;0.2;0.4;0.19822101495090316;fraca;fraca
2;0;0;0;0.4;0.6;0.2895307399513698;fraca;fraca
15;0;0;0;0.2;0.2;0.19715359431650836;fraca;fraca
3;0;0;0;0.0;0.0;0.09998758502532934;fraca;fraca
20;0;0;0;0.4;0.2;0.2801720734632085;fraca;fraca
19;30;0;0;0.0;0.0;0.09949128074596936;fraca;fraca
20;0;2;0;0.0;0.0;0.09751441950384465;fraca;fraca
10;0;0;0;0.4;0.2;0.30006352997833585;fraca;fraca
19;0;0;0;0.0;0.0;0.09956169275936877;fraca;fraca
21;30;1;0;0.4;0.6;0.27829179561659;fraca;fraca
10;0;6;0;0.2;0.2;0.19698979195531163;fraca;fraca
16;30;0;0;0.4;0.4;0.294964853697812;fraca;fraca
20;30;0;0;0.2;0.2;0.19056122482472682;fraca;fraca
5;0;0;0;0.0;0.0;0.09999526577913298;fraca;fraca
10;30;0;0;0.2;0.0;0.20085419478497557;fraca;fraca
20;30;0;0;0.0;0.0;0.09896604374419993;fraca;fraca
2;0;0;0;0.0;0.0;0.10004459807821608;fraca;fraca
7;30;0;0;0.0;0.0;0.09977519573529459;fraca;fraca
12;30;0;0;0.6;0.79;0.40136813469482324;fraca;fraca
8;30;0;0;0.2;0.4;0.20027241271117258;fraca;fraca
16;0;0;0;0.0;0.2;0.09981064130808304;fraca;fraca
16;30;1;0;0.0;0.0;0.10029349787861119;fraca;fraca
15;30;0;0;0.0;0.0;0.10047726706253868;fraca;fraca
17;30;0;0;0.0;0.0;0.10018637308319911;fraca;fraca
15;30;0;0;0.0;0.0;0.10047726706253868;fraca;fraca
19;30;0;0;0.0;0.2;0.09949128074596936;fraca;fraca
2;0;7;0;0.2;0.2;0.19762907885015335;fraca;fraca
7;30;0;0;0.4;0.4;0.299728422878329;fraca;fraca
3;30;0;0;0.0;0.0;0.0998080852446821;fraca;fraca
17;0;0;0;0.2;0.0;0.1946529973602431;fraca;fraca
16;30;0;0;0.0;0.0;0.10037633333670004;fraca;fraca
