hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;0;0;0.0;0.0;0.09931069180277818;fraca;fraca
18;0;0;0;0.0;0.0;0.10019121099506423;fraca;fraca
18;30;1;0;0.0;0.0;0.09569044419849382;fraca;fraca
16;30;1;0;0.0;0.0;0.09706866146269322;fraca;fraca
11;0;5;0;0.0;0.0;0.09777403916640681;fraca;fraca
19;0;0;0;0.0;0.0;0.09999427115148984;fraca;fraca
9;30;4;0;0.0;0.0;0.09636457857544078;fraca;fraca
21;30;2;0;12.13;0.0;3.9708197411618413;fraca;moderada
5;30;0;0;0.2;0.39;0.12055391484115807;fraca;fraca
2;30;2;0;0.0;0.0;0.08942341404862653;fraca;fraca
4;30;0;0;0.0;0.0;0.09449385074106731;fraca;fraca
14;0;0;0;0.0;0.0;0.09854292750612759;fraca;fraca
7;30;1;0;0.0;0.0;0.09435652508963477;fraca;fraca
22;0;0;0;0.0;0.0;0.10005100210605855;fraca;fraca
4;0;0;0;0.0;0.0;0.08357236275528779;fraca;fraca
19;30;0;0;0.0;0.0;0.09717433437135936;fraca;fraca
23;0;19;0;0.0;0.0;-0.12287973352470738;fraca;fraca
14;30;1;0;0.0;0.0;0.09827924529989973;fraca;fraca
6;30;0;0;0.0;0.0;0.09574007223250902;fraca;fraca
2;0;0;0;0.0;0.0;0.08812144055303195;fraca;fraca
15;0;24;1;0.0;0.0;-0.1729067393325212;fraca;fraca
11;0;5;0;0.0;0.0;0.09777403916640681;fraca;fraca
9;0;0;0;0.0;0.0;0.0892312151649155;fraca;fraca
14;30;1;0;0.0;0.0;0.09827924529989973;fraca;fraca
0;0;1;0;0.0;0.2;0.09474306124292875;fraca;fraca
18;30;0;0;0.0;0.0;0.09745135518870862;fraca;fraca
4;0;0;0;0.0;0.0;0.08357236275528779;fraca;fraca
0;0;0;0;0.0;0.0;0.09966569858875873;fraca;fraca
12;30;0;0;0.0;0.0;0.10018620861389715;fraca;fraca
3;30;0;0;0.0;0.0;0.09458675141021766;fraca;fraca
19;0;1;0;0.0;0.0;0.09876970842528765;fraca;fraca
18;30;0;0;0.2;0.6;0.14234854407548037;fraca;fraca
8;30;1;0;0.0;0.0;0.09558179026576763;fraca;fraca
4;30;0;0;0.79;1.78;0.19219113550544575;fraca;fraca
1;30;0;0;0.0;0.0;0.09723348977052737;fraca;fraca
2;0;7;0;0.0;0.0;0.09553685287282088;fraca;fraca
4;0;0;0;0.0;0.0;0.08357236275528779;fraca;fraca
23;0;0;0;0.0;0.0;0.10093805799650157;fraca;fraca
23;30;0;0;0.0;0.0;0.10260738821781823;fraca;fraca
10;0;4;0;0.0;0.0;0.09398165286790716;fraca;fraca
13;0;3;0;0.0;0.2;0.09798503644226075;fraca;fraca
6;0;0;0;0.0;0.0;0.08389962620452573;fraca;fraca
10;0;1;0;0.0;0.0;0.09046808006132112;fraca;fraca
7;0;0;0;0.0;0.0;0.0852592699258552;fraca;fraca
15;30;4;0;0.0;0.0;0.09791288470647386;fraca;fraca
7;0;0;0;0.0;0.0;0.0852592699258552;fraca;fraca
19;0;0;0;0.0;0.0;0.09999427115148984;fraca;fraca
5;0;0;0;0.0;0.0;0.08325574768191624;fraca;fraca
4;30;0;0;0.0;0.0;0.09449385074106731;fraca;fraca
14;0;0;0;0.0;0.0;0.09854292750612759;fraca;fraca
5;30;0;0;0.0;0.0;0.09494127207045766;fraca;fraca
21;30;15;0;0.0;0.0;0.08458959788885867;fraca;fraca
22;0;4;0;0.0;0.0;0.09299407379919389;fraca;fraca
2;30;0;0;0.0;0.0;0.09542638790629976;fraca;fraca
17;0;0;0;0.0;0.0;0.10023714821774243;fraca;fraca
17;0;2;0;0.0;0.0;0.09920670721376057;fraca;fraca
10;0;5;0;0.0;0.0;0.09593093529125918;fraca;fraca
23;0;2;0;0.0;0.0;0.09668230291336544;fraca;fraca
9;30;0;0;0.0;0.59;0.09867555358152513;fraca;fraca
15;30;0;0;0.0;0.0;0.09931069180277818;fraca;fraca
17;0;1;0;0.0;0.0;0.09937420842473843;fraca;fraca
23;0;0;0;0.0;0.0;0.10093805799650157;fraca;fraca
23;30;2;0;0.0;0.0;0.09854481501055856;fraca;fraca
15;30;1;0;0.0;0.0;0.09775291366344918;fraca;fraca
11;0;2;0;0.2;0.0;0.15134617382065452;fraca;fraca
11;0;0;0;0.99;0.2;0.3940668102396896;fraca;fraca
5;30;0;0;0.0;0.0;0.09494127207045766;fraca;fraca
19;0;0;0;1.18;0.2;0.5155734097496834;fraca;fraca
3;0;0;0;0.0;0.0;0.08510615038725478;fraca;fraca
23;0;2;0;0.0;0.0;0.09668230291336544;fraca;fraca
6;30;0;0;0.0;0.0;0.09574007223250902;fraca;fraca
11;30;0;0;0.0;0.0;0.09994921302703963;fraca;fraca
11;0;1;0;0.0;0.0;0.092782133820974;fraca;fraca
19;30;4;0;0.0;0.0;0.09466350039279492;fraca;fraca
8;0;0;0;0.0;0.0;0.0871060288619927;fraca;fraca
8;0;0;0;0.0;0.0;0.0871060288619927;fraca;fraca
11;30;0;0;0.0;0.0;0.09994921302703963;fraca;fraca
11;0;1;0;0.0;0.0;0.092782133820974;fraca;fraca
15;30;2;0;0.0;0.0;0.09719772086714107;fraca;fraca
1;30;0;0;0.0;0.0;0.09723348977052737;fraca;fraca
10;30;0;0;0.0;0.0;0.09943362815171275;fraca;fraca
20;30;1;0;0.0;0.0;0.0953173761285373;fraca;fraca
18;30;0;0;0.0;0.0;0.09745135518870862;fraca;fraca
5;0;0;0;0.0;0.0;0.08325574768191624;fraca;fraca
14;0;19;0;0.0;0.0;-0.052753533859035695;fraca;fraca
17;30;0;0;0.0;0.0;0.09800073618096272;fraca;fraca
14;0;1;0;0.0;0.0;0.09791144994969203;fraca;fraca
5;0;0;0;0.0;0.0;0.08325574768191624;fraca;fraca
9;30;1;0;0.0;0.0;0.09669526250692995;fraca;fraca
0;30;0;0;0.2;0.0;0.11791182345496454;fraca;fraca
16;30;3;0;0.0;0.0;0.0965785652772837;fraca;fraca
13;30;0;0;0.0;0.0;0.1001382662768644;fraca;fraca
5;0;21;0;0.0;0.0;0.02615040497393606;fraca;fraca
0;30;3;0;0.0;0.0;0.09157316976527463;fraca;fraca
4;30;0;0;0.2;0.2;0.11846726779560912;fraca;fraca
17;30;3;0;0.0;0.0;0.09572147319342017;fraca;fraca
0;30;0;0;0.0;0.0;0.10023971972041901;fraca;fraca
18;30;4;0;0.0;0.0;0.09533191708593636;fraca;fraca
4;0;0;0;0.0;0.0;0.08357236275528779;fraca;fraca
18;30;0;0;0.0;0.0;0.09745135518870862;fraca;fraca
17;30;0;0;0.0;0.0;0.09800073618096272;fraca;fraca
2;0;0;0;0.0;0.0;0.08812144055303195;fraca;fraca
2;0;2;0;0.0;0.0;0.08265655998970312;fraca;fraca
7;30;0;0;0.0;0.0;0.09672165769779673;fraca;fraca
8;0;1;0;0.0;0.0;0.08565840347757936;fraca;fraca
13;0;0;0;0.0;0.0;0.09723005580723454;fraca;fraca
21;0;2;0;0.0;0.0;0.0967625454158978;fraca;fraca
16;0;2;0;0.0;0.0;0.09931057918852959;fraca;fraca
15;0;6;0;0.0;0.0;0.10000180872848086;fraca;fraca
11;30;0;0;0.0;0.0;0.09994921302703963;fraca;fraca
17;0;1;0;0.0;0.0;0.09937420842473843;fraca;fraca
9;0;4;0;0.0;0.0;0.09161245743448498;fraca;fraca
6;30;0;0;0.0;0.0;0.09574007223250902;fraca;fraca
7;30;0;0;0.0;0.0;0.09672165769779673;fraca;fraca
3;30;0;0;0.0;0.0;0.09458675141021766;fraca;fraca
15;0;1;0;0.0;0.0;0.09880782825231238;fraca;fraca
16;30;0;0;0.0;0.0;0.09866516616406917;fraca;fraca
7;0;23;0;0.0;0.0;-0.03573716039100683;fraca;fraca
0;0;0;0;0.0;0.0;0.09966569858875873;fraca;fraca
11;30;2;0;0.0;0.0;0.09759190969264608;fraca;fraca
2;30;0;0;0.0;0.0;0.09542638790629976;fraca;fraca
9;0;0;0;0.0;0.0;0.0892312151649155;fraca;fraca
10;0;3;0;0.39;1.19;0.20152988231761926;fraca;fraca
1;30;1;0;0.0;0.0;0.09314929530671145;fraca;fraca
9;0;0;0;0.0;0.0;0.0892312151649155;fraca;fraca
3;30;1;0;0.0;0.0;0.09115053689015129;fraca;fraca
13;30;0;0;0.0;0.0;0.1001382662768644;fraca;fraca
5;30;0;0;0.0;0.0;0.09494127207045766;fraca;fraca
20;0;0;0;0.0;0.0;0.09978734196505856;fraca;fraca
2;0;0;0;0.59;6.3;0.21558013464662507;moderada;fraca
22;0;1;0;1.37;0.79;0.5877072798154566;fraca;fraca
20;0;2;0;0.0;0.0;0.0973835664442686;fraca;fraca
20;0;1;0;0.0;0.0;0.09832860038730695;fraca;fraca
18;0;0;0;0.0;0.0;0.10019121099506423;fraca;fraca
8;0;4;0;0.0;0.0;0.08916219363436229;fraca;fraca
7;0;0;0;0.0;0.0;0.0852592699258552;fraca;fraca
15;0;0;0;0.0;0.0;0.09947173228415318;fraca;fraca
19;30;1;0;0.0;0.98;0.09529082861887561;fraca;fraca
11;0;1;0;0.0;0.0;0.092782133820974;fraca;fraca
4;30;5;0;0.0;0.0;0.08971311700876194;fraca;fraca
3;30;0;0;0.0;0.0;0.09458675141021766;fraca;fraca
5;30;0;0;0.0;0.0;0.09494127207045766;fraca;fraca
14;0;0;0;0.0;0.0;0.09854292750612759;fraca;fraca
23;0;1;0;0.0;0.0;0.09860726859581215;fraca;fraca
23;30;0;0;0.0;0.0;0.10260738821781823;fraca;fraca
20;0;1;0;0.0;0.0;0.09832860038730695;fraca;fraca
0;0;1;0;0.0;0.0;0.09474306124292875;fraca;fraca
1;30;0;0;0.0;0.0;0.09723348977052737;fraca;fraca
19;0;0;0;0.0;0.0;0.09999427115148984;fraca;fraca
