hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;0;0;0.2;0.2;0.17755257372260616;fraca;fraca
3;0;1;0;0.0;0.0;0.09997396419049656;fraca;fraca
13;0;1;0;0.4;0.2;0.2545263763213671;fraca;fraca
14;30;0;0;0.0;0.2;0.10026981329418908;fraca;fraca
0;30;0;0;0.2;0.0;0.15915082698820196;fraca;fraca
0;30;0;0;0.2;0.2;0.15915082698820196;fraca;fraca
6;30;1;0;0.6;0.4;0.2988641559854631;fraca;fraca
2;0;1;0;0.0;0.0;0.10001874476537878;fraca;fraca
22;30;3;0;0.0;0.2;0.07760624986857659;fraca;fraca
21;30;1;0;0.2;0.0;0.16300281837851502;fraca;fraca
21;30;5;0;0.0;0.0;0.06406255844337702;fraca;fraca
17;0;0;0;0.0;0.0;0.09990116223595794;fraca;fraca
15;0;0;0;0.0;0.0;0.09984376350631177;fraca;fraca
1;30;0;0;0.0;0.0;0.10014564810349999;fraca;fraca
21;0;0;0;0.2;0.0;0.17545264058200552;fraca;fraca
7;0;0;0;0.0;0.0;0.09960922793818586;fraca;fraca
4;0;0;0;0.0;0.0;0.09972461125738988;fraca;fraca
23;0;0;0;0.0;0.0;0.1000596220558653;fraca;fraca
12;30;0;0;0.0;0.0;0.10021927204852224;fraca;fraca
9;30;12;0;0.0;0.0;0.08860619872223349;fraca;fraca
4;0;1;0;0.0;0.0;0.09994511961989985;fraca;fraca
2;0;0;0;0.0;0.0;0.09995835720506477;fraca;fraca
16;0;0;0;0.0;0.0;0.09987431954059992;fraca;fraca
15;30;0;0;0.4;0.6;0.24265954335575882;fraca;fraca
19;30;0;0;0.0;0.0;0.10004265477227017;fraca;fraca
22;0;8;0;0.0;0.0;0.029663689110302288;fraca;fraca
3;30;0;0;0.0;0.0;0.09973046991418918;fraca;fraca
4;30;0;0;0.0;0.0;0.09965794066892678;fraca;fraca
20;0;0;0;0.0;0.4;0.09996828391165571;fraca;fraca
8;30;1;0;0.0;0.0;0.10010699105594248;fraca;fraca
4;0;0;0;0.2;0.0;0.1703560301645141;fraca;fraca
9;0;0;0;0.0;0.0;0.09963255991272915;fraca;fraca
4;30;0;0;0.0;0.0;0.09965794066892678;fraca;fraca
6;0;0;0;0.0;0.0;0.09962295480491537;fraca;fraca
0;0;0;0;0.2;0.2;0.16516400824967717;fraca;fraca
5;30;0;0;0.2;0.0;0.1648799916803518;fraca;fraca
2;0;0;0;0.6;0.79;0.30365033142526887;fraca;fraca
15;0;0;0;0.0;0.2;0.09984376350631177;fraca;fraca
3;0;0;0;0.2;0.0;0.16912144073713145;fraca;fraca
20;0;0;0;0.2;0.4;0.17616688456848953;fraca;fraca
19;30;0;0;0.0;0.0;0.10004265477227017;fraca;fraca
20;0;0;0;0.2;0.0;0.17616688456848953;fraca;fraca
10;0;0;0;0.0;0.2;0.09966113726679718;fraca;fraca
19;0;0;0;0.0;0.0;0.09994662001038015;fraca;fraca
21;30;2;0;0.6;0.4;0.2939756951666389;fraca;fraca
10;0;0;0;0.0;0.0;0.09966113726679718;fraca;fraca
16;30;0;0;0.0;0.0;0.10021988359234194;fraca;fraca
20;30;2;0;0.0;0.0;0.08883819641590254;fraca;fraca
