hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;1;0;0.0;0.0;0.09585657138003556;fraca;fraca
7;0;5;0;0.0;0.0;0.09953973460844645;fraca;fraca
13;30;6;0;0.0;0.0;0.07487900414130455;fraca;fraca
3;0;0;0;0.0;0.0;0.09964684117629197;fraca;fraca
19;0;9;0;0.2;0.0;0.15019176234242526;fraca;fraca
11;30;8;0;0.0;0.0;0.06346615304540526;fraca;fraca
4;30;0;0;0.0;0.79;0.06290762845790088;fraca;fraca
1;30;0;0;0.0;0.0;0.056719831320984904;fraca;fraca
22;0;13;0;0.0;0.0;0.09703820190642565;fraca;fraca
20;0;10;0;0.0;0.0;0.10008018887932957;fraca;fraca
3;0;12;0;0.0;0.0;0.09807569414473172;fraca;fraca
23;30;0;0;0.0;0.0;0.09450576204400252;fraca;fraca
12;0;5;0;0.0;0.0;0.09899142431862906;fraca;fraca
5;30;3;0;0.0;0.0;0.048939823542459515;fraca;fraca
14;30;15;0;0.0;0.0;0.08592418309626926;fraca;fraca
9;30;13;0;0.0;0.0;0.06076279594595224;fraca;fraca
15;30;7;0;0.0;0.0;0.08337800981298793;fraca;fraca
6;30;3;0;0.0;0.0;0.05222706959794288;fraca;fraca
12;30;17;0;0.0;0.0;0.08448257676601578;fraca;fraca
10;30;8;0;0.78;0.0;0.2627151620352768;fraca;fraca
15;0;3;0;0.0;0.0;0.09919760336717831;fraca;fraca
15;30;3;0;0.0;0.0;0.08828707512900269;fraca;fraca
23;30;24;0;0.0;1.18;0.05957046068404803;fraca;fraca
3;30;0;0;0.0;0.0;0.0606654538547402;fraca;fraca
22;0;1;0;0.0;0.0;0.10010724162956242;fraca;fraca
5;0;0;0;0.0;0.0;0.09963513252660194;fraca;fraca
19;0;6;0;0.0;0.0;0.10017059784991955;fraca;fraca
17;30;4;0;0.0;0.0;0.09359871312420365;fraca;fraca
2;30;0;0;0.0;0.0;0.058609829245791056;fraca;fraca
10;0;5;0;0.0;0.0;0.09905570572470712;fraca;fraca
0;30;1;0;0.0;0.0;0.04824559089196245;fraca;fraca
18;0;14;0;0.0;0.0;0.09858534522068652;fraca;fraca
23;0;15;0;0.0;0.0;0.09276071711583878;fraca;fraca
12;0;7;0;0.0;0.0;0.09938248527458204;fraca;fraca
