hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;2;0;0.0;0.0;0.09907117500612372;fraca;fraca
18;30;4;0;0.0;0.0;0.0942064725871119;fraca;fraca
20;30;2;0;0.0;0.0;0.0961253184200479;fraca;fraca
18;0;1;0;0.0;0.0;0.10004197066216314;fraca;fraca
5;30;0;0;0.0;0.0;0.09642284083331898;fraca;fraca
21;30;0;0;0.0;0.0;0.09746540311285301;fraca;fraca
7;0;1;0;0.0;0.0;0.09986218539968661;fraca;fraca
7;30;0;0;0.4;0.0;0.16708996240305662;fraca;fraca
10;30;2;0;0.0;0.0;0.09109970755545582;fraca;fraca
5;0;0;0;0.0;0.0;0.10015306639835586;fraca;fraca
15;0;3;0;0.0;0.0;0.09901736915958992;fraca;fraca
2;30;0;0;0.0;0.0;0.09960730105422932;fraca;fraca
11;0;0;0;0.0;0.0;0.09933379286665556;fraca;fraca
0;0;10;0;0.0;0.0;0.057811193809644834;fraca;fraca
3;0;0;0;0.0;0.0;0.10005510129146344;fraca;fraca
7;30;0;0;0.0;0.0;0.09380846337459925;fraca;fraca
3;30;0;0;0.0;0.0;0.09875621476860008;fraca;fraca
7;0;0;0;0.0;0.0;0.09988539039222033;fraca;fraca
20;0;0;0;0.0;0.0;0.0997634456064489;fraca;fraca
11;0;0;0;0.2;0.0;0.16081086603505135;fraca;fraca
12;0;0;0;0.0;0.0;0.09930912067847864;fraca;fraca
2;0;3;0;0.0;0.0;0.09738322781952924;fraca;fraca
13;30;2;0;0.0;0.0;0.0900527586164106;fraca;fraca
3;0;1;0;0.0;0.0;0.10011532749060059;fraca;fraca
12;0;4;0;0.0;0.0;0.09708341522772734;fraca;fraca
11;0;0;0;0.0;0.0;0.09933379286665556;fraca;fraca
9;30;1;0;0.0;0.0;0.09173199826884204;fraca;fraca
13;30;3;0;0.0;0.0;0.0904228067430437;fraca;fraca
0;0;9;0;0.0;0.0;0.06585823279286274;fraca;fraca
9;30;2;0;0.0;0.0;0.09193166247596452;fraca;fraca
7;0;0;0;0.0;0.0;0.09988539039222033;fraca;fraca
