hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;0;0;0.0;0.0;0.0972925401180933;fraca;fraca
21;0;0;0;0.0;0.0;0.09610162120016419;fraca;fraca
12;0;0;0;0.0;0.0;0.09993088956951235;fraca;fraca
1;0;0;0;0.0;0.0;0.09799980662503582;fraca;fraca
21;0;0;0;0.0;0.0;0.09610162120016419;fraca;fraca
22;0;1;0;0.0;0.0;0.09695625728025403;fraca;fraca
19;30;0;0;0.0;0.0;0.09804587404247433;fraca;fraca
15;0;0;0;0.0;0.0;0.09815309669416639;fraca;fraca
18;30;2;0;0.0;0.0;0.07277305968251913;fraca;fraca
19;0;0;0;0.0;0.0;0.0953607843068025;fraca;fraca
22;0;0;0;0.79;0.79;0.5034077284351852;fraca;fraca
21;30;0;0;0.0;0.0;0.0980284579981161;fraca;fraca
20;30;0;0;4.52;1.77;1.1118307194916728;fraca;fraca
6;30;0;0;0.0;0.0;0.09317685337789472;fraca;fraca
23;30;1;0;0.0;0.0;0.08292129680090232;fraca;fraca
20;30;1;0;0.0;0.0;0.08281046321849406;fraca;fraca
19;30;0;0;0.2;0.0;0.13649895634785825;fraca;fraca
10;0;0;0;0.0;0.0;0.09993465937808432;fraca;fraca
23;30;0;0;0.0;0.0;0.10026963897380092;fraca;fraca
16;0;0;0;0.0;0.0;0.0972925401180933;fraca;fraca
8;30;0;0;0.0;0.0;0.0953526495827175;fraca;fraca
12;30;1;0;0.0;0.0;0.09118828950346325;fraca;fraca
15;0;0;0;0.0;0.0;0.09815309669416639;fraca;fraca
0;30;0;0;0.0;0.0;0.10003034715669346;fraca;fraca
6;0;1;0;0.0;0.0;0.09536074083113677;fraca;fraca
19;0;2;0;0.0;0.0;0.0939223809612928;fraca;fraca
15;0;0;0;0.0;0.0;0.09815309669416639;fraca;fraca
9;0;0;0;0.0;0.0;0.09956108534495156;fraca;fraca
12;30;0;0;0.0;0.0;0.09926918763672754;fraca;fraca
22;0;0;0;0.0;0.0;0.09760869264357819;fraca;fraca
10;30;0;0;0.0;0.0;0.09764431978096022;fraca;fraca
9;30;0;0;0.0;0.0;0.09654188079308357;fraca;fraca
0;30;4;0;0.0;0.0;0.10988440730390847;fraca;fraca
21;0;0;0;0.0;0.0;0.09610162120016419;fraca;fraca
13;0;0;0;0.0;0.0;0.09954201664177376;fraca;fraca
6;0;0;0;0.0;0.0;0.097540953923696;fraca;fraca
2;30;0;0;0.0;0.0;0.09399910122223076;fraca;fraca
12;30;0;0;0.0;0.0;0.09926918763672754;fraca;fraca
19;30;2;0;0.0;0.0;0.07069493316854647;fraca;fraca
8;0;0;0;0.0;0.0;0.0989875669857101;fraca;fraca
7;30;0;0;0.0;0.0;0.09418682676795509;fraca;fraca
5;30;0;0;0.0;0.2;0.09247535106842486;fraca;fraca
19;30;1;0;0.0;0.0;0.08384242480088755;fraca;fraca
7;0;0;0;0.0;0.0;0.09828317958409816;fraca;fraca
23;0;0;0;0.6;0.2;0.40320194030145107;fraca;fraca
12;30;8;0;0.0;0.0;0.05905195422633058;fraca;fraca
19;0;0;0;0.0;0.0;0.0953607843068025;fraca;fraca
18;30;1;0;2.17;0.2;0.5447453999387233;fraca;fraca
7;0;0;0;0.0;0.2;0.09828317958409816;fraca;fraca
13;30;0;0;0.0;0.0;0.09969606703771028;fraca;fraca
5;30;0;0;0.0;0.0;0.09247535106842486;fraca;fraca
14;30;0;0;0.0;0.0;0.09984659043836519;fraca;fraca
21;0;0;0;0.0;0.0;0.09610162120016419;fraca;fraca
21;30;0;0;0.0;0.0;0.0980284579981161;fraca;fraca
10;0;0;0;0.0;0.0;0.09993465937808432;fraca;fraca
11;0;1;0;0.0;0.0;0.09829086551925093;fraca;fraca
23;30;0;0;0.0;0.0;0.10026963897380092;fraca;fraca
22;30;0;0;0.0;0.0;0.09877200620246684;fraca;fraca
16;30;0;0;0.0;0.0;0.09942223427169194;fraca;fraca
17;30;0;0;0.0;0.0;0.09896536532695288;fraca;fraca
2;0;0;0;1.18;0.0;0.6236128944264965;fraca;fraca
0;0;0;0;0.0;0.0;0.10011715770925322;fraca;fraca
22;30;0;0;0.0;0.0;0.09877200620246684;fraca;fraca
21;0;0;0;0.0;0.0;0.09610162120016419;fraca;fraca
17;30;0;0;0.0;0.0;0.09896536532695288;fraca;fraca
9;30;1;0;0.0;0.0;0.09095230470515947;fraca;fraca
7;30;0;0;0.0;0.0;0.09418682676795509;fraca;fraca
4;30;0;0;0.0;0.0;0.09225275728653193;fraca;fraca
8;30;0;0;0.0;0.0;0.0953526495827175;fraca;fraca
6;0;0;0;0.0;0.0;0.097540953923696;fraca;fraca
11;30;0;0;0.0;0.0;0.09857372838971035;fraca;fraca
11;0;0;0;0.0;0.0;0.10006413799693492;fraca;fraca
4;30;0;0;0.0;0.0;0.09225275728653193;fraca;fraca
1;0;0;0;0.0;0.0;0.09799980662503582;fraca;fraca
15;30;1;0;0.0;0.0;0.08902629771893977;fraca;fraca
4;0;0;0;0.0;0.0;0.0964265691321593;fraca;fraca
2;30;0;0;0.0;0.0;0.09399910122223076;fraca;fraca
16;30;0;0;0.0;0.0;0.09942223427169194;fraca;fraca
23;0;0;0;0.0;0.0;0.10013493256086825;fraca;fraca
8;0;0;0;0.0;0.2;0.0989875669857101;fraca;fraca
1;0;0;0;0.0;0.0;0.09799980662503582;fraca;fraca
7;30;0;0;0.0;0.6;0.09418682676795509;fraca;fraca
12;0;0;0;0.0;0.0;0.09993088956951235;fraca;fraca
12;0;1;0;0.0;0.2;0.09825362197471232;fraca;fraca
12;0;0;0;0.0;0.0;0.09993088956951235;fraca;fraca
23;30;0;0;0.0;0.0;0.10026963897380092;fraca;fraca
7;30;0;0;0.0;0.0;0.09418682676795509;fraca;fraca
15;0;0;0;0.0;0.0;0.09815309669416639;fraca;fraca
13;30;0;0;0.0;0.0;0.09969606703771028;fraca;fraca
20;30;0;0;0.0;0.0;0.09784599030941932;fraca;fraca
22;0;0;0;1.77;1.37;1.0304705974134336;fraca;fraca
23;0;0;0;0.0;0.0;0.10013493256086825;fraca;fraca
20;30;2;0;0.0;0.0;0.06888909504560559;fraca;fraca
0;30;0;0;0.0;0.0;0.10003034715669346;fraca;fraca
5;0;0;0;0.0;0.0;0.09687654683858238;fraca;fraca
9;30;0;0;0.0;0.0;0.09654188079308357;fraca;fraca
0;30;0;0;0.4;1.57;0.17679245245828135;fraca;fraca
3;30;1;0;0.0;0.0;0.09122990042580614;fraca;fraca
22;0;0;0;0.0;0.0;0.09760869264357819;fraca;fraca
3;0;0;0;0.0;0.0;0.09634659420672698;fraca;fraca
22;0;0;0;0.0;0.0;0.09760869264357819;fraca;fraca
21;30;7;0;0.0;0.0;0.012820518137052428;fraca;fraca
6;0;0;0;0.0;0.0;0.097540953923696;fraca;fraca
5;0;0;0;0.0;0.0;0.09687654683858238;fraca;fraca
19;30;0;0;0.0;0.0;0.09804587404247433;fraca;fraca
19;0;1;0;0.0;0.0;0.09440784287176518;fraca;fraca
18;0;0;0;0.79;0.2;0.5130335753090485;fraca;fraca
0;30;0;0;0.0;0.0;0.10003034715669346;fraca;fraca
21;30;0;0;2.35;1.97;0.5757724945055456;fraca;fraca
7;0;0;0;0.0;0.0;0.09828317958409816;fraca;fraca
5;0;1;0;0.0;0.0;0.09463378096093722;fraca;fraca
5;30;0;0;0.0;0.0;0.09247535106842486;fraca;fraca
17;0;0;0;0.0;0.0;0.09645315954463074;fraca;fraca
18;30;0;0;0.0;0.0;0.09846640138532692;fraca;fraca
13;0;0;0;0.0;0.0;0.09954201664177376;fraca;fraca
17;30;0;0;0.0;0.0;0.09896536532695288;fraca;fraca
14;0;2;0;0.0;0.0;0.09628060421881601;fraca;fraca
18;0;0;0;0.0;0.0;0.0957608365297058;fraca;fraca
16;30;0;0;0.0;0.0;0.09942223427169194;fraca;fraca
2;0;0;0;0.0;0.0;0.09680887565917118;fraca;fraca
10;30;0;0;0.0;0.0;0.09764431978096022;fraca;fraca
1;0;0;0;0.0;0.0;0.09799980662503582;fraca;fraca
20;30;0;0;0.0;0.0;0.09784599030941932;fraca;fraca
4;0;0;0;0.0;0.0;0.0964265691321593;fraca;fraca
0;30;0;0;0.0;0.0;0.10003034715669346;fraca;fraca
9;30;1;0;0.0;0.0;0.09095230470515947;fraca;fraca
17;30;0;0;0.0;0.0;0.09896536532695288;fraca;fraca
3;30;0;0;0.2;0.0;0.13249911466292597;fraca;fraca
5;0;1;0;0.0;0.0;0.09463378096093722;fraca;fraca
20;0;0;0;0.0;0.0;0.0954153585897144;fraca;fraca
11;30;0;0;0.0;0.0;0.09857372838971035;fraca;fraca
21;0;0;0;0.0;0.0;0.09610162120016419;fraca;fraca
20;30;0;0;0.0;0.0;0.09784599030941932;fraca;fraca
8;30;0;0;0.2;0.0;0.13671670630921495;fraca;fraca
18;0;0;0;0.0;0.0;0.0957608365297058;fraca;fraca
15;0;0;0;0.0;0.0;0.09815309669416639;fraca;fraca
3;0;0;0;0.0;0.0;0.09634659420672698;fraca;fraca
0;30;0;0;0.0;0.0;0.10003034715669346;fraca;fraca
12;30;0;0;0.0;0.0;0.09926918763672754;fraca;fraca
6;0;0;0;0.0;0.0;0.097540953923696;fraca;fraca
8;30;0;0;0.0;0.0;0.0953526495827175;fraca;fraca
17;0;0;0;0.0;0.0;0.09645315954463074;fraca;fraca
10;30;0;0;0.0;0.0;0.09764431978096022;fraca;fraca
23;30;0;0;0.0;0.0;0.10026963897380092;fraca;fraca
15;30;1;0;0.0;0.0;0.08902629771893977;fraca;fraca
1;0;0;0;1.57;0.79;0.7876465583688668;fraca;fraca
9;0;0;0;0.0;0.0;0.09956108534495156;fraca;fraca
9;0;0;0;0.0;0.0;0.09956108534495156;fraca;fraca
14;0;0;0;0.2;0.2;0.2027348398881479;fraca;fraca
