hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;2;0;0.2;0.4;0.10009191177479276;fraca;fraca
4;30;0;0;0.0;0.2;0.10018147839402498;fraca;fraca
1;30;0;0;0.2;0.0;0.10017172723243677;fraca;fraca
0;30;3;0;0.2;0.0;0.10017684416793261;fraca;fraca
13;30;3;0;0.2;0.0;0.10001532838135857;fraca;fraca
21;30;0;0;0.0;0.0;0.10001477564846517;fraca;fraca
11;0;0;0;0.2;0.0;0.10100314733159671;fraca;fraca
10;0;0;0;0.0;0.0;0.09993840020281275;fraca;fraca
23;0;0;0;0.0;0.0;0.09985365511921168;fraca;fraca
15;0;0;0;0.2;0.2;0.10157418998619569;fraca;fraca
21;0;0;0;0.0;0.2;0.09984570130903753;fraca;fraca
19;30;1;0;0.4;0.4;0.10034898920875324;fraca;fraca
11;30;2;0;0.0;0.2;0.10007872005212111;fraca;fraca
8;30;0;0;0.0;0.2;0.10036693850660137;fraca;fraca
2;0;0;0;0.4;0.4;0.09980658955731367;fraca;fraca
14;0;0;0;0.2;0.0;0.10144325645158858;fraca;fraca
3;0;0;0;0.2;0.0;0.09981839505609341;fraca;fraca
17;0;0;0;0.4;0.2;0.10369579009604521;fraca;fraca
11;0;0;0;0.2;0.0;0.10100314733159671;fraca;fraca
21;30;0;0;0.4;0.2;0.10055576192754767;fraca;fraca
8;0;1;0;0.2;0.0;0.1003395445302468;fraca;fraca
10;0;0;0;0.0;0.0;0.09993840020281275;fraca;fraca
1;30;1;0;0.2;0.4;0.10010213323818894;fraca;fraca
23;30;4;0;0.2;0.4;0.10032899683294647;fraca;fraca
20;30;0;0;0.2;0.0;0.10027906493523238;fraca;fraca
13;30;0;0;0.0;0.2;0.10039382975981911;fraca;fraca
17;30;0;0;0.2;0.0;0.10036190938100022;fraca;fraca
23;30;1;0;0.4;0.4;0.10058287771066132;fraca;fraca
2;30;0;0;0.0;0.2;0.10011294260738886;fraca;fraca
18;30;2;0;0.2;0.0;0.10007850769313595;fraca;fraca
8;0;0;0;0.2;0.0;0.10051974436412184;fraca;fraca
20;0;0;0;0.0;0.2;0.09986243536260975;fraca;fraca
19;0;0;0;0.0;0.0;0.0998867065180411;fraca;fraca
2;30;1;0;0.0;0.0;0.10002995512334553;fraca;fraca
19;30;0;0;0.0;0.2;0.10008095832589198;fraca;fraca
21;0;0;0;0.4;0.6;0.10465265438914823;fraca;fraca
6;0;0;0;0.2;0.0;0.10020642048213099;fraca;fraca
8;30;0;0;0.4;0.6;0.10043399474357251;fraca;fraca
1;0;0;0;0.0;0.0;0.09965861284822147;fraca;fraca
20;0;4;0;0.2;0.0;0.10182070090964115;fraca;fraca
8;30;0;0;0.2;0.0;0.10039525824222519;fraca;fraca
11;0;1;0;0.2;0.4;0.10080314409611885;fraca;fraca
3;30;0;0;0.0;0.2;0.10014115344071559;fraca;fraca
10;30;2;0;0.0;0.0;0.1000669419594034;fraca;fraca
3;30;0;0;0.0;0.2;0.10014115344071559;fraca;fraca
4;30;5;0;0.2;0.0;0.09980238734689525;fraca;fraca
14;30;0;0;0.2;0.0;0.10046031248941827;fraca;fraca
17;0;4;0;0.4;0.4;0.10309572374363868;fraca;fraca
4;30;0;0;0.2;0.2;0.10021583874265819;fraca;fraca
5;0;0;0;0.0;0.0;0.0997331856986145;fraca;fraca
19;0;2;0;0.2;0.2;0.10178523747561599;fraca;fraca
7;0;0;0;0.0;0.0;0.09981927097168708;fraca;fraca
1;0;0;0;0.2;0.2;0.09965805011158763;fraca;fraca
16;30;2;0;0.0;0.2;0.10001004350081222;fraca;fraca
20;30;1;0;0.0;0.0;0.0999454189229023;fraca;fraca
16;30;0;0;0.2;0.2;0.10039907783561769;fraca;fraca
1;30;0;0;0.0;0.0;0.10010206267002154;fraca;fraca
9;30;0;0;0.0;0.0;0.10039874468340648;fraca;fraca
17;30;1;0;0.2;0.0;0.10018661029835921;fraca;fraca
3;0;0;0;0.2;0.2;0.09981839505609341;fraca;fraca
0;30;0;0;0.0;0.2;0.10011372747576656;fraca;fraca
6;30;0;0;0.4;0.4;0.10033931888462583;fraca;fraca
14;0;1;0;0.4;0.4;0.10266884452252276;fraca;fraca
12;30;2;0;0.2;0.0;0.10009086957778969;fraca;fraca
19;30;3;0;0.0;0.0;0.09994454195707721;fraca;fraca
15;30;0;0;0.2;0.0;0.10043307525885313;fraca;fraca
12;0;7;0;0.0;0.0;0.09986043330931271;fraca;fraca
14;0;1;0;0.4;0.4;0.10266884452252276;fraca;fraca
7;0;0;0;0.2;0.0;0.10036005887202851;fraca;fraca
4;30;0;0;0.2;0.2;0.10021583874265819;fraca;fraca
16;0;0;0;0.0;0.2;0.09996528373020999;fraca;fraca
12;0;1;0;0.0;0.0;0.09982316593777815;fraca;fraca
5;0;0;0;0.0;0.0;0.0997331856986145;fraca;fraca
4;0;0;0;0.0;0.0;0.0996972039362492;fraca;fraca
16;30;1;0;0.2;0.0;0.1002084557840369;fraca;fraca
3;30;0;0;0.2;0.0;0.10018445988259303;fraca;fraca
9;0;3;0;0.0;0.2;0.09962090464270174;fraca;fraca
3;0;0;0;0.0;0.0;0.09967045778038369;fraca;fraca
10;0;0;0;0.0;0.2;0.09993840020281275;fraca;fraca
20;30;0;0;0.2;0.0;0.10027906493523238;fraca;fraca
23;0;0;0;0.0;0.2;0.09985365511921168;fraca;fraca
16;30;0;0;0.0;0.0;0.10025490839709517;fraca;fraca
2;0;1;0;0.0;0.0;0.09962012663430925;fraca;fraca
5;0;0;0;0.2;0.0;0.1000624258963359;fraca;fraca
11;0;0;0;0.4;0.2;0.10205251239194665;fraca;fraca
4;0;1;0;0.0;0.2;0.09961391816776438;fraca;fraca
5;30;1;0;0.2;0.4;0.10006980066534053;fraca;fraca
18;30;1;0;0.79;0.4;0.1006991317150722;fraca;fraca
17;0;3;0;0.2;0.0;0.10145199254683324;fraca;fraca
20;0;4;0;0.0;0.0;0.09975557764133439;fraca;fraca
19;30;0;0;0.2;0.2;0.100296438382189;fraca;fraca
5;30;4;0;0.0;0.2;0.09986606397523717;fraca;fraca
10;30;0;0;0.2;0.0;0.10046149148984114;fraca;fraca
5;0;0;0;0.0;0.0;0.0997331856986145;fraca;fraca
11;30;1;0;0.6;0.2;0.10032357486520829;fraca;fraca
22;30;0;0;0.0;0.0;0.10001624849014537;fraca;fraca
15;30;0;0;0.2;0.2;0.10043307525885313;fraca;fraca
23;30;0;0;0.0;0.0;0.10005027629989999;fraca;fraca
13;30;2;0;0.2;0.0;0.10009994926412502;fraca;fraca
13;30;7;0;0.0;0.0;0.10030203957097472;fraca;fraca
