hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;2;0;0.0;0.0;0.10002403382990366;fraca;fraca
3;0;0;0;0.0;0.2;0.09994708198912328;fraca;fraca
13;0;1;0;0.0;0.0;0.09954527702754623;fraca;fraca
14;30;0;0;0.0;0.0;0.09972747262673809;fraca;fraca
0;30;0;0;0.0;0.0;0.09855760033529992;fraca;fraca
0;30;1;0;0.2;0.6;0.17838898012234683;fraca;fraca
6;30;0;0;0.0;0.0;0.10004267696758018;fraca;fraca
2;0;0;0;0.0;0.2;0.0996788927506218;fraca;fraca
22;30;3;0;0.2;0.0;0.1283954884050067;fraca;fraca
21;30;0;0;0.0;0.0;0.10021707707606131;fraca;fraca
21;30;1;0;0.0;0.0;0.08375914701486997;fraca;fraca
17;0;0;0;0.0;0.0;0.10005109481260366;fraca;fraca
15;0;0;0;0.0;0.0;0.09986221590659117;fraca;fraca
1;30;0;0;0.0;0.0;0.09928149544810294;fraca;fraca
21;0;0;0;0.0;0.0;0.0989447303837121;fraca;fraca
7;0;0;0;0.0;0.0;0.09981269200871412;fraca;fraca
4;0;0;0;0.0;0.0;0.10004704310813572;fraca;fraca
23;0;0;0;0.0;0.0;0.09676908185624855;fraca;fraca
12;30;1;0;0.0;0.0;0.08241279098471122;fraca;fraca
9;30;0;0;0.2;0.0;0.2002485733077437;fraca;fraca
4;0;0;0;0.2;0.0;0.21133703085376432;fraca;fraca
2;0;0;0;0.0;0.0;0.0996788927506218;fraca;fraca
16;0;1;1;0.4;0.6;0.3216216327354009;fraca;fraca
15;30;0;0;0.2;0.2;0.195679057237379;fraca;fraca
19;30;1;0;0.0;0.0;0.08361547596994612;fraca;fraca
22;0;0;0;0.2;0.0;0.19918251296146838;fraca;fraca
3;30;0;0;0.0;0.0;0.1000147873700068;fraca;fraca
4;30;0;0;0.2;0.0;0.19937238078963593;fraca;fraca
20;0;0;0;0.0;0.0;0.0995351899106196;fraca;fraca
8;30;0;0;0.0;0.0;0.09979717715638348;fraca;fraca
4;0;0;0;0.0;0.0;0.10004704310813572;fraca;fraca
9;0;1;0;0.0;0.0;0.09954396495682949;fraca;fraca
4;30;0;0;0.0;0.0;0.10012367367225883;fraca;fraca
6;0;0;0;0.79;0.98;0.5468422678816032;fraca;fraca
0;0;2;0;0.2;0.2;0.20304318534513666;fraca;fraca
5;30;1;0;0.0;0.0;0.08387945836059685;fraca;fraca
2;0;7;0;0.0;0.0;0.09731285842747006;fraca;fraca
15;0;0;0;0.0;0.2;0.09986221590659117;fraca;fraca
3;0;0;0;0.0;0.0;0.09994708198912328;fraca;fraca
20;0;0;0;1.37;1.17;0.8153676682337587;fraca;fraca
19;30;1;0;0.0;0.0;0.08361547596994612;fraca;fraca
20;0;2;0;0.6;0.6;0.4140045421499896;fraca;fraca
10;0;0;0;0.2;0.0;0.21485761454064622;fraca;fraca
19;0;6;0;0.2;0.0;0.20293890346602628;fraca;fraca
21;30;0;0;0.0;0.0;0.10021707707606131;fraca;fraca
10;0;0;0;0.0;0.2;0.09951169940133164;fraca;fraca
16;30;1;0;0.0;0.0;0.08293191481567552;fraca;fraca
20;30;0;0;0.0;0.0;0.10038262820483479;fraca;fraca
5;0;0;0;0.0;0.0;0.10002919493613183;fraca;fraca
10;30;0;0;0.0;0.0;0.09959609693738125;fraca;fraca
20;30;0;0;0.0;0.0;0.10038262820483479;fraca;fraca
2;0;0;0;0.0;0.0;0.0996788927506218;fraca;fraca
7;30;0;0;0.0;0.0;0.09992545708795664;fraca;fraca
12;30;0;0;0.0;0.0;0.09956193317137507;fraca;fraca
8;30;0;0;0.0;0.0;0.09979717715638348;fraca;fraca
16;0;0;0;0.2;0.0;0.2117060982018768;fraca;fraca
16;30;0;0;0.0;0.0;0.10003416142336308;fraca;fraca
15;30;0;0;0.0;0.0;0.09987041155131848;fraca;fraca
17;30;0;0;0.0;0.0;0.10019714346544206;fraca;fraca
15;30;0;0;0.0;0.0;0.09987041155131848;fraca;fraca
19;30;0;0;0.0;0.2;0.10040666167645984;fraca;fraca
2;0;0;0;0.2;0.0;0.20800645397967576;fraca;fraca
7;30;0;0;1.57;1.57;0.8755047951563828;fraca;fraca
3;30;0;0;0.0;0.0;0.1000147873700068;fraca;fraca
17;0;0;0;0.0;0.0;0.10005109481260366;fraca;fraca
16;30;0;0;0.0;0.0;0.10003416142336308;fraca;fraca
14;0;0;0;0.2;0.4;0.21350253014928722;fraca;fraca
6;30;0;0;0.0;0.0;0.10004267696758018;fraca;fraca
8;0;0;0;0.0;0.0;0.09968438931635237;fraca;fraca
4;30;0;0;0.0;0.0;0.10012367367225883;fraca;fraca
4;30;0;0;0.0;0.0;0.10012367367225883;fraca;fraca
23;0;3;0;0.0;0.0;0.09729669387632556;fraca;fraca
3;30;0;0;0.98;1.17;0.5778301081496944;fraca;fraca
0;0;0;0;0.0;0.0;0.09841108546674127;fraca;fraca
16;0;0;0;0.0;0.0;0.09998050674220105;fraca;fraca
6;30;0;0;0.0;0.0;0.10004267696758018;fraca;fraca
8;0;0;0;0.0;0.2;0.09968438931635237;fraca;fraca
12;0;0;0;0.0;0.0;0.09953062499981824;fraca;fraca
16;0;0;0;0.0;0.0;0.09998050674220105;fraca;fraca
11;0;1;0;0.2;0.0;0.214626513087262;fraca;fraca
19;30;0;0;0.0;0.0;0.10040666167645984;fraca;fraca
8;0;0;0;0.4;0.4;0.32914462590628757;fraca;fraca
21;0;0;0;0.0;0.0;0.0989447303837121;fraca;fraca
14;30;0;0;0.0;0.0;0.09972747262673809;fraca;fraca
14;0;0;0;1.57;1.57;0.9850134786938591;fraca;fraca
3;30;0;0;0.0;0.0;0.1000147873700068;fraca;fraca
1;30;0;0;0.0;0.0;0.09928149544810294;fraca;fraca
2;0;0;0;0.0;0.0;0.0996788927506218;fraca;fraca
8;0;0;0;0.2;0.0;0.21452275357722428;fraca;fraca
2;0;0;0;0.0;0.0;0.0996788927506218;fraca;fraca
5;0;0;0;0.0;0.0;0.10002919493613183;fraca;fraca
13;30;0;0;0.0;0.0;0.09962125087392959;fraca;fraca
2;0;0;0;0.0;0.0;0.0996788927506218;fraca;fraca
9;30;0;0;1.77;1.57;0.970208625125367;fraca;fraca
21;30;0;0;0.0;0.0;0.10021707707606131;fraca;fraca
2;30;0;0;0.0;0.0;0.09974997725187107;fraca;fraca
17;0;0;0;0.0;0.0;0.10005109481260366;fraca;fraca
10;30;1;0;0.0;0.0;0.08258174281367081;fraca;fraca
14;0;0;0;0.2;0.0;0.21350253014928722;fraca;fraca
20;0;0;0;0.0;0.2;0.0995351899106196;fraca;fraca
9;30;0;0;0.0;0.0;0.09968135611828033;fraca;fraca
21;30;0;0;0.2;0.2;0.1852956345246064;fraca;fraca
0;0;0;0;0.2;0.0;0.20306436890001534;fraca;fraca
11;30;0;0;0.0;0.0;0.09955397173044567;fraca;fraca
0;30;8;0;0.2;0.0;0.022799829851484876;fraca;fraca
2;0;0;0;0.2;0.0;0.20800645397967576;fraca;fraca
15;0;3;0;0.0;0.0;0.09963059372580751;fraca;fraca
7;0;0;0;0.0;0.0;0.09981269200871412;fraca;fraca
5;0;0;0;0.0;0.0;0.10002919493613183;fraca;fraca
16;0;0;0;0.2;0.0;0.2117060982018768;fraca;fraca
22;0;0;0;0.0;0.2;0.09804473723258722;fraca;fraca
22;0;0;0;0.0;0.0;0.09804473723258722;fraca;fraca
19;0;0;0;0.0;0.0;0.09987856085008917;fraca;fraca
19;0;0;0;0.0;0.0;0.09987856085008917;fraca;fraca
4;0;0;0;0.0;0.2;0.10004704310813572;fraca;fraca
5;0;0;0;0.0;0.0;0.10002919493613183;fraca;fraca
17;0;1;0;0.0;0.0;0.1000856738443614;fraca;fraca
13;30;0;0;0.2;0.2;0.19775330121976564;fraca;fraca
7;0;0;0;0.0;0.0;0.09981269200871412;fraca;fraca
11;0;1;0;0.2;0.0;0.214626513087262;fraca;fraca
0;30;0;0;0.4;0.2;0.2878125671748468;fraca;fraca
1;0;0;0;0.0;0.0;0.09918691577727712;fraca;fraca
18;0;0;0;0.0;0.0;0.10003287637410097;fraca;fraca
19;0;0;0;0.0;0.0;0.09987856085008917;fraca;fraca
13;30;0;0;0.0;0.0;0.09962125087392959;fraca;fraca
18;0;0;0;0.2;0.0;0.20892717537905714;fraca;fraca
15;0;0;0;0.0;0.0;0.09986221590659117;fraca;fraca
6;0;0;0;0.0;0.0;0.09993824571771848;fraca;fraca
21;30;1;0;0.0;0.0;0.08375914701486997;fraca;fraca
2;30;9;0;0.2;0.2;-0.004887493945832766;fraca;fraca
23;0;0;0;0.0;0.0;0.09676908185624855;fraca;fraca
5;0;0;0;0.0;0.0;0.10002919493613183;fraca;fraca
7;30;0;0;0.0;0.0;0.09992545708795664;fraca;fraca
16;30;3;0;0.2;0.0;0.13750882043168122;fraca;fraca
8;30;0;0;0.2;0.4;0.2004906950000942;fraca;fraca
13;0;0;0;0.0;0.0;0.09961343133008427;fraca;fraca
8;0;0;0;0.0;0.2;0.09968438931635237;fraca;fraca
20;30;0;0;0.0;0.0;0.10038262820483479;fraca;fraca
4;30;0;0;0.0;0.0;0.10012367367225883;fraca;fraca
20;30;0;0;0.0;0.0;0.10038262820483479;fraca;fraca
7;0;0;0;0.0;0.0;0.09981269200871412;fraca;fraca
12;30;0;0;0.2;0.2;0.19858642897140166;fraca;fraca
14;30;0;0;0.0;0.0;0.09972747262673809;fraca;fraca
7;30;0;0;0.0;0.0;0.09992545708795664;fraca;fraca
22;30;0;0;0.0;0.0;0.09986219653375228;fraca;fraca
9;0;1;0;0.0;0.0;0.09954396495682949;fraca;fraca
20;0;0;0;0.6;0.4;0.4147986150783809;fraca;fraca
6;0;0;0;0.0;0.0;0.09993824571771848;fraca;fraca
14;0;1;0;0.0;0.0;0.0996745938175736;fraca;fraca
