hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;0;0;0.0;0.0;0.08329743439971576;fraca;fraca
4;30;0;0;0.0;0.2;0.10020017608472703;fraca;fraca
1;30;0;0;0.2;0.2;0.23124313008949476;fraca;fraca
0;30;0;0;0.0;0.0;0.09424066242393064;fraca;fraca
13;30;1;0;0.0;0.2;0.07757981055624258;fraca;fraca
21;30;1;0;0.0;0.0;0.08999618027326758;fraca;fraca
11;0;0;0;0.6;0.4;0.5464658699685387;fraca;fraca
10;0;0;0;0.0;0.0;0.09988139546875857;fraca;fraca
23;0;0;0;0.0;0.0;0.1004509921781081;fraca;fraca
15;0;0;0;0.0;0.2;0.09992633699038728;fraca;fraca
21;0;0;0;0.0;0.0;0.1002122816947118;fraca;fraca
19;30;1;0;0.2;0.2;0.2106371812223678;fraca;fraca
11;30;1;0;0.4;0.6;0.36016027981683246;fraca;fraca
8;30;0;0;0.0;0.0;0.09575301862999236;fraca;fraca
2;0;1;0;0.2;0.2;0.2418633324767186;fraca;fraca
14;0;0;0;0.2;0.4;0.2459145760687827;fraca;fraca
3;0;0;0;0.0;0.0;0.0999144078855338;fraca;fraca
17;0;1;0;0.0;0.0;0.09958052907732745;fraca;fraca
11;0;1;0;0.98;0.79;0.8297433640293821;fraca;fraca
21;30;0;0;0.0;0.0;0.09141377714855711;fraca;fraca
8;0;0;0;0.2;0.2;0.24900214807026838;fraca;fraca
10;0;2;0;0.0;0.0;0.10007378094471658;fraca;fraca
1;30;0;0;0.0;0.0;0.09698716088845322;fraca;fraca
23;30;0;0;0.0;0.0;0.09984881756669539;fraca;fraca
20;30;1;0;0.4;0.0;0.3364118958697649;fraca;fraca
13;30;0;0;0.0;0.0;0.08595789408415355;fraca;fraca
17;30;0;0;0.6;0.4;0.48021390453336993;fraca;fraca
23;30;2;0;0.2;0.2;0.21615905304374722;fraca;fraca
2;30;0;0;0.6;0.6;0.5070489165397243;fraca;fraca
18;30;1;0;0.2;0.0;0.21055948718388215;fraca;fraca
8;0;0;0;0.0;0.0;0.09987324762626809;fraca;fraca
20;0;0;0;0.79;0.6;0.6292431422080467;fraca;fraca
19;0;0;0;0.0;0.2;0.10006300774921689;fraca;fraca
2;30;0;0;0.0;0.0;0.09885573686468846;fraca;fraca
19;30;0;0;0.79;0.79;0.5906080211446303;fraca;fraca
21;0;0;0;0.6;0.4;0.49373182371251817;fraca;fraca
6;0;0;0;0.0;0.0;0.09987185135872828;fraca;fraca
8;30;0;0;0.2;0.2;0.23698071881245775;fraca;fraca
1;0;0;0;0.0;0.0;0.10001491118748512;fraca;fraca
20;0;0;0;0.0;0.0;0.10012840485621394;fraca;fraca
8;30;0;0;0.0;0.0;0.09575301862999236;fraca;fraca
11;0;0;0;0.0;0.0;0.09988662234203;fraca;fraca
3;30;2;0;0.0;0.0;0.0649201163689695;fraca;fraca
10;30;0;0;0.0;0.0;0.09168930380518209;fraca;fraca
3;30;0;0;0.0;0.0;0.0999028804639403;fraca;fraca
4;30;0;0;0.0;0.0;0.10020017608472703;fraca;fraca
14;30;0;0;0.2;0.0;0.2219318030897119;fraca;fraca
17;0;1;0;0.0;0.0;0.09958052907732745;fraca;fraca
4;30;1;0;0.2;0.0;0.22216050028598555;fraca;fraca
5;0;0;0;0.0;0.0;0.09987733222260903;fraca;fraca
19;0;0;0;0.0;0.0;0.10006300774921689;fraca;fraca
7;0;0;0;0.2;0.2;0.24857034276499118;fraca;fraca
1;0;0;0;0.2;0.2;0.24061400929653348;fraca;fraca
16;30;1;0;0.0;0.0;0.07773153937332344;fraca;fraca
20;30;1;0;0.0;0.0;0.08614931039256002;fraca;fraca
16;30;1;0;0.0;0.0;0.07773153937332344;fraca;fraca
1;30;0;0;0.0;0.0;0.09698716088845322;fraca;fraca
9;30;0;0;0.0;0.0;0.09377615698907621;fraca;fraca
17;30;0;0;1.17;0.98;0.8573322526330345;fraca;fraca
3;0;0;0;0.0;0.0;0.0999144078855338;fraca;fraca
0;30;0;0;0.2;0.2;0.2265501703435861;fraca;fraca
6;30;0;0;0.0;0.2;0.09889703232208341;fraca;fraca
14;0;0;0;0.0;0.0;0.09991154728572321;fraca;fraca
12;30;1;0;0.0;0.0;0.07832312483101395;fraca;fraca
19;30;0;0;0.0;0.0;0.08599111560610209;fraca;fraca
15;30;0;0;0.2;0.0;0.2195117437853818;fraca;fraca
12;0;0;0;0.0;0.0;0.09989287238682693;fraca;fraca
14;0;0;0;0.0;0.0;0.09991154728572321;fraca;fraca
7;0;0;0;0.0;0.0;0.09987114394880564;fraca;fraca
4;30;0;0;0.2;0.0;0.2389233267085577;fraca;fraca
16;0;1;0;0.2;0.2;0.24259751225189413;fraca;fraca
12;0;0;0;0.0;0.0;0.09989287238682693;fraca;fraca
5;0;0;0;0.0;0.0;0.09987733222260903;fraca;fraca
4;0;1;0;0.0;0.0;0.09949178861762847;fraca;fraca
16;30;0;0;0.0;0.0;0.08329743439971576;fraca;fraca
3;30;0;0;0.0;0.0;0.0999028804639403;fraca;fraca
9;0;0;0;0.0;0.0;0.0998768882456294;fraca;fraca
3;0;0;0;0.0;0.0;0.0999144078855338;fraca;fraca
10;0;0;0;0.0;0.0;0.09988139546875857;fraca;fraca
20;30;1;0;0.0;0.0;0.08614931039256002;fraca;fraca
23;0;7;0;0.0;0.0;0.09394108986959798;fraca;fraca
16;30;0;0;0.0;0.0;0.08329743439971576;fraca;fraca
2;0;0;0;0.0;0.0;0.09995410471701444;fraca;fraca
5;0;0;0;0.0;0.0;0.09987733222260903;fraca;fraca
11;0;2;0;0.0;0.0;0.10010485410554676;fraca;fraca
4;0;0;0;0.0;0.0;0.09989032163332195;fraca;fraca
5;30;1;0;0.0;0.0;0.08394297167279485;fraca;fraca
18;30;2;0;0.4;0.2;0.33634974809908924;fraca;fraca
17;0;0;0;0.2;0.0;0.24092227452517018;fraca;fraca
20;0;0;0;0.0;0.0;0.10012840485621394;fraca;fraca
19;30;0;0;0.0;0.0;0.08599111560610209;fraca;fraca
5;30;0;0;0.0;0.0;0.09983267907637489;fraca;fraca
10;30;2;0;0.0;0.0;0.06922853131398626;fraca;fraca
5;0;1;0;0.0;0.0;0.09960862501966822;fraca;fraca
11;30;1;0;0.2;0.2;0.21968265887301602;fraca;fraca
22;30;0;0;0.0;0.0;0.09526001865619396;fraca;fraca
15;30;0;0;0.0;0.0;0.0836827791486009;fraca;fraca
23;30;0;0;0.0;0.0;0.09984881756669539;fraca;fraca
13;30;1;0;0.2;0.2;0.21615064320734645;fraca;fraca
13;30;0;0;0.0;0.0;0.08595789408415355;fraca;fraca
20;0;0;0;0.79;0.79;0.6292431422080467;fraca;fraca
20;30;0;0;0.79;0.6;0.5829357515386606;fraca;fraca
18;30;1;0;0.98;0.79;0.718011169288955;fraca;fraca
17;30;1;0;0.0;0.0;0.07884486928761153;fraca;fraca
3;30;0;0;0.0;0.0;0.0999028804639403;fraca;fraca
1;0;0;0;0.0;0.0;0.10001491118748512;fraca;fraca
16;30;0;0;0.0;0.2;0.08329743439971576;fraca;fraca
17;0;0;0;0.0;0.0;0.09997491620513083;fraca;fraca
23;0;0;0;0.0;0.0;0.1004509921781081;fraca;fraca
18;30;0;0;0.0;0.0;0.08439860890395229;fraca;fraca
6;0;0;0;0.0;0.0;0.09987185135872828;fraca;fraca
2;30;0;0;0.0;0.0;0.09885573686468846;fraca;fraca
22;0;1;0;0.0;0.0;0.09897050723260087;fraca;fraca
7;30;1;0;0.0;0.0;0.08338897626432579;fraca;fraca
19;0;1;0;0.2;0.2;0.2357982029581;fraca;fraca
2;0;0;0;0.2;0.2;0.2425288288703234;fraca;fraca
16;30;0;0;0.0;0.0;0.08329743439971576;fraca;fraca
2;30;0;0;0.0;0.0;0.09885573686468846;fraca;fraca
22;0;1;0;0.0;0.0;0.09897050723260087;fraca;fraca
5;30;0;0;0.0;0.0;0.09983267907637489;fraca;fraca
10;0;0;0;0.2;0.2;0.24904947476703404;fraca;fraca
17;30;0;0;0.0;0.0;0.08351597711083075;fraca;fraca
13;30;0;0;0.0;0.0;0.08595789408415355;fraca;fraca
0;30;0;0;0.59;0.0;0.4847961463341613;fraca;fraca
3;30;0;0;0.4;0.6;0.3749414694372443;fraca;fraca
14;0;0;0;0.0;0.0;0.09991154728572321;fraca;fraca
13;30;0;0;0.0;0.0;0.08595789408415355;fraca;fraca
20;0;1;0;0.0;0.0;0.09920935851644869;fraca;fraca
18;0;1;0;0.0;0.0;0.09946177984684884;fraca;fraca
22;0;2;0;0.0;0.0;0.09785565883759811;fraca;fraca
7;0;0;0;0.0;0.0;0.09987114394880564;fraca;fraca
3;30;1;0;0.0;0.0;0.08237277001554028;fraca;fraca
18;30;0;0;0.98;0.79;0.7219658019346986;fraca;fraca
5;30;0;0;0.0;0.0;0.09983267907637489;fraca;fraca
0;30;1;0;0.0;0.0;0.07459509051991692;fraca;fraca
6;0;0;0;0.2;0.0;0.24787014930720735;fraca;fraca
7;0;0;0;0.0;0.0;0.09987114394880564;fraca;fraca
20;30;1;0;0.0;0.0;0.08614931039256002;fraca;fraca
20;30;0;0;0.2;0.0;0.2134419148936361;fraca;fraca
8;0;4;0;0.0;0.0;0.09976421114930772;fraca;fraca
22;0;0;0;0.0;0.0;0.10031838749922456;fraca;fraca
12;0;0;0;0.2;0.2;0.24801048014711774;fraca;fraca
2;30;0;0;0.0;0.0;0.09885573686468846;fraca;fraca
8;30;0;0;0.2;0.4;0.23698071881245775;fraca;fraca
7;30;0;0;0.0;0.0;0.09749936472791804;fraca;fraca
18;30;1;0;0.0;0.0;0.08059349304584035;fraca;fraca
14;0;2;0;0.0;0.0;0.09991819208809866;fraca;fraca
21;0;2;0;0.0;0.0;0.09817941497339594;fraca;fraca
0;30;1;0;0.0;0.0;0.07459509051991692;fraca;fraca
