hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;2;0;0.0;0.0;0.09944254228348179;fraca;fraca
18;30;1;0;0.0;0.0;0.09520903894250851;fraca;fraca
20;30;0;0;0.0;0.0;0.10002987450018916;fraca;fraca
18;0;2;0;0.0;0.0;0.0979300900382791;fraca;fraca
5;30;2;0;0.0;0.0;0.09972234433635233;fraca;fraca
21;30;0;0;0.0;0.0;0.10017185289427086;fraca;fraca
7;0;1;0;0.0;0.0;0.09944917068353273;fraca;fraca
7;30;0;0;0.6;0.4;0.41960111758434426;fraca;fraca
10;30;1;0;0.0;0.0;0.0996599283450971;fraca;fraca
5;0;0;0;0.0;0.0;0.09986958443096247;fraca;fraca
15;0;1;0;0.0;0.0;0.09960175896486131;fraca;fraca
2;30;2;0;0.0;0.0;0.09733929498651347;fraca;fraca
11;0;9;0;0.0;0.0;0.09999431678624157;fraca;fraca
0;0;0;0;0.0;0.0;0.10041390973290396;fraca;fraca
3;0;0;0;0.0;0.0;0.10000794305704094;fraca;fraca
7;30;0;0;0.0;0.0;0.09990319050426388;fraca;fraca
3;30;0;0;0.0;0.0;0.09738959252631552;fraca;fraca
7;0;1;0;0.4;0.2;0.3131457028967649;fraca;fraca
20;0;1;0;0.0;0.0;0.0984824832030465;fraca;fraca
11;0;0;0;0.0;0.0;0.0998570799628565;fraca;fraca
12;0;2;0;0.0;0.0;0.09970798776720644;fraca;fraca
2;0;0;0;0.0;0.0;0.10011429524880186;fraca;fraca
13;30;0;0;0.0;0.0;0.10014130925019069;fraca;fraca
3;0;0;0;0.0;0.0;0.10000794305704094;fraca;fraca
12;0;4;0;0.0;0.0;0.09956910081449186;fraca;fraca
11;0;0;0;0.0;0.0;0.0998570799628565;fraca;fraca
9;30;0;0;0.0;0.0;0.10027221851132714;fraca;fraca
13;30;3;0;0.0;0.0;0.09268442870213808;fraca;fraca
0;0;0;0;0.0;0.0;0.10041390973290396;fraca;fraca
9;30;1;0;0.0;0.0;0.09994200231074249;fraca;fraca
7;0;0;0;0.0;0.0;0.09981275058459146;fraca;fraca
18;0;0;0;0.2;0.2;0.20257388099805082;fraca;fraca
7;30;1;0;0.0;0.0;0.10007967541191123;fraca;fraca
12;30;1;0;0.0;0.0;0.09878862683895326;fraca;fraca
11;0;7;0;0.0;0.0;0.09992344271440343;fraca;fraca
18;30;3;0;0.0;0.0;0.0835562087635778;fraca;fraca
8;30;4;0;0.0;0.0;0.0977261333853188;fraca;fraca
8;30;0;0;0.0;0.0;0.10014263470695917;fraca;fraca
0;0;0;0;0.0;0.0;0.10041390973290396;fraca;fraca
2;0;0;0;0.2;0.2;0.20161604297183708;fraca;fraca
1;30;5;0;0.0;0.0;0.09691603999178919;fraca;fraca
5;30;0;0;0.0;0.0;0.09900182531481794;fraca;fraca
13;30;4;0;0.0;0.0;0.08912496160188405;fraca;fraca
