hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;34;0;0.0;0.0;0.09949226383143601;fraca;fraca
7;0;31;0;0.0;0.0;0.06459480936310198;fraca;fraca
13;30;59;0;0.0;0.0;0.08710406806115774;fraca;fraca
3;0;7;0;0.0;0.0;0.09926225268648244;fraca;fraca
19;0;68;0;0.2;0.0;0.10253749291158272;fraca;fraca
11;30;35;0;0.0;0.0;0.07944599480326493;fraca;fraca
4;30;3;0;0.0;0.0;0.04074700181923381;fraca;fraca
1;30;13;0;0.0;0.0;0.07818745145531432;fraca;fraca
22;0;58;0;0.0;0.0;0.09647262097427063;fraca;fraca
20;0;69;0;0.0;0.0;0.09527448698244208;fraca;fraca
3;0;6;0;0.0;0.0;0.09944260687546753;fraca;fraca
23;30;19;0;0.0;0.0;0.07220581318281168;fraca;fraca
12;0;50;0;0.0;0.0;0.07615556484062143;fraca;fraca
5;30;7;0;0.0;0.0;0.055251760807244546;fraca;fraca
14;30;55;1;0.0;0.0;0.11656050986336604;fraca;fraca
9;30;32;0;0.0;0.0;0.08039012621866311;fraca;fraca
15;30;86;0;0.0;0.0;0.03920936866479692;fraca;fraca
6;30;24;0;0.0;0.0;0.0885923829500342;fraca;fraca
12;30;57;0;0.0;0.0;0.08730300196183334;fraca;fraca
10;30;46;0;0.99;1.58;0.35200198921257947;fraca;fraca
15;0;60;0;0.0;0.0;0.09116185710092946;fraca;fraca
15;30;77;0;0.0;0.0;0.0477582895478766;fraca;fraca
23;30;45;0;0.2;1.18;0.15986813484065326;fraca;fraca
3;30;0;0;0.0;0.0;0.029398805261435415;fraca;fraca
22;0;64;0;8.07;0.0;0.4341580926626161;fraca;fraca
5;0;4;0;0.0;0.0;0.09962897415628198;fraca;fraca
19;0;99;2;0.0;0.0;0.03704830029430255;fraca;fraca
17;30;33;0;0.0;0.0;0.09445673224834257;fraca;fraca
2;30;8;0;0.0;0.0;0.057778230208026374;fraca;fraca
10;0;31;0;0.0;0.0;0.06699917056406253;fraca;fraca
0;30;18;0;0.0;0.0;0.09380525056361895;fraca;fraca
18;0;47;0;0.0;0.0;0.09379213352315625;fraca;fraca
23;0;42;0;0.0;0.0;0.09986159310628835;fraca;fraca
12;0;44;0;0.0;0.0;0.06969376227603614;fraca;fraca
11;30;42;0;0.0;0.0;0.07800214913315846;fraca;fraca
19;0;53;0;0.0;0.0;0.09858305882056924;fraca;fraca
7;30;22;0;0.0;0.0;0.08867759155111406;fraca;fraca
18;0;52;0;0.0;0.0;0.0964834325415845;fraca;fraca
18;30;59;0;0.0;0.0;0.09718813067504557;fraca;fraca
4;0;11;0;0.0;0.0;0.09693860621650659;fraca;fraca
23;0;33;0;0.0;0.0;0.09991689162063151;fraca;fraca
14;30;55;0;0.0;0.0;0.09274453896691799;fraca;fraca
0;30;0;0;0.2;0.2;0.05846709555504333;fraca;fraca
15;30;44;0;0.0;0.0;0.08763367076044622;fraca;fraca
10;30;43;0;0.2;0.0;0.13661689447073538;fraca;fraca
1;30;11;0;0.0;0.0;0.0708403303263317;fraca;fraca
11;0;53;0;0.0;0.0;0.07611213929378387;fraca;fraca
20;0;66;0;0.0;0.0;0.09543899724744782;fraca;fraca
19;30;61;1;0.0;0.0;0.11989885524551853;fraca;fraca
15;30;27;0;0.0;0.0;0.09479137322187332;fraca;fraca
16;0;40;0;0.0;0.0;0.0826348834886362;fraca;fraca
19;0;49;0;0.0;0.0;0.09741906291276832;fraca;fraca
21;0;46;0;0.0;0.0;0.09971295829863454;fraca;fraca
12;0;31;0;0.0;0.0;0.07247851025629178;fraca;fraca
23;30;55;0;0.0;0.0;0.09790593413774402;fraca;fraca
22;0;0;0;0.98;0.4;0.3093080014760728;fraca;fraca
23;0;33;0;0.0;0.0;0.09991689162063151;fraca;fraca
4;0;7;0;0.0;0.6;0.09901820721719819;fraca;fraca
8;30;7;0;0.0;0.0;0.06007095767504607;fraca;fraca
4;30;3;0;0.0;1.57;0.04074700181923381;fraca;fraca
3;30;12;0;0.0;0.0;0.07247274156640289;fraca;fraca
22;0;69;0;0.0;0.0;0.09198130433637149;fraca;fraca
11;30;44;0;0.0;0.0;0.07940628415537405;fraca;fraca
3;0;12;0;0.0;0.0;0.09688027204849632;fraca;fraca
20;0;45;0;0.0;0.0;0.09785110673713289;fraca;fraca
11;0;81;0;0.0;0.0;0.06482132903264974;fraca;fraca
2;0;13;0;0.0;0.0;0.09743363442906945;fraca;fraca
16;30;80;0;0.0;0.0;0.053706044596850314;fraca;fraca
1;30;12;0;0.6;0.4;0.2282708313063631;fraca;fraca
11;0;31;0;0.0;0.0;0.0694394307629383;fraca;fraca
8;0;19;0;0.0;0.0;0.08725842643799238;fraca;fraca
2;0;32;0;0.0;0.0;0.08205246319553579;fraca;fraca
11;30;41;0;0.0;0.2;0.07756765558675356;fraca;fraca
18;0;67;0;0.0;0.0;0.09536549028117343;fraca;fraca
2;30;0;0;0.0;8.29;0.026511635194063368;moderada;fraca
23;0;32;0;0.0;0.0;0.10004956641183334;fraca;fraca
6;30;9;0;0.0;0.0;0.06273932025894309;fraca;fraca
20;0;66;0;0.0;0.0;0.09543899724744782;fraca;fraca
15;30;36;0;0.0;0.0;0.08753058499733653;fraca;fraca
17;30;55;0;0.0;3.94;0.09801350835252627;moderada;fraca
20;0;47;0;0.0;0.0;0.0985815459842901;fraca;fraca
20;0;60;0;0.0;0.0;0.09764658956927537;fraca;fraca
9;30;24;0;0.0;0.0;0.08899584440425519;fraca;fraca
20;0;40;0;0.0;0.0;0.09644577893996738;fraca;fraca
22;0;0;0;0.0;0.0;0.05722495369384857;fraca;fraca
4;0;2;0;0.0;0.0;0.09949780528201442;fraca;fraca
7;30;24;0;0.0;0.0;0.08834315535046107;fraca;fraca
18;0;52;0;0.0;0.0;0.0964834325415845;fraca;fraca
15;0;98;0;0.0;0.0;0.031138105372697275;fraca;fraca
13;0;29;0;0.0;0.0;0.0792000197482073;fraca;fraca
9;0;47;0;0.0;0.0;0.06607642652787289;fraca;fraca
9;30;11;0;0.0;0.0;0.07143634665089811;fraca;fraca
10;30;36;0;0.0;0.0;0.07720045283999306;fraca;fraca
7;30;19;0;0.0;0.0;0.08688575897690816;fraca;fraca
1;0;17;0;0.0;0.0;0.0970604807866123;fraca;fraca
1;0;27;0;0.99;0.4;0.26188105374015086;fraca;fraca
11;0;33;0;0.0;0.0;0.06677019709010786;fraca;fraca
17;30;54;0;0.0;0.0;0.09802038850378432;fraca;fraca
10;30;12;0;0.0;0.0;0.07486329448659441;fraca;fraca
14;0;57;0;0.0;0.0;0.0877569974145523;fraca;fraca
6;0;3;0;0.0;0.0;0.0998415210134916;fraca;fraca
18;0;64;1;0.0;0.0;0.09688904542441763;fraca;fraca
12;0;45;0;0.0;0.0;0.07067157871042758;fraca;fraca
2;30;4;0;0.0;0.0;0.041209526189419934;fraca;fraca
7;30;28;0;0.0;0.0;0.08492604609175165;fraca;fraca
5;0;7;0;0.2;0.2;0.1440088307261656;fraca;fraca
0;0;33;0;0.0;0.0;0.09830752697968677;fraca;fraca
18;30;55;0;0.0;0.0;0.09921867786575873;fraca;fraca
16;30;30;0;0.0;0.0;0.09464269909991214;fraca;fraca
3;30;5;0;0.0;0.0;0.046025188819015364;fraca;fraca
22;30;0;0;0.0;0.0;0.10230868941303635;fraca;fraca
11;0;41;0;0.0;0.0;0.06454583970638124;fraca;fraca
10;30;35;0;0.0;0.0;0.07802017985610694;fraca;fraca
10;0;35;0;0.0;0.2;0.06257119621390801;fraca;fraca
21;0;52;0;0.0;0.0;0.1001554924653892;fraca;fraca
13;0;39;0;0.0;0.0;0.07029639963120278;fraca;fraca
