hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;1;0;0.4;0.4;0.32488743280202514;fraca;fraca
9;30;0;0;0.0;0.0;0.0998066724881651;fraca;fraca
5;30;0;0;0.6;0.6;0.4238188982524326;fraca;fraca
18;0;0;0;0.4;0.2;0.3106827068936292;fraca;fraca
2;30;0;0;0.4;0.2;0.3071020547061595;fraca;fraca
7;30;0;0;0.0;0.0;0.09987820700706906;fraca;fraca
2;30;1;0;0.0;0.0;0.09973604182106877;fraca;fraca
9;0;1;0;0.0;0.0;0.0989160001643169;fraca;fraca
3;0;0;0;0.2;0.2;0.20122478671896304;fraca;fraca
20;30;0;0;0.0;0.0;0.09916838850079956;fraca;fraca
0;0;1;0;0.0;0.0;0.09720988701398114;fraca;fraca
22;30;1;0;0.0;0.0;0.09990637947365133;fraca;fraca
1;30;0;0;0.2;0.2;0.20192977667534462;fraca;fraca
16;0;0;0;0.0;0.0;0.1001312064380645;fraca;fraca
2;30;0;0;0.2;0.2;0.20360800796055523;fraca;fraca
7;0;7;0;0.4;0.2;0.3037334563116646;fraca;fraca
14;30;1;0;0.0;0.0;0.100047861012038;fraca;fraca
16;0;1;0;0.0;0.0;0.09955607095487318;fraca;fraca
21;30;0;0;0.0;0.0;0.09915047315120462;fraca;fraca
3;30;0;0;0.0;0.0;0.10007038254972522;fraca;fraca
19;30;1;0;0.0;0.0;0.09989635182907264;fraca;fraca
5;30;0;0;0.0;0.0;0.09995455407992393;fraca;fraca
2;0;0;0;0.0;0.0;0.10001731342967035;fraca;fraca
2;0;1;0;0.0;0.0;0.09729774282063042;fraca;fraca
10;30;0;0;0.0;0.0;0.09976546542275411;fraca;fraca
0;30;6;0;0.0;0.0;0.10467373807553526;fraca;fraca
23;30;0;0;0.4;0.6;0.30088402303634687;fraca;fraca
12;0;2;0;0.0;0.0;0.09881195343194749;fraca;fraca
14;0;1;0;0.2;0.0;0.20784855113437162;fraca;fraca
4;30;0;0;0.98;0.98;0.6224830706202699;fraca;fraca
8;30;3;0;0.0;0.0;0.10003272060226454;fraca;fraca
12;30;0;0;0.0;0.0;0.0996647166296335;fraca;fraca
23;30;0;0;0.2;0.2;0.20002191646787437;fraca;fraca
18;30;0;0;0.0;0.0;0.09926254673862756;fraca;fraca
14;0;0;0;0.0;0.0;0.10032708807829616;fraca;fraca
14;0;0;0;0.0;0.0;0.10032708807829616;fraca;fraca
12;30;6;0;0.0;0.2;0.09639998613338674;fraca;fraca
7;0;3;0;0.0;0.0;0.0964630870328248;fraca;fraca
20;0;0;0;0.98;1.17;0.6044308260559793;fraca;fraca
5;30;0;0;0.2;0.2;0.2078724959383974;fraca;fraca
12;30;1;0;0.0;0.0;0.10006840704645936;fraca;fraca
14;0;0;0;0.4;0.4;0.31672435130265286;fraca;fraca
17;0;2;0;0.4;0.2;0.3121303096340732;fraca;fraca
5;0;0;0;0.0;0.0;0.10006942507460737;fraca;fraca
22;0;1;0;0.0;0.0;0.09959212414055807;fraca;fraca
11;30;10;0;0.0;0.0;0.08931703194428608;fraca;fraca
6;30;0;0;0.0;0.0;0.09991392187635595;fraca;fraca
9;0;0;0;0.0;0.0;0.10038236838623271;fraca;fraca
12;0;1;0;0.0;0.0;0.09941265881465833;fraca;fraca
5;30;0;0;0.0;0.0;0.09995455407992393;fraca;fraca
2;0;0;0;0.4;0.4;0.2993042906393425;fraca;fraca
9;0;2;0;0.0;0.0;0.09795048290933062;fraca;fraca
16;0;0;0;0.0;0.0;0.1001312064380645;fraca;fraca
7;0;0;0;0.0;0.0;0.10023409265552397;fraca;fraca
6;30;0;0;0.0;0.0;0.09991392187635595;fraca;fraca
19;0;3;0;0.0;0.0;0.09945887262546405;fraca;fraca
13;0;1;0;0.2;0.4;0.20805518679214374;fraca;fraca
20;0;4;0;0.0;0.0;0.09975432781219717;fraca;fraca
12;30;2;0;0.0;0.0;0.10012652844324721;fraca;fraca
1;0;0;0;0.0;0.0;0.10011541280112313;fraca;fraca
5;30;0;0;0.0;0.0;0.09995455407992393;fraca;fraca
15;30;0;0;0.0;0.0;0.09946887828539352;fraca;fraca
17;0;1;0;0.0;0.0;0.09952784709821694;fraca;fraca
10;30;0;0;0.0;0.0;0.09976546542275411;fraca;fraca
11;0;1;0;0.0;0.0;0.09928488529681212;fraca;fraca
13;0;0;0;0.0;0.0;0.10039488883073788;fraca;fraca
11;30;0;0;0.2;0.4;0.21188841957194782;fraca;fraca
10;0;0;0;0.0;0.2;0.10042771278673202;fraca;fraca
6;30;3;0;0.0;0.0;0.10005638639647862;fraca;fraca
20;30;0;0;0.0;0.0;0.09916838850079956;fraca;fraca
0;30;3;0;0.0;0.4;0.1000745153350463;fraca;fraca
19;0;1;0;0.0;0.0;0.09946675615097822;fraca;fraca
13;0;1;0;0.2;0.0;0.20805518679214374;fraca;fraca
13;0;2;0;0.0;0.0;0.09900213354505583;fraca;fraca
5;30;0;0;0.0;0.0;0.09995455407992393;fraca;fraca
16;30;1;0;0.0;0.0;0.09999208236745216;fraca;fraca
9;30;1;0;0.0;0.0;0.10001369184925346;fraca;fraca
8;0;0;0;0.79;0.79;0.5231626495766649;fraca;fraca
