hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;0;0;0.0;0.0;0.0996650550762177;fraca;fraca
18;0;0;0;0.0;0.0;0.09943817252698661;fraca;fraca
18;30;0;0;0.0;0.0;0.09885522513556255;fraca;fraca
16;30;1;0;0.0;0.0;0.09921324182870839;fraca;fraca
11;0;1;0;0.0;0.0;0.09540934879690877;fraca;fraca
19;0;1;0;0.0;0.0;0.09668860136075974;fraca;fraca
9;30;1;0;0.0;1.18;0.09804825704668119;fraca;fraca
21;30;0;0;0.0;0.0;0.0988145391739792;fraca;fraca
5;30;1;0;0.0;0.0;0.09506255581034129;fraca;fraca
2;30;0;0;0.0;0.0;0.09918491675555874;fraca;fraca
4;30;0;0;0.0;0.0;0.09902878222370681;fraca;fraca
14;0;1;0;0.0;0.0;0.09555038281963579;fraca;fraca
7;30;0;0;0.0;0.0;0.09962334396864758;fraca;fraca
22;0;2;0;0.0;0.0;0.0979363285747068;fraca;fraca
4;0;2;0;0.0;0.0;0.0928491732858614;fraca;fraca
19;30;0;0;0.0;0.0;0.09869000478250811;fraca;fraca
23;0;8;0;0.0;0.0;0.09701733168915627;fraca;fraca
14;30;1;0;0.0;0.0;0.099470251188297;fraca;fraca
6;30;1;0;0.0;0.0;0.09586191085314777;fraca;fraca
2;0;0;0;0.0;0.0;0.09942959332538148;fraca;fraca
15;0;3;0;0.0;0.0;0.08743345977709271;fraca;fraca
11;0;0;0;0.0;0.0;0.10010267337660483;fraca;fraca
9;0;0;0;0.0;0.0;0.0999683976748793;fraca;fraca
14;30;1;0;0.0;0.0;0.099470251188297;fraca;fraca
0;0;2;0;0.0;0.0;0.09748789459369611;fraca;fraca
18;30;2;0;0.0;0.0;0.09891802027266738;fraca;fraca
4;0;0;0;0.0;0.0;0.09929973664579617;fraca;fraca
0;0;1;0;0.0;0.0;0.09863220551959007;fraca;fraca
12;30;6;0;0.0;0.0;0.09735117335715149;fraca;fraca
3;30;0;0;0.0;0.0;0.09901550459324993;fraca;fraca
19;0;2;0;0.0;0.0;0.0940238400177753;fraca;fraca
18;30;0;0;0.0;0.0;0.09885522513556255;fraca;fraca
8;30;2;0;0.0;0.0;0.09525985514792712;fraca;fraca
4;30;1;0;0.79;0.2;0.2561598822453033;fraca;fraca
1;30;0;0;0.0;0.0;0.09959937895495541;fraca;fraca
2;0;1;0;0.0;0.0;0.096856328802855;fraca;fraca
4;0;0;0;0.0;0.4;0.09929973664579617;fraca;fraca
23;0;1;0;0.0;0.0;0.10026110731927051;fraca;fraca
23;30;0;0;0.0;0.0;0.09994777978401226;fraca;fraca
10;0;7;0;0.0;0.0;0.06907673317622365;fraca;fraca
13;0;1;0;0.0;0.2;0.09548773557776169;fraca;fraca
6;0;0;0;0.0;0.0;0.09952487006112687;fraca;fraca
10;0;0;0;0.0;0.0;0.1000594791405165;fraca;fraca
7;0;0;0;0.0;0.0;0.0996839270949641;fraca;fraca
15;30;2;0;0.0;0.0;0.09935828934061641;fraca;fraca
7;0;0;0;0.0;0.0;0.0996839270949641;fraca;fraca
19;0;0;0;0.39;0.98;0.16202519006704907;fraca;fraca
5;0;0;0;0.4;0.0;0.15732619360997457;fraca;fraca
4;30;9;0;0.0;0.0;0.06796014901612679;fraca;fraca
14;0;1;0;0.0;0.0;0.09555038281963579;fraca;fraca
5;30;5;0;0.0;0.0;0.08200652671159903;fraca;fraca
21;30;1;0;0.0;0.0;0.09852000630667401;fraca;fraca
22;0;0;0;0.0;0.0;0.10016322297127633;fraca;fraca
2;30;0;0;0.0;0.0;0.09918491675555874;fraca;fraca
17;0;0;0;0.0;0.0;0.099532011571557;fraca;fraca
17;0;0;0;0.0;0.0;0.099532011571557;fraca;fraca
10;0;1;0;0.0;0.0;0.09538476605076607;fraca;fraca
23;0;2;0;0.0;0.0;0.09980895196031003;fraca;fraca
9;30;0;0;1.37;0.4;0.4477808534473158;fraca;fraca
15;30;4;0;0.0;0.0;0.09972134043883285;fraca;fraca
17;0;1;0;0.0;0.0;0.09598234120645532;fraca;fraca
23;0;0;0;1.18;0.79;0.2866248467725656;fraca;fraca
23;30;1;0;0.0;0.0;0.09934725691288371;fraca;fraca
15;30;0;0;0.0;0.0;0.0996650550762177;fraca;fraca
11;0;1;0;0.0;0.2;0.09540934879690877;fraca;fraca
11;0;2;0;0.2;0.0;0.12241349693348713;fraca;fraca
5;30;1;0;0.0;0.0;0.09506255581034129;fraca;fraca
19;0;5;0;1.18;2.95;0.27713065212549903;moderada;fraca
3;0;1;0;0.0;0.0;0.09630337731805838;fraca;fraca
23;0;3;0;0.0;0.0;0.09941892400428198;fraca;fraca
6;30;0;0;0.0;0.0;0.09938075171928817;fraca;fraca
11;30;0;0;0.0;0.0;0.10024091039762872;fraca;fraca
11;0;4;0;0.0;0.0;0.08181435829490713;fraca;fraca
19;30;1;0;0.0;0.0;0.09856844068187032;fraca;fraca
8;0;1;0;0.0;0.0;0.09537830821546311;fraca;fraca
8;0;1;0;0.0;0.0;0.09537830821546311;fraca;fraca
11;30;1;0;0.2;0.0;0.15121035563179586;fraca;fraca
11;0;6;0;0.0;0.0;0.07292927780237957;fraca;fraca
15;30;2;0;0.0;0.0;0.09935828934061641;fraca;fraca
1;30;0;0;0.0;0.0;0.09959937895495541;fraca;fraca
10;30;1;0;0.0;0.0;0.0985945132437589;fraca;fraca
20;30;1;0;0.0;0.0;0.09846796022810844;fraca;fraca
18;30;6;0;0.0;0.0;0.10031513970784056;fraca;fraca
5;0;0;0;0.0;0.0;0.09938656788185796;fraca;fraca
14;0;1;0;0.0;0.0;0.09555038281963579;fraca;fraca
17;30;2;0;0.0;0.0;0.0991329575087061;fraca;fraca
14;0;0;0;0.0;0.0;0.09993646357904762;fraca;fraca
5;0;0;0;0.0;0.0;0.09938656788185796;fraca;fraca
9;30;0;0;0.0;0.0;0.10005247806088802;fraca;fraca
0;30;1;0;0.0;0.0;0.09287200663411932;fraca;fraca
16;30;3;0;0.0;0.0;0.09953523072343495;fraca;fraca
13;30;1;0;0.2;0.0;0.1543464588039578;fraca;fraca
5;0;1;0;0.0;0.0;0.09566111943536537;fraca;fraca
0;30;2;0;0.0;0.0;0.08592079606052927;fraca;fraca
4;30;0;0;0.0;0.79;0.09902878222370681;fraca;fraca
17;30;24;0;0.0;0.0;0.09901645286593652;fraca;fraca
0;30;0;0;0.0;0.0;0.10032576906846957;fraca;fraca
18;30;8;0;0.0;0.0;0.10054029177368884;fraca;fraca
4;0;0;0;0.2;0.0;0.127574279068023;fraca;fraca
18;30;0;0;0.0;0.0;0.09885522513556255;fraca;fraca
17;30;1;0;0.0;0.0;0.09899216589164883;fraca;fraca
2;0;1;0;0.0;0.0;0.096856328802855;fraca;fraca
2;0;1;0;0.0;0.0;0.096856328802855;fraca;fraca
7;30;0;0;0.0;0.0;0.09962334396864758;fraca;fraca
8;0;5;0;0.0;0.0;0.07899713006814135;fraca;fraca
13;0;0;0;0.0;0.0;0.1000366427087398;fraca;fraca
21;0;3;0;0.0;0.0;0.09476740556825636;fraca;fraca
16;0;0;0;0.0;0.0;0.099663970113256;fraca;fraca
15;0;2;0;0.0;0.0;0.09153189745846202;fraca;fraca
11;30;1;0;0.0;0.0;0.09901404851248019;fraca;fraca
17;0;1;0;0.0;0.0;0.09598234120645532;fraca;fraca
9;0;1;0;0.0;0.0;0.09537191810912216;fraca;fraca
6;30;0;0;0.0;0.0;0.09938075171928817;fraca;fraca
7;30;1;0;0.0;0.0;0.09665235679659334;fraca;fraca
3;30;0;0;0.0;0.0;0.09901550459324993;fraca;fraca
15;0;0;0;0.0;0.0;0.09980636061253367;fraca;fraca
16;30;7;0;0.0;0.0;0.10058044084566653;fraca;fraca
7;0;3;0;0.0;0.0;0.08746623576984458;fraca;fraca
0;0;1;0;0.0;0.0;0.09863220551959007;fraca;fraca
11;30;0;0;0.0;0.0;0.10024091039762872;fraca;fraca
2;30;0;0;0.0;0.0;0.09918491675555874;fraca;fraca
9;0;1;0;0.0;0.0;0.09537191810912216;fraca;fraca
10;0;0;0;0.2;0.6;0.13120116277880012;fraca;fraca
1;30;0;0;0.0;0.0;0.09959937895495541;fraca;fraca
9;0;1;0;0.0;0.0;0.09537191810912216;fraca;fraca
3;30;0;0;0.0;0.0;0.09901550459324993;fraca;fraca
13;30;1;0;0.0;0.0;0.09944751545308117;fraca;fraca
5;30;0;0;0.0;0.0;0.0991676190052595;fraca;fraca
20;0;1;0;0.0;0.0;0.0972544021030517;fraca;fraca
2;0;3;0;0.0;0.0;0.09286024790005776;fraca;fraca
22;0;1;0;0.0;0.0;0.09899768681424082;fraca;fraca
20;0;10;0;0.0;0.0;0.07644063512313526;fraca;fraca
20;0;4;0;0.0;0.0;0.09075102107982591;fraca;fraca
18;0;2;0;0.0;0.0;0.09316740069519813;fraca;fraca
8;0;14;0;0.0;0.0;0.05120679853183496;fraca;fraca
7;0;0;0;0.0;0.0;0.0996839270949641;fraca;fraca
15;0;2;0;0.0;0.0;0.09153189745846202;fraca;fraca
19;30;0;0;0.98;0.4;0.3987261292682964;fraca;fraca
11;0;0;0;0.0;0.0;0.10010267337660483;fraca;fraca
4;30;0;0;0.0;0.0;0.09902878222370681;fraca;fraca
3;30;0;0;0.0;0.0;0.09901550459324993;fraca;fraca
5;30;0;0;0.0;0.0;0.0991676190052595;fraca;fraca
14;0;0;0;0.0;0.0;0.09993646357904762;fraca;fraca
23;0;1;0;0.0;0.0;0.10026110731927051;fraca;fraca
23;30;4;0;0.0;0.0;0.09887028035951984;fraca;fraca
20;0;9;0;0.0;0.0;0.07892751906845685;fraca;fraca
0;0;3;0;0.0;0.0;0.09678560986167017;fraca;fraca
1;30;0;0;0.0;0.0;0.09959937895495541;fraca;fraca
19;0;1;0;0.0;0.0;0.09668860136075974;fraca;fraca
