hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;1;0;0.0;0.0;0.07936996403298169;fraca;fraca
4;30;0;0;0.0;0.0;0.10021134365747297;fraca;fraca
1;30;1;0;0.0;0.2;0.08932047757241257;fraca;fraca
0;30;0;0;0.0;0.0;0.09818586481422109;fraca;fraca
13;30;1;0;1.77;1.57;0.9088019041525235;fraca;fraca
21;30;0;0;0.0;0.0;0.10013833537168759;fraca;fraca
11;0;0;0;0.4;0.2;0.3549701354594692;fraca;fraca
10;0;0;0;0.0;0.0;0.09933755150868429;fraca;fraca
23;0;2;0;0.0;0.0;0.09389122386716764;fraca;fraca
15;0;0;0;0.0;0.0;0.09986279611274007;fraca;fraca
21;0;0;0;0.0;0.0;0.09647880966945;fraca;fraca
19;30;1;0;1.17;0.6;0.5694157035774978;fraca;fraca
11;30;1;0;0.2;0.4;0.18027024523153878;fraca;fraca
8;30;0;0;0.0;0.0;0.09977981393781876;fraca;fraca
2;0;7;0;0.0;0.0;0.06065587466870426;fraca;fraca
14;0;0;0;0.2;0.0;0.22580962227425339;fraca;fraca
3;0;0;0;0.2;0.0;0.22252450009970914;fraca;fraca
17;0;0;0;0.0;0.2;0.0998041712754727;fraca;fraca
11;0;0;0;0.0;0.0;0.09936414636347202;fraca;fraca
21;30;1;0;0.0;0.0;0.07758823549903715;fraca;fraca
8;0;0;0;0.0;0.0;0.09949891324079196;fraca;fraca
10;0;0;0;0.0;0.0;0.09933755150868429;fraca;fraca
1;30;0;0;0.0;0.0;0.09910121122126192;fraca;fraca
23;30;0;0;0.0;0.0;0.09933251373591645;fraca;fraca
20;30;0;0;0.6;0.2;0.348113428200465;fraca;fraca
13;30;1;0;0.0;0.0;0.08080673374064862;fraca;fraca
17;30;1;0;0.6;0.79;0.3457235983551912;fraca;fraca
23;30;0;0;0.0;0.0;0.09933251373591645;fraca;fraca
2;30;0;0;0.79;0.79;0.48538948197010967;fraca;fraca
18;30;0;0;1.37;1.17;0.6878323044004113;fraca;fraca
8;0;0;0;0.0;0.2;0.09949891324079196;fraca;fraca
20;0;0;0;0.2;0.0;0.2142453376211808;fraca;fraca
19;0;0;0;0.0;0.0;0.09889049934681537;fraca;fraca
2;30;0;0;0.0;0.0;0.09970578744405323;fraca;fraca
19;30;0;0;0.79;0.6;0.43430275678718155;fraca;fraca
21;0;0;0;0.0;0.0;0.09647880966945;fraca;fraca
