hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;4;0;0.0;0.0;0.040576354304858064;fraca;fraca
21;0;6;0;0.0;0.0;0.0630372291579171;fraca;fraca
12;0;5;0;0.0;0.0;0.036747960816597036;fraca;fraca
1;0;9;0;0.0;0.0;0.08692806551932275;fraca;fraca
21;0;4;0;0.0;0.0;0.06555454367105895;fraca;fraca
22;0;8;0;0.0;0.0;0.07827831985468148;fraca;fraca
19;30;4;0;0.0;0.0;0.09895468671290741;fraca;fraca
15;0;3;0;0.0;0.0;0.04690027773159944;fraca;fraca
18;30;4;0;0.0;0.0;0.09921619589122965;fraca;fraca
19;0;3;0;0.0;0.0;0.055839443020889945;fraca;fraca
22;0;1;0;0.79;0.6;0.348243560001392;fraca;fraca
21;30;12;0;0.0;0.0;0.09963917956802248;fraca;fraca
20;30;9;0;1.37;1.57;0.38182193695571787;fraca;fraca
6;30;1;0;0.0;0.0;0.09777644608196123;fraca;fraca
23;30;3;0;0.0;0.0;0.09904139695179026;fraca;fraca
20;30;6;0;0.0;0.0;0.09914177621031506;fraca;fraca
19;30;3;0;0.0;0.0;0.09885356938990109;fraca;fraca
10;0;6;0;0.0;0.0;0.03745490413099528;fraca;fraca
23;30;3;0;0.0;0.0;0.09904139695179026;fraca;fraca
16;0;2;0;0.0;0.0;0.05530477197268002;fraca;fraca
8;30;1;0;0.0;0.0;0.09848635796557925;fraca;fraca
12;30;2;0;0.0;0.0;0.09972586806079375;fraca;fraca
15;0;4;0;0.0;0.0;0.03973971371005991;fraca;fraca
0;30;1;0;0.0;0.0;0.0998490238927765;fraca;fraca
6;0;1;0;0.0;0.0;0.08785562773582267;fraca;fraca
19;0;3;0;0.0;0.0;0.055839443020889945;fraca;fraca
15;0;3;0;0.0;0.0;0.04690027773159944;fraca;fraca
9;0;5;0;0.0;0.0;0.047181608982270085;fraca;fraca
12;30;8;0;0.0;0.0;0.10018622747441341;fraca;fraca
22;0;3;0;0.0;0.0;0.07751524919468533;fraca;fraca
10;30;0;0;0.0;0.0;0.09932140449742732;fraca;fraca
9;30;4;0;0.0;0.0;0.09925752335990357;fraca;fraca
0;30;5;0;0.0;0.0;0.0998935438516626;fraca;fraca
21;0;3;0;0.0;0.0;0.06870091031664671;fraca;fraca
13;0;6;0;0.0;0.0;0.029285366503455812;fraca;fraca
6;0;0;0;0.0;0.0;0.09690385449372219;fraca;fraca
2;30;0;0;0.0;0.0;0.09822945105615766;fraca;fraca
12;30;2;0;0.0;0.0;0.09972586806079375;fraca;fraca
19;30;2;0;0.0;0.0;0.09887898629603287;fraca;fraca
8;0;2;0;0.0;0.2;0.07310764778413503;fraca;fraca
7;30;1;0;0.0;0.0;0.09810919757015224;fraca;fraca
5;30;0;0;0.0;0.2;0.09769210798135575;fraca;fraca
19;30;7;0;12.38;41.54;1.9967312429885626;muito forte;fraca
7;0;1;0;0.0;0.0;0.08520556974136095;fraca;fraca
23;0;5;0;0.2;0.0;0.1512813485830362;fraca;fraca
12;30;5;0;0.0;0.0;0.10020099418518758;fraca;fraca
19;0;7;0;0.0;0.0;0.04390711928406166;fraca;fraca
18;30;5;0;0.0;0.2;0.09938477683871527;fraca;fraca
7;0;6;0;1.17;0.59;0.41556616846855743;fraca;fraca
13;30;10;0;0.0;0.0;0.09958492344514669;fraca;fraca
5;30;0;0;0.0;0.0;0.09769210798135575;fraca;fraca
14;30;3;0;0.0;0.0;0.09991720017788985;fraca;fraca
21;0;4;0;0.0;0.0;0.06555454367105895;fraca;fraca
21;30;6;0;0.0;0.0;0.09908531097095352;fraca;fraca
10;0;0;0;0.0;0.0;0.08728222821919385;fraca;fraca
11;0;2;0;0.0;0.0;0.0631061016582306;fraca;fraca
23;30;7;0;0.0;0.0;0.09989143701996994;fraca;fraca
22;30;3;0;0.0;0.0;0.0987054645009966;fraca;fraca
16;30;2;0;0.0;0.0;0.0995525833798161;fraca;fraca
17;30;10;0;0.0;0.4;0.09955443849330647;fraca;fraca
2;0;0;0;0.2;0.0;0.15693757071495096;fraca;fraca
0;0;0;0;0.0;0.0;0.09836534820636533;fraca;fraca
22;30;14;0;0.0;0.0;0.1000676463367487;fraca;fraca
21;0;9;0;0.0;0.0;0.06715792179030622;fraca;fraca
17;30;2;0;0.0;0.0;0.09933371558732151;fraca;fraca
9;30;15;0;0.0;0.0;0.09409872995829405;fraca;fraca
7;30;1;0;0.0;0.0;0.09810919757015224;fraca;fraca
4;30;0;0;0.0;0.0;0.09763309993822222;fraca;fraca
8;30;1;0;0.2;0.0;0.13966010072514434;fraca;fraca
6;0;0;0;0.0;0.0;0.09690385449372219;fraca;fraca
11;30;1;0;0.0;0.0;0.09949474989166518;fraca;fraca
11;0;2;0;0.0;0.0;0.0631061016582306;fraca;fraca
4;30;1;0;0.0;0.59;0.09744797946689054;fraca;fraca
1;0;4;0;0.0;0.0;0.08680371455759239;fraca;fraca
15;30;6;0;0.0;0.0;0.10024803228192614;fraca;fraca
4;0;0;0;0.0;0.0;0.09953230002938707;fraca;fraca
2;30;0;0;0.0;0.0;0.09822945105615766;fraca;fraca
16;30;1;0;0.0;0.0;0.09963731893392902;fraca;fraca
23;0;5;0;0.0;0.2;0.08679860917412618;fraca;fraca
8;0;1;0;0.0;0.0;0.08231073076933182;fraca;fraca
1;0;2;0;0.0;0.0;0.09146670949669566;fraca;fraca
7;30;0;0;0.0;0.4;0.09822408612273703;fraca;fraca
12;0;3;0;0.0;0.0;0.051287465074675076;fraca;fraca
12;0;5;0;0.2;0.0;0.10239076945292336;fraca;fraca
12;0;8;0;0.0;0.0;0.022798692973458934;fraca;fraca
23;30;3;0;0.0;0.0;0.09904139695179026;fraca;fraca
7;30;9;0;0.0;0.0;0.09841418384229694;fraca;fraca
15;0;6;0;0.0;0.0;0.028990663702937347;fraca;fraca
13;30;3;0;0.0;0.0;0.09993813559512965;fraca;fraca
20;30;11;0;0.0;0.0;0.0994346736905336;fraca;fraca
22;0;0;0;0.79;0.6;0.3540861197275875;fraca;fraca
23;0;0;0;0.0;0.0;0.10018531938613506;fraca;fraca
20;30;9;0;0.0;0.0;0.09958317961273444;fraca;fraca
0;30;2;1;0.0;0.0;0.09681530373639635;fraca;fraca
5;0;0;0;0.0;0.0;0.09846201093799767;fraca;fraca
9;30;8;0;0.0;0.0;0.09939633205614218;fraca;fraca
0;30;2;0;2.16;0.99;0.4413401809183499;fraca;fraca
3;30;2;0;0.0;0.0;0.09752530492654632;fraca;fraca
22;0;7;0;0.0;0.0;0.07597595614907782;fraca;fraca
3;0;0;0;0.0;0.0;0.1000716065273144;fraca;fraca
22;0;6;0;0.0;0.0;0.07463456054806183;fraca;fraca
21;30;7;0;0.0;0.0;0.09933011671318637;fraca;fraca
6;0;3;0;0.0;0.0;0.07275891049919192;fraca;fraca
5;0;0;0;0.0;0.0;0.09846201093799767;fraca;fraca
19;30;2;0;0.0;0.0;0.09887898629603287;fraca;fraca
19;0;8;0;0.0;0.0;0.043678187453043193;fraca;fraca
18;0;13;0;0.0;0.0;0.04226765640465491;fraca;fraca
0;30;1;0;0.0;0.0;0.0998490238927765;fraca;fraca
21;30;2;0;0.99;1.37;0.330004610815283;fraca;fraca
7;0;0;0;0.0;0.0;0.09491960837374425;fraca;fraca
5;0;1;0;0.0;0.0;0.09017502741477745;fraca;fraca
5;30;0;0;0.0;0.0;0.09769210798135575;fraca;fraca
17;0;5;0;0.0;0.0;0.03773779581593306;fraca;fraca
18;30;3;0;0.0;0.0;0.0991011152794079;fraca;fraca
13;0;8;0;0.0;0.0;0.02138999907436645;fraca;fraca
17;30;5;0;0.0;0.0;0.09966184843703996;fraca;fraca
14;0;2;0;0.0;0.0;0.056253514651307235;fraca;fraca
18;0;3;0;0.0;0.0;0.05165209236304502;fraca;fraca
16;30;6;0;0.0;0.0;0.10005791625999061;fraca;fraca
2;0;1;0;0.0;0.0;0.09454644559347525;fraca;fraca
10;30;0;0;0.0;0.0;0.09932140449742732;fraca;fraca
1;0;1;0;0.0;0.0;0.09503251271964341;fraca;fraca
20;30;9;0;0.0;0.0;0.09958317961273444;fraca;fraca
4;0;0;0;0.0;0.0;0.09953230002938707;fraca;fraca
0;30;1;0;0.0;0.0;0.0998490238927765;fraca;fraca
9;30;3;0;0.0;0.0;0.099071431959743;fraca;fraca
17;30;4;0;0.0;0.0;0.09949507838420013;fraca;fraca
3;30;0;0;0.4;0.4;0.1705123610167405;fraca;fraca
5;0;0;0;0.0;0.0;0.09846201093799767;fraca;fraca
20;0;4;0;0.0;0.0;0.05747832484903537;fraca;fraca
11;30;2;0;0.0;0.0;0.09953675342219714;fraca;fraca
21;0;3;0;0.0;0.0;0.06870091031664671;fraca;fraca
20;30;8;0;0.0;0.0;0.09950212773981448;fraca;fraca
8;30;3;0;0.0;0.0;0.09868880135537594;fraca;fraca
18;0;1;0;0.0;0.0;0.06678403884116335;fraca;fraca
15;0;13;0;0.0;0.0;0.020475137216025452;fraca;fraca
3;0;1;0;0.0;0.0;0.09356256049912925;fraca;fraca
0;30;0;0;0.0;0.0;0.10022127890529298;fraca;fraca
12;30;1;0;0.0;0.0;0.09969901983171692;fraca;fraca
6;0;0;0;0.0;0.0;0.09690385449372219;fraca;fraca
8;30;1;0;0.0;0.0;0.09848635796557925;fraca;fraca
17;0;1;0;0.0;0.0;0.06517993953762158;fraca;fraca
10;30;2;0;0.39;0.6;0.181933361936768;fraca;fraca
23;30;1;0;0.0;0.0;0.09962895035088959;fraca;fraca
15;30;30;0;0.0;0.0;0.10033154919742993;fraca;fraca
1;0;1;0;0.99;0.59;0.3730896161497421;fraca;fraca
9;0;0;0;0.0;0.0;0.09000623367220495;fraca;fraca
9;0;1;0;0.0;0.0;0.0792720364539159;fraca;fraca
14;0;2;0;0.0;0.0;0.056253514651307235;fraca;fraca
