hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;0;0;0.0;0.0;0.10036972803948696;fraca;fraca
9;30;0;0;0.0;0.0;0.10026121782075914;fraca;fraca
5;30;0;0;4.12;0.2;2.0235600844469404;fraca;fraca
18;0;0;0;0.0;0.0;0.09980701942235504;fraca;fraca
2;30;0;0;0.2;0.2;0.18498637500456444;fraca;fraca
7;30;0;0;0.2;0.0;0.19740577137610105;fraca;fraca
2;30;1;0;0.0;0.2;0.08495545563714268;fraca;fraca
9;0;0;0;0.0;0.0;0.09359014121439635;fraca;fraca
3;0;0;0;0.0;0.0;0.06762221885282871;fraca;fraca
20;30;0;0;0.0;0.0;0.09952088397049097;fraca;fraca
0;0;0;0;0.2;0.0;0.09993107247607425;fraca;fraca
22;30;1;0;0.0;0.0;0.08484036535810802;fraca;fraca
1;30;0;0;0.0;0.0;0.09957332031208843;fraca;fraca
16;0;0;0;0.0;0.0;0.10037762879037093;fraca;fraca
2;30;0;0;0.0;0.0;0.09947668170722124;fraca;fraca
7;0;0;0;0.2;0.2;0.15456599529627668;fraca;fraca
14;30;0;0;0.0;0.0;0.10022443364705147;fraca;fraca
16;0;0;0;0.2;0.0;0.1812965907311539;fraca;fraca
21;30;0;0;0.0;0.0;0.09955612878726017;fraca;fraca
3;30;0;0;0.2;0.0;0.18757176925910923;fraca;fraca
19;30;0;0;0.0;1.57;0.0995676252277089;fraca;fraca
5;30;0;0;0.0;0.0;0.09969244272895861;fraca;fraca
2;0;0;0;0.0;0.0;0.06146864252465434;fraca;fraca
2;0;0;0;0.0;0.0;0.06146864252465434;fraca;fraca
10;30;0;0;0.0;0.0;0.10034112220206926;fraca;fraca
0;30;0;0;0.0;0.0;0.09980462090645736;fraca;fraca
23;30;0;0;0.4;0.0;0.3166217791444325;fraca;fraca
12;0;0;0;0.0;0.0;0.09901429921537963;fraca;fraca
14;0;0;0;0.0;0.0;0.10032557309350698;fraca;fraca
4;30;0;0;0.0;0.0;0.09956401360703604;fraca;fraca
8;30;0;0;0.0;0.2;0.10014469454851616;fraca;fraca
12;30;0;0;0.0;0.0;0.10036972803948696;fraca;fraca
23;30;0;0;0.0;0.0;0.09998441296056726;fraca;fraca
18;30;0;0;0.0;0.0;0.09967084163590922;fraca;fraca
14;0;0;0;0.0;0.0;0.10032557309350698;fraca;fraca
14;0;0;0;0.0;0.0;0.10032557309350698;fraca;fraca
12;30;0;0;0.0;0.0;0.10036972803948696;fraca;fraca
7;0;0;0;0.0;0.0;0.08720850925612111;fraca;fraca
20;0;0;0;0.99;6.1;0.5125509963453468;moderada;fraca
5;30;0;0;0.2;0.2;0.19266247956674437;fraca;fraca
12;30;0;0;0.0;0.0;0.10036972803948696;fraca;fraca
14;0;0;0;0.0;0.0;0.10032557309350698;fraca;fraca
17;0;0;0;0.0;0.0;0.10012712191764628;fraca;fraca
5;0;0;0;0.0;0.0;0.07850408070068327;fraca;fraca
22;0;0;0;0.0;0.0;0.0996345531047429;fraca;fraca
11;30;0;0;0.0;0.0;0.10037815178777432;fraca;fraca
6;30;0;0;0.0;0.0;0.0998450465531564;fraca;fraca
9;0;0;0;0.0;0.0;0.09359014121439635;fraca;fraca
12;0;0;0;0.0;0.0;0.09901429921537963;fraca;fraca
5;30;0;0;0.0;0.0;0.09969244272895861;fraca;fraca
2;0;2;0;0.0;0.2;0.04691903503030115;fraca;fraca
9;0;1;0;0.0;0.0;0.08851397170029907;fraca;fraca
16;0;0;0;0.0;0.0;0.10037762879037093;fraca;fraca
7;0;0;0;0.0;0.0;0.08720850925612111;fraca;fraca
6;30;0;0;0.0;0.0;0.0998450465531564;fraca;fraca
19;0;0;0;0.0;0.0;0.09950715690202727;fraca;fraca
13;0;0;0;0.0;0.0;0.09986311552755678;fraca;fraca
20;0;0;0;0.0;0.0;0.09931847339680877;fraca;fraca
12;30;0;0;0.0;0.0;0.10036972803948696;fraca;fraca
1;0;1;0;0.0;0.0;0.046736464818367685;fraca;fraca
5;30;0;0;0.0;0.0;0.09969244272895861;fraca;fraca
15;30;0;0;0.0;0.0;0.10010042394467122;fraca;fraca
17;0;0;0;0.0;0.0;0.10012712191764628;fraca;fraca
10;30;1;0;0.0;0.0;0.08403464734701704;fraca;fraca
11;0;0;0;0.0;0.0;0.0977180853593933;fraca;fraca
13;0;1;0;0.0;0.0;0.09653375916577223;fraca;fraca
11;30;0;0;0.2;0.0;0.20495465773791688;fraca;fraca
10;0;0;0;0.0;0.0;0.09592338054068072;fraca;fraca
6;30;0;0;0.0;0.0;0.0998450465531564;fraca;fraca
20;30;0;0;0.0;0.0;0.09952088397049097;fraca;fraca
0;30;0;0;0.0;0.0;0.09980462090645736;fraca;fraca
19;0;0;0;0.0;0.0;0.09950715690202727;fraca;fraca
13;0;0;0;0.0;0.0;0.09986311552755678;fraca;fraca
13;0;0;0;0.0;0.0;0.09986311552755678;fraca;fraca
5;30;0;0;0.0;0.0;0.09969244272895861;fraca;fraca
16;30;0;0;0.0;0.0;0.09995646223340582;fraca;fraca
9;30;0;0;0.0;0.0;0.10026121782075914;fraca;fraca
8;0;0;0;0.0;0.0;0.09069030230160247;fraca;fraca
21;30;0;0;0.0;0.0;0.09955612878726017;fraca;fraca
10;30;0;0;1.77;1.37;1.0170894733366838;fraca;fraca
13;0;0;0;0.0;0.0;0.09986311552755678;fraca;fraca
19;30;0;0;0.0;0.0;0.0995676252277089;fraca;fraca
17;30;0;0;0.0;0.0;0.09980733032187306;fraca;fraca
