hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;1;0;1.77;0.2;0.4757996210892311;fraca;fraca
4;30;0;0;0.0;0.0;0.09787542218603063;fraca;fraca
15;0;0;0;0.0;0.0;0.10007098515681467;fraca;fraca
16;0;1;0;0.0;0.0;0.0992138849190709;fraca;fraca
10;0;1;0;0.0;0.0;0.100134350663451;fraca;fraca
14;0;2;0;0.2;0.0;0.15714407727902102;fraca;fraca
14;0;10;0;0.0;0.0;0.09810088480991197;fraca;fraca
10;0;2;0;0.0;0.0;0.1000825409774333;fraca;fraca
12;0;1;0;0.2;0.2;0.1563948181546867;fraca;fraca
6;30;0;0;0.0;0.0;0.09812214220715343;fraca;fraca
10;30;2;0;0.0;0.0;0.09978294314666403;fraca;fraca
2;30;0;0;0.0;0.0;0.09828539882789888;fraca;fraca
6;0;0;0;0.0;0.0;0.099694742730975;fraca;fraca
17;0;4;0;0.0;0.0;0.09781845615748752;fraca;fraca
3;30;0;0;0.0;0.0;0.09797440547163627;fraca;fraca
22;0;1;0;0.0;0.0;0.09856576475328183;fraca;fraca
13;30;0;0;0.0;0.0;0.099860009728307;fraca;fraca
11;0;0;0;0.0;0.0;0.10034692936199374;fraca;fraca
1;0;0;0;0.0;0.0;0.09979981497788326;fraca;fraca
15;0;5;0;0.0;0.0;0.09855731951233115;fraca;fraca
5;0;0;0;0.0;0.0;0.09954281663068776;fraca;fraca
17;30;2;0;0.0;0.0;0.09983358724412139;fraca;fraca
9;30;0;0;0.0;0.0;0.09898799149790116;fraca;fraca
11;0;0;0;0.4;0.2;0.2113674461865458;fraca;fraca
12;30;0;0;0.0;0.0;0.09972497132439384;fraca;fraca
4;30;1;0;0.0;0.0;0.09812138741191789;fraca;fraca
12;0;1;0;0.0;0.0;0.10004790239596428;fraca;fraca
18;30;4;0;0.0;0.0;0.09938647797343692;fraca;fraca
18;0;3;0;0.0;0.0;0.09764534696830662;fraca;fraca
0;0;0;0;0.0;0.0;0.10027866436862742;fraca;fraca
23;30;1;0;0.0;0.0;0.10021008730154168;fraca;fraca
14;30;0;0;0.0;0.0;0.09993076638629383;fraca;fraca
8;0;0;0;0.0;0.0;0.10003697490752206;fraca;fraca
16;0;0;0;0.0;0.0;0.09991426814107396;fraca;fraca
4;30;0;0;0.0;0.0;0.09787542218603063;fraca;fraca
15;30;0;0;0.0;0.0;0.09994130555659009;fraca;fraca
23;30;0;0;0.0;0.0;0.10032929461818174;fraca;fraca
21;0;0;0;0.0;0.0;0.09964355526518698;fraca;fraca
12;0;0;0;0.0;0.0;0.10035123069443874;fraca;fraca
18;30;2;0;0.0;0.0;0.0996884772467731;fraca;fraca
15;30;1;0;0.0;0.0;0.10004966016387462;fraca;fraca
6;0;0;0;0.0;0.0;0.099694742730975;fraca;fraca
20;30;0;0;20.11;2.55;2.993772935613304;moderada;moderada
5;30;0;0;0.0;0.0;0.09793975646579667;fraca;fraca
6;0;0;0;0.0;0.0;0.099694742730975;fraca;fraca
16;30;0;0;0.0;0.0;0.09990197098277442;fraca;fraca
16;30;1;0;0.0;0.0;0.09996729270061766;fraca;fraca
6;0;0;0;0.0;0.0;0.099694742730975;fraca;fraca
23;0;4;0;0.4;0.2;0.21481753408918902;fraca;fraca
15;30;9;0;0.0;0.0;0.09671014038624204;fraca;fraca
16;30;0;0;0.0;0.0;0.09990197098277442;fraca;fraca
5;0;0;0;0.0;0.0;0.09954281663068776;fraca;fraca
5;30;0;0;0.0;0.0;0.09793975646579667;fraca;fraca
10;30;0;0;0.0;0.0;0.09927734554678869;fraca;fraca
11;30;0;0;0.0;0.2;0.0995279052458482;fraca;fraca
18;0;0;0;0.0;0.0;0.09961796859184036;fraca;fraca
12;0;1;0;0.0;0.0;0.10004790239596428;fraca;fraca
6;0;0;0;0.0;0.0;0.099694742730975;fraca;fraca
1;30;0;0;0.0;0.0;0.09885990212494622;fraca;fraca
5;30;0;0;0.0;0.0;0.09793975646579667;fraca;fraca
5;0;0;0;0.2;0.2;0.1477668276013796;fraca;fraca
21;30;4;0;0.0;0.0;0.0994155138833176;fraca;fraca
21;30;0;0;0.0;0.0;0.09973778179276083;fraca;fraca
3;30;2;0;0.0;0.0;0.09838272014330962;fraca;fraca
9;0;0;0;0.0;0.0;0.10018241839599784;fraca;fraca
12;30;0;0;0.0;0.0;0.09972497132439384;fraca;fraca
6;0;0;0;0.0;0.0;0.099694742730975;fraca;fraca
14;0;3;0;0.0;0.0;0.09919104580419447;fraca;fraca
17;30;0;0;0.0;0.0;0.09982926979887696;fraca;fraca
6;30;1;0;0.0;0.0;0.09842979633710525;fraca;fraca
22;0;4;0;0.0;0.0;0.09693313578834017;fraca;fraca
5;30;0;0;0.79;0.78;0.22539981954896138;fraca;fraca
5;30;0;0;0.0;0.0;0.09793975646579667;fraca;fraca
15;30;3;0;0.0;0.0;0.10002918110891523;fraca;fraca
16;0;0;0;0.0;0.0;0.09991426814107396;fraca;fraca
10;0;0;0;0.0;0.0;0.10028905166407331;fraca;fraca
12;30;0;0;0.0;0.0;0.09972497132439384;fraca;fraca
8;30;0;0;0.0;0.0;0.09868051783824128;fraca;fraca
18;0;0;0;0.2;0.0;0.15952469768000577;fraca;fraca
17;30;3;0;0.0;0.0;0.0997343048827527;fraca;fraca
2;0;0;0;0.0;0.0;0.09953012298023856;fraca;fraca
15;30;2;0;0.0;0.0;0.10009146166161642;fraca;fraca
14;0;2;0;0.0;0.0;0.0993951595136151;fraca;fraca
6;0;0;0;0.0;0.0;0.099694742730975;fraca;fraca
17;0;1;0;0.0;17.48;0.0989439513471152;forte;fraca
17;0;3;0;0.0;0.0;0.09802097833988976;fraca;fraca
2;30;6;0;0.0;0.0;0.09908845953600764;fraca;fraca
5;30;0;0;0.0;0.0;0.09793975646579667;fraca;fraca
0;30;7;0;0.0;0.0;0.10042401703539772;fraca;fraca
19;30;3;0;0.0;0.0;0.09946852794098193;fraca;fraca
22;0;5;0;0.0;0.0;0.09707445690660998;fraca;fraca
6;30;1;0;0.0;0.0;0.09842979633710525;fraca;fraca
20;30;2;0;0.0;0.0;0.09951979760836727;fraca;fraca
10;30;1;0;0.0;0.0;0.09956827032991988;fraca;fraca
22;0;0;0;0.0;0.0;0.09991791675388606;fraca;fraca
23;0;7;0;0.0;0.0;0.09892144280193338;fraca;fraca
22;30;1;0;0.0;0.0;0.09983028013360273;fraca;fraca
13;0;1;0;0.0;0.0;0.09990985980020184;fraca;fraca
15;30;0;0;0.0;8.5;0.09994130555659009;moderada;fraca
1;0;0;0;0.0;0.0;0.09979981497788326;fraca;fraca
2;0;0;0;0.0;0.0;0.09953012298023856;fraca;fraca
2;30;0;0;0.0;0.0;0.09828539882789888;fraca;fraca
15;30;1;0;0.0;0.0;0.10004966016387462;fraca;fraca
18;30;5;0;0.0;0.0;0.0990846819865061;fraca;fraca
23;30;0;0;0.0;0.0;0.10032929461818174;fraca;fraca
3;30;0;0;0.0;0.0;0.09797440547163627;fraca;fraca
7;0;0;0;0.0;0.0;0.09986774612244109;fraca;fraca
2;30;0;0;0.0;0.0;0.09828539882789888;fraca;fraca
6;30;0;0;0.0;0.0;0.09812214220715343;fraca;fraca
14;0;0;0;0.0;0.0;0.10020538776729015;fraca;fraca
11;0;1;0;0.0;0.0;0.10012330045704732;fraca;fraca
5;0;0;0;0.0;0.0;0.09954281663068776;fraca;fraca
3;0;0;0;0.0;0.0;0.09942457374434688;fraca;fraca
2;30;0;0;0.0;0.0;0.09828539882789888;fraca;fraca
10;0;0;0;0.0;0.0;0.10028905166407331;fraca;fraca
13;30;0;0;0.0;0.0;0.099860009728307;fraca;fraca
9;0;0;0;0.0;0.2;0.10018241839599784;fraca;fraca
9;30;6;0;0.0;0.0;0.09917957373350439;fraca;fraca
21;0;7;0;0.0;0.0;0.09776001834572301;fraca;fraca
2;30;1;0;0.0;0.0;0.09841536162023079;fraca;fraca
6;0;0;0;0.0;0.0;0.099694742730975;fraca;fraca
10;0;0;0;0.0;0.0;0.10028905166407331;fraca;fraca
12;0;0;0;0.0;0.0;0.10035123069443874;fraca;fraca
13;0;0;0;0.0;0.0;0.10030225755800859;fraca;fraca
9;30;7;0;0.2;0.0;0.12846920678338303;fraca;fraca
2;30;0;0;0.0;0.0;0.09828539882789888;fraca;fraca
12;30;4;0;0.0;0.0;0.10001972707096818;fraca;fraca
12;0;2;0;0.0;0.0;0.09987388628279992;fraca;fraca
11;30;1;0;0.0;0.0;0.09979190915870906;fraca;fraca
18;30;2;0;0.0;0.0;0.0996884772467731;fraca;fraca
10;30;4;0;0.0;0.0;0.09983850331557043;fraca;fraca
0;0;0;0;0.0;0.0;0.10027866436862742;fraca;fraca
16;30;0;0;0.0;0.0;0.09990197098277442;fraca;fraca
14;30;0;0;0.0;0.0;0.09993076638629383;fraca;fraca
12;0;18;0;0.0;0.0;0.0948533053642916;fraca;fraca
2;0;0;0;0.0;0.0;0.09953012298023856;fraca;fraca
11;0;0;0;0.98;0.4;0.37280589450063495;fraca;fraca
1;0;3;0;0.0;0.0;0.09964979375653027;fraca;fraca
15;0;11;0;0.0;0.0;0.09796131644835548;fraca;fraca
6;0;0;0;0.0;0.0;0.099694742730975;fraca;fraca
4;0;0;0;0.0;0.0;0.09944146387702135;fraca;fraca
19;0;0;0;0.0;0.0;0.09953135662273893;fraca;fraca
0;0;0;0;0.99;2.16;0.30274036752051314;fraca;fraca
0;30;0;0;0.0;0.0;0.09975156355356762;fraca;fraca
8;0;0;0;0.0;0.2;0.10003697490752206;fraca;fraca
8;30;3;0;0.0;0.0;0.09941865810669037;fraca;fraca
2;0;0;0;0.0;0.0;0.09953012298023856;fraca;fraca
16;30;0;0;0.0;0.0;0.09990197098277442;fraca;fraca
23;0;4;0;0.0;0.0;0.09728142826036856;fraca;fraca
