hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;0;0;0.98;0.4;0.43940952125902283;fraca;fraca
7;0;0;0;0.0;0.0;0.10015353309563874;fraca;fraca
13;30;0;0;0.2;0.0;0.17236561286742164;fraca;fraca
3;0;0;0;0.0;0.0;0.09989744942074746;fraca;fraca
19;0;0;0;0.0;0.2;0.0999220748878707;fraca;fraca
11;30;1;0;0.0;0.2;0.10004127204101138;fraca;fraca
4;30;0;0;0.0;0.0;0.0994838485481993;fraca;fraca
1;30;0;0;0.0;0.0;0.09991091032599259;fraca;fraca
22;0;0;0;0.0;0.0;0.10003840060775665;fraca;fraca
20;0;2;0;0.0;0.2;0.08043446012870997;fraca;fraca
3;0;0;0;0.0;0.0;0.09989744942074746;fraca;fraca
23;30;3;0;0.0;0.0;0.09685428092535614;fraca;fraca
12;0;5;0;0.0;0.2;0.07378746515866591;fraca;fraca
5;30;0;0;0.0;0.2;0.0994830587950733;fraca;fraca
14;30;0;0;0.0;0.0;0.09982190994766321;fraca;fraca
9;30;0;0;0.0;0.2;0.09972969785408586;fraca;fraca
15;30;0;0;0.0;0.0;0.09978277508213812;fraca;fraca
6;30;0;0;0.0;0.0;0.09952241593221639;fraca;fraca
12;30;0;0;0.0;0.0;0.09984933496205067;fraca;fraca
10;30;1;0;0.2;0.0;0.17110694712108315;fraca;fraca
15;0;1;0;0.0;0.0;0.09330426096992223;fraca;fraca
15;30;0;0;0.0;0.0;0.09978277508213812;fraca;fraca
23;30;4;0;0.2;0.2;0.16336209430213772;fraca;fraca
3;30;0;0;0.2;0.0;0.1637091829915021;fraca;fraca
22;0;7;0;0.2;0.0;0.10454820844975315;fraca;fraca
5;0;0;0;0.0;0.0;0.09999365268411903;fraca;fraca
19;0;1;0;0.0;0.0;0.09077581400659379;fraca;fraca
17;30;0;0;0.98;1.17;0.4557791267718579;fraca;fraca
2;30;0;0;0.0;0.0;0.09967832160157136;fraca;fraca
10;0;1;0;0.0;0.2;0.09610537335052644;fraca;fraca
0;30;0;0;0.2;0.0;0.1601272134561869;fraca;fraca
18;0;0;0;0.2;0.2;0.18144035696895716;fraca;fraca
23;0;0;0;0.0;0.0;0.10022137619350896;fraca;fraca
12;0;0;0;0.0;0.0;0.10035648389911717;fraca;fraca
11;30;0;0;0.4;0.2;0.24331793159103726;fraca;fraca
19;0;0;0;0.0;0.0;0.0999220748878707;fraca;fraca
7;30;0;0;0.0;0.0;0.09958573595866965;fraca;fraca
18;0;0;0;0.0;0.2;0.09997393061599819;fraca;fraca
18;30;0;0;0.0;0.0;0.09966807365186298;fraca;fraca
4;0;1;0;0.0;0.0;0.09848020770953464;fraca;fraca
23;0;0;0;0.0;0.0;0.10022137619350896;fraca;fraca
14;30;0;0;0.2;0.0;0.17255622537777066;fraca;fraca
0;30;0;0;0.2;0.0;0.1601272134561869;fraca;fraca
15;30;0;0;0.0;0.0;0.09978277508213812;fraca;fraca
10;30;1;0;0.2;0.0;0.17110694712108315;fraca;fraca
1;30;1;0;0.2;0.2;0.16108337949510992;fraca;fraca
11;0;0;0;0.0;0.0;0.10036025690721512;fraca;fraca
20;0;0;0;0.0;0.2;0.09990525344912032;fraca;fraca
19;30;2;0;0.0;0.0;0.09885134201825158;fraca;fraca
15;30;0;0;0.0;0.0;0.09978277508213812;fraca;fraca
16;0;2;0;0.2;0.2;0.16680202749184164;fraca;fraca
19;0;1;0;0.0;0.0;0.09077581400659379;fraca;fraca
21;0;1;0;0.0;0.0;0.08968162440533539;fraca;fraca
12;0;5;0;0.0;0.2;0.07378746515866591;fraca;fraca
23;30;3;0;0.2;0.0;0.1654846497260552;fraca;fraca
22;0;0;0;0.4;0.98;0.25782896789002346;fraca;fraca
23;0;0;0;0.0;0.0;0.10022137619350896;fraca;fraca
4;0;0;0;0.0;0.0;0.09993152963701785;fraca;fraca
8;30;0;0;0.2;0.4;0.1693232227216142;fraca;fraca
4;30;0;0;0.0;0.0;0.0994838485481993;fraca;fraca
3;30;0;0;0.4;0.2;0.2279081837324191;fraca;fraca
22;0;0;0;0.0;0.0;0.10003840060775665;fraca;fraca
11;30;1;0;0.2;0.2;0.17172672370395975;fraca;fraca
3;0;0;0;0.2;0.0;0.1719079659663863;fraca;fraca
20;0;0;0;0.0;0.0;0.09990525344912032;fraca;fraca
11;0;1;0;0.0;0.0;0.09561338163964744;fraca;fraca
2;0;0;0;0.98;0.79;0.44531539211052024;fraca;fraca
16;30;1;0;0.0;0.0;0.0997641635077054;fraca;fraca
1;30;0;0;0.2;0.0;0.16127992451406242;fraca;fraca
11;0;0;0;0.6;0.4;0.3424280146179684;fraca;fraca
8;0;0;0;0.0;0.0;0.10023048276724406;fraca;fraca
2;0;3;0;0.0;0.0;0.09758358728236277;fraca;fraca
11;30;0;0;0.0;0.0;0.09983014719496525;fraca;fraca
18;0;0;0;0.0;0.2;0.09997393061599819;fraca;fraca
2;30;0;0;0.79;0.79;0.3478853769703563;fraca;fraca
23;0;0;0;0.0;0.0;0.10022137619350896;fraca;fraca
6;30;1;0;0.0;0.0;0.09961386396091881;fraca;fraca
20;0;2;0;0.0;0.2;0.08043446012870997;fraca;fraca
15;30;0;0;0.4;0.6;0.2454687075310818;fraca;fraca
17;30;0;0;0.0;0.0;0.09969386812901276;fraca;fraca
20;0;0;0;0.0;0.2;0.09990525344912032;fraca;fraca
20;0;2;0;0.0;0.2;0.08043446012870997;fraca;fraca
9;30;0;0;0.0;0.0;0.09972969785408586;fraca;fraca
20;0;0;0;0.2;0.0;0.18034624892187284;fraca;fraca
22;0;0;0;0.0;0.0;0.10003840060775665;fraca;fraca
4;0;0;0;0.0;0.0;0.09993152963701785;fraca;fraca
7;30;0;0;0.0;0.2;0.09958573595866965;fraca;fraca
18;0;0;0;0.0;0.0;0.09997393061599819;fraca;fraca
15;0;0;0;0.0;0.0;0.10020812849646649;fraca;fraca
13;0;0;0;0.4;0.4;0.26353521828198484;fraca;fraca
9;0;0;0;0.0;0.0;0.10029428570122018;fraca;fraca
9;30;0;0;0.4;0.6;0.240691570788709;fraca;fraca
10;30;0;0;0.0;0.0;0.0997890230577883;fraca;fraca
7;30;1;0;0.0;0.0;0.09971763123981808;fraca;fraca
1;0;3;0;0.0;0.0;0.09878255282015697;fraca;fraca
1;0;1;0;0.2;0.2;0.16848227205612193;fraca;fraca
11;0;0;0;0.2;0.0;0.18102084921320066;fraca;fraca
17;30;1;0;0.0;0.0;0.09963811944025852;fraca;fraca
10;30;0;0;0.4;0.4;0.24212827976195267;fraca;fraca
14;0;0;0;0.0;0.0;0.10027683570077289;fraca;fraca
6;0;0;0;0.0;0.0;0.10007137360537338;fraca;fraca
18;0;1;0;0.0;0.2;0.0913892400025767;fraca;fraca
12;0;1;0;0.2;0.0;0.17623745259239892;fraca;fraca
2;30;0;0;0.2;0.0;0.16248284057267642;fraca;fraca
7;30;0;0;0.0;0.0;0.09958573595866965;fraca;fraca
5;0;0;0;0.2;0.0;0.17482904630451596;fraca;fraca
0;0;0;0;0.0;0.0;0.10010195104812719;fraca;fraca
18;30;0;0;0.2;0.2;0.17202212950649304;fraca;fraca
16;30;2;0;0.6;0.79;0.31732794981847096;fraca;fraca
3;30;0;0;0.0;0.0;0.09954258954018719;fraca;fraca
22;30;0;0;0.0;0.0;0.10006667302771294;fraca;fraca
11;0;0;0;0.0;0.0;0.10036025690721512;fraca;fraca
10;30;0;0;0.2;0.0;0.17094138441242218;fraca;fraca
10;0;0;0;0.0;0.2;0.10033888791985862;fraca;fraca
21;0;2;0;0.0;0.0;0.07937452359046421;fraca;fraca
13;0;0;0;0.2;0.0;0.18191385061513482;fraca;fraca
