hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;6;0;0.0;0.0;0.09952821947554691;fraca;fraca
18;30;2;0;0.0;0.0;0.09977660181138459;fraca;fraca
20;30;8;0;0.0;0.0;0.09937722031467855;fraca;fraca
18;0;22;0;0.0;0.0;0.09802018182489025;fraca;fraca
5;30;3;0;0.0;0.0;0.07243477407239096;fraca;fraca
21;30;3;0;0.0;0.0;0.09944352701496184;fraca;fraca
7;0;4;0;0.0;0.0;0.09982844867326923;fraca;fraca
7;30;0;0;0.98;1.18;0.3514476637566175;fraca;fraca
10;30;1;0;0.0;0.0;0.09322134233190615;fraca;fraca
5;0;0;0;0.0;0.0;0.09963631788759253;fraca;fraca
15;0;22;0;0.0;0.0;0.0991517396486481;fraca;fraca
2;30;7;0;0.0;0.0;0.050902897302255834;fraca;fraca
11;0;8;0;0.0;0.0;0.09917802174531376;fraca;fraca
0;0;1;0;0.0;0.0;0.09823780008284944;fraca;fraca
3;0;0;0;0.0;0.0;0.09934845745532828;fraca;fraca
7;30;2;0;0.0;0.0;0.08275507556983674;fraca;fraca
3;30;44;0;0.0;0.0;-0.006979804329166672;fraca;fraca
7;0;2;1;0.0;0.0;0.10088790765812528;fraca;fraca
20;0;8;0;0.0;0.0;0.09965689784975451;fraca;fraca
11;0;5;0;0.0;0.0;0.09920678151979656;fraca;fraca
12;0;4;0;0.0;0.0;0.0992614158982561;fraca;fraca
2;0;3;0;0.0;0.0;0.10011322711679549;fraca;fraca
13;30;8;0;0.0;0.0;0.08880329057952308;fraca;fraca
3;0;0;0;0.0;0.0;0.09934845745532828;fraca;fraca
12;0;8;0;0.0;0.0;0.09919327087180907;fraca;fraca
11;0;2;0;0.0;0.0;0.09938191070429037;fraca;fraca
9;30;7;0;0.0;0.0;0.0797151381482446;fraca;fraca
13;30;13;0;0.0;0.0;0.08848899476890493;fraca;fraca
0;0;3;0;0.0;0.0;0.09919144254969581;fraca;fraca
9;30;7;0;0.0;0.0;0.0797151381482446;fraca;fraca
7;0;6;0;0.0;0.0;0.09974147901541652;fraca;fraca
18;0;0;0;0.0;0.0;0.10009217243073554;fraca;fraca
7;30;2;0;0.0;0.0;0.08275507556983674;fraca;fraca
12;30;23;0;0.0;0.0;0.09944915393593545;fraca;fraca
11;0;5;0;0.0;0.2;0.09920678151979656;fraca;fraca
18;30;4;0;0.0;0.0;0.09915355584099528;fraca;fraca
8;30;5;0;0.0;0.0;0.07946995747818653;fraca;fraca
8;30;4;0;0.0;0.0;0.08137204337215165;fraca;fraca
0;0;3;0;0.0;0.0;0.09919144254969581;fraca;fraca
2;0;0;0;0.0;0.0;0.09897027615271403;fraca;fraca
1;30;0;0;0.0;0.0;0.05887917199370607;fraca;fraca
5;30;0;0;0.0;0.0;0.0808672982645553;fraca;fraca
13;30;14;0;0.0;0.0;0.08917463369158218;fraca;fraca
16;30;7;0;0.4;0.98;0.19074258778440223;fraca;fraca
12;30;13;0;0.0;0.0;0.08653444822115963;fraca;fraca
20;30;28;0;0.4;0.0;0.1314595443410398;fraca;fraca
10;0;7;0;0.0;0.0;0.09920908112587679;fraca;fraca
13;30;13;0;0.0;0.0;0.08848899476890493;fraca;fraca
18;30;6;0;0.0;0.0;0.09823470920810307;fraca;fraca
19;0;32;0;0.0;0.0;0.08027408944657788;fraca;fraca
6;0;0;0;0.0;0.0;0.09962782523494962;fraca;fraca
6;0;2;0;0.0;0.0;0.09998849995343173;fraca;fraca
17;0;8;0;0.0;0.0;0.09979693424235014;fraca;fraca
4;30;0;0;0.0;0.0;0.07636064871804882;fraca;fraca
6;30;4;0;0.0;0.0;0.07430525766149776;fraca;fraca
0;30;1;0;0.0;0.0;0.04850391933108922;fraca;fraca
8;30;6;0;0.0;0.0;0.07788494367033527;fraca;fraca
5;0;0;0;0.0;0.0;0.09963631788759253;fraca;fraca
1;0;0;0;0.0;0.0;0.09837579849229172;fraca;fraca
1;30;3;0;0.0;0.0;0.050357637514754305;fraca;fraca
15;30;7;0;0.0;0.0;0.09344239704392221;fraca;fraca
11;0;8;0;0.0;0.0;0.09917802174531376;fraca;fraca
6;30;5;0;0.0;0.0;0.07235542737636491;fraca;fraca
20;0;7;0;0.0;0.0;0.09969990009293905;fraca;fraca
0;30;28;0;0.0;0.0;0.09826901775852681;fraca;fraca
3;30;0;0;0.0;0.0;0.07122036439481194;fraca;fraca
4;30;1;0;0.0;0.0;0.07328724761378913;fraca;fraca
19;0;16;0;0.0;0.2;0.09995445710851403;fraca;fraca
1;0;4;0;0.0;0.0;0.09999758082470711;fraca;fraca
7;0;6;0;0.0;0.0;0.09974147901541652;fraca;fraca
5;30;7;0;0.0;0.0;0.06560390478776545;fraca;fraca
6;30;0;0;0.0;0.0;0.08478272775620743;fraca;fraca
22;30;5;0;0.2;0.0;0.1441178509522998;fraca;fraca
19;30;9;0;0.0;0.0;0.09824023735595544;fraca;fraca
21;0;6;0;0.0;0.0;0.09949133084033024;fraca;fraca
22;30;0;0;0.0;0.0;0.0954013113613672;fraca;fraca
8;0;4;0;0.0;0.0;0.09963055696072187;fraca;fraca
10;30;8;0;0.4;0.0;0.1806837652155262;fraca;fraca
9;0;6;0;0.0;0.0;0.09935201581152286;fraca;fraca
2;30;0;0;0.0;0.0;0.06540583834446911;fraca;fraca
6;30;0;0;0.0;0.0;0.08478272775620743;fraca;fraca
1;0;18;0;0.0;0.0;0.09891676083284517;fraca;fraca
13;0;4;0;0.0;0.0;0.09931252212987962;fraca;fraca
23;30;11;0;0.0;0.0;0.10029353395952922;fraca;fraca
19;30;7;0;0.2;0.0;0.14453697425798273;fraca;fraca
11;0;2;0;0.2;0.0;0.1518060542558719;fraca;fraca
8;30;6;0;0.0;0.0;0.07788494367033527;fraca;fraca
7;0;0;0;0.0;0.0;0.09956562122844748;fraca;fraca
13;0;6;0;0.0;0.0;0.09922270579489201;fraca;fraca
0;0;10;0;0.0;0.0;0.1000223877516917;fraca;fraca
6;0;0;0;0.0;0.0;0.09962782523494962;fraca;fraca
13;30;3;0;0.0;0.0;0.09475965979180812;fraca;fraca
13;30;3;0;0.0;0.0;0.09475965979180812;fraca;fraca
5;30;3;0;0.0;0.0;0.07243477407239096;fraca;fraca
7;30;18;0;0.0;0.0;0.08601289397746958;fraca;fraca
19;0;10;0;0.0;0.0;0.09988679378668897;fraca;fraca
22;0;5;0;0.0;0.0;0.09916362637090614;fraca;fraca
14;0;24;0;0.4;0.0;0.15884538883300925;fraca;fraca
17;30;9;0;0.0;0.0;0.0956081393283017;fraca;fraca
7;0;0;0;0.0;0.0;0.09956562122844748;fraca;fraca
10;0;6;0;0.59;0.4;0.24810057614627778;fraca;fraca
19;30;7;1;0.0;0.0;0.09533461538083143;fraca;fraca
18;30;1;0;9.06;5.31;1.883518777722759;moderada;fraca
2;0;0;0;0.0;0.0;0.09897027615271403;fraca;fraca
5;30;2;0;0.0;0.0;0.07503748463643722;fraca;fraca
20;30;2;0;0.0;0.0;0.09945584089831838;fraca;fraca
22;30;1;0;0.0;0.0;0.09686504993324396;fraca;fraca
10;30;15;0;0.0;0.0;0.08484433486195142;fraca;fraca
20;0;10;0;0.0;0.0;0.09963803493079615;fraca;fraca
18;30;5;0;0.0;0.0;0.09870734379522217;fraca;fraca
16;30;3;0;0.0;0.0;0.09831075080597662;fraca;fraca
9;0;9;0;0.0;0.0;0.09937607434801876;fraca;fraca
1;0;0;0;0.0;0.0;0.09837579849229172;fraca;fraca
9;30;8;0;0.0;0.0;0.07883545654953705;fraca;fraca
7;30;2;0;0.0;0.0;0.08275507556983674;fraca;fraca
3;0;1;0;0.0;0.0;0.09978366745828504;fraca;fraca
11;0;8;0;0.0;0.0;0.09917802174531376;fraca;fraca
23;0;2;0;0.0;0.0;0.09901580644139774;fraca;fraca
