hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;6;0;0.0;0.0;0.09946910340969406;fraca;fraca
21;0;3;0;0.0;0.0;0.09772427522963567;fraca;fraca
12;0;3;0;0.0;0.0;0.09920183519588549;fraca;fraca
1;0;4;0;0.0;0.0;0.10019695020047531;fraca;fraca
21;0;6;0;0.0;0.0;0.09926158098782145;fraca;fraca
22;0;6;0;0.0;0.0;0.09856309182855344;fraca;fraca
19;30;5;0;0.0;0.0;0.09673060981558579;fraca;fraca
15;0;1;0;0.0;0.2;0.0997638965155393;fraca;fraca
18;30;5;0;0.0;0.0;0.09617002293636179;fraca;fraca
19;0;9;0;0.0;0.0;0.10008971227953906;fraca;fraca
22;0;10;0;0.59;0.62;0.27025889427102945;fraca;fraca
21;30;3;0;0.0;0.0;0.09949014406842799;fraca;fraca
20;30;5;0;1.57;1.18;0.32827857922395176;fraca;fraca
6;30;1;0;0.0;0.0;0.09906518012870968;fraca;fraca
23;30;6;0;0.0;0.0;0.09848260944113818;fraca;fraca
20;30;4;0;0.0;0.0;0.09839913798323191;fraca;fraca
19;30;5;0;0.0;0.42;0.09673060981558579;fraca;fraca
10;0;1;0;0.0;0.0;0.09979830750015328;fraca;fraca
23;30;0;0;0.0;0.0;0.09877283243870177;fraca;fraca
16;0;6;0;0.0;0.0;0.09946910340969406;fraca;fraca
8;30;1;0;0.0;0.0;0.10002310928744756;fraca;fraca
12;30;2;0;0.0;0.0;0.09939255696010191;fraca;fraca
15;0;4;0;0.0;0.0;0.09945736964014107;fraca;fraca
0;30;6;0;0.0;0.0;0.09775907269081097;fraca;fraca
6;0;0;0;0.0;0.0;0.10027694809962007;fraca;fraca
19;0;1;0;0.0;0.0;0.09819749934241806;fraca;fraca
15;0;5;0;0.0;0.0;0.0993097920972908;fraca;fraca
9;0;4;0;0.2;0.0;0.15914441978961968;fraca;fraca
12;30;4;0;0.0;0.0;0.09735959655011273;fraca;fraca
22;0;3;0;0.0;0.0;0.09657829694974812;fraca;fraca
10;30;0;0;0.0;0.0;0.10031362788801096;fraca;fraca
9;30;3;0;0.0;0.0;0.09952143491604665;fraca;fraca
0;30;9;0;0.0;0.0;0.09979062964077601;fraca;fraca
21;0;3;0;0.0;0.0;0.09772427522963567;fraca;fraca
13;0;9;0;0.0;0.0;0.09821637938789995;fraca;fraca
6;0;2;0;0.0;0.0;0.09971577950935406;fraca;fraca
2;30;0;0;0.0;0.0;0.09044209944767628;fraca;fraca
12;30;6;0;0.0;0.0;0.09427575955726947;fraca;fraca
19;30;7;0;0.0;0.0;0.09353364279333692;fraca;fraca
8;0;0;0;0.2;0.2;0.15801301904771115;fraca;fraca
7;30;7;0;0.0;0.0;0.09699403484457736;fraca;fraca
5;30;0;0;0.0;0.0;0.0969387213197615;fraca;fraca
19;30;1;0;13.02;20.57;1.4141308770236458;forte;fraca
7;0;3;0;0.0;0.0;0.09919379449696708;fraca;fraca
23;0;1;0;0.0;0.0;0.09260098576524384;fraca;fraca
12;30;3;0;0.0;0.0;0.09850585339477552;fraca;fraca
19;0;7;0;0.0;0.0;0.09998474271461927;fraca;fraca
18;30;3;0;0.0;0.0;0.0984732008887797;fraca;fraca
7;0;7;0;0.42;0.0;0.22360616568026048;fraca;fraca
13;30;0;0;0.0;0.0;0.10033687870679231;fraca;fraca
5;30;1;0;0.0;0.0;0.09814287808343358;fraca;fraca
14;30;5;0;0.0;0.0;0.09535407797642864;fraca;fraca
21;0;3;0;0.0;0.0;0.09772427522963567;fraca;fraca
21;30;23;0;0.0;0.0;0.021320838963632127;fraca;fraca
10;0;2;0;0.0;0.0;0.09942705041333938;fraca;fraca
11;0;2;0;0.0;0.0;0.09946478521814739;fraca;fraca
23;30;1;0;0.0;0.0;0.09945873866191618;fraca;fraca
22;30;3;0;0.0;0.0;0.0997880495963015;fraca;fraca
16;30;3;0;0.0;0.0;0.0980699508991778;fraca;fraca
17;30;8;0;0.98;0.2;0.24012171512905367;fraca;fraca
2;0;6;0;0.0;0.0;0.0996342360494551;fraca;fraca
0;0;6;0;0.0;0.0;0.10004008173848433;fraca;fraca
22;30;0;0;0.0;0.0;0.09923464111714514;fraca;fraca
21;0;6;0;0.0;0.0;0.09926158098782145;fraca;fraca
17;30;6;0;0.0;0.0;0.09407703873962803;fraca;fraca
9;30;4;0;0.0;0.0;0.09877953281645985;fraca;fraca
7;30;0;0;0.0;0.0;0.09910108714633753;fraca;fraca
4;30;2;0;0.0;0.0;0.09810645170347282;fraca;fraca
8;30;3;0;0.2;0.2;0.13061763999544634;fraca;fraca
6;0;0;0;0.0;0.0;0.10027694809962007;fraca;fraca
11;30;4;0;0.0;0.0;0.09777971499881327;fraca;fraca
11;0;3;0;0.0;0.0;0.09909369735927831;fraca;fraca
4;30;0;0;0.59;2.17;0.18008756363896783;fraca;fraca
1;0;1;0;0.0;0.0;0.10034017683182817;fraca;fraca
15;30;9;0;0.0;0.0;0.08665453987006155;fraca;fraca
4;0;0;0;0.0;0.0;0.10037648934707222;fraca;fraca
2;30;0;0;0.0;0.0;0.09044209944767628;fraca;fraca
16;30;3;0;0.0;0.0;0.0980699508991778;fraca;fraca
23;0;0;0;0.0;0.0;0.09108850206920749;fraca;fraca
8;0;3;0;0.0;0.2;0.09907900293017713;fraca;fraca
1;0;1;0;0.0;0.0;0.10034017683182817;fraca;fraca
7;30;3;0;0.0;0.0;0.09995757926549731;fraca;fraca
