hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0;0;0.2;0.2;0.11275130836084243;fraca;fraca
4;30;0;0;0.0;0.2;0.09847573692407383;fraca;fraca
15;0;0;0;0.2;0.0;0.1198281942667769;fraca;fraca
16;0;1;0;0.2;0.0;0.11987453588106198;fraca;fraca
10;0;0;0;0.0;0.0;0.10015050708130199;fraca;fraca
14;0;0;0;0.4;0.4;0.13893069913365516;fraca;fraca
14;0;0;0;0.0;0.2;0.1001797849847614;fraca;fraca
10;0;0;0;0.2;0.0;0.11789113278404481;fraca;fraca
12;0;0;0;0.2;0.0;0.11880608168389581;fraca;fraca
6;30;0;0;0.2;0.0;0.10054326050155946;fraca;fraca
10;30;0;0;0.0;0.0;0.09822734079155945;fraca;fraca
2;30;1;0;0.2;0.2;0.10012187461755626;fraca;fraca
6;0;0;0;0.2;0.0;0.11561252824022358;fraca;fraca
17;0;1;0;0.0;0.2;0.09991592661774537;fraca;fraca
3;30;0;0;0.0;0.0;0.09881603462362729;fraca;fraca
22;0;0;0;0.0;0.0;0.10020275877514792;fraca;fraca
13;30;1;0;0.0;0.0;0.09923689938235955;fraca;fraca
11;0;0;0;0.0;0.0;0.10018997667955928;fraca;fraca
1;0;1;0;0.0;0.0;0.09968216752574707;fraca;fraca
15;0;0;0;0.0;0.0;0.10014302009586237;fraca;fraca
5;0;0;0;0.0;0.0;0.0997302590735902;fraca;fraca
17;30;0;0;0.0;0.0;0.09984820272581582;fraca;fraca
9;30;0;0;0.0;0.0;0.09808717057205338;fraca;fraca
11;0;0;0;0.0;0.0;0.10018997667955928;fraca;fraca
12;30;1;0;0.0;0.0;0.09907506096744309;fraca;fraca
4;30;0;0;0.0;0.0;0.09847573692407383;fraca;fraca
12;0;0;0;0.2;0.0;0.11880608168389581;fraca;fraca
18;30;9;0;0.0;0.2;0.09357859535799615;fraca;fraca
18;0;3;0;0.0;0.0;0.0979472477370473;fraca;fraca
0;0;1;0;0.0;0.2;0.09984347047898809;fraca;fraca
23;30;1;0;0.0;0.0;0.09764605444118099;fraca;fraca
14;30;0;0;0.0;0.0;0.09916114765564951;fraca;fraca
8;0;0;0;0.2;0.0;0.11680852372514214;fraca;fraca
16;0;0;0;0.0;0.2;0.10009889578212092;fraca;fraca
4;30;0;0;0.2;0.0;0.10000386616572096;fraca;fraca
15;30;0;0;0.0;0.0;0.09941745247801623;fraca;fraca
23;30;0;0;0.0;0.0;0.09936867811044212;fraca;fraca
21;0;1;0;0.2;0.0;0.12100581882804604;fraca;fraca
12;0;0;0;0.0;0.0;0.10020708271263376;fraca;fraca
18;30;1;0;0.0;0.0;0.09953900440863836;fraca;fraca
