hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;1;0;0.0;0.0;0.09369664866951566;fraca;fraca
18;30;0;0;0.0;0.0;0.09909208488009358;fraca;fraca
20;30;2;0;0.0;0.0;0.09906793691775717;fraca;fraca
18;0;0;0;0.0;0.0;0.09970749823942682;fraca;fraca
5;30;0;0;0.0;0.0;0.09968021422568829;fraca;fraca
21;30;2;0;0.0;0.0;0.09914356153547099;fraca;fraca
7;0;0;0;0.0;0.0;0.092385120471844;fraca;fraca
7;30;2;0;0.0;0.0;0.09941003186293274;fraca;fraca
10;30;2;0;0.0;0.0;0.1000472231209859;fraca;fraca
5;0;0;0;0.0;0.0;0.0923702961265851;fraca;fraca
15;0;5;0;0.0;0.0;0.09930245385524983;fraca;fraca
2;30;0;0;0.0;0.0;0.09958500803136183;fraca;fraca
11;0;1;0;0.0;0.0;0.09584788137778744;fraca;fraca
0;0;2;0;0.0;0.0;0.09939256215825831;fraca;fraca
3;0;1;0;0.0;0.0;0.09421017733949966;fraca;fraca
7;30;4;0;1.18;0.4;0.5081297547382022;fraca;fraca
3;30;0;0;0.0;0.0;0.09951940739973053;fraca;fraca
7;0;0;0;0.2;0.0;0.1605841764418281;fraca;fraca
20;0;2;0;0.0;0.0;0.09858309406791022;fraca;fraca
11;0;0;0;0.0;0.4;0.09492765821029514;fraca;fraca
12;0;0;0;0.0;0.0;0.095779399314045;fraca;fraca
2;0;2;0;0.0;0.0;0.09556000992808822;fraca;fraca
13;30;0;0;0.0;0.0;0.10008428473850972;fraca;fraca
3;0;0;0;0.0;0.0;0.09380006066198354;fraca;fraca
12;0;0;0;0.0;0.0;0.095779399314045;fraca;fraca
11;0;4;0;0.0;0.0;0.09739686550581061;fraca;fraca
9;30;1;0;0.0;0.0;0.09998342603115229;fraca;fraca
13;30;4;0;0.0;0.0;0.10031161356188378;fraca;fraca
0;0;1;0;0.0;0.0;0.09958849945375525;fraca;fraca
9;30;0;0;0.0;0.0;0.10023150066196673;fraca;fraca
7;0;0;0;0.0;0.0;0.092385120471844;fraca;fraca
18;0;0;0;0.0;0.0;0.09970749823942682;fraca;fraca
7;30;0;0;0.0;0.0;0.09998972929694827;fraca;fraca
12;30;5;0;0.59;3.73;0.3113650326481572;moderada;fraca
11;0;1;0;0.0;0.0;0.09584788137778744;fraca;fraca
18;30;1;0;0.0;0.0;0.09911596066448936;fraca;fraca
8;30;2;0;0.0;0.0;0.09966871992237114;fraca;fraca
8;30;1;0;0.0;0.0;0.09981595132092047;fraca;fraca
0;0;1;0;0.0;0.0;0.09958849945375525;fraca;fraca
2;0;1;0;0.0;0.0;0.09546242952416129;fraca;fraca
1;30;1;0;0.0;0.0;0.09901668410603093;fraca;fraca
5;30;1;0;0.0;0.0;0.09915818977200597;fraca;fraca
13;30;3;0;0.0;0.0;0.10022826264649409;fraca;fraca
16;30;1;0;0.4;0.2;0.24318210985956124;fraca;fraca
12;30;3;0;0.0;0.0;0.10024542630587274;fraca;fraca
20;30;2;0;0.0;0.0;0.09906793691775717;fraca;fraca
10;0;0;0;0.0;0.0;0.0941133935769558;fraca;fraca
13;30;0;0;0.0;0.0;0.10008428473850972;fraca;fraca
18;30;2;0;0.0;0.0;0.09925808426397453;fraca;fraca
19;0;1;0;0.0;0.0;0.0995381652575078;fraca;fraca
6;0;0;0;0.0;0.0;0.09222616171051157;fraca;fraca
