hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;1;0;0.0;0.0;0.09937362912283776;fraca;fraca
7;30;0;0;0.0;0.0;0.10005372331973916;fraca;fraca
23;30;0;0;0.0;0.0;0.1002533220903512;fraca;fraca
12;0;0;0;0.0;0.0;0.10006980565573986;fraca;fraca
15;0;0;0;0.0;0.0;0.10009148074822427;fraca;fraca
11;30;0;0;0.2;0.0;0.1461358100444965;fraca;fraca
3;30;0;0;0.0;0.0;0.09962704477709217;fraca;fraca
16;30;0;0;2.16;0.0;0.6415209760567393;fraca;fraca
15;0;0;0;0.79;0.4;0.3197078018474846;fraca;fraca
4;0;0;0;0.0;1.77;0.09871482379328356;fraca;fraca
22;30;0;0;0.0;0.0;0.09966248804559008;fraca;fraca
23;0;0;0;0.2;2.17;0.15977173276544399;fraca;fraca
16;0;0;0;0.0;0.0;0.10000287757658022;fraca;fraca
8;30;0;0;0.0;0.0;0.10016430624587791;fraca;fraca
18;0;0;0;0.0;0.0;0.09976850619741207;fraca;fraca
12;30;0;0;0.0;0.0;0.10015838955806444;fraca;fraca
15;30;1;0;0.0;0.0;0.09638130707202919;fraca;fraca
1;0;1;0;0.0;0.0;0.09869403996193515;fraca;fraca
17;0;1;0;0.0;0.0;0.09963486057104642;fraca;fraca
7;30;0;0;0.0;0.0;0.10005372331973916;fraca;fraca
22;30;1;0;0.2;0.0;0.14683177429791705;fraca;fraca
16;0;0;0;0.0;0.0;0.10000287757658022;fraca;fraca
17;0;0;0;0.0;0.0;0.09988818800307975;fraca;fraca
7;0;0;0;0.0;0.0;0.09911152440433035;fraca;fraca
4;30;0;0;0.0;0.0;0.09968053958249001;fraca;fraca
12;0;0;0;0.0;0.0;0.10006980565573986;fraca;fraca
5;30;0;0;0.0;0.0;0.09978884937093824;fraca;fraca
17;0;0;0;0.0;0.0;0.09988818800307975;fraca;fraca
10;0;0;0;0.0;0.0;0.09978073311879587;fraca;fraca
4;0;0;0;0.0;0.0;0.09871482379328356;fraca;fraca
22;30;3;0;0.0;0.0;0.0932827243379375;fraca;fraca
9;30;0;0;0.0;0.0;0.1002379785759917;fraca;fraca
1;0;0;0;0.79;0.0;0.23418630680755292;fraca;fraca
12;30;0;0;0.2;0.0;0.14680586086565128;fraca;fraca
21;0;0;0;0.0;0.0;0.09966527605871445;fraca;fraca
6;30;0;0;0.0;0.0;0.09992172971383972;fraca;fraca
8;30;0;0;0.0;0.0;0.10016430624587791;fraca;fraca
12;30;0;0;0.0;0.0;0.10015838955806444;fraca;fraca
22;0;1;0;0.0;0.0;0.099412350464819;fraca;fraca
7;0;1;0;0.0;0.0;0.09867526619501588;fraca;fraca
5;0;0;0;0.0;0.0;0.09876422613927316;fraca;fraca
5;0;0;0;0.0;0.0;0.09876422613927316;fraca;fraca
7;0;0;0;0.0;0.0;0.09911152440433035;fraca;fraca
2;0;0;0;0.0;0.0;0.0990639553470185;fraca;fraca
1;30;0;0;0.0;0.0;0.09982811968783167;fraca;fraca
16;0;0;0;0.0;0.0;0.10000287757658022;fraca;fraca
12;0;1;0;0.0;0.2;0.09981894684818915;fraca;fraca
10;0;0;0;0.0;0.0;0.09978073311879587;fraca;fraca
22;0;0;0;0.0;0.0;0.0998343742418788;fraca;fraca
16;30;0;0;0.0;0.0;0.09947090531829517;fraca;fraca
7;30;0;0;0.2;0.0;0.14236293730711225;fraca;fraca
7;30;0;0;0.0;0.4;0.10005372331973916;fraca;fraca
1;0;0;0;0.0;0.0;0.09955266164117571;fraca;fraca
0;30;1;0;0.0;0.0;0.097793249585715;fraca;fraca
0;30;1;0;0.0;0.0;0.097793249585715;fraca;fraca
5;30;0;0;0.6;0.2;0.22114405244760604;fraca;fraca
9;30;0;0;0.0;0.0;0.1002379785759917;fraca;fraca
1;30;0;0;0.0;0.0;0.09982811968783167;fraca;fraca
6;30;0;0;0.4;0.2;0.18273196324300045;fraca;fraca
18;0;0;0;0.0;0.0;0.09976850619741207;fraca;fraca
17;0;0;0;0.79;5.31;0.3269172646733489;moderada;fraca
23;0;0;0;0.0;0.0;0.10017460385223709;fraca;fraca
19;0;0;0;0.0;0.0;0.09967001614426696;fraca;fraca
11;0;1;0;0.0;0.0;0.09967731284586945;fraca;fraca
16;0;0;0;0.0;0.0;0.10000287757658022;fraca;fraca
13;0;0;0;0.0;0.0;0.1001325902310426;fraca;fraca
15;0;0;0;0.0;0.0;0.10009148074822427;fraca;fraca
20;0;0;0;0.0;0.0;0.0996237472556869;fraca;fraca
12;30;0;0;0.0;0.0;0.10015838955806444;fraca;fraca
13;30;1;0;0.0;0.0;0.09668308756780064;fraca;fraca
3;0;0;0;0.0;0.0;0.09880022238308417;fraca;fraca
16;30;0;0;0.0;0.0;0.09947090531829517;fraca;fraca
14;30;0;0;0.0;0.0;0.09986298812437688;fraca;fraca
4;30;0;0;0.0;0.0;0.09968053958249001;fraca;fraca
22;30;0;0;0.0;0.0;0.09966248804559008;fraca;fraca
22;30;1;0;0.0;0.0;0.09696625018006877;fraca;fraca
13;30;2;0;0.0;0.0;0.09377249077197725;fraca;fraca
21;30;0;0;0.0;0.0;0.09929731548657905;fraca;fraca
17;0;0;0;0.0;0.0;0.09988818800307975;fraca;fraca
21;30;0;0;0.4;0.2;0.19949673840168636;fraca;fraca
21;30;1;0;0.0;0.0;0.0964855327893126;fraca;fraca
3;0;0;0;0.0;0.0;0.09880022238308417;fraca;fraca
9;0;0;0;0.0;0.0;0.09957219378816884;fraca;fraca
6;30;0;0;0.0;0.0;0.09992172971383972;fraca;fraca
23;0;0;0;0.0;0.0;0.10017460385223709;fraca;fraca
5;30;0;0;0.0;0.0;0.09978884937093824;fraca;fraca
8;30;0;0;0.0;0.0;0.10016430624587791;fraca;fraca
6;30;0;0;0.0;0.0;0.09992172971383972;fraca;fraca
7;30;1;0;0.0;0.0;0.09687896587835532;fraca;fraca
0;30;0;0;0.0;0.0;0.10016495436211947;fraca;fraca
20;30;1;0;0.0;0.0;0.09619698214883954;fraca;fraca
18;0;0;0;0.0;0.0;0.09976850619741207;fraca;fraca
2;0;0;0;0.0;0.0;0.0990639553470185;fraca;fraca
8;30;0;0;0.0;0.2;0.10016430624587791;fraca;fraca
7;0;0;0;0.0;0.0;0.09911152440433035;fraca;fraca
19;0;0;0;0.0;0.0;0.09967001614426696;fraca;fraca
20;30;0;0;0.0;0.0;0.09911555518473136;fraca;fraca
13;30;0;0;0.0;0.0;0.10003031011578933;fraca;fraca
22;30;1;0;0.0;0.0;0.09696625018006877;fraca;fraca
4;0;0;0;0.0;5.32;0.09871482379328356;moderada;fraca
15;0;0;0;0.0;0.0;0.10009148074822427;fraca;fraca
21;30;0;0;0.0;0.0;0.09929731548657905;fraca;fraca
3;0;0;0;0.0;0.0;0.09880022238308417;fraca;fraca
13;30;0;0;0.0;0.0;0.10003031011578933;fraca;fraca
2;0;0;0;0.0;0.0;0.0990639553470185;fraca;fraca
4;0;0;0;0.0;0.0;0.09871482379328356;fraca;fraca
19;0;0;0;0.0;0.0;0.09967001614426696;fraca;fraca
0;30;0;0;0.0;0.0;0.10016495436211947;fraca;fraca
14;0;1;0;0.0;0.0;0.09990884415765766;fraca;fraca
20;30;0;0;0.0;0.0;0.09911555518473136;fraca;fraca
2;30;0;0;0.0;0.0;0.09966319121026679;fraca;fraca
1;30;0;0;0.0;0.0;0.09982811968783167;fraca;fraca
21;30;0;0;0.0;0.0;0.09929731548657905;fraca;fraca
15;0;0;0;0.0;0.0;0.10009148074822427;fraca;fraca
