hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;13;0;0.0;0.2;0.09313080154574457;fraca;fraca
16;30;4;0;0.0;0.0;0.09964870729696848;fraca;fraca
18;0;12;0;0.0;0.0;0.0988590531650628;fraca;fraca
20;30;6;0;0.2;0.2;0.20398421086714322;fraca;fraca
22;0;8;0;0.0;0.0;0.10004069067047291;fraca;fraca
11;0;10;0;0.4;0.6;0.31075332350891727;fraca;fraca
12;0;10;0;0.0;0.0;0.09589841300306398;fraca;fraca
14;30;5;0;0.0;0.2;0.0997048035476957;fraca;fraca
18;0;6;0;0.0;0.0;0.09900001515047593;fraca;fraca
14;0;15;0;0.4;0.4;0.29768331329957287;fraca;fraca
16;0;13;0;0.4;0.4;0.30463198649778156;fraca;fraca
22;0;14;0;0.4;0.2;0.2923943437362506;fraca;fraca
4;0;3;0;0.2;0.2;0.20244252380550495;fraca;fraca
23;30;9;0;0.0;0.0;0.09997808928044602;fraca;fraca
22;0;16;0;0.4;0.6;0.286784528232235;fraca;fraca
0;0;0;0;0.0;0.0;0.09984071566293126;fraca;fraca
3;0;0;0;0.2;0.0;0.19949665888422105;fraca;fraca
15;0;17;0;0.0;0.0;0.09449371827034422;fraca;fraca
15;30;16;0;0.2;0.4;0.199978733216829;fraca;fraca
0;30;7;0;0.0;0.0;0.10000771653946813;fraca;fraca
5;0;0;0;0.0;0.0;0.10026506145023781;fraca;fraca
22;0;12;0;0.4;0.4;0.29668394220399885;fraca;fraca
19;0;14;0;0.0;0.0;0.09938228449686479;fraca;fraca
23;30;8;0;0.6;0.79;0.39740687818954323;fraca;fraca
7;30;1;0;0.0;0.0;0.09996569907196637;fraca;fraca
22;30;10;0;0.0;0.0;0.09982784201071013;fraca;fraca
9;0;5;0;0.0;0.0;0.09759187635146357;fraca;fraca
5;30;2;0;0.6;0.4;0.4147997249305557;fraca;fraca
13;0;2;0;0.0;0.0;0.09850853920001088;fraca;fraca
21;0;13;0;0.0;0.0;0.10007917326843538;fraca;fraca
2;30;1;0;0.0;0.0;0.10009730872069042;fraca;fraca
18;30;7;1;0.0;0.0;0.10415946090047498;fraca;fraca
3;30;1;0;0.0;0.0;0.10009571816630355;fraca;fraca
19;0;19;0;0.0;0.0;0.09845383325779286;fraca;fraca
9;0;7;0;0.0;0.0;0.09679094552495268;fraca;fraca
13;30;18;0;0.0;0.0;0.09911729812402623;fraca;fraca
15;0;13;0;0.0;0.0;0.09659613653620067;fraca;fraca
5;30;3;0;0.0;0.0;0.10010179941280015;fraca;fraca
16;30;14;0;0.0;0.0;0.09965073305995162;fraca;fraca
5;30;1;0;0.2;0.2;0.2040767495154767;fraca;fraca
11;30;11;0;0.0;0.0;0.09958347214556149;fraca;fraca
19;0;21;0;0.79;0.4;0.43957218273547904;fraca;fraca
8;30;0;0;0.0;0.0;0.09984040640588773;fraca;fraca
4;30;0;0;0.2;0.2;0.20183365333946376;fraca;fraca
20;30;11;0;0.0;0.0;0.09971582604382043;fraca;fraca
23;0;9;0;0.0;0.0;0.09996494086169935;fraca;fraca
11;0;6;0;0.0;0.0;0.097128108925949;fraca;fraca
3;30;1;0;0.0;0.0;0.10009571816630355;fraca;fraca
7;30;2;0;0.0;0.0;0.10000519960522489;fraca;fraca
14;30;5;0;0.0;0.0;0.0997048035476957;fraca;fraca
10;30;6;0;0.2;0.0;0.21003327561946492;fraca;fraca
17;0;8;0;0.0;0.0;0.0984727423991176;fraca;fraca
14;0;4;0;0.2;0.0;0.2062538413231427;fraca;fraca
8;30;10;0;0.0;0.0;0.09963408390994807;fraca;fraca
16;30;22;0;0.0;0.0;0.09949146927269378;fraca;fraca
21;30;23;0;0.0;0.0;0.10034520861841997;fraca;fraca
3;0;3;0;0.0;0.0;0.09980740390088247;fraca;fraca
2;30;1;0;0.4;0.4;0.3001410759333527;fraca;fraca
2;30;1;0;0.0;0.0;0.10009730872069042;fraca;fraca
15;0;19;0;0.0;0.0;0.09264715247556429;fraca;fraca
8;30;5;0;0.0;0.0;0.09996440533714576;fraca;fraca
12;30;2;0;0.0;0.0;0.09969609103032148;fraca;fraca
11;0;5;0;0.0;0.0;0.09745768630197135;fraca;fraca
13;30;8;0;0.2;0.4;0.20971447682674935;fraca;fraca
17;0;6;0;0.0;1.57;0.09861781036488024;fraca;fraca
15;30;1;0;0.0;0.0;0.09946890980212039;fraca;fraca
5;30;0;0;0.2;0.2;0.2029606173917464;fraca;fraca
4;0;0;0;0.6;0.6;0.40167360676551644;fraca;fraca
9;0;8;0;0.2;0.2;0.20429779870866913;fraca;fraca
10;0;4;0;0.0;0.0;0.09784619024622529;fraca;fraca
12;30;7;0;0.0;0.0;0.09975791255627328;fraca;fraca
4;30;0;0;0.2;0.2;0.20183365333946376;fraca;fraca
15;0;8;0;0.0;0.0;0.09760995417383508;fraca;fraca
17;0;5;0;0.0;0.0;0.09872785530995484;fraca;fraca
7;0;1;0;0.0;0.0;0.09954202242461571;fraca;fraca
0;30;1;0;0.0;0.0;0.1000661682065693;fraca;fraca
12;30;10;0;0.2;0.2;0.20866384621515863;fraca;fraca
7;0;1;0;0.2;0.2;0.204044760556046;fraca;fraca
0;0;0;0;0.2;0.2;0.1942221291740822;fraca;fraca
18;30;11;0;0.0;0.0;0.09968174898637258;fraca;fraca
8;0;2;0;0.0;0.0;0.0989312729139453;fraca;fraca
21;30;14;0;0.0;0.0;0.09970477950519793;fraca;fraca
7;0;2;0;0.0;0.0;0.09914495458238523;fraca;fraca
8;30;3;0;0.2;0.0;0.2082046126613519;fraca;fraca
20;0;1;0;0.6;0.4;0.40154914061767477;fraca;fraca
12;0;10;0;0.0;0.0;0.09589841300306398;fraca;fraca
18;0;5;0;0.2;0.4;0.2048319259761293;fraca;fraca
18;0;11;0;2.16;1.18;1.2213861964483568;fraca;fraca
15;0;11;0;0.0;0.0;0.09711767885595599;fraca;fraca
18;30;16;0;0.0;0.0;0.09976336234525959;fraca;fraca
11;30;8;0;0.0;0.0;0.09975391721238289;fraca;fraca
1;0;1;0;0.6;0.6;0.39120573069795817;fraca;fraca
2;30;0;0;0.2;0.2;0.1990746971283481;fraca;fraca
10;30;7;0;0.0;0.0;0.0998219051407829;fraca;fraca
19;30;16;0;0.0;0.0;0.09978376706732003;fraca;fraca
7;0;2;0;0.0;0.0;0.09914495458238523;fraca;fraca
12;0;8;0;0.0;0.0;0.09661496791814603;fraca;fraca
21;30;6;0;0.2;0.4;0.2025403161169119;fraca;fraca
4;30;1;0;0.2;0.0;0.2029233078955552;fraca;fraca
16;0;7;0;0.2;0.2;0.20587405015758017;fraca;fraca
19;30;14;0;0.2;0.2;0.20016201172167822;fraca;fraca
23;30;7;0;0.0;0.0;0.10013827367272007;fraca;fraca
7;0;2;0;0.0;0.0;0.09914495458238523;fraca;fraca
0;0;2;0;0.2;0.2;0.19609933261645215;fraca;fraca
11;30;7;0;0.0;0.0;0.09978924620404747;fraca;fraca
