hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;3;0;0.0;0.0;0.09952026243722542;fraca;fraca
18;30;9;0;0.0;0.0;0.10013659805020456;fraca;fraca
20;30;12;0;0.0;0.0;0.09985528816923592;fraca;fraca
18;0;16;0;0.0;0.0;0.09929653766085131;fraca;fraca
5;30;1;0;0.0;0.2;0.09986759775108042;fraca;fraca
21;30;3;0;0.2;0.2;0.20554892609667172;fraca;fraca
7;0;3;0;0.0;0.0;0.09963952607357171;fraca;fraca
7;30;1;0;0.2;0.0;0.20827570953215;fraca;fraca
10;30;9;0;0.0;0.0;0.1000290533977358;fraca;fraca
5;0;6;0;0.0;0.0;0.09988749501267122;fraca;fraca
15;0;17;0;0.0;0.0;0.09728047476847088;fraca;fraca
2;30;2;0;0.2;0.2;0.20215104714001572;fraca;fraca
11;0;11;0;0.0;0.0;0.09920086010850468;fraca;fraca
0;0;5;0;0.0;0.2;0.10020110156497405;fraca;fraca
3;0;1;0;0.0;0.0;0.10019196801018512;fraca;fraca
7;30;2;0;0.0;0.0;0.09994287230840512;fraca;fraca
3;30;2;0;0.2;0.2;0.20382961070889047;fraca;fraca
7;0;3;0;0.6;0.4;0.4181890674823908;fraca;fraca
20;0;15;0;0.0;0.0;0.09984933688232686;fraca;fraca
11;0;11;0;0.0;0.0;0.09920086010850468;fraca;fraca
12;0;4;0;0.2;0.2;0.20817779156000746;fraca;fraca
2;0;4;0;0.0;0.0;0.10009027734599094;fraca;fraca
13;30;17;0;0.0;0.0;0.09872195382181168;fraca;fraca
3;0;0;0;0.0;0.0;0.1004274869424858;fraca;fraca
12;0;8;0;0.0;0.0;0.09940354044181063;fraca;fraca
11;0;2;0;0.2;0.0;0.20687383146180202;fraca;fraca
9;30;7;0;0.0;0.0;0.10003579481137467;fraca;fraca
13;30;8;0;0.0;0.0;0.10021166617599339;fraca;fraca
0;0;10;0;0.2;0.4;0.1938044382347762;fraca;fraca
9;30;7;0;0.4;0.4;0.3251513364488995;fraca;fraca
7;0;1;0;0.0;0.2;0.09987525212931078;fraca;fraca
18;0;0;0;0.0;0.0;0.09987351912711126;fraca;fraca
7;30;1;0;0.0;0.0;0.10000911643648011;fraca;fraca
12;30;15;1;0.4;0.4;0.309522063330555;fraca;fraca
11;0;3;0;0.0;0.0;0.0991828065361787;fraca;fraca
18;30;3;0;0.2;0.2;0.2095683008852852;fraca;fraca
8;30;6;0;0.0;0.0;0.09997370139264614;fraca;fraca
8;30;0;0;0.0;0.0;0.10018405756041701;fraca;fraca
0;0;9;0;0.0;0.0;0.09953605146228348;fraca;fraca
2;0;2;0;0.6;0.79;0.3975345962030762;fraca;fraca
1;30;0;0;0.2;0.2;0.19872424768416738;fraca;fraca
5;30;1;0;0.0;0.0;0.09986759775108042;fraca;fraca
13;30;11;0;0.0;0.0;0.10001984001382577;fraca;fraca
16;30;8;0;0.4;0.4;0.32474002629483023;fraca;fraca
12;30;24;0;0.0;0.0;0.09406641588448403;fraca;fraca
20;30;7;0;0.4;0.4;0.3167350834050461;fraca;fraca
10;0;6;0;0.0;0.0;0.09939647855838771;fraca;fraca
13;30;10;0;0.0;0.0;0.10010726437583903;fraca;fraca
18;30;16;0;0.0;0.0;0.09959159684582505;fraca;fraca
19;0;9;0;0.0;0.0;0.09942573173651822;fraca;fraca
6;0;2;0;0.0;0.0;0.09982179988616177;fraca;fraca
6;0;0;0;0.0;0.0;0.10025030281285527;fraca;fraca
17;0;23;0;0.0;0.0;0.09183474671779521;fraca;fraca
4;30;4;0;0.0;0.0;0.09971639244474115;fraca;fraca
6;30;2;0;0.0;0.0;0.09986718826847304;fraca;fraca
