hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;1;0;0.0;0.0;0.09975711724399539;fraca;fraca
21;0;1;0;0.0;0.2;0.09986268282795219;fraca;fraca
12;0;0;0;0.0;0.0;0.09972006220703711;fraca;fraca
1;0;0;0;0.0;0.0;0.09982376159163575;fraca;fraca
21;0;0;0;0.0;0.0;0.09979267217828858;fraca;fraca
22;0;0;0;0.0;0.0;0.09953927679385732;fraca;fraca
19;30;0;0;0.0;0.0;0.09963441594518652;fraca;fraca
15;0;0;0;0.2;5.73;0.18205619955568497;moderada;fraca
18;30;0;0;0.0;0.0;0.09942430584617168;fraca;fraca
19;0;0;0;0.0;0.0;0.0999488274438396;fraca;fraca
22;0;0;0;8.06;7.67;3.07016311237013;moderada;moderada
21;30;0;0;0.0;0.0;0.09982365787950376;fraca;fraca
20;30;0;0;4.31;5.1;2.1305846138284608;moderada;fraca
6;30;0;0;0.0;0.0;0.09941587825351306;fraca;fraca
23;30;0;0;0.0;0.0;0.09943175748062227;fraca;fraca
20;30;0;0;0.0;0.0;0.09978036959416126;fraca;fraca
19;30;0;0;0.0;0.79;0.09963441594518652;fraca;fraca
10;0;0;0;0.0;0.0;0.09992750307955356;fraca;fraca
23;30;0;0;0.0;0.0;0.09943175748062227;fraca;fraca
16;0;0;0;0.0;0.0;0.09978061794423942;fraca;fraca
8;30;0;0;0.0;0.2;0.0989361624507007;fraca;fraca
12;30;0;0;0.0;0.0;0.09841981081680184;fraca;fraca
15;0;0;0;0.0;0.0;0.09971740752546332;fraca;fraca
0;30;0;0;0.0;0.0;0.09894247433645464;fraca;fraca
6;0;0;0;0.0;0.0;0.1005596869106018;fraca;fraca
19;0;0;0;0.0;0.0;0.0999488274438396;fraca;fraca
15;0;0;0;0.0;0.0;0.09971740752546332;fraca;fraca
9;0;0;0;0.4;0.2;0.25994307075827183;fraca;fraca
12;30;0;0;0.0;0.0;0.09841981081680184;fraca;fraca
22;0;0;0;0.0;0.0;0.09953927679385732;fraca;fraca
10;30;0;0;0.0;0.0;0.09855881734705763;fraca;fraca
9;30;0;0;0.0;0.0;0.09872413833662474;fraca;fraca
0;30;0;0;0.0;0.0;0.09894247433645464;fraca;fraca
21;0;1;0;0.0;0.0;0.09986268282795219;fraca;fraca
13;0;0;0;0.0;0.0;0.09967890869821838;fraca;fraca
6;0;0;0;0.0;0.0;0.1005596869106018;fraca;fraca
2;30;0;0;0.0;0.0;0.09973596132796037;fraca;fraca
12;30;0;0;0.0;0.0;0.09841981081680184;fraca;fraca
19;30;0;0;0.0;0.0;0.09963441594518652;fraca;fraca
8;0;0;0;0.2;0.2;0.17937338494914856;fraca;fraca
7;30;0;0;0.0;0.0;0.09917508468475289;fraca;fraca
5;30;0;0;4.12;0.2;2.059614767146236;fraca;fraca
19;30;0;0;1.18;1.18;0.6842009363375812;fraca;fraca
7;0;0;0;0.0;0.0;0.10041746847895927;fraca;fraca
23;0;0;0;4.31;0.2;1.7544922924810662;fraca;fraca
12;30;0;0;0.0;0.0;0.09841981081680184;fraca;fraca
19;0;1;0;0.2;0.2;0.181259987716069;fraca;fraca
18;30;0;0;0.0;0.0;0.09942430584617168;fraca;fraca
7;0;0;0;0.2;0.0;0.17861290731509705;fraca;fraca
13;30;0;0;0.0;0.0;0.09845752095770177;fraca;fraca
5;30;0;0;0.0;0.0;0.09962864490250511;fraca;fraca
14;30;0;0;0.0;0.0;0.09856456611439024;fraca;fraca
21;0;0;0;0.0;0.0;0.09979267217828858;fraca;fraca
21;30;1;0;0.0;0.2;0.09974464063881239;fraca;fraca
10;0;0;0;0.0;0.0;0.09992750307955356;fraca;fraca
11;0;0;0;0.0;0.0;0.09980428556870091;fraca;fraca
23;30;0;0;0.0;0.0;0.09943175748062227;fraca;fraca
22;30;1;0;0.0;0.0;0.09974844779946779;fraca;fraca
