hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;4;0;0.0;0.0;0.09935007470248103;fraca;fraca
21;0;0;0;0.0;0.0;0.09950076268760266;fraca;fraca
12;0;2;0;0.0;0.0;0.10036122032643702;fraca;fraca
1;0;0;0;0.0;0.0;0.09992008159348087;fraca;fraca
21;0;1;0;0.0;0.0;0.09944674290086208;fraca;fraca
22;0;1;0;0.0;0.0;0.09955210367168488;fraca;fraca
19;30;3;0;0.0;0.0;0.09931673505638527;fraca;fraca
15;0;1;0;0.0;0.2;0.10013717176259662;fraca;fraca
18;30;5;0;0.0;0.0;0.09924565310721123;fraca;fraca
19;0;3;0;0.0;0.0;0.09920481519127422;fraca;fraca
22;0;8;0;1.17;1.18;0.14721346476880792;fraca;fraca
21;30;2;0;0.0;0.0;0.09933070181507009;fraca;fraca
20;30;0;0;0.98;1.18;0.26660219775068317;fraca;fraca
6;30;1;0;0.0;0.0;0.09956426946526076;fraca;fraca
23;30;10;0;0.0;0.0;0.09998380017103525;fraca;fraca
20;30;4;0;0.0;0.0;0.0992683255641783;fraca;fraca
19;30;4;0;0.2;0.0;0.13350708979510562;fraca;fraca
10;0;4;0;0.0;0.0;0.09981804432868291;fraca;fraca
23;30;2;0;0.0;0.0;0.09999418294889717;fraca;fraca
16;0;1;0;0.0;0.0;0.09998607516938907;fraca;fraca
8;30;0;0;0.0;0.0;0.10014933958011085;fraca;fraca
12;30;2;0;0.0;0.0;0.10019850462244007;fraca;fraca
15;0;7;0;0.0;0.0;0.09774556767517306;fraca;fraca
0;30;0;0;0.0;0.0;0.10017020367644347;fraca;fraca
6;0;0;0;0.0;0.0;0.09985743450886064;fraca;fraca
19;0;0;0;0.0;0.0;0.09949766193135645;fraca;fraca
15;0;3;0;0.0;0.0;0.09987282840067324;fraca;fraca
9;0;1;0;0.0;0.0;0.10025930796972149;fraca;fraca
12;30;6;0;0.0;0.0;0.09963673288490438;fraca;fraca
22;0;11;0;0.0;0.0;0.10301650608642288;fraca;fraca
10;30;4;0;0.0;0.0;0.10003237228833939;fraca;fraca
9;30;7;0;0.0;0.0;0.09932449304208535;fraca;fraca
0;30;1;0;0.0;0.0;0.09944303474064564;fraca;fraca
21;0;6;0;0.0;0.0;0.0984701208241503;fraca;fraca
13;0;30;0;0.0;0.0;0.07056253943511914;fraca;fraca
6;0;0;0;0.0;0.0;0.09985743450886064;fraca;fraca
2;30;0;0;0.0;0.0;0.09965784775310937;fraca;fraca
12;30;1;0;0.0;0.0;0.10018634897103462;fraca;fraca
19;30;6;0;0.0;0.0;0.09895629485998136;fraca;fraca
8;0;0;0;0.2;0.2;0.11115964827618541;fraca;fraca
7;30;2;0;0.0;0.0;0.09962487606867954;fraca;fraca
5;30;0;0;0.0;0.0;0.09976648449846048;fraca;fraca
19;30;0;0;0.79;0.59;0.23307619237316646;fraca;fraca
7;0;1;0;0.0;0.0;0.09998976313566132;fraca;fraca
23;0;7;0;0.4;0.0;0.11671612475965698;fraca;fraca
12;30;4;0;0.0;0.0;0.10011079493876585;fraca;fraca
19;0;2;0;0.0;0.0;0.09942668290933332;fraca;fraca
18;30;1;0;0.0;0.0;0.09930745248449124;fraca;fraca
7;0;0;0;0.79;0.98;0.14320411152889234;fraca;fraca
13;30;5;0;0.0;0.0;0.09988390042273787;fraca;fraca
5;30;0;0;0.0;0.0;0.09976648449846048;fraca;fraca
14;30;3;0;0.0;0.0;0.10004780140069536;fraca;fraca
21;0;2;0;0.0;0.0;0.09929142174851413;fraca;fraca
21;30;2;0;0.0;0.0;0.09933070181507009;fraca;fraca
10;0;7;0;0.0;0.0;0.0979726510581056;fraca;fraca
11;0;5;0;0.0;0.0;0.09932970926219753;fraca;fraca
23;30;1;0;0.0;0.0;0.10000153283773316;fraca;fraca
22;30;1;0;0.0;0.0;0.09954370480369923;fraca;fraca
16;30;1;0;0.0;0.0;0.09964445517374443;fraca;fraca
17;30;4;0;0.0;0.0;0.09952697092887552;fraca;fraca
2;0;1;0;0.0;0.0;0.09956497743776804;fraca;fraca
0;0;0;0;0.0;0.0;0.10026936118499696;fraca;fraca
22;30;2;0;0.0;0.0;0.09956569895660816;fraca;fraca
21;0;4;0;0.0;0.0;0.09882082670798231;fraca;fraca
17;30;0;0;0.0;0.0;0.09937086592312427;fraca;fraca
9;30;1;0;0.0;0.0;0.10007944334084629;fraca;fraca
7;30;0;0;0.0;0.0;0.1000326707503496;fraca;fraca
4;30;0;0;0.0;0.0;0.09966218331834631;fraca;fraca
8;30;3;0;0.2;0.0;0.12901136562868643;fraca;fraca
6;0;6;0;0.0;0.0;0.09896369729258747;fraca;fraca
11;30;2;0;0.0;0.0;0.1001940691192007;fraca;fraca
11;0;9;0;0.0;0.0;0.09603086611582501;fraca;fraca
4;30;0;0;0.0;0.2;0.09966218331834631;fraca;fraca
1;0;0;0;0.0;0.0;0.09992008159348087;fraca;fraca
15;30;3;0;0.0;0.0;0.09991083600500206;fraca;fraca
4;0;0;0;0.0;0.0;0.0996718369750289;fraca;fraca
2;30;0;0;0.0;0.0;0.09965784775310937;fraca;fraca
16;30;2;0;0.0;0.0;0.09972194122735822;fraca;fraca
23;0;1;0;0.0;0.0;0.0998008379273283;fraca;fraca
8;0;1;0;0.2;0.0;0.111066720659454;fraca;fraca
1;0;0;0;0.0;0.2;0.09992008159348087;fraca;fraca
7;30;4;0;0.0;0.0;0.09955516821297783;fraca;fraca
12;0;4;0;0.0;0.0;0.0998027854447946;fraca;fraca
12;0;1;0;0.0;0.0;0.10039614975394451;fraca;fraca
12;0;0;0;0.0;0.0;0.10027602730139062;fraca;fraca
23;30;0;0;0.0;0.0;0.10006013609827558;fraca;fraca
7;30;0;0;0.0;0.0;0.1000326707503496;fraca;fraca
15;0;4;0;0.0;0.0;0.09950433266323477;fraca;fraca
13;30;3;0;0.0;0.0;0.10014336334507723;fraca;fraca
20;30;3;0;0.0;0.0;0.0992846590591292;fraca;fraca
22;0;0;0;1.37;0.4;0.16353441146083736;fraca;fraca
23;0;0;0;0.0;0.0;0.09997184694645833;fraca;fraca
20;30;10;0;0.0;0.0;0.09747468365207967;fraca;fraca
0;30;0;0;0.0;0.0;0.10017020367644347;fraca;fraca
5;0;0;0;0.0;0.0;0.09974760010049011;fraca;fraca
9;30;0;0;0.0;0.0;0.10023266228057115;fraca;fraca
0;30;0;0;4.53;2.95;0.6738309055797108;moderada;fraca
3;30;0;0;0.0;0.0;0.09961475195417968;fraca;fraca
22;0;1;0;0.0;0.0;0.09955210367168488;fraca;fraca
3;0;0;0;0.0;0.0;0.09965546026708705;fraca;fraca
22;0;1;0;0.0;0.0;0.09955210367168488;fraca;fraca
21;30;3;0;0.0;0.0;0.09936365838394978;fraca;fraca
6;0;1;0;0.0;0.0;0.09983539588945478;fraca;fraca
5;0;0;0;0.2;0.2;0.11099182762961068;fraca;fraca
19;30;9;0;0.0;0.0;0.09766379057937669;fraca;fraca
