hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;0;0;0.0;0.0;0.09975679608134636;fraca;fraca
21;0;2;0;0.0;0.0;0.07019096414578152;fraca;fraca
12;0;0;0;0.0;0.0;0.09964701865352321;fraca;fraca
1;0;0;0;0.0;0.0;0.10026327974873028;fraca;fraca
21;0;0;0;0.0;0.0;0.1000122185706025;fraca;fraca
22;0;1;0;0.0;0.0;0.08557465601539727;fraca;fraca
19;30;1;0;0.0;0.0;0.10025346808277646;fraca;fraca
15;0;0;0;0.0;0.0;0.09969949155296354;fraca;fraca
18;30;0;0;0.0;0.0;0.10015054901992393;fraca;fraca
19;0;0;0;0.0;0.0;0.09995890022074505;fraca;fraca
22;0;0;0;0.79;0.4;0.33924411187687753;fraca;fraca
21;30;0;0;0.0;0.0;0.1004132462304716;fraca;fraca
20;30;0;0;2.56;1.97;0.7994218343243581;fraca;fraca
6;30;0;0;0.0;0.0;0.09983044146312764;fraca;fraca
23;30;0;0;0.0;0.0;0.1003921857286511;fraca;fraca
20;30;0;0;0.0;0.0;0.10035025501259298;fraca;fraca
19;30;1;0;0.0;0.39;0.10025346808277646;fraca;fraca
10;0;1;0;0.0;0.0;0.0785731658298372;fraca;fraca
23;30;0;0;0.2;0.0;0.15334014706660792;fraca;fraca
16;0;0;0;0.0;0.0;0.09975679608134636;fraca;fraca
8;30;0;0;0.0;0.0;0.09972841161561685;fraca;fraca
12;30;1;0;0.0;0.0;0.09960457647820048;fraca;fraca
15;0;0;0;0.0;0.0;0.09969949155296354;fraca;fraca
0;30;3;0;0.0;0.0;0.09943131246959391;fraca;fraca
6;0;0;0;0.0;0.0;0.10010359286372472;fraca;fraca
19;0;5;0;0.0;0.6;0.023434622937369087;fraca;fraca
15;0;0;0;0.0;0.0;0.09969949155296354;fraca;fraca
9;0;0;0;0.2;0.0;0.15239097982653238;fraca;fraca
12;30;0;0;0.0;0.0;0.09965989051463298;fraca;fraca
22;0;0;0;0.0;0.0;0.0999728846924639;fraca;fraca
10;30;1;0;0.0;0.0;0.0995990020267204;fraca;fraca
9;30;0;0;0.0;0.0;0.09968583383823004;fraca;fraca
0;30;0;0;0.0;0.0;0.09957133601598611;fraca;fraca
21;0;0;0;0.0;0.0;0.1000122185706025;fraca;fraca
