hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;2;0;0.0;0.0;0.10009201424950376;fraca;fraca
4;30;1;0;0.0;0.0;0.09995451237278352;fraca;fraca
1;30;1;0;0.0;0.0;0.09984582303619172;fraca;fraca
0;30;7;0;0.0;0.0;0.09769464317877163;fraca;fraca
13;30;3;0;0.2;0.0;0.14331339195426585;fraca;fraca
21;30;16;0;0.0;0.0;0.09874625291286498;fraca;fraca
11;0;5;0;0.78;0.2;0.23034454734383114;fraca;fraca
10;0;9;0;0.0;0.0;0.09846045736389175;fraca;fraca
23;0;13;0;0.0;0.0;0.0972127849670893;fraca;fraca
15;0;8;0;0.0;0.0;0.0992206948056803;fraca;fraca
21;0;3;0;0.0;0.0;0.09990889633169242;fraca;fraca
19;30;4;0;0.0;0.0;0.10032433177235756;fraca;fraca
11;30;8;0;0.2;0.0;0.13141672628131829;fraca;fraca
8;30;6;0;0.0;0.0;0.09630266437550705;fraca;fraca
2;0;4;0;0.0;0.0;0.09971833811610142;fraca;fraca
14;0;4;0;0.0;2.36;0.09947130139095772;fraca;fraca
3;0;0;0;0.2;0.0;0.1256469791619209;fraca;fraca
17;0;17;0;0.0;0.0;0.09972285931099989;fraca;fraca
11;0;9;0;0.0;0.2;0.09853925459300672;fraca;fraca
21;30;11;0;0.0;0.0;0.09948955678916682;fraca;fraca
8;0;1;0;0.0;0.0;0.09980563276007526;fraca;fraca
10;0;0;0;0.0;0.0;0.09968584724331808;fraca;fraca
1;30;5;0;0.0;0.0;0.09886460645397654;fraca;fraca
23;30;4;0;0.0;0.0;0.09946157395125066;fraca;fraca
20;30;1;0;0.0;0.0;0.10030477600733556;fraca;fraca
13;30;3;0;0.0;0.0;0.09928033613568077;fraca;fraca
17;30;5;0;0.2;0.0;0.1454848531604912;fraca;fraca
23;30;16;0;0.2;0.0;0.13267234367438474;fraca;fraca
2;30;0;0;0.0;0.0;0.09986745593332003;fraca;fraca
18;30;1;0;0.0;0.0;0.10031958761510962;fraca;fraca
8;0;4;0;0.0;0.0;0.09928371318376594;fraca;fraca
20;0;0;0;0.0;0.0;0.09996100349959203;fraca;fraca
19;0;25;0;0.0;0.0;0.10061590126244357;fraca;fraca
2;30;0;0;0.0;0.0;0.09986745593332003;fraca;fraca
19;30;0;0;0.0;0.4;0.10018794573429657;fraca;fraca
21;0;16;0;1.18;1.57;0.27295745525637727;fraca;fraca
6;0;2;0;0.0;0.0;0.09985555125016343;fraca;fraca
8;30;5;0;0.0;0.0;0.0973346045034632;fraca;fraca
1;0;8;0;0.0;0.0;0.09948374137628047;fraca;fraca
20;0;4;0;0.0;0.0;0.09992067496084178;fraca;fraca
8;30;2;0;0.0;0.0;0.09933530510219313;fraca;fraca
11;0;0;0;0.0;0.0;0.0996045286128523;fraca;fraca
3;30;5;0;0.0;0.2;0.09823687249617474;fraca;fraca
10;30;1;0;0.0;0.0;0.09959045181288839;fraca;fraca
3;30;0;0;0.0;0.0;0.09997620641995553;fraca;fraca
4;30;0;0;0.0;0.0;0.10001051343521439;fraca;fraca
14;30;4;0;0.0;0.0;0.09911747991122855;fraca;fraca
17;0;22;0;0.0;0.0;0.10046735022602415;fraca;fraca
4;30;6;0;0.0;0.79;0.09694878985947308;fraca;fraca
5;0;4;0;0.0;0.0;0.09955604325560319;fraca;fraca
19;0;15;0;0.0;0.0;0.09939614568566657;fraca;fraca
7;0;1;0;0.0;0.0;0.09992139891788188;fraca;fraca
1;0;0;0;0.0;0.0;0.10009735307342094;fraca;fraca
