hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;0;0;0.0;0.0;0.09861754383523125;fraca;fraca
4;30;0;0;0.0;0.2;0.09946616295894128;fraca;fraca
1;30;0;0;0.4;0.0;0.3768659226645512;fraca;fraca
0;30;0;0;0.0;0.0;0.10013770498721386;fraca;fraca
13;30;1;0;0.0;0.2;0.05885759858233586;fraca;fraca
21;30;0;0;0.0;0.0;0.09833833832080052;fraca;fraca
11;0;0;0;0.0;0.39;0.052292978704761905;fraca;fraca
10;0;0;0;0.0;0.0;0.04754157198732467;fraca;fraca
23;0;2;0;0.0;0.0;0.043228248235515965;fraca;fraca
15;0;0;0;0.0;0.0;0.07638229090875814;fraca;fraca
21;0;1;0;0.0;0.0;0.06998874302039448;fraca;fraca
19;30;1;0;0.2;0.4;0.21492529132937377;fraca;fraca
11;30;0;0;0.39;0.79;0.41003840602333796;fraca;fraca
8;30;0;0;0.2;0.0;0.25532744125280904;fraca;fraca
2;0;0;0;0.2;0.0;0.22163062755281016;fraca;fraca
14;0;0;0;0.0;0.2;0.07015681401955254;fraca;fraca
3;0;0;0;0.0;0.0;0.059220196194027075;fraca;fraca
17;0;0;0;0.0;0.0;0.08768976961232888;fraca;fraca
11;0;0;0;4.51;3.53;3.9716268123162335;moderada;moderada
21;30;0;0;0.0;0.0;0.09833833832080052;fraca;fraca
8;0;0;0;0.0;0.0;0.04155388101429458;fraca;fraca
10;0;0;0;0.0;0.0;0.04754157198732467;fraca;fraca
1;30;0;0;0.0;0.0;0.09966787146315848;fraca;fraca
23;30;0;0;0.0;0.0;0.09989706610937854;fraca;fraca
20;30;0;0;0.0;0.0;0.09803690162333978;fraca;fraca
13;30;2;0;0.0;0.0;0.02223640491261447;fraca;fraca
17;30;0;0;0.79;0.79;0.7257731021059781;fraca;fraca
23;30;0;0;4.11;4.11;3.1676083681888048;moderada;moderada
2;30;0;0;0.59;0.0;0.517761725815578;fraca;fraca
18;30;0;0;0.0;0.0;0.09807871774297205;fraca;fraca
8;0;0;0;0.0;0.0;0.04155388101429458;fraca;fraca
20;0;0;0;0.2;0.0;0.2687093688713551;fraca;fraca
19;0;0;0;0.0;0.2;0.09602624531577053;fraca;fraca
2;30;1;0;0.0;0.0;0.06485866844603372;fraca;fraca
19;30;0;0;1.57;1.97;1.3299830564673951;fraca;fraca
21;0;0;0;3.34;2.94;2.937970382558354;moderada;moderada
6;0;0;0;0.0;0.0;0.04207026292149396;fraca;fraca
8;30;0;0;0.0;0.0;0.10006591842404888;fraca;fraca
1;0;1;0;0.0;0.0;0.06303522555911889;fraca;fraca
20;0;0;0;0.0;0.0;0.09864278526278203;fraca;fraca
8;30;2;0;0.0;0.0;0.025413946429141854;fraca;fraca
11;0;0;0;0.0;0.0;0.052292978704761905;fraca;fraca
3;30;0;0;0.2;0.2;0.2437050331885635;fraca;fraca
10;30;0;0;0.0;0.0;0.10011386033986391;fraca;fraca
3;30;0;0;0.0;0.0;0.09939253060579056;fraca;fraca
4;30;0;0;0.0;0.0;0.09946616295894128;fraca;fraca
14;30;0;0;0.0;0.0;0.09929332425977955;fraca;fraca
17;0;0;0;0.0;0.0;0.08768976961232888;fraca;fraca
4;30;0;0;0.2;0.4;0.2464260729234331;fraca;fraca
5;0;0;0;0.0;0.0;0.045392296880619964;fraca;fraca
19;0;0;0;0.0;0.0;0.09602624531577053;fraca;fraca
7;0;2;1;0.0;0.0;-0.00807862294993722;fraca;fraca
1;0;0;0;0.2;0.4;0.23183753063777135;fraca;fraca
16;30;2;0;0.0;0.0;0.02217606256487792;fraca;fraca
20;30;1;0;0.0;0.0;0.059855678143264646;fraca;fraca
16;30;0;0;0.0;0.0;0.09861754383523125;fraca;fraca
1;30;0;0;0.0;0.0;0.09966787146315848;fraca;fraca
9;30;0;0;0.0;0.0;0.10012738659277653;fraca;fraca
17;30;1;0;0.6;0.79;0.5340803987378031;fraca;fraca
3;0;2;0;0.0;0.0;0.016378824773167322;fraca;fraca
