hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;1;0;0.0;0.0;0.09709385447237573;fraca;fraca
16;30;1;0;0.0;0.0;0.09826093394021707;fraca;fraca
18;0;2;0;0.0;0.0;0.09472702325936877;fraca;fraca
20;30;1;0;0.0;0.0;0.0983655929723205;fraca;fraca
22;0;0;0;0.0;0.0;0.09918655147160471;fraca;fraca
11;0;1;0;0.4;0.4;0.26154686456120346;fraca;fraca
12;0;3;0;0.0;0.0;0.09044216517984294;fraca;fraca
14;30;0;0;0.0;0.0;0.10027813654075468;fraca;fraca
18;0;1;0;0.0;0.0;0.09674906894812929;fraca;fraca
14;0;0;0;0.4;0.4;0.2602724749091062;fraca;fraca
16;0;0;0;0.0;0.0;0.09906246117307094;fraca;fraca
22;0;1;0;0.0;0.0;0.09876055740007039;fraca;fraca
4;0;0;0;0.0;0.0;0.09957923701869975;fraca;fraca
23;30;0;0;0.0;0.0;0.1003760786242004;fraca;fraca
22;0;0;0;0.2;0.59;0.16854017378769381;fraca;fraca
0;0;0;0;0.0;0.0;0.10005814525557277;fraca;fraca
3;0;0;0;0.0;0.0;0.09952372687246525;fraca;fraca
15;0;0;0;0.0;0.0;0.09930574837138051;fraca;fraca
15;30;1;0;0.0;0.0;0.09827831906185314;fraca;fraca
0;30;0;0;0.0;0.0;0.1004062088703025;fraca;fraca
5;0;0;0;0.0;0.0;0.09968777685293462;fraca;fraca
22;0;1;0;0.0;0.0;0.09876055740007039;fraca;fraca
19;0;3;0;0.0;0.0;0.09353052789072913;fraca;fraca
23;30;0;0;2.55;0.6;1.4153890798772992;fraca;fraca
7;30;1;0;0.0;0.0;0.09685281925804745;fraca;fraca
22;30;2;0;0.0;0.0;0.09842195526633513;fraca;fraca
9;0;4;0;0.0;0.0;0.08773471885331274;fraca;fraca
5;30;0;0;0.6;0.6;0.4277202497627496;fraca;fraca
13;0;0;0;0.0;0.0;0.09975490457142466;fraca;fraca
21;0;1;0;0.0;0.0;0.09795436057789841;fraca;fraca
2;30;0;0;0.0;0.0;0.09958059834524724;fraca;fraca
18;30;0;0;0.0;0.0;0.09965240475461423;fraca;fraca
3;30;0;0;0.0;0.0;0.09945227233416365;fraca;fraca
19;0;3;0;0.0;0.0;0.09353052789072913;fraca;fraca
9;0;0;0;0.0;0.0;0.10009583248761811;fraca;fraca
13;30;4;0;0.0;0.0;0.09362911518512329;fraca;fraca
15;0;5;0;0.0;0.0;0.08455325106185108;fraca;fraca
5;30;1;0;0.0;0.0;0.09627098950520996;fraca;fraca
16;30;4;0;0.0;0.0;0.09497792542276617;fraca;fraca
5;30;0;0;0.0;0.0;0.09955184776309578;fraca;fraca
11;30;0;0;0.0;0.0;0.10040732427815036;fraca;fraca
19;0;1;0;0.4;0.0;0.2456291626456205;fraca;fraca
8;30;0;0;0.0;0.0;0.10006377596885685;fraca;fraca
4;30;0;0;0.0;0.0;0.09945575880629376;fraca;fraca
20;30;4;0;0.0;0.0;0.09688451698533795;fraca;fraca
23;0;0;0;0.0;0.0;0.0998281741030137;fraca;fraca
11;0;2;0;0.0;0.0;0.09383385583150738;fraca;fraca
3;30;0;0;0.0;0.0;0.09945227233416365;fraca;fraca
7;30;1;0;0.0;0.0;0.09685281925804745;fraca;fraca
14;30;5;0;0.0;0.0;0.09330146488460767;fraca;fraca
10;30;2;0;0.0;0.0;0.09547291086431475;fraca;fraca
17;0;0;0;0.0;0.0;0.09883901544883711;fraca;fraca
14;0;5;0;0.0;0.0;0.08393811276589036;fraca;fraca
8;30;1;0;0.0;0.0;0.09716679194452393;fraca;fraca
16;30;6;0;0.0;0.0;0.09421265373741294;fraca;fraca
21;30;5;0;0.0;0.0;0.09784276139753623;fraca;fraca
3;0;1;0;0.0;0.0;0.09808200937519562;fraca;fraca
2;30;0;0;0.2;0.0;0.2037995284186619;fraca;fraca
2;30;0;0;0.0;0.0;0.09958059834524724;fraca;fraca
15;0;1;0;0.0;0.0;0.09663697458924225;fraca;fraca
8;30;3;0;0.0;0.0;0.09252965863216922;fraca;fraca
12;30;0;0;0.0;0.0;0.10041942132184423;fraca;fraca
11;0;3;0;0.0;0.0;0.09052359648156127;fraca;fraca
13;30;2;0;0.0;0.4;0.09637812269228585;fraca;fraca
17;0;1;0;4.72;12.4;1.9331331917932086;moderada;fraca
15;30;1;0;0.0;0.0;0.09827831906185314;fraca;fraca
5;30;0;0;0.0;0.39;0.09955184776309578;fraca;fraca
4;0;0;0;0.0;0.4;0.09957923701869975;fraca;fraca
9;0;0;0;0.0;0.0;0.10009583248761811;fraca;fraca
10;0;2;0;0.0;0.0;0.0939657783292166;fraca;fraca
12;30;2;0;0.0;0.0;0.09612756443407033;fraca;fraca
4;30;0;0;0.0;0.0;0.09945575880629376;fraca;fraca
15;0;1;0;0.0;0.0;0.09663697458924225;fraca;fraca
17;0;2;0;0.0;0.0;0.09430345739032131;fraca;fraca
7;0;1;0;0.0;0.0;0.09733448444554027;fraca;fraca
0;30;4;0;0.0;0.0;0.08900394535381129;fraca;fraca
12;30;0;0;0.0;0.0;0.10041942132184423;fraca;fraca
7;0;1;0;0.0;0.0;0.09733448444554027;fraca;fraca
0;0;0;0;0.2;0.0;0.17797624513076327;fraca;fraca
18;30;2;0;0.0;0.0;0.09712455036631085;fraca;fraca
8;0;0;0;0.0;0.0;0.10004063650464101;fraca;fraca
21;30;1;0;0.0;0.0;0.09859095078636415;fraca;fraca
7;0;0;0;0.0;0.0;0.09994255660743756;fraca;fraca
8;30;1;0;0.0;0.0;0.09716679194452393;fraca;fraca
20;0;1;0;16.92;2.36;5.369915096523816;fraca;moderada
12;0;4;0;0.0;0.0;0.0869965033045289;fraca;fraca
18;0;0;0;0.0;0.0;0.09866507156278004;fraca;fraca
18;0;5;0;0.0;0.0;0.08796396613112345;fraca;fraca
15;0;0;0;0.0;0.0;0.09930574837138051;fraca;fraca
18;30;0;0;0.0;0.0;0.09965240475461423;fraca;fraca
11;30;2;0;0.0;0.0;0.09582487288346375;fraca;fraca
1;0;0;0;0.4;0.59;0.2579872323611355;fraca;fraca
2;30;0;0;0.0;0.0;0.09958059834524724;fraca;fraca
10;30;4;0;0.0;0.0;0.09198457219418021;fraca;fraca
19;30;5;0;0.0;0.0;0.09627958577125695;fraca;fraca
7;0;1;0;0.0;0.0;0.09733448444554027;fraca;fraca
12;0;2;0;0.0;0.0;0.09374752879287496;fraca;fraca
21;30;0;0;0.0;0.0;0.09963485838775077;fraca;fraca
4;30;0;0;0.0;0.0;0.09945575880629376;fraca;fraca
16;0;0;0;0.0;0.0;0.09906246117307094;fraca;fraca
19;30;1;0;0.0;0.0;0.09825532591517183;fraca;fraca
23;30;3;0;0.0;0.0;0.09907205196810642;fraca;fraca
7;0;1;0;0.0;0.0;0.09733448444554027;fraca;fraca
0;0;0;0;0.0;0.0;0.10005814525557277;fraca;fraca
11;30;0;0;0.0;0.0;0.10040732427815036;fraca;fraca
13;30;5;0;0.0;0.0;0.0926976577370261;fraca;fraca
16;30;1;0;0.0;0.0;0.09826093394021707;fraca;fraca
4;0;0;0;0.0;0.0;0.09957923701869975;fraca;fraca
10;0;0;0;0.0;0.0;0.10009740057964878;fraca;fraca
9;30;0;0;0.0;0.0;0.10022079111899462;fraca;fraca
21;30;3;0;1.17;1.17;0.7136498708752735;fraca;fraca
13;0;0;0;0.0;0.0;0.09975490457142466;fraca;fraca
3;30;0;0;0.0;0.0;0.09945227233416365;fraca;fraca
21;0;0;0;0.0;0.0;0.09879338169197116;fraca;fraca
1;0;1;0;0.0;0.0;0.09908638054903551;fraca;fraca
11;30;0;0;0.0;0.0;0.10040732427815036;fraca;fraca
18;30;5;0;0.0;0.0;0.0956313280897928;fraca;fraca
9;0;1;0;0.0;0.0;0.0971748283796271;fraca;fraca
22;30;0;0;0.0;0.0;0.09990142575853878;fraca;fraca
5;0;0;0;0.2;0.2;0.18180846775848225;fraca;fraca
9;0;1;0;0.0;0.0;0.0971748283796271;fraca;fraca
15;0;2;0;0.2;0.4;0.17286010179013023;fraca;fraca
22;0;0;0;0.4;0.4;0.23808975578932234;fraca;fraca
6;0;0;0;0.0;0.0;0.09981776926956065;fraca;fraca
9;30;0;0;0.0;0.0;0.10022079111899462;fraca;fraca
3;0;1;0;0.0;0.0;0.09808200937519562;fraca;fraca
17;30;2;0;0.0;0.0;0.0969902549475502;fraca;fraca
10;30;0;0;0.0;0.0;0.1003391023045076;fraca;fraca
21;30;3;0;0.0;0.0;0.09757016412427799;fraca;fraca
1;0;0;0;0.0;0.0;0.09972082581746322;fraca;fraca
18;0;1;0;0.0;0.0;0.09674906894812929;fraca;fraca
22;0;1;0;0.0;0.0;0.09876055740007039;fraca;fraca
23;30;0;0;1.38;0.6;0.806311262739751;fraca;fraca
5;30;0;0;0.0;0.0;0.09955184776309578;fraca;fraca
8;30;7;0;0.0;0.0;0.0877287104402501;fraca;fraca
23;0;0;0;0.0;0.0;0.0998281741030137;fraca;fraca
14;0;2;0;0.0;0.0;0.09373432314275132;fraca;fraca
10;30;2;0;0.0;0.0;0.09547291086431475;fraca;fraca
15;0;1;0;0.2;0.0;0.1758908337218198;fraca;fraca
21;0;11;0;0.0;0.0;0.08765890811380361;fraca;fraca
5;0;0;0;0.0;0.0;0.09968777685293462;fraca;fraca
16;0;2;0;0.0;0.0;0.09401195845149746;fraca;fraca
12;30;3;0;0.0;0.0;0.09446784600990565;fraca;fraca
6;0;0;0;0.0;0.0;0.09981776926956065;fraca;fraca
7;0;0;0;0.0;0.0;0.09994255660743756;fraca;fraca
4;30;0;0;0.0;0.0;0.09945575880629376;fraca;fraca
12;0;4;0;0.0;0.0;0.0869965033045289;fraca;fraca
6;30;1;0;0.0;0.0;0.09654503589886476;fraca;fraca
20;0;2;0;0.0;0.0;0.0960798009062277;fraca;fraca
