hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;1;0;0.2;0.2;0.15074503407170042;fraca;fraca
18;30;0;0;0.0;0.0;0.10009939494852134;fraca;fraca
20;30;2;0;0.2;0.0;0.15882542462504395;fraca;fraca
18;0;1;0;0.4;0.6;0.21398086290014556;fraca;fraca
5;30;0;0;0.0;0.0;0.10014325335749881;fraca;fraca
21;30;0;0;0.0;0.0;0.10018203270211253;fraca;fraca
7;0;0;0;0.0;0.0;0.09939738487208079;fraca;fraca
7;30;0;0;0.2;0.0;0.15211748568497468;fraca;fraca
10;30;1;0;0.0;0.0;0.09961333265244328;fraca;fraca
5;0;0;0;0.0;0.0;0.09957534999549518;fraca;fraca
15;0;1;0;0.2;0.2;0.15597376680649527;fraca;fraca
2;30;1;0;0.0;0.0;0.09785011245068738;fraca;fraca
11;0;0;0;0.0;0.0;0.09924172001064742;fraca;fraca
0;0;0;0;0.0;0.0;0.1002824455081603;fraca;fraca
3;0;3;0;0.0;0.0;0.0993944555359449;fraca;fraca
7;30;0;0;0.0;0.2;0.10008910092739072;fraca;fraca
3;30;0;0;0.0;0.0;0.1001906507675205;fraca;fraca
7;0;0;0;0.2;0.4;0.14947933839472788;fraca;fraca
20;0;0;0;0.0;0.0;0.0998779804301206;fraca;fraca
11;0;1;0;0.2;0.2;0.15348398714075379;fraca;fraca
12;0;0;0;0.0;0.2;0.09924533292958256;fraca;fraca
2;0;0;0;0.2;0.0;0.14368498553091696;fraca;fraca
13;30;3;0;0.0;0.0;0.09762947939122242;fraca;fraca
3;0;1;0;0.0;0.0;0.09979768014512143;fraca;fraca
12;0;6;0;0.4;0.2;0.20622250379135804;fraca;fraca
11;0;0;0;0.2;0.2;0.15319332630350962;fraca;fraca
9;30;0;0;0.0;0.0;0.10004240668485061;fraca;fraca
13;30;2;0;0.0;0.0;0.09925635855116717;fraca;fraca
0;0;1;0;0.2;0.2;0.14093642301001558;fraca;fraca
9;30;0;0;0.4;0.2;0.2083088799151504;fraca;fraca
7;0;1;0;0.0;0.2;0.09958359377246025;fraca;fraca
18;0;0;0;0.0;0.0;0.09962149735480548;fraca;fraca
7;30;0;0;0.0;0.0;0.10008910092739072;fraca;fraca
12;30;0;0;0.2;0.2;0.1566409307165479;fraca;fraca
11;0;0;0;0.0;0.0;0.09924172001064742;fraca;fraca
18;30;0;0;0.2;0.0;0.15893722138490424;fraca;fraca
8;30;2;0;0.0;0.0;0.09753096395017664;fraca;fraca
8;30;0;0;0.0;0.0;0.10006406357194493;fraca;fraca
0;0;1;0;0.0;0.0;0.10004176469700328;fraca;fraca
2;0;0;0;0.4;0.4;0.1874092350824494;fraca;fraca
1;30;1;0;0.0;0.0;0.09756530651366475;fraca;fraca
5;30;0;0;0.0;0.0;0.10014325335749881;fraca;fraca
13;30;2;0;0.2;0.2;0.1564543899821686;fraca;fraca
16;30;1;0;0.2;0.4;0.15890003439178563;fraca;fraca
12;30;0;0;0.0;0.0;0.10000832936710431;fraca;fraca
20;30;5;0;0.2;0.2;0.15306340264133772;fraca;fraca
10;0;0;0;0.0;0.0;0.09925516788968576;fraca;fraca
13;30;0;0;0.0;0.0;0.10000933417773368;fraca;fraca
18;30;0;0;0.0;0.0;0.10009939494852134;fraca;fraca
19;0;0;0;0.0;0.0;0.09974185594999492;fraca;fraca
6;0;0;0;0.0;0.0;0.09947824499983256;fraca;fraca
6;0;0;0;0.0;0.0;0.09947824499983256;fraca;fraca
17;0;0;0;0.2;0.2;0.1564836026301581;fraca;fraca
4;30;1;0;0.0;0.0;0.09837641715347552;fraca;fraca
6;30;0;0;0.0;0.0;0.1001160598105983;fraca;fraca
0;30;2;0;0.0;0.0;0.09333272380332165;fraca;fraca
8;30;0;0;0.2;0.0;0.1531859297449209;fraca;fraca
5;0;1;0;0.0;0.0;0.09967391168326963;fraca;fraca
1;0;0;0;0.0;0.0;0.1001144563683642;fraca;fraca
1;30;0;0;0.0;0.2;0.10021451434199165;fraca;fraca
15;30;1;0;0.0;0.0;0.10025152866810778;fraca;fraca
11;0;0;0;0.2;0.2;0.15319332630350962;fraca;fraca
6;30;1;0;0.0;0.0;0.09884536363544179;fraca;fraca
20;0;2;0;0.0;0.2;0.09987476515652123;fraca;fraca
0;30;2;0;0.0;0.0;0.09333272380332165;fraca;fraca
3;30;0;0;0.0;0.0;0.1001906507675205;fraca;fraca
4;30;0;0;0.0;0.0;0.1001687985186905;fraca;fraca
19;0;1;0;0.4;0.2;0.2141043944713445;fraca;fraca
1;0;4;0;0.0;0.2;0.09862677637267421;fraca;fraca
7;0;1;0;0.0;0.0;0.09958359377246025;fraca;fraca
5;30;0;0;0.0;0.0;0.10014325335749881;fraca;fraca
6;30;0;0;0.0;0.0;0.1001160598105983;fraca;fraca
22;30;0;0;0.0;0.0;0.10020378326677566;fraca;fraca
19;30;0;0;0.0;0.0;0.10012773130793313;fraca;fraca
21;0;0;0;0.0;0.0;0.10002942992272575;fraca;fraca
22;30;0;0;0.4;0.4;0.21633250877567817;fraca;fraca
8;0;2;0;0.4;0.4;0.2019203734631076;fraca;fraca
10;30;0;0;0.2;0.4;0.1550857211181899;fraca;fraca
9;0;1;0;0.2;0.4;0.15173219743724758;fraca;fraca
2;30;2;0;0.0;0.0;0.09451000500442426;fraca;fraca
6;30;2;0;0.0;0.0;0.09662507238783143;fraca;fraca
1;0;0;0;0.0;0.0;0.1001144563683642;fraca;fraca
13;0;0;0;0.0;0.0;0.0992659826775057;fraca;fraca
23;30;0;0;0.2;0.2;0.1578132821925859;fraca;fraca
19;30;1;0;0.2;0.2;0.15931956269877928;fraca;fraca
11;0;0;0;0.2;0.2;0.15319332630350962;fraca;fraca
8;30;0;0;0.0;0.0;0.10006406357194493;fraca;fraca
7;0;0;0;0.0;0.2;0.09939738487208079;fraca;fraca
13;0;0;0;0.4;0.4;0.20998444620902318;fraca;fraca
0;0;7;0;0.0;0.0;0.09538141561864073;fraca;fraca
6;0;1;0;0.0;0.0;0.09962450804750107;fraca;fraca
13;30;0;0;0.0;0.2;0.10000933417773368;fraca;fraca
13;30;0;0;0.0;0.0;0.10000933417773368;fraca;fraca
5;30;1;0;0.4;0.2;0.19789428440663065;fraca;fraca
7;30;0;0;0.2;0.2;0.15211748568497468;fraca;fraca
19;0;0;0;0.0;0.0;0.09974185594999492;fraca;fraca
22;0;6;0;0.2;0.2;0.15392768066487522;fraca;fraca
14;0;0;0;0.2;0.2;0.15522168629618188;fraca;fraca
17;30;2;0;0.0;0.0;0.10002132889766031;fraca;fraca
7;0;2;0;0.0;0.0;0.09968185643321643;fraca;fraca
10;0;0;0;0.2;0.2;0.1523636182596501;fraca;fraca
19;30;1;0;0.0;0.2;0.10048231223435806;fraca;fraca
18;30;2;0;0.0;0.0;0.10012324537441337;fraca;fraca
2;0;0;0;0.2;0.0;0.14368498553091696;fraca;fraca
5;30;0;0;0.2;0.0;0.14976574536076298;fraca;fraca
