hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;0;0;0.2;0.0;0.11638496404404086;fraca;fraca
7;0;0;0;0.0;0.0;0.09602604740932175;fraca;fraca
13;30;0;0;0.0;0.0;0.09648763752507139;fraca;fraca
3;0;0;0;0.0;0.0;0.09533432188505375;fraca;fraca
19;0;0;0;0.0;0.0;0.09956969014556782;fraca;fraca
11;30;0;0;0.0;0.0;0.09991418994571033;fraca;fraca
4;30;0;0;0.0;0.0;0.093015834771214;fraca;fraca
1;30;0;0;0.0;0.0;0.09645947117193154;fraca;fraca
22;0;0;0;0.0;0.0;0.09970819422215782;fraca;fraca
20;0;0;0;0.0;0.0;0.09940826048965135;fraca;fraca
3;0;0;0;0.0;0.0;0.09533432188505375;fraca;fraca
23;30;0;0;0.0;0.0;-0.008147072581216941;fraca;fraca
12;0;0;0;0.0;0.2;0.09961511067841466;fraca;fraca
5;30;0;0;0.0;0.0;0.09380388957330243;fraca;fraca
14;30;0;0;0.0;0.2;0.09284234806014235;fraca;fraca
9;30;0;0;0.0;0.0;0.09937610108576433;fraca;fraca
15;30;0;0;0.0;0.0;0.08773394726790396;fraca;fraca
6;30;0;0;0.0;0.2;0.09510830384652103;fraca;fraca
12;30;0;0;0.0;0.0;0.09879285324090392;fraca;fraca
10;30;0;0;0.98;0.2;0.6039173650815923;fraca;fraca
15;0;1;0;0.2;2.75;0.18498359468678038;moderada;fraca
15;30;0;0;0.0;0.0;0.08773394726790396;fraca;fraca
23;30;0;0;0.0;4.9;-0.008147072581216941;moderada;fraca
3;30;0;0;0.0;0.0;0.09301882386061089;fraca;fraca
22;0;0;0;0.0;0.0;0.09970819422215782;fraca;fraca
5;0;0;0;0.2;0.0;0.16664009187613948;fraca;fraca
19;0;0;0;0.0;0.0;0.09956969014556782;fraca;fraca
17;30;0;0;0.0;0.0;0.07281661144129647;fraca;fraca
2;30;0;0;0.0;0.0;0.0940810150359872;fraca;fraca
10;0;0;0;0.2;2.56;0.18035103543793318;moderada;fraca
0;30;1;0;0.0;0.0;0.09273525871064825;fraca;fraca
18;0;0;0;0.0;0.0;0.09981423748977725;fraca;fraca
23;0;0;0;0.0;0.0;0.10038107373474303;fraca;fraca
12;0;0;0;0.0;0.0;0.09961511067841466;fraca;fraca
11;30;0;0;0.0;0.0;0.09991418994571033;fraca;fraca
19;0;0;0;0.0;0.0;0.09956969014556782;fraca;fraca
7;30;0;0;0.0;0.0;0.09665264622172232;fraca;fraca
18;0;0;0;0.0;0.0;0.09981423748977725;fraca;fraca
18;30;1;0;0.0;0.0;0.054596496254089244;fraca;fraca
4;0;0;0;0.0;0.0;0.09494842713026652;fraca;fraca
23;0;0;0;0.0;0.0;0.10038107373474303;fraca;fraca
14;30;0;0;0.0;0.0;0.09284234806014235;fraca;fraca
0;30;0;0;0.2;0.0;0.16675252955274567;fraca;fraca
15;30;0;0;0.0;0.0;0.08773394726790396;fraca;fraca
10;30;0;0;0.2;0.0;0.20174483153722167;fraca;fraca
1;30;0;0;0.0;0.0;0.09645947117193154;fraca;fraca
11;0;1;0;0.0;0.0;0.09403669145424476;fraca;fraca
20;0;1;0;0.0;0.0;0.09517078631686338;fraca;fraca
19;30;1;0;0.0;0.0;0.04307375935540381;fraca;fraca
15;30;0;0;0.0;0.0;0.08773394726790396;fraca;fraca
16;0;0;0;0.0;0.0;0.10025160708929692;fraca;fraca
19;0;0;0;0.0;0.0;0.09956969014556782;fraca;fraca
21;0;0;0;0.0;0.0;0.09942066077508094;fraca;fraca
12;0;0;0;0.0;0.0;0.09961511067841466;fraca;fraca
23;30;0;0;0.0;0.0;-0.008147072581216941;fraca;fraca
22;0;0;0;0.0;0.4;0.09970819422215782;fraca;fraca
23;0;0;0;0.0;0.0;0.10038107373474303;fraca;fraca
4;0;0;0;0.79;0.4;0.37144809458697625;fraca;fraca
8;30;0;0;0.0;0.2;0.09816364079734119;fraca;fraca
4;30;0;0;0.0;0.0;0.093015834771214;fraca;fraca
3;30;0;0;0.0;0.0;0.09301882386061089;fraca;fraca
22;0;0;0;0.0;0.0;0.09970819422215782;fraca;fraca
11;30;1;0;0.0;0.0;0.09199338600240892;fraca;fraca
3;0;0;0;0.0;0.0;0.09533432188505375;fraca;fraca
20;0;0;0;0.0;0.0;0.09940826048965135;fraca;fraca
11;0;0;0;0.0;0.0;0.09905132915382864;fraca;fraca
2;0;0;0;0.0;2.16;0.09628567290322887;fraca;fraca
16;30;0;0;0.0;0.0;0.0810751859081702;fraca;fraca
1;30;0;0;0.4;0.2;0.23698417453579923;fraca;fraca
11;0;0;0;0.39;0.0;0.26286037117628047;fraca;fraca
8;0;0;0;0.0;0.0;0.09678074544648374;fraca;fraca
2;0;0;0;0.0;0.0;0.09628567290322887;fraca;fraca
11;30;0;0;0.0;0.0;0.09991418994571033;fraca;fraca
18;0;0;0;0.0;0.0;0.09981423748977725;fraca;fraca
2;30;0;0;2.16;9.44;0.9126943275112802;moderada;fraca
23;0;0;0;0.0;0.0;0.10038107373474303;fraca;fraca
6;30;0;0;0.0;0.0;0.09510830384652103;fraca;fraca
20;0;1;0;0.0;0.0;0.09517078631686338;fraca;fraca
15;30;1;0;0.0;0.0;0.07959056240876561;fraca;fraca
17;30;0;0;0.0;0.2;0.07281661144129647;fraca;fraca
20;0;0;0;0.0;0.0;0.09940826048965135;fraca;fraca
20;0;0;0;0.0;0.0;0.09940826048965135;fraca;fraca
9;30;0;0;0.0;0.0;0.09937610108576433;fraca;fraca
