hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;2;0;0.59;0.4;0.19247424584308215;fraca;fraca
16;30;3;0;0.0;0.0;0.09977553817305251;fraca;fraca
18;0;1;0;0.0;0.0;0.09898058903422102;fraca;fraca
20;30;2;0;0.0;0.0;0.09953435723184123;fraca;fraca
22;0;2;0;0.0;0.0;0.09551832859963527;fraca;fraca
11;0;2;0;0.6;0.2;0.19215581636931223;fraca;fraca
12;0;9;0;0.0;0.0;0.09800263314807411;fraca;fraca
14;30;4;0;0.0;0.0;0.0999995216008398;fraca;fraca
18;0;1;0;0.0;0.59;0.09898058903422102;fraca;fraca
14;0;1;0;0.0;0.0;0.09977553378073134;fraca;fraca
16;0;3;0;0.0;0.0;0.09770172457807647;fraca;fraca
22;0;0;0;0.0;0.0;0.10011769243833646;fraca;fraca
4;0;1;0;0.0;0.0;0.0998002950170922;fraca;fraca
23;30;1;0;0.0;0.0;0.10000417956865215;fraca;fraca
22;0;5;1;1.18;3.93;0.21217055167059362;moderada;fraca
0;0;0;0;0.0;0.0;0.09994311479754758;fraca;fraca
3;0;0;0;0.0;0.0;0.09958989423212428;fraca;fraca
15;0;5;0;0.0;0.0;0.09679982471679294;fraca;fraca
15;30;2;0;0.0;0.0;0.09975434193425459;fraca;fraca
0;30;8;0;0.0;0.0;0.09999559215061682;fraca;fraca
5;0;0;0;0.0;0.0;0.09960018303364393;fraca;fraca
22;0;1;0;0.0;0.0;0.0978340262918258;fraca;fraca
19;0;2;0;0.0;0.0;0.09720349175792453;fraca;fraca
23;30;4;0;0.2;0.2;0.17092856652579913;fraca;fraca
7;30;1;0;0.0;0.0;0.09995052314155872;fraca;fraca
22;30;1;0;0.0;0.0;0.09976334544824583;fraca;fraca
9;0;3;0;0.0;0.0;0.09993269859847365;fraca;fraca
5;30;0;0;0.0;0.2;0.10015366288564076;fraca;fraca
13;0;1;0;0.0;0.0;0.09988859685067597;fraca;fraca
21;0;0;0;0.0;0.0;0.10011858691718878;fraca;fraca
2;30;0;0;0.0;0.0;0.10017702367902226;fraca;fraca
18;30;2;0;0.4;0.0;0.24751435111126385;fraca;fraca
3;30;0;0;0.0;0.0;0.10014677168942443;fraca;fraca
19;0;2;0;0.0;0.0;0.09720349175792453;fraca;fraca
9;0;2;0;0.0;0.0;0.10002647372699025;fraca;fraca
13;30;2;0;0.0;0.0;0.09987681087666234;fraca;fraca
15;0;0;0;0.0;0.0;0.1001945295385176;fraca;fraca
5;30;0;0;0.0;0.0;0.10015366288564076;fraca;fraca
16;30;1;0;0.59;0.2;0.3183039450664862;fraca;fraca
5;30;0;0;0.0;0.0;0.10015366288564076;fraca;fraca
11;30;1;0;0.0;0.0;0.09996727376928449;fraca;fraca
19;0;1;0;0.79;0.0;0.19747227094955866;fraca;fraca
8;30;1;0;0.0;0.0;0.09997984002498628;fraca;fraca
4;30;0;0;0.0;0.0;0.10014301398639391;fraca;fraca
20;30;1;0;0.0;0.0;0.09952573122480546;fraca;fraca
23;0;0;0;0.0;0.0;0.10014079207581705;fraca;fraca
11;0;1;0;0.0;0.0;0.10001089878334835;fraca;fraca
3;30;0;0;0.0;0.0;0.10014677168942443;fraca;fraca
7;30;4;0;0.0;0.0;0.09973258024815168;fraca;fraca
14;30;0;0;0.0;0.0;0.09983805868171425;fraca;fraca
10;30;0;0;0.4;0.0;0.24395530639501617;fraca;fraca
17;0;1;0;0.0;0.0;0.09922624638539634;fraca;fraca
14;0;3;0;0.0;0.0;0.09870418002652048;fraca;fraca
8;30;0;0;0.0;0.2;0.10017866900278571;fraca;fraca
16;30;1;0;0.0;0.0;0.09963596229099503;fraca;fraca
21;30;5;0;0.0;0.0;0.09974346351724295;fraca;fraca
3;0;1;0;0.0;0.0;0.09978775396277095;fraca;fraca
2;30;0;0;0.4;0.0;0.2277608713856627;fraca;fraca
2;30;2;0;0.0;0.0;0.09961318075648729;fraca;fraca
15;0;2;0;0.0;0.0;0.09896273391974075;fraca;fraca
8;30;0;0;0.0;0.0;0.10017866900278571;fraca;fraca
12;30;2;0;0.0;0.0;0.09991595441817447;fraca;fraca
11;0;1;0;0.0;0.0;0.10001089878334835;fraca;fraca
13;30;2;0;0.0;0.0;0.09987681087666234;fraca;fraca
