hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;3;0;0.0;0.0;0.0999813087566428;fraca;fraca
18;30;0;0;0.0;0.0;0.10013217743237957;fraca;fraca
20;30;6;0;0.0;0.0;0.08769392413835075;fraca;fraca
18;0;3;0;0.0;0.0;0.0987074302804587;fraca;fraca
5;30;0;0;0.0;0.0;0.09968221541620137;fraca;fraca
21;30;2;0;0.0;0.2;0.08887077992000258;fraca;fraca
7;0;42;0;0.0;0.0;0.02224776877690033;fraca;fraca
7;30;0;0;1.18;1.38;0.4371692003750973;fraca;fraca
10;30;2;0;0.0;0.0;0.07442944721832845;fraca;fraca
5;0;0;0;0.0;0.0;0.09788242929382185;fraca;fraca
15;0;2;0;0.0;0.0;0.0991728963581513;fraca;fraca
2;30;0;0;0.0;0.0;0.09773682667067551;fraca;fraca
11;0;3;0;0.0;0.0;0.09955624852142297;fraca;fraca
0;0;2;0;0.0;0.0;0.0919699099312139;fraca;fraca
3;0;1;0;0.0;0.0;0.0962919926641772;fraca;fraca
7;30;1;0;0.0;0.0;0.08493465953880341;fraca;fraca
3;30;0;0;0.0;0.0;0.09858671657776541;fraca;fraca
7;0;0;0;0.0;0.0;0.09926020527418111;fraca;fraca
20;0;3;0;0.0;0.0;0.09905164085977503;fraca;fraca
11;0;1;0;0.0;0.2;0.09997248676854942;fraca;fraca
12;0;2;0;0.0;0.0;0.09963628803559632;fraca;fraca
2;0;2;0;0.0;0.0;0.09569675573333591;fraca;fraca
13;30;5;0;0.0;0.0;0.06024554389710036;fraca;fraca
3;0;0;0;0.0;0.0;0.09551374886550223;fraca;fraca
12;0;1;0;0.0;0.0;0.09987986600839727;fraca;fraca
11;0;2;0;0.0;0.0;0.09979682808038715;fraca;fraca
9;30;3;0;0.0;0.0;0.06302947967293582;fraca;fraca
13;30;3;0;0.0;0.0;0.06948466042746548;fraca;fraca
0;0;1;0;0.0;0.2;0.09077027949587335;fraca;fraca
9;30;1;0;0.0;0.0;0.08593719713360204;fraca;fraca
7;0;1;0;0.0;0.0;0.09954089236098818;fraca;fraca
18;0;0;0;0.0;0.0;0.09966670680278589;fraca;fraca
7;30;1;0;0.0;0.0;0.08493465953880341;fraca;fraca
12;30;1;0;0.0;0.0;0.0873913827350381;fraca;fraca
11;0;4;0;0.0;0.0;0.09926564749957545;fraca;fraca
18;30;1;0;0.0;0.0;0.09129764353495529;fraca;fraca
8;30;0;0;0.0;0.0;0.10025608033467992;fraca;fraca
8;30;0;0;0.0;0.0;0.10025608033467992;fraca;fraca
0;0;1;0;0.0;0.0;0.09077027949587335;fraca;fraca
2;0;0;0;0.0;0.0;0.093881794086488;fraca;fraca
1;30;1;0;0.0;0.0;0.07960321364898804;fraca;fraca
5;30;1;0;0.0;0.0;0.08369345147049345;fraca;fraca
13;30;2;0;0.0;0.0;0.0776558509003189;fraca;fraca
16;30;3;0;0.2;0.99;0.1323657436749055;fraca;fraca
12;30;6;0;0.0;0.0;0.05595717463923112;fraca;fraca
20;30;3;0;0.4;0.2;0.19356420463406154;fraca;fraca
10;0;9;0;0.0;0.0;0.09810158264589419;fraca;fraca
13;30;3;0;0.0;0.0;0.06948466042746548;fraca;fraca
18;30;1;0;0.0;0.0;0.09129764353495529;fraca;fraca
19;0;0;0;0.0;0.0;0.09967339580948953;fraca;fraca
6;0;0;0;0.0;0.0;0.09867924216882273;fraca;fraca
6;0;1;0;0.0;0.0;0.09907621686855284;fraca;fraca
